6,54,1763358902875276807,1763358902875732830,456023,0.456023
6,55,1763358902975282938,1763358902975804879,521941,0.521941
6,56,1763358903075260157,1763358903075712019,451862,0.451862
6,57,1763358903175282378,1763358903175781097,498719,0.498719
6,58,1763358903275292609,1763358903275785103,492494,0.492494
6,59,1763358903375296177,1763358903375636228,340051,0.340051
6,60,1763358903475262610,1763358903475707243,444633,0.444633
6,61,1763358903575263363,1763358903575848973,585610,0.58561
6,62,1763358903675299916,1763358903676325758,1025842,1.02584
6,63,1763358903775276977,1763358903776298537,1021560,1.02156
6,64,1763358903875298304,1763358903876606038,1307734,1.30773
6,65,1763358903975296646,1763358903976345761,1049115,1.04912
6,66,1763358904075350971,1763358904076471133,1120162,1.12016
6,67,1763358904175272370,1763358904176199499,927129,0.927129
6,68,1763358904275289004,1763358904276792235,1503231,1.50323
6,69,1763358904375288550,1763358904375941498,652948,0.652948
6,70,1763358904475288103,1763358904477124537,1836434,1.83643
6,71,1763358904575292974,1763358904576217139,924165,0.924165
6,72,1763358904675271322,1763358904676813690,1542368,1.54237
6,73,1763358904775261694,1763358904776636736,1375042,1.37504
6,74,1763358904875255465,1763358904876526509,1271044,1.27104
6,75,1763358904975255993,1763358904976641052,1385059,1.38506
6,76,1763358905075253745,1763358905075591301,337556,0.337556
6,77,1763358905175248833,1763358905175571182,322349,0.322349
6,78,1763358905275249132,1763358905275562961,313829,0.313829
6,79,1763358905375255436,1763358905375557600,302164,0.302164
6,80,1763358905475268701,1763358905475584280,315579,0.315579
6,81,1763358905575265649,1763358905575677442,411793,0.411793
6,82,1763358905675302627,1763358905676120922,818295,0.818295
6,83,1763358905775252281,1763358905775915357,663076,0.663076
6,84,1763358905875251959,1763358905875724050,472091,0.472091
6,85,1763358905975317503,1763358905975996862,679359,0.679359
6,86,1763358906075276668,1763358906075869802,593134,0.593134
6,87,1763358906175280123,1763358906175759705,479582,0.479582
6,88,1763358906275263199,1763358906275816064,552865,0.552865
6,89,1763358906375270164,1763358906375826893,556729,0.556729
6,90,1763358906475265097,1763358906475884975,619878,0.619878
6,91,1763358906575260530,1763358906575786860,526330,0.52633
6,92,1763358906675283043,1763358906675868679,585636,0.585636
6,93,1763358906775289958,1763358906775973744,683786,0.683786
6,94,1763358906875266178,1763358906875896940,630762,0.630762
6,95,1763358906975252425,1763358906975692050,439625,0.439625
6,96,1763358907075286255,1763358907075708274,422019,0.422019
6,97,1763358907175264834,1763358907175715685,450851,0.450851
6,98,1763358907275270976,1763358907275745806,474830,0.47483
6,99,1763358907375272683,1763358907375722793,450110,0.45011
6,100,1763358907475282952,1763358907475669565,386613,0.386613
6,101,1763358907575272923,1763358907575682368,409445,0.409445
6,102,1763358907675261095,1763358907675604640,343545,0.343545
6,103,1763358907775287495,1763358907775841298,553803,0.553803
6,104,1763358907875296440,1763358907875907717,611277,0.611277
6,105,1763358907975251016,1763358907975740051,489035,0.489035
6,106,1763358908075245817,1763358908075700592,454775,0.454775
6,107,1763358908175247571,1763358908175706620,459049,0.459049
6,108,1763358908275266040,1763358908275791849,525809,0.525809
6,109,1763358908375382545,1763358908376328614,946069,0.946069
6,110,1763358908475256010,1763358908475733987,477977,0.477977
6,111,1763358908575246224,1763358908575714201,467977,0.467977
6,112,1763358908675246565,1763358908675717831,471266,0.471266
6,113,1763358908775256938,1763358908775777106,520168,0.520168
6,114,1763358908875268433,1763358908875780976,512543,0.512543
6,115,1763358908975326942,1763358908975931988,605046,0.605046
6,116,1763358909075266827,1763358909075775987,509160,0.50916
6,117,1763358909175257259,1763358909175806528,549269,0.549269
6,118,1763358909275259912,1763358909275721342,461430,0.46143
6,119,1763358909375271090,1763358909375793288,522198,0.522198
6,120,1763358909475276421,1763358909475770321,493900,0.4939
6,121,1763358909575254467,1763358909575761770,507303,0.507303
6,122,1763358909675258458,1763358909675754522,496064,0.496064
6,123,1763358909775286374,1763358909775871825,585451,0.585451
6,124,1763358909875261642,1763358909875785817,524175,0.524175
6,125,1763358909975372485,1763358909975940633,568148,0.568148
6,126,1763358910075249348,1763358910075700148,450800,0.4508
6,127,1763358910175261267,1763358910175768688,507421,0.507421
6,128,1763358910275250799,1763358910275749014,498215,0.498215
6,129,1763358910375254413,1763358910375806588,552175,0.552175
6,130,1763358910475248664,1763358910475759021,510357,0.510357
6,131,1763358910575247314,1763358910575753718,506404,0.506404
6,132,1763358910675253942,1763358910675712460,458518,0.458518
6,133,1763358910775281002,1763358910775835612,554610,0.55461
6,134,1763358910875246900,1763358910875713938,467038,0.467038
6,135,1763358910975247950,1763358910975692463,444513,0.444513
6,136,1763358911075385974,1763358911076441852,1055878,1.05588
6,137,1763358911175257737,1763358911175809630,551893,0.551893
6,138,1763358911275253408,1763358911275789892,536484,0.536484
6,139,1763358911375250739,1763358911375819558,568819,0.568819
6,140,1763358911475251153,1763358911475799854,548701,0.548701
6,141,1763358911575269337,1763358911575828047,558710,0.55871
6,142,1763358911675270570,1763358911676026065,755495,0.755495
6,143,1763358911775292517,1763358911775929965,637448,0.637448
6,144,1763358911875287287,1763358911875659767,372480,0.37248
6,145,1763358911975338437,1763358911975678382,339945,0.339945
6,146,1763358912075302414,1763358912075714917,412503,0.412503
6,147,1763358912175287993,1763358912175689597,401604,0.401604
6,148,1763358912275326270,1763358912275835382,509112,0.509112
6,149,1763358912375263151,1763358912375805774,542623,0.542623
6,150,1763358912475270364,1763358912475748634,478270,0.47827
6,151,1763358912575266280,1763358912575845555,579275,0.579275
6,152,1763358912675313402,1763358912676225565,912163,0.912163
6,153,1763358912775255496,1763358912775846755,591259,0.591259
6,154,1763358912875261734,1763358912875893190,631456,0.631456
6,155,1763358912975288155,1763358912976001972,713817,0.713817
6,156,1763358913075362188,1763358913076226214,864026,0.864026
6,157,1763358913175260969,1763358913175770318,509349,0.509349
6,158,1763358913275257641,1763358913275777081,519440,0.51944
6,159,1763358913375263624,1763358913375757357,493733,0.493733
6,160,1763358913475253054,1763358913475809380,556326,0.556326
6,161,1763358913575291333,1763358913575848442,557109,0.557109
6,162,1763358913675258957,1763358913675706690,447733,0.447733
6,163,1763358913775295573,1763358913775751788,456215,0.456215
6,164,1763358913875259667,1763358913875586979,327312,0.327312
6,165,1763358913975425826,1763358913975821244,395418,0.395418
6,166,1763358914075251425,1763358914075552639,301214,0.301214
6,167,1763358914175248886,1763358914175861241,612355,0.612355
6,168,1763358914275257737,1763358914275755637,497900,0.4979
6,169,1763358914375279617,1763358914375791206,511589,0.511589
6,170,1763358914475270073,1763358914475891580,621507,0.621507
6,171,1763358914575250679,1763358914575694891,444212,0.444212
6,172,1763358914675252282,1763358914675768953,516671,0.516671
6,173,1763358914775251425,1763358914775773563,522138,0.522138
6,174,1763358914875282833,1763358914875935331,652498,0.652498
6,175,1763358914975256909,1763358914975797019,540110,0.54011
6,176,1763358915075279464,1763358915075886078,606614,0.606614
6,177,1763358915175248976,1763358915175726026,477050,0.47705
6,178,1763358915275341497,1763358915275907525,566028,0.566028
6,179,1763358915375251216,1763358915375837689,586473,0.586473
6,180,1763358915475250124,1763358915475800341,550217,0.550217
6,181,1763358915575250733,1763358915575774041,523308,0.523308
6,182,1763358915675248997,1763358915675743559,494562,0.494562
6,183,1763358915775248052,1763358915775739453,491401,0.491401
6,184,1763358915875259005,1763358915875821468,562463,0.562463
6,185,1763358915975278587,1763358915975835586,556999,0.556999
6,186,1763358916075257012,1763358916075798791,541779,0.541779
6,187,1763358916175269750,1763358916175804204,534454,0.534454
6,188,1763358916275267285,1763358916275845437,578152,0.578152
6,189,1763358916375268634,1763358916375880089,611455,0.611455
6,190,1763358916475285795,1763358916475850942,565147,0.565147
6,191,1763358916575304073,1763358916575697995,393922,0.393922
6,192,1763358916675333021,1763358916675781632,448611,0.448611
6,193,1763358916775264591,1763358916775584769,320178,0.320178
6,194,1763358916875264232,1763358916875838217,573985,0.573985
6,195,1763358916975277393,1763358916976188104,910711,0.910711
6,196,1763358917075256600,1763358917075769082,512482,0.512482
6,197,1763358917175264958,1763358917175837513,572555,0.572555
6,198,1763358917275263335,1763358917275926187,662852,0.662852
6,199,1763358917375260862,1763358917375783242,522380,0.52238
6,200,1763358917475255168,1763358917475787128,531960,0.53196
6,201,1763358917575256649,1763358917575766274,509625,0.509625
6,202,1763358917675258316,1763358917675776996,518680,0.51868
6,203,1763358917775258686,1763358917775785126,526440,0.52644
6,204,1763358917875277737,1763358917875780213,502476,0.502476
6,205,1763358917975284189,1763358917975802944,518755,0.518755
6,206,1763358918075269884,1763358918076015080,745196,0.745196
6,207,1763358918175254928,1763358918175755791,500863,0.500863
6,208,1763358918275261791,1763358918275798440,536649,0.536649
6,209,1763358918375268417,1763358918375944383,675966,0.675966
6,210,1763358918475285627,1763358918475842114,556487,0.556487
6,211,1763358918575257442,1763358918575830546,573104,0.573104
6,212,1763358918675256844,1763358918675798306,541462,0.541462
6,213,1763358918775286683,1763358918775636940,350257,0.350257
6,214,1763358918875265866,1763358918875776929,511063,0.511063
6,215,1763358918975265008,1763358918975761667,496659,0.496659
6,216,1763358919075263691,1763358919075795513,531822,0.531822
6,217,1763358919175257036,1763358919175762436,505400,0.5054
6,218,1763358919275271726,1763358919275861984,590258,0.590258
6,219,1763358919375266383,1763358919375837402,571019,0.571019
6,220,1763358919475261151,1763358919475815610,554459,0.554459
6,221,1763358919575262040,1763358919575736220,474180,0.47418
6,222,1763358919675257747,1763358919675793753,536006,0.536006
6,223,1763358919775263585,1763358919775738553,474968,0.474968
6,224,1763358919875264100,1763358919875830831,566731,0.566731
6,225,1763358919975258281,1763358919975755100,496819,0.496819
6,226,1763358920075303605,1763358920075899863,596258,0.596258
6,227,1763358920175272194,1763358920175815917,543723,0.543723
6,228,1763358920275267615,1763358920275817277,549662,0.549662
6,229,1763358920375282949,1763358920375997323,714374,0.714374
6,230,1763358920475285617,1763358920475909501,623884,0.623884
6,231,1763358920575260656,1763358920575726936,466280,0.46628
6,232,1763358920675266750,1763358920675838004,571254,0.571254
6,233,1763358920775302292,1763358920775886311,584019,0.584019
6,234,1763358920875302404,1763358920875853207,550803,0.550803
6,235,1763358920975274765,1763358920975739548,464783,0.464783
6,236,1763358921075294236,1763358921075985893,691657,0.691657
6,237,1763358921175284773,1763358921175769214,484441,0.484441
6,238,1763358921275291151,1763358921275781060,489909,0.489909
6,239,1763358921375318571,1763358921375947281,628710,0.62871
6,240,1763358921475301717,1763358921475747579,445862,0.445862
6,241,1763358921575311472,1763358921575730015,418543,0.418543
6,242,1763358921675299916,1763358921675871750,571834,0.571834
6,243,1763358921775286820,1763358921775902293,615473,0.615473
6,244,1763358921875296784,1763358921875728600,431816,0.431816
6,245,1763358921975293271,1763358921975694173,400902,0.400902
6,246,1763358922075286606,1763358922075628163,341557,0.341557
6,247,1763358922175276110,1763358922175800815,524705,0.524705
6,248,1763358922275273921,1763358922275794441,520520,0.52052
6,249,1763358922375294914,1763358922376084958,790044,0.790044
6,250,1763358922475275583,1763358922475854224,578641,0.578641
6,251,1763358922575330243,1763358922576032295,702052,0.702052
6,252,1763358922675295849,1763358922675888922,593073,0.593073
6,253,1763358922775269932,1763358922775880949,611017,0.611017
6,254,1763358922875285339,1763358922875852329,566990,0.56699
6,255,1763358922975285486,1763358922975875648,590162,0.590162
6,256,1763358923075329422,1763358923075982837,653415,0.653415
6,257,1763358923175270648,1763358923175909967,639319,0.639319
6,258,1763358923275284182,1763358923275874301,590119,0.590119
6,259,1763358923375318756,1763358923376053251,734495,0.734495
6,260,1763358923475282393,1763358923475758157,475764,0.475764
6,261,1763358923575303155,1763358923575925938,622783,0.622783
6,262,1763358923675280364,1763358923675928172,647808,0.647808
6,263,1763358923775268336,1763358923775797065,528729,0.528729
6,264,1763358923875248715,1763358923875743517,494802,0.494802
6,265,1763358923975249396,1763358923975741296,491900,0.4919
6,266,1763358924075260304,1763358924075817946,557642,0.557642
6,267,1763358924175248913,1763358924175730921,482008,0.482008
6,268,1763358924275252806,1763358924275752296,499490,0.49949
6,269,1763358924375256579,1763358924375785105,528526,0.528526
6,270,1763358924475254337,1763358924475763020,508683,0.508683
6,271,1763358924575252793,1763358924575762492,509699,0.509699
6,272,1763358924675252580,1763358924675837574,584994,0.584994
6,273,1763358924775280729,1763358924775889387,608658,0.608658
6,274,1763358924875274802,1763358924875817749,542947,0.542947
6,275,1763358924975249179,1763358924975757746,508567,0.508567
6,276,1763358925075249156,1763358925075733857,484701,0.484701
6,277,1763358925175249878,1763358925175747005,497127,0.497127
6,278,1763358925275266395,1763358925275737998,471603,0.471603
6,279,1763358925375274763,1763358925375772295,497532,0.497532
6,280,1763358925475254202,1763358925475780394,526192,0.526192
6,281,1763358925575252501,1763358925575793006,540505,0.540505
6,282,1763358925675261841,1763358925675891575,629734,0.629734
6,283,1763358925775255538,1763358925775721332,465794,0.465794
6,284,1763358925875254760,1763358925875837481,582721,0.582721
6,285,1763358925975266251,1763358925975720319,454068,0.454068
6,286,1763358926075256279,1763358926075819620,563341,0.563341
6,287,1763358926175253070,1763358926175739517,486447,0.486447
6,288,1763358926275252331,1763358926275773782,521451,0.521451
6,289,1763358926375257817,1763358926375742079,484262,0.484262
6,290,1763358926475263376,1763358926475752153,488777,0.488777
6,291,1763358926575272606,1763358926575802889,530283,0.530283
6,292,1763358926675273916,1763358926675829696,555780,0.55578
6,293,1763358926775274909,1763358926775831103,556194,0.556194
6,294,1763358926875269760,1763358926875902675,632915,0.632915
6,295,1763358926975287362,1763358926975814923,527561,0.527561
6,296,1763358927075275299,1763358927075818042,542743,0.542743
6,297,1763358927175297414,1763358927175777305,479891,0.479891
6,298,1763358927275285594,1763358927275792865,507271,0.507271
