2,128,1763358674068620147,1763358674069116367,496220,0.49622
2,129,1763358674168629187,1763358674169224057,594870,0.59487
2,130,1763358674268647943,1763358674269100961,453018,0.453018
2,131,1763358674368638673,1763358674369184946,546273,0.546273
2,132,1763358674468616618,1763358674469152016,535398,0.535398
2,133,1763358674568627063,1763358674569092070,465007,0.465007
2,134,1763358674668624728,1763358674669128373,503645,0.503645
2,135,1763358674768616910,1763358674769141550,524640,0.52464
2,136,1763358674868736426,1763358674870823704,2087278,2.08728
2,137,1763358674968628543,1763358674969291475,662932,0.662932
2,138,1763358675068625803,1763358675069360666,734863,0.734863
2,139,1763358675168652758,1763358675169343090,690332,0.690332
2,140,1763358675268624760,1763358675269221924,597164,0.597164
2,141,1763358675368623491,1763358675369295627,672136,0.672136
2,142,1763358675468640595,1763358675469336126,695531,0.695531
2,143,1763358675568628581,1763358675569297108,668527,0.668527
2,144,1763358675668626518,1763358675669341700,715182,0.715182
2,145,1763358675768645074,1763358675768944230,299156,0.299156
2,146,1763358675868615504,1763358675869419278,803774,0.803774
2,147,1763358675968641068,1763358675969192840,551772,0.551772
2,148,1763358676068627610,1763358676069350246,722636,0.722636
2,149,1763358676168642717,1763358676168955373,312656,0.312656
2,150,1763358676268619281,1763358676269226263,606982,0.606982
2,151,1763358676368619731,1763358676369198355,578624,0.578624
2,152,1763358676468638084,1763358676469179687,541603,0.541603
2,153,1763358676568684201,1763358676569306333,622132,0.622132
2,154,1763358676668623945,1763358676669157339,533394,0.533394
2,155,1763358676768617520,1763358676769194461,576941,0.576941
2,156,1763358676868635464,1763358676869023112,387648,0.387648
2,157,1763358676968624617,1763358676968946100,321483,0.321483
2,158,1763358677068693315,1763358677069398010,704695,0.704695
2,159,1763358677168693457,1763358677169423288,729831,0.729831
2,160,1763358677268633425,1763358677269243767,610342,0.610342
2,161,1763358677368643667,1763358677369240836,597169,0.597169
2,162,1763358677468615122,1763358677469266993,651871,0.651871
2,163,1763358677568619433,1763358677569172446,553013,0.553013
2,164,1763358677668618944,1763358677669294475,675531,0.675531
2,165,1763358677768632257,1763358677769172662,540405,0.540405
2,166,1763358677868619208,1763358677869188890,569682,0.569682
2,167,1763358677968622109,1763358677969223928,601819,0.601819
2,168,1763358678068626380,1763358678069184801,558421,0.558421
2,169,1763358678168620398,1763358678169229923,609525,0.609525
2,170,1763358678268646830,1763358678269185460,538630,0.53863
2,171,1763358678368623250,1763358678369240088,616838,0.616838
2,172,1763358678468654820,1763358678469210233,555413,0.555413
2,173,1763358678568634265,1763358678569209037,574772,0.574772
2,174,1763358678668640609,1763358678669112102,471493,0.471493
2,175,1763358678768655192,1763358678769141590,486398,0.486398
2,176,1763358678868615492,1763358678869144015,528523,0.528523
2,177,1763358678968618989,1763358678969082786,463797,0.463797
2,178,1763358679068617819,1763358679069076370,458551,0.458551
2,179,1763358679168636185,1763358679169138358,502173,0.502173
2,180,1763358679268617007,1763358679268915907,298900,0.2989
2,181,1763358679368635523,1763358679368994865,359342,0.359342
2,182,1763358679468633857,1763358679468920648,286791,0.286791
2,183,1763358679568625145,1763358679568938093,312948,0.312948
2,184,1763358679668636630,1763358679668946998,310368,0.310368
2,185,1763358679768636072,1763358679768939918,303846,0.303846
2,186,1763358679868634522,1763358679868925077,290555,0.290555
2,187,1763358679968641204,1763358679968986114,344910,0.34491
2,188,1763358680068623009,1763358680069306478,683469,0.683469
2,189,1763358680168636805,1763358680169311925,675120,0.67512
2,190,1763358680268634019,1763358680269264631,630612,0.630612
2,191,1763358680368708537,1763358680369413511,704974,0.704974
2,192,1763358680468618494,1763358680469111524,493030,0.49303
2,193,1763358680568633199,1763358680569262113,628914,0.628914
2,194,1763358680668698373,1763358680669303205,604832,0.604832
2,195,1763358680768639448,1763358680769194833,555385,0.555385
2,196,1763358680868636239,1763358680869054887,418648,0.418648
2,197,1763358680968655056,1763358680969087596,432540,0.43254
2,198,1763358681068640343,1763358681069015901,375558,0.375558
2,199,1763358681168636248,1763358681169021923,385675,0.385675
2,200,1763358681268620643,1763358681269395365,774722,0.774722
2,201,1763358681368626448,1763358681369334871,708423,0.708423
2,202,1763358681468617127,1763358681468911359,294232,0.294232
2,203,1763358681568619999,1763358681569240372,620373,0.620373
2,204,1763358681668621342,1763358681669301682,680340,0.68034
2,205,1763358681768623204,1763358681769257899,634695,0.634695
2,206,1763358681868623092,1763358681869264269,641177,0.641177
2,207,1763358681968620889,1763358681969211365,590476,0.590476
2,208,1763358682068622125,1763358682069275659,653534,0.653534
2,209,1763358682168680664,1763358682169024988,344324,0.344324
2,210,1763358682268626587,1763358682269275829,649242,0.649242
2,211,1763358682368621177,1763358682369288405,667228,0.667228
2,212,1763358682468640219,1763358682469321134,680915,0.680915
2,213,1763358682568623308,1763358682568992329,369021,0.369021
2,214,1763358682668634977,1763358682669328324,693347,0.693347
2,215,1763358682768616987,1763358682769314907,697920,0.69792
2,216,1763358682868621492,1763358682869262370,640878,0.640878
2,217,1763358682968613023,1763358682969211035,598012,0.598012
2,218,1763358683068619556,1763358683069274784,655228,0.655228
2,219,1763358683168616071,1763358683169306564,690493,0.690493
2,220,1763358683268622375,1763358683269328412,706037,0.706037
2,221,1763358683368623124,1763358683369286352,663228,0.663228
2,222,1763358683468656157,1763358683468935262,279105,0.279105
2,223,1763358683568622273,1763358683568942314,320041,0.320041
2,224,1763358683668639650,1763358683669343267,703617,0.703617
2,225,1763358683768623574,1763358683768966684,343110,0.34311
2,226,1763358683868616029,1763358683868900062,284033,0.284033
2,227,1763358683968626956,1763358683968998238,371282,0.371282
2,228,1763358684068621683,1763358684068959023,337340,0.33734
2,229,1763358684168641791,1763358684169058602,416811,0.416811
2,230,1763358684268623077,1763358684268910517,287440,0.28744
2,231,1763358684368619472,1763358684368919291,299819,0.299819
2,232,1763358684468616589,1763358684469307001,690412,0.690412
2,233,1763358684568624499,1763358684568991869,367370,0.36737
2,234,1763358684668666442,1763358684668947607,281165,0.281165
2,235,1763358684768649934,1763358684769003045,353111,0.353111
2,236,1763358684868692627,1763358684869436402,743775,0.743775
2,237,1763358684968638545,1763358684969045785,407240,0.40724
2,238,1763358685068626351,1763358685068920585,294234,0.294234
2,239,1763358685168646029,1763358685169145438,499409,0.499409
2,240,1763358685268621458,1763358685269410535,789077,0.789077
2,241,1763358685368681459,1763358685369067553,386094,0.386094
2,242,1763358685468621197,1763358685469010641,389444,0.389444
2,243,1763358685568633235,1763358685568962430,329195,0.329195
2,244,1763358685668626529,1763358685668956225,329696,0.329696
2,245,1763358685768622276,1763358685768926485,304209,0.304209
2,246,1763358685868644959,1763358685868937298,292339,0.292339
2,247,1763358685968639712,1763358685968993611,353899,0.353899
2,248,1763358686068638299,1763358686068969221,330922,0.330922
2,249,1763358686168641547,1763358686168981103,339556,0.339556
2,250,1763358686268707817,1763358686269496505,788688,0.788688
2,251,1763358686368648572,1763358686368988718,340146,0.340146
2,252,1763358686468630291,1763358686469356034,725743,0.725743
2,253,1763358686568634274,1763358686569323082,688808,0.688808
2,254,1763358686668617837,1763358686669229494,611657,0.611657
2,255,1763358686768703236,1763358686769444198,740962,0.740962
2,256,1763358686868651821,1763358686869316813,664992,0.664992
2,257,1763358686968655264,1763358686969326500,671236,0.671236
2,258,1763358687068707047,1763358687069409872,702825,0.702825
2,259,1763358687168660666,1763358687169388028,727362,0.727362
2,260,1763358687268617580,1763358687269219892,602312,0.602312
2,261,1763358687368619073,1763358687368926947,307874,0.307874
2,262,1763358687468636422,1763358687468962923,326501,0.326501
2,263,1763358687568640134,1763358687568993179,353045,0.353045
2,264,1763358687668626569,1763358687669327185,700616,0.700616
2,265,1763358687768705412,1763358687769163679,458267,0.458267
2,266,1763358687868632299,1763358687869005002,372703,0.372703
2,267,1763358687968626243,1763358687968909918,283675,0.283675
2,268,1763358688068622854,1763358688069334320,711466,0.711466
2,269,1763358688168626828,1763358688168968560,341732,0.341732
2,270,1763358688268679531,1763358688269407945,728414,0.728414
2,271,1763358688368616838,1763358688369244954,628116,0.628116
2,272,1763358688468617489,1763358688469277173,659684,0.659684
2,273,1763358688568618786,1763358688569272377,653591,0.653591
2,274,1763358688668692610,1763358688669082601,389991,0.389991
2,275,1763358688768663312,1763358688768971564,308252,0.308252
2,276,1763358688868633440,1763358688868910371,276931,0.276931
2,277,1763358688968637217,1763358688968932910,295693,0.295693
2,278,1763358689068642569,1763358689069376503,733934,0.733934
2,279,1763358689168620991,1763358689169381567,760576,0.760576
2,280,1763358689268620542,1763358689269302241,681699,0.681699
2,281,1763358689368634580,1763358689369281395,646815,0.646815
2,282,1763358689468676958,1763358689469415116,738158,0.738158
2,283,1763358689568620435,1763358689569306256,685821,0.685821
2,284,1763358689668617775,1763358689669310917,693142,0.693142
2,285,1763358689768679956,1763358689769406628,726672,0.726672
2,286,1763358689868682355,1763358689869465985,783630,0.78363
2,287,1763358689968643740,1763358689969312155,668415,0.668415
2,288,1763358690068619605,1763358690069273879,654274,0.654274
2,289,1763358690168650797,1763358690169376850,726053,0.726053
2,290,1763358690268629874,1763358690269261079,631205,0.631205
2,291,1763358690368697669,1763358690369337403,639734,0.639734
2,292,1763358690468623209,1763358690469303666,680457,0.680457
2,293,1763358690568612981,1763358690569368402,755421,0.755421
2,294,1763358690668678443,1763358690669365906,687463,0.687463
2,295,1763358690768619196,1763358690769161331,542135,0.542135
2,296,1763358690868615133,1763358690869203830,588697,0.588697
2,297,1763358690968617900,1763358690969153991,536091,0.536091
2,298,1763358691068672073,1763358691069043894,371821,0.371821
