4,204,1763358878582945712,1763358878583343322,397610,0.39761
4,205,1763358878682948389,1763358878683316953,368564,0.368564
4,206,1763358878782945047,1763358878783344299,399252,0.399252
4,207,1763358878882948448,1763358878883330049,381601,0.381601
4,208,1763358878982950190,1763358878983373128,422938,0.422938
4,209,1763358879082985883,1763358879083363459,377576,0.377576
4,210,1763358879182945215,1763358879183302795,357580,0.35758
4,211,1763358879282952713,1763358879283309883,357170,0.35717
4,212,1763358879382947906,1763358879383302084,354178,0.354178
4,213,1763358879482945794,1763358879483292747,346953,0.346953
4,214,1763358879582949138,1763358879583325017,375879,0.375879
4,215,1763358879682948163,1763358879683343124,394961,0.394961
4,216,1763358879782945802,1763358879783389574,443772,0.443772
4,217,1763358879882948056,1763358879883361108,413052,0.413052
4,218,1763358879982946453,1763358879983414893,468440,0.46844
4,219,1763358880082953681,1763358880083373755,420074,0.420074
4,220,1763358880182959678,1763358880183406829,447151,0.447151
4,221,1763358880283005953,1763358880283439085,433132,0.433132
4,222,1763358880382948472,1763358880383340221,391749,0.391749
4,223,1763358880482950875,1763358880483363151,412276,0.412276
4,224,1763358880582957173,1763358880583395133,437960,0.43796
4,225,1763358880682951065,1763358880683363963,412898,0.412898
4,226,1763358880782963915,1763358880783447505,483590,0.48359
4,227,1763358880882951860,1763358880883446061,494201,0.494201
4,228,1763358880982949598,1763358880983379948,430350,0.43035
4,229,1763358881082963680,1763358881083395261,431581,0.431581
4,230,1763358881182947428,1763358881183405284,457856,0.457856
4,231,1763358881282958113,1763358881283367765,409652,0.409652
4,232,1763358881382976406,1763358881383401361,424955,0.424955
4,233,1763358881482965758,1763358881483387582,421824,0.421824
4,234,1763358881582957961,1763358881583499158,541197,0.541197
4,235,1763358881682948644,1763358881683364254,415610,0.41561
4,236,1763358881782953224,1763358881783376197,422973,0.422973
4,237,1763358881882947793,1763358881883297787,349994,0.349994
4,238,1763358881982973620,1763358881983361756,388136,0.388136
4,239,1763358882082968256,1763358882083351673,383417,0.383417
4,240,1763358882182952531,1763358882183262841,310310,0.31031
4,241,1763358882282953413,1763358882283295512,342099,0.342099
4,242,1763358882382955821,1763358882383371886,416065,0.416065
4,243,1763358882482968137,1763358882483501003,532866,0.532866
4,244,1763358882582943413,1763358882583293396,349983,0.349983
4,245,1763358882682943918,1763358882683309823,365905,0.365905
4,246,1763358882782950651,1763358882783308210,357559,0.357559
4,247,1763358882882962804,1763358882883303741,340937,0.340937
4,248,1763358882982952870,1763358882983360292,407422,0.407422
4,249,1763358883082953598,1763358883083327225,373627,0.373627
4,250,1763358883182947264,1763358883183324929,377665,0.377665
4,251,1763358883282943238,1763358883283354159,410921,0.410921
4,252,1763358883382947545,1763358883383357105,409560,0.40956
4,253,1763358883482945807,1763358883483340756,394949,0.394949
4,254,1763358883582955685,1763358883583386841,431156,0.431156
4,255,1763358883682951627,1763358883683364093,412466,0.412466
4,256,1763358883782987692,1763358883783383457,395765,0.395765
4,257,1763358883882963498,1763358883883338907,375409,0.375409
4,258,1763358883982942942,1763358883983323271,380329,0.380329
4,259,1763358884082952919,1763358884083292005,339086,0.339086
4,260,1763358884182949923,1763358884183281519,331596,0.331596
4,261,1763358884282950378,1763358884283279264,328886,0.328886
4,262,1763358884382942760,1763358884383275098,332338,0.332338
4,263,1763358884482945065,1763358884483276431,331366,0.331366
4,264,1763358884582954712,1763358884583297888,343176,0.343176
4,265,1763358884682944852,1763358884683262228,317376,0.317376
4,266,1763358884782945708,1763358884783287803,342095,0.342095
4,267,1763358884882945481,1763358884883275084,329603,0.329603
4,268,1763358884982950811,1763358884983309752,358941,0.358941
4,269,1763358885082976326,1763358885083344852,368526,0.368526
4,270,1763358885182946837,1763358885183245869,299032,0.299032
4,271,1763358885282952890,1763358885283326114,373224,0.373224
4,272,1763358885382951126,1763358885383274162,323036,0.323036
4,273,1763358885482945329,1763358885483245722,300393,0.300393
4,274,1763358885582951507,1763358885583607620,656113,0.656113
4,275,1763358885682953164,1763358885683313269,360105,0.360105
4,276,1763358885782987128,1763358885783635002,647874,0.647874
4,277,1763358885883007849,1763358885883894551,886702,0.886702
4,278,1763358885982947137,1763358885983408963,461826,0.461826
4,279,1763358886082949583,1763358886083405313,455730,0.45573
4,280,1763358886182949169,1763358886183419293,470124,0.470124
4,281,1763358886282947815,1763358886283417987,470172,0.470172
4,282,1763358886382949440,1763358886383371579,422139,0.422139
4,283,1763358886482951065,1763358886483433672,482607,0.482607
4,284,1763358886582962540,1763358886583477871,515331,0.515331
4,285,1763358886682962161,1763358886683364748,402587,0.402587
4,286,1763358886782953823,1763358886783378804,424981,0.424981
4,287,1763358886883030007,1763358886883612825,582818,0.582818
4,288,1763358886982952273,1763358886983341276,389003,0.389003
4,289,1763358887082952681,1763358887083270859,318178,0.318178
4,290,1763358887183000447,1763358887183385810,385363,0.385363
4,291,1763358887282956978,1763358887283280776,323798,0.323798
4,292,1763358887382954717,1763358887383661526,706809,0.706809
4,293,1763358887483079072,1763358887484221989,1142917,1.14292
4,294,1763358887582965031,1763358887583430709,465678,0.465678
4,295,1763358887682955242,1763358887683620322,665080,0.66508
4,296,1763358887782956477,1763358887783424239,467762,0.467762
4,297,1763358887882952228,1763358887883412318,460090,0.46009
