1,97,1763358485407291004,1763358485407761519,470515,0.470515
1,98,1763358485507319800,1763358485507847215,527415,0.527415
1,99,1763358485607391153,1763358485607759433,368280,0.36828
1,100,1763358485707302944,1763358485707772500,469556,0.469556
1,101,1763358485807416637,1763358485807968108,551471,0.551471
1,102,1763358485907321105,1763358485907787920,466815,0.466815
1,103,1763358486007338010,1763358486007729540,391530,0.39153
1,104,1763358486107270719,1763358486107724563,453844,0.453844
1,105,1763358486207302128,1763358486207781144,479016,0.479016
1,106,1763358486307359547,1763358486307788768,429221,0.429221
1,107,1763358486407358902,1763358486407899307,540405,0.540405
1,108,1763358486507431123,1763358486507947496,516373,0.516373
1,109,1763358486607285973,1763358486607705061,419088,0.419088
1,110,1763358486707406861,1763358486707900087,493226,0.493226
1,111,1763358486807284694,1763358486807811714,527020,0.52702
1,112,1763358486907354530,1763358486907726070,371540,0.37154
1,113,1763358487007422978,1763358487007788464,365486,0.365486
1,114,1763358487107292845,1763358487108075296,782451,0.782451
1,115,1763358487207261542,1763358487207874214,612672,0.612672
1,116,1763358487307288369,1763358487308096613,808244,0.808244
1,117,1763358487407263720,1763358487407617620,353900,0.3539
1,118,1763358487507263872,1763358487507666347,402475,0.402475
1,119,1763358487607331761,1763358487607786768,455007,0.455007
1,120,1763358487707262322,1763358487707626052,363730,0.36373
1,121,1763358487807252904,1763358487807606671,353767,0.353767
1,122,1763358487907259562,1763358487907595273,335711,0.335711
1,123,1763358488007304315,1763358488007653722,349407,0.349407
1,124,1763358488107278814,1763358488107858663,579849,0.579849
1,125,1763358488207263241,1763358488208085933,822692,0.822692
1,126,1763358488307289350,1763358488308061714,772364,0.772364
1,127,1763358488407301120,1763358488408104009,802889,0.802889
1,128,1763358488507314557,1763358488508120075,805518,0.805518
1,129,1763358488607278697,1763358488608089609,810912,0.810912
1,130,1763358488707272465,1763358488707879190,606725,0.606725
1,131,1763358488807274605,1763358488808044836,770231,0.770231
1,132,1763358488907261997,1763358488907948579,686582,0.686582
1,133,1763358489007300406,1763358489008053106,752700,0.7527
1,134,1763358489107266163,1763358489108103938,837775,0.837775
1,135,1763358489207303043,1763358489208119794,816751,0.816751
1,136,1763358489307265856,1763358489308055827,789971,0.789971
1,137,1763358489407287242,1763358489407933619,646377,0.646377
1,138,1763358489507265954,1763358489508002243,736289,0.736289
1,139,1763358489607251451,1763358489607915987,664536,0.664536
1,140,1763358489707285179,1763358489708075148,789969,0.789969
1,141,1763358489807280062,1763358489808051752,771690,0.77169
1,142,1763358489907284757,1763358489907964084,679327,0.679327
1,143,1763358490007293536,1763358490008024107,730571,0.730571
1,144,1763358490107281407,1763358490107988995,707588,0.707588
1,145,1763358490207328882,1763358490208133319,804437,0.804437
1,146,1763358490307343343,1763358490308105105,761762,0.761762
1,147,1763358490407283260,1763358490407978779,695519,0.695519
1,148,1763358490507307857,1763358490508139451,831594,0.831594
1,149,1763358490607277042,1763358490607946274,669232,0.669232
1,150,1763358490707291323,1763358490708182013,890690,0.89069
1,151,1763358490807260318,1763358490807902651,642333,0.642333
1,152,1763358490907288830,1763358490907784973,496143,0.496143
1,153,1763358491007259201,1763358491007757727,498526,0.498526
1,154,1763358491107265281,1763358491107845939,580658,0.580658
1,155,1763358491207293214,1763358491207737967,444753,0.444753
1,156,1763358491307306359,1763358491307827587,521228,0.521228
1,157,1763358491407260399,1763358491407821507,561108,0.561108
1,158,1763358491507281843,1763358491507718773,436930,0.43693
1,159,1763358491607252586,1763358491607620888,368302,0.368302
1,160,1763358491707294604,1763358491707750812,456208,0.456208
1,161,1763358491807302933,1763358491807728624,425691,0.425691
1,162,1763358491907273575,1763358491907641970,368395,0.368395
1,163,1763358492007268722,1763358492007640540,371818,0.371818
1,164,1763358492107281355,1763358492107788669,507314,0.507314
1,165,1763358492207386753,1763358492207833173,446420,0.44642
1,166,1763358492307308685,1763358492307745728,437043,0.437043
1,167,1763358492407265922,1763358492407726988,461066,0.461066
1,168,1763358492507277956,1763358492508183786,905830,0.90583
1,169,1763358492607358372,1763358492608091002,732630,0.73263
1,170,1763358492707250797,1763358492708144401,893604,0.893604
1,171,1763358492807337088,1763358492808045414,708326,0.708326
1,172,1763358492907268021,1763358492908060710,792689,0.792689
1,173,1763358493007257364,1763358493007815379,558015,0.558015
1,174,1763358493107256643,1763358493107982009,725366,0.725366
1,175,1763358493207262283,1763358493207852579,590296,0.590296
1,176,1763358493307261159,1763358493307906828,645669,0.645669
1,177,1763358493407260207,1763358493407663537,403330,0.40333
1,178,1763358493507284249,1763358493507822409,538160,0.53816
1,179,1763358493607256292,1763358493607900433,644141,0.644141
1,180,1763358493707331546,1763358493708232739,901193,0.901193
1,181,1763358493807288364,1763358493807959355,670991,0.670991
1,182,1763358493907311141,1763358493907967761,656620,0.65662
1,183,1763358494007336353,1763358494007975335,638982,0.638982
1,184,1763358494107269695,1763358494108020805,751110,0.75111
1,185,1763358494207259292,1763358494207950988,691696,0.691696
1,186,1763358494307274761,1763358494307974925,700164,0.700164
1,187,1763358494407258947,1763358494407609134,350187,0.350187
1,188,1763358494507290241,1763358494507923055,632814,0.632814
1,189,1763358494607333862,1763358494607787972,454110,0.45411
1,190,1763358494707265147,1763358494707874415,609268,0.609268
1,191,1763358494807381225,1763358494807975454,594229,0.594229
1,192,1763358494907338212,1763358494908139328,801116,0.801116
1,193,1763358495007351589,1763358495008108502,756913,0.756913
1,194,1763358495107364382,1763358495107906580,542198,0.542198
1,195,1763358495207261015,1763358495207720226,459211,0.459211
1,196,1763358495307279267,1763358495307857653,578386,0.578386
1,197,1763358495407267610,1763358495407612629,345019,0.345019
1,198,1763358495507296109,1763358495507696900,400791,0.400791
1,199,1763358495607267706,1763358495607786134,518428,0.518428
1,200,1763358495707281854,1763358495707677950,396096,0.396096
1,201,1763358495807270257,1763358495807684882,414625,0.414625
1,202,1763358495907266187,1763358495907647048,380861,0.380861
1,203,1763358496007263940,1763358496007611291,347351,0.347351
1,204,1763358496107312765,1763358496107688300,375535,0.375535
1,205,1763358496207261026,1763358496207612881,351855,0.351855
1,206,1763358496307335766,1763358496307802057,466291,0.466291
1,207,1763358496407323153,1763358496407725068,401915,0.401915
1,208,1763358496507297077,1763358496507667839,370762,0.370762
1,209,1763358496607280443,1763358496607658824,378381,0.378381
1,210,1763358496707286316,1763358496707648737,362421,0.362421
1,211,1763358496807286099,1763358496807688610,402511,0.402511
1,212,1763358496907317992,1763358496907686184,368192,0.368192
1,213,1763358497007263240,1763358497007955350,692110,0.69211
1,214,1763358497107283199,1763358497107770320,487121,0.487121
1,215,1763358497207283594,1763358497207885569,601975,0.601975
1,216,1763358497307284381,1763358497307748955,464574,0.464574
1,217,1763358497407279044,1763358497407716390,437346,0.437346
1,218,1763358497507335827,1763358497507764734,428907,0.428907
1,219,1763358497607291992,1763358497607665004,373012,0.373012
1,220,1763358497707330075,1763358497707741637,411562,0.411562
1,221,1763358497807305233,1763358497807787492,482259,0.482259
1,222,1763358497907295325,1763358497907676926,381601,0.381601
1,223,1763358498007378428,1763358498008053664,675236,0.675236
1,224,1763358498107342220,1763358498108202297,860077,0.860077
1,225,1763358498207287697,1763358498208056322,768625,0.768625
1,226,1763358498307252599,1763358498307948716,696117,0.696117
1,227,1763358498407257462,1763358498407962749,705287,0.705287
1,228,1763358498507260574,1763358498507948160,687586,0.687586
1,229,1763358498607267702,1763358498607864643,596941,0.596941
1,230,1763358498707272074,1763358498707921987,649913,0.649913
1,231,1763358498807323896,1763358498808120241,796345,0.796345
1,232,1763358498907330238,1763358498908121500,791262,0.791262
1,233,1763358499007304948,1763358499008091178,786230,0.78623
1,234,1763358499107361401,1763358499108161637,800236,0.800236
1,235,1763358499207256891,1763358499208052768,795877,0.795877
1,236,1763358499307255374,1763358499308077143,821769,0.821769
1,237,1763358499407271511,1763358499408108019,836508,0.836508
1,238,1763358499507259731,1763358499507970361,710630,0.71063
1,239,1763358499607335920,1763358499607969304,633384,0.633384
1,240,1763358499707252488,1763358499707784549,532061,0.532061
1,241,1763358499807254125,1763358499807898957,644832,0.644832
1,242,1763358499907277388,1763358499908003908,726520,0.72652
1,243,1763358500007264657,1763358500007971037,706380,0.70638
1,244,1763358500107273343,1763358500107981796,708453,0.708453
1,245,1763358500207262275,1763358500207933766,671491,0.671491
1,246,1763358500307279299,1763358500308073495,794196,0.794196
1,247,1763358500407314185,1763358500408187705,873520,0.87352
1,248,1763358500507308321,1763358500508090206,781885,0.781885
1,249,1763358500607284515,1763358500608135852,851337,0.851337
1,250,1763358500707321574,1763358500708094440,772866,0.772866
1,251,1763358500807279542,1763358500807953525,673983,0.673983
1,252,1763358500907258015,1763358500907922816,664801,0.664801
1,253,1763358501007260344,1763358501008028159,767815,0.767815
1,254,1763358501107259317,1763358501107977805,718488,0.718488
1,255,1763358501207272281,1763358501207999435,727154,0.727154
1,256,1763358501307338312,1763358501308274621,936309,0.936309
1,257,1763358501407262075,1763358501408024010,761935,0.761935
1,258,1763358501507315142,1763358501507974682,659540,0.65954
1,259,1763358501607285014,1763358501607990732,705718,0.705718
1,260,1763358501707267776,1763358501708083604,815828,0.815828
1,261,1763358501807268817,1763358501807821461,552644,0.552644
1,262,1763358501907279712,1763358501907830136,550424,0.550424
1,263,1763358502007270906,1763358502007912071,641165,0.641165
1,264,1763358502107271518,1763358502107954200,682682,0.682682
1,265,1763358502207258888,1763358502207844275,585387,0.585387
1,266,1763358502307278377,1763358502307981738,703361,0.703361
1,267,1763358502407330040,1763358502407906595,576555,0.576555
1,268,1763358502507364089,1763358502507888795,524706,0.524706
1,269,1763358502607289675,1763358502607619837,330162,0.330162
1,270,1763358502707354833,1763358502707793145,438312,0.438312
1,271,1763358502807373157,1763358502808017112,643955,0.643955
1,272,1763358502907362433,1763358502907737737,375304,0.375304
1,273,1763358503007273302,1763358503007696591,423289,0.423289
1,274,1763358503107260081,1763358503107642940,382859,0.382859
1,275,1763358503207265626,1763358503207763940,498314,0.498314
1,276,1763358503307280405,1763358503307954019,673614,0.673614
1,277,1763358503407271643,1763358503407728139,456496,0.456496
1,278,1763358503507325314,1763358503508135653,810339,0.810339
1,279,1763358503607269118,1763358503608044969,775851,0.775851
1,280,1763358503707276278,1763358503708075407,799129,0.799129
1,281,1763358503807279970,1763358503807870729,590759,0.590759
1,282,1763358503907274796,1763358503907731855,457059,0.457059
1,283,1763358504007282995,1763358504007718655,435660,0.43566
1,284,1763358504107282809,1763358504107886527,603718,0.603718
1,285,1763358504207271939,1763358504207701198,429259,0.429259
1,286,1763358504307256230,1763358504307606419,350189,0.350189
1,287,1763358504407263415,1763358504407753318,489903,0.489903
1,288,1763358504507263977,1763358504507665185,401208,0.401208
1,289,1763358504607334142,1763358504607782337,448195,0.448195
1,290,1763358504707285619,1763358504707687549,401930,0.40193
1,291,1763358504807313166,1763358504807679685,366519,0.366519
1,292,1763358504907289784,1763358504907713307,423523,0.423523
1,293,1763358505007351593,1763358505007809301,457708,0.457708
1,294,1763358505107304455,1763358505107904397,599942,0.599942
1,295,1763358505207250762,1763358505207700793,450031,0.450031
1,296,1763358505307248269,1763358505307753376,505107,0.505107
1,297,1763358505407250496,1763358505407586265,335769,0.335769
1,298,1763358505507258741,1763358505507661360,402619,0.402619
