9,100,1763359018220672922,1763359018220982646,309724,0.309724
9,101,1763359018320674210,1763359018320987037,312827,0.312827
9,102,1763359018420675134,1763359018420982536,307402,0.307402
9,103,1763359018520673690,1763359018520974639,300949,0.300949
9,104,1763359018620688227,1763359018621096222,407995,0.407995
9,105,1763359018720672239,1763359018720978508,306269,0.306269
9,106,1763359018820679281,1763359018821343371,664090,0.66409
9,107,1763359018920696748,1763359018921607179,910431,0.910431
9,108,1763359019020675213,1763359019021207691,532478,0.532478
9,109,1763359019120687116,1763359019121066194,379078,0.379078
9,110,1763359019220699447,1763359019221164434,464987,0.464987
9,111,1763359019320679930,1763359019321079262,399332,0.399332
9,112,1763359019420675883,1763359019421019198,343315,0.343315
9,113,1763359019520686973,1763359019521004660,317687,0.317687
9,114,1763359019620686854,1763359019621091152,404298,0.404298
9,115,1763359019720688712,1763359019720993848,305136,0.305136
9,116,1763359019820691671,1763359019821566341,874670,0.87467
9,117,1763359019920716114,1763359019921578973,862859,0.862859
9,118,1763359020020676590,1763359020021064121,387531,0.387531
9,119,1763359020120686082,1763359020121244692,558610,0.55861
9,120,1763359020220674368,1763359020221137817,463449,0.463449
9,121,1763359020320674792,1763359020321185684,510892,0.510892
9,122,1763359020420692249,1763359020421124843,432594,0.432594
9,123,1763359020520673450,1763359020521179299,505849,0.505849
9,124,1763359020620674785,1763359020621379347,704562,0.704562
9,125,1763359020720690914,1763359020721129570,438656,0.438656
9,126,1763359020820675015,1763359020821292751,617736,0.617736
9,127,1763359020920695441,1763359020921174239,478798,0.478798
9,128,1763359021020673750,1763359021021165581,491831,0.491831
9,129,1763359021120676179,1763359021121056051,379872,0.379872
9,130,1763359021220676081,1763359021221078596,402515,0.402515
9,131,1763359021320682735,1763359021321119723,436988,0.436988
9,132,1763359021420675385,1763359021421075375,399990,0.39999
9,133,1763359021520674053,1763359021521056717,382664,0.382664
9,134,1763359021620675628,1763359021621077272,401644,0.401644
9,135,1763359021720675850,1763359021721229884,554034,0.554034
9,136,1763359021820685658,1763359021821104299,418641,0.418641
9,137,1763359021920695321,1763359021921188163,492842,0.492842
9,138,1763359022020729730,1763359022021165559,435829,0.435829
9,139,1763359022120669677,1763359022121053881,384204,0.384204
9,140,1763359022220708997,1763359022221753640,1044643,1.04464
9,141,1763359022320687178,1763359022321161258,474080,0.47408
9,142,1763359022420682117,1763359022421170316,488199,0.488199
9,143,1763359022520684773,1763359022521212900,528127,0.528127
9,144,1763359022620672924,1763359022621218602,545678,0.545678
9,145,1763359022720675999,1763359022721131472,455473,0.455473
9,146,1763359022820710562,1763359022821226483,515921,0.515921
9,147,1763359022920716333,1763359022921272915,556582,0.556582
9,148,1763359023020698621,1763359023021209216,510595,0.510595
9,149,1763359023120670950,1763359023121124632,453682,0.453682
9,150,1763359023220682526,1763359023221153527,471001,0.471001
9,151,1763359023320675740,1763359023321159401,483661,0.483661
9,152,1763359023420687013,1763359023421129825,442812,0.442812
9,153,1763359023520690770,1763359023521264259,573489,0.573489
9,154,1763359023620677531,1763359023621197273,519742,0.519742
9,155,1763359023720724507,1763359023721241574,517067,0.517067
9,156,1763359023820687628,1763359023821164086,476458,0.476458
9,157,1763359023920709021,1763359023921404138,695117,0.695117
9,158,1763359024020700086,1763359024021076084,375998,0.375998
9,159,1763359024120685695,1763359024121045504,359809,0.359809
9,160,1763359024220678176,1763359024220990376,312200,0.3122
9,161,1763359024320684669,1763359024321550977,866308,0.866308
9,162,1763359024420710690,1763359024421374352,663662,0.663662
9,163,1763359024520679499,1763359024521257129,577630,0.57763
9,164,1763359024620676239,1763359024621171553,495314,0.495314
9,165,1763359024720676114,1763359024721093268,417154,0.417154
9,166,1763359024820691782,1763359024821598762,906980,0.90698
9,167,1763359024920681287,1763359024921131180,449893,0.449893
9,168,1763359025020684144,1763359025021066110,381966,0.381966
9,169,1763359025120682670,1763359025121068642,385972,0.385972
9,170,1763359025220677892,1763359025221056672,378780,0.37878
9,171,1763359025320692618,1763359025321070163,377545,0.377545
9,172,1763359025420680195,1763359025421062786,382591,0.382591
9,173,1763359025520693806,1763359025521089231,395425,0.395425
9,174,1763359025620681477,1763359025621118181,436704,0.436704
9,175,1763359025720700535,1763359025721111755,411220,0.41122
9,176,1763359025820671648,1763359025821035018,363370,0.36337
9,177,1763359025920667162,1763359025920992332,325170,0.32517
9,178,1763359026020670690,1763359026020984319,313629,0.313629
9,179,1763359026120676350,1763359026120991004,314654,0.314654
9,180,1763359026220673347,1763359026220973822,300475,0.300475
9,181,1763359026320670380,1763359026320985845,315465,0.315465
9,182,1763359026420690814,1763359026421270593,579779,0.579779
9,183,1763359026520680201,1763359026521419964,739763,0.739763
9,184,1763359026620701376,1763359026621248520,547144,0.547144
9,185,1763359026720669128,1763359026721053917,384789,0.384789
9,186,1763359026820671219,1763359026821052624,381405,0.381405
9,187,1763359026920673717,1763359026921097627,423910,0.42391
9,188,1763359027020669579,1763359027021031359,361780,0.36178
9,189,1763359027120675844,1763359027121052113,376269,0.376269
9,190,1763359027220672444,1763359027221107326,434882,0.434882
9,191,1763359027320699763,1763359027321118261,418498,0.418498
9,192,1763359027420779939,1763359027421854898,1074959,1.07496
9,193,1763359027520685224,1763359027521082778,397554,0.397554
9,194,1763359027620678306,1763359027621097249,418943,0.418943
9,195,1763359027720676597,1763359027721004014,327417,0.327417
9,196,1763359027820670085,1763359027821041268,371183,0.371183
9,197,1763359027920672142,1763359027921054284,382142,0.382142
9,198,1763359028020668565,1763359028021053749,385184,0.385184
9,199,1763359028120671873,1763359028121069108,397235,0.397235
9,200,1763359028220690952,1763359028221215340,524388,0.524388
9,201,1763359028320807736,1763359028321498937,691201,0.691201
9,202,1763359028420701484,1763359028421300696,599212,0.599212
9,203,1763359028520703852,1763359028521164587,460735,0.460735
9,204,1763359028620698728,1763359028621055904,357176,0.357176
9,205,1763359028720689730,1763359028721181675,491945,0.491945
9,206,1763359028820699098,1763359028821051753,352655,0.352655
9,207,1763359028920682732,1763359028921178039,495307,0.495307
9,208,1763359029020685411,1763359029021127176,441765,0.441765
9,209,1763359029120704239,1763359029121638239,934000,0.934
9,210,1763359029220673461,1763359029221123067,449606,0.449606
9,211,1763359029320672132,1763359029321120491,448359,0.448359
9,212,1763359029420684804,1763359029421226214,541410,0.54141
9,213,1763359029520676701,1763359029521002500,325799,0.325799
9,214,1763359029620676070,1763359029621121617,445547,0.445547
9,215,1763359029720681897,1763359029721041256,359359,0.359359
9,216,1763359029820680198,1763359029821079632,399434,0.399434
9,217,1763359029920732023,1763359029921191850,459827,0.459827
9,218,1763359030020696435,1763359030021079106,382671,0.382671
9,219,1763359030120729112,1763359030121124564,395452,0.395452
9,220,1763359030220678977,1763359030220993806,314829,0.314829
9,221,1763359030320681237,1763359030321080688,399451,0.399451
9,222,1763359030420680559,1763359030421099569,419010,0.41901
9,223,1763359030520671147,1763359030521089203,418056,0.418056
9,224,1763359030620677048,1763359030621034816,357768,0.357768
9,225,1763359030720676674,1763359030721071379,394705,0.394705
9,226,1763359030820689792,1763359030821075597,385805,0.385805
9,227,1763359030920692517,1763359030921058783,366266,0.366266
9,228,1763359031020687166,1763359031021044225,357059,0.357059
9,229,1763359031120679215,1763359031121116492,437277,0.437277
9,230,1763359031220686559,1763359031221216228,529669,0.529669
9,231,1763359031320678258,1763359031321037755,359497,0.359497
9,232,1763359031420674808,1763359031421002237,327429,0.327429
9,233,1763359031520683514,1763359031521205520,522006,0.522006
9,234,1763359031620680967,1763359031621106930,425963,0.425963
9,235,1763359031720688107,1763359031721030729,342622,0.342622
9,236,1763359031820676437,1763359031821187971,511534,0.511534
9,237,1763359031920682015,1763359031921045866,363851,0.363851
9,238,1763359032020843316,1763359032021837454,994138,0.994138
9,239,1763359032120682506,1763359032121084719,402213,0.402213
9,240,1763359032220673918,1763359032221024725,350807,0.350807
9,241,1763359032320674909,1763359032321056297,381388,0.381388
9,242,1763359032420671222,1763359032421017436,346214,0.346214
9,243,1763359032520690367,1763359032521137428,447061,0.447061
9,244,1763359032620682287,1763359032621089870,407583,0.407583
9,245,1763359032720679184,1763359032721055707,376523,0.376523
9,246,1763359032820687034,1763359032821089141,402107,0.402107
9,247,1763359032920686650,1763359032921067494,380844,0.380844
9,248,1763359033020728473,1763359033021192893,464420,0.46442
9,249,1763359033120692361,1763359033121167626,475265,0.475265
9,250,1763359033220673680,1763359033221006502,332822,0.332822
9,251,1763359033320706885,1763359033321070584,363699,0.363699
9,252,1763359033420684979,1763359033421017520,332541,0.332541
9,253,1763359033520684487,1763359033521023624,339137,0.339137
9,254,1763359033620680273,1763359033620996297,316024,0.316024
9,255,1763359033720691721,1763359033721219365,527644,0.527644
9,256,1763359033820685549,1763359033821139743,454194,0.454194
9,257,1763359033920693612,1763359033921685574,991962,0.991962
9,258,1763359034020687173,1763359034021544199,857026,0.857026
9,259,1763359034120669983,1763359034121035046,365063,0.365063
9,260,1763359034220672944,1763359034221077555,404611,0.404611
9,261,1763359034320671046,1763359034321052977,381931,0.381931
9,262,1763359034420673168,1763359034421053455,380287,0.380287
9,263,1763359034520694993,1763359034521380473,685480,0.68548
9,264,1763359034620678696,1763359034621079458,400762,0.400762
9,265,1763359034720676161,1763359034721189271,513110,0.51311
9,266,1763359034820769087,1763359034821509647,740560,0.74056
9,267,1763359034920681544,1763359034921065563,384019,0.384019
9,268,1763359035020701771,1763359035021729110,1027339,1.02734
9,269,1763359035120712455,1763359035121399217,686762,0.686762
9,270,1763359035220687996,1763359035221141262,453266,0.453266
9,271,1763359035320684382,1763359035321077799,393417,0.393417
9,272,1763359035420761756,1763359035421464157,702401,0.702401
9,273,1763359035520682596,1763359035521171902,489306,0.489306
9,274,1763359035620687431,1763359035621074088,386657,0.386657
9,275,1763359035720675274,1763359035721111224,435950,0.43595
9,276,1763359035820690515,1763359035821379279,688764,0.688764
9,277,1763359035920684037,1763359035921113921,429884,0.429884
9,278,1763359036020682375,1763359036021184245,501870,0.50187
9,279,1763359036120686377,1763359036121157800,471423,0.471423
9,280,1763359036220690160,1763359036221239066,548906,0.548906
9,281,1763359036320824273,1763359036322003821,1179548,1.17955
9,282,1763359036420697877,1763359036421455182,757305,0.757305
9,283,1763359036520686401,1763359036521117475,431074,0.431074
9,284,1763359036620685034,1763359036621198545,513511,0.513511
9,285,1763359036720695565,1763359036721351355,655790,0.65579
9,286,1763359036820753070,1763359036821386535,633465,0.633465
9,287,1763359036920791957,1763359036921662794,870837,0.870837
9,288,1763359037020685419,1763359037021069641,384222,0.384222
9,289,1763359037120680725,1763359037121053805,373080,0.37308
9,290,1763359037220682214,1763359037221093038,410824,0.410824
9,291,1763359037320684942,1763359037321044601,359659,0.359659
9,292,1763359037420689595,1763359037421090645,401050,0.40105
9,293,1763359037520684578,1763359037521009074,324496,0.324496
9,294,1763359037620701892,1763359037621538429,836537,0.836537
9,295,1763359037720697946,1763359037721523921,825975,0.825975
9,296,1763359037820673301,1763359037821082516,409215,0.409215
9,297,1763359037920690683,1763359037921046554,355871,0.355871
9,298,1763359038020677102,1763359038021125316,448214,0.448214
