7,41,1763358941197125565,1763358941197630054,504489,0.504489
7,42,1763358941297123993,1763358941297581795,457802,0.457802
7,43,1763358941397123130,1763358941397604776,481646,0.481646
7,44,1763358941497129135,1763358941497634262,505127,0.505127
7,45,1763358941597220057,1763358941597771382,551325,0.551325
7,46,1763358941697155787,1763358941697650962,495175,0.495175
7,47,1763358941797120203,1763358941797620180,499977,0.499977
7,48,1763358941897122111,1763358941897700591,578480,0.57848
7,49,1763358941997122406,1763358941997577043,454637,0.454637
7,50,1763358942097148636,1763358942097552966,404330,0.40433
7,51,1763358942197117136,1763358942197535717,418581,0.418581
7,52,1763358942297121632,1763358942297540204,418572,0.418572
7,53,1763358942397121264,1763358942397542183,420919,0.420919
7,54,1763358942497127195,1763358942497501836,374641,0.374641
7,55,1763358942597121161,1763358942597462260,341099,0.341099
7,56,1763358942697162663,1763358942697657365,494702,0.494702
7,57,1763358942797118714,1763358942797449619,330905,0.330905
7,58,1763358942897117921,1763358942897452165,334244,0.334244
7,59,1763358942997116169,1763358942997439734,323565,0.323565
7,60,1763358943097115356,1763358943097449634,334278,0.334278
7,61,1763358943197141546,1763358943197539281,397735,0.397735
7,62,1763358943297145460,1763358943297611102,465642,0.465642
7,63,1763358943397118993,1763358943397432780,313787,0.313787
7,64,1763358943497118444,1763358943497426985,308541,0.308541
7,65,1763358943597148280,1763358943597493548,345268,0.345268
7,66,1763358943697192619,1763358943697992922,800303,0.800303
7,67,1763358943797136327,1763358943797484575,348248,0.348248
7,68,1763358943897119104,1763358943898149704,1030600,1.0306
7,69,1763358943997126581,1763358943997560891,434310,0.43431
7,70,1763358944097136430,1763358944098192424,1055994,1.05599
7,71,1763358944197209534,1763358944198702130,1492596,1.4926
7,72,1763358944297205453,1763358944298577383,1371930,1.37193
7,73,1763358944397174917,1763358944398137869,962952,0.962952
7,74,1763358944497145190,1763358944499257758,2112568,2.11257
7,75,1763358944597138725,1763358944598719017,1580292,1.58029
7,76,1763358944697150841,1763358944697789110,638269,0.638269
7,77,1763358944797131383,1763358944797660995,529612,0.529612
7,78,1763358944897127515,1763358944897578142,450627,0.450627
7,79,1763358944997278539,1763358944999629821,2351282,2.35128
7,80,1763358945097146826,1763358945097740067,593241,0.593241
7,81,1763358945197128794,1763358945197547841,419047,0.419047
7,82,1763358945297129666,1763358945297568721,439055,0.439055
7,83,1763358945397124466,1763358945397573500,449034,0.449034
7,84,1763358945497120738,1763358945497526360,405622,0.405622
7,85,1763358945597120940,1763358945597627372,506432,0.506432
7,86,1763358945697123961,1763358945697580371,456410,0.45641
7,87,1763358945797126006,1763358945797716163,590157,0.590157
7,88,1763358945897132332,1763358945897616711,484379,0.484379
7,89,1763358945997194713,1763358945997695656,500943,0.500943
7,90,1763358946097121920,1763358946097662267,540347,0.540347
7,91,1763358946197145497,1763358946197715329,569832,0.569832
7,92,1763358946297122927,1763358946297533025,410098,0.410098
7,93,1763358946397121504,1763358946397527145,405641,0.405641
7,94,1763358946497118225,1763358946497563297,445072,0.445072
7,95,1763358946597118782,1763358946597463041,344259,0.344259
7,96,1763358946697122255,1763358946697551078,428823,0.428823
7,97,1763358946797128812,1763358946797500009,371197,0.371197
7,98,1763358946897124610,1763358946897635117,510507,0.510507
7,99,1763358946997125264,1763358946997533528,408264,0.408264
7,100,1763358947097123570,1763358947097550442,426872,0.426872
7,101,1763358947197121254,1763358947197489745,368491,0.368491
7,102,1763358947297122671,1763358947297440835,318164,0.318164
7,103,1763358947397120894,1763358947397447891,326997,0.326997
7,104,1763358947497132777,1763358947497571319,438542,0.438542
7,105,1763358947597119918,1763358947597503589,383671,0.383671
7,106,1763358947697210759,1763358947697586112,375353,0.375353
7,107,1763358947797154093,1763358947797536008,381915,0.381915
7,108,1763358947897120093,1763358947897429732,309639,0.309639
7,109,1763358947997121572,1763358947997421106,299534,0.299534
7,110,1763358948097121687,1763358948097442261,320574,0.320574
7,111,1763358948197124094,1763358948197786154,662060,0.66206
7,112,1763358948297132397,1763358948297504424,372027,0.372027
7,113,1763358948397125984,1763358948397579841,453857,0.453857
7,114,1763358948497123143,1763358948497502039,378896,0.378896
7,115,1763358948597122441,1763358948597662858,540417,0.540417
7,116,1763358948697123021,1763358948697541630,418609,0.418609
7,117,1763358948797118864,1763358948797558622,439758,0.439758
7,118,1763358948897121020,1763358948897468166,347146,0.347146
7,119,1763358948997120315,1763358948997623410,503095,0.503095
7,120,1763358949097124801,1763358949097585747,460946,0.460946
7,121,1763358949197124484,1763358949197560034,435550,0.43555
7,122,1763358949297147242,1763358949297770059,622817,0.622817
7,123,1763358949397120712,1763358949397650238,529526,0.529526
7,124,1763358949497120959,1763358949497483859,362900,0.3629
7,125,1763358949597120188,1763358949597536247,416059,0.416059
7,126,1763358949697134221,1763358949697548062,413841,0.413841
7,127,1763358949797120283,1763358949797486688,366405,0.366405
7,128,1763358949897203132,1763358949897975944,772812,0.772812
7,129,1763358949997118979,1763358949997480581,361602,0.361602
7,130,1763358950097120863,1763358950097487477,366614,0.366614
7,131,1763358950197118225,1763358950197473385,355160,0.35516
7,132,1763358950297123886,1763358950297691265,567379,0.567379
7,133,1763358950397124588,1763358950397582836,458248,0.458248
7,134,1763358950497120265,1763358950497668581,548316,0.548316
7,135,1763358950597196901,1763358950597664188,467287,0.467287
7,136,1763358950697147103,1763358950697590355,443252,0.443252
7,137,1763358950797122600,1763358950797526023,403423,0.403423
7,138,1763358950897117862,1763358950897578878,461016,0.461016
7,139,1763358950997130583,1763358950997672474,541891,0.541891
7,140,1763358951097122326,1763358951097643049,520723,0.520723
7,141,1763358951197123147,1763358951197527693,404546,0.404546
7,142,1763358951297120227,1763358951297598098,477871,0.477871
7,143,1763358951397122511,1763358951397543452,420941,0.420941
7,144,1763358951497129377,1763358951497613689,484312,0.484312
7,145,1763358951597136122,1763358951597638363,502241,0.502241
7,146,1763358951697128340,1763358951697668257,539917,0.539917
7,147,1763358951797128706,1763358951797661767,533061,0.533061
7,148,1763358951897124901,1763358951897513569,388668,0.388668
7,149,1763358951997121803,1763358951997528655,406852,0.406852
7,150,1763358952097125526,1763358952097590514,464988,0.464988
7,151,1763358952197125509,1763358952197553751,428242,0.428242
7,152,1763358952297126349,1763358952297518803,392454,0.392454
7,153,1763358952397130196,1763358952397545919,415723,0.415723
7,154,1763358952497121053,1763358952497489552,368499,0.368499
7,155,1763358952597197346,1763358952597545501,348155,0.348155
7,156,1763358952697143967,1763358952697486048,342081,0.342081
7,157,1763358952797195870,1763358952797603953,408083,0.408083
7,158,1763358952897126118,1763358952897447878,321760,0.32176
7,159,1763358952997127787,1763358952997453406,325619,0.325619
7,160,1763358953097143978,1763358953097783797,639819,0.639819
7,161,1763358953197126973,1763358953197620502,493529,0.493529
7,162,1763358953297122939,1763358953297501530,378591,0.378591
7,163,1763358953397123404,1763358953397535516,412112,0.412112
7,164,1763358953497122224,1763358953497521187,398963,0.398963
7,165,1763358953597121464,1763358953597555450,433986,0.433986
7,166,1763358953697125324,1763358953697547972,422648,0.422648
7,167,1763358953797124758,1763358953797538759,414001,0.414001
7,168,1763358953897119669,1763358953897519390,399721,0.399721
7,169,1763358953997122252,1763358953997504022,381770,0.38177
7,170,1763358954097120128,1763358954097541386,421258,0.421258
7,171,1763358954197126153,1763358954197536311,410158,0.410158
7,172,1763358954297124655,1763358954297550509,425854,0.425854
7,173,1763358954397120359,1763358954397649610,529251,0.529251
7,174,1763358954497120309,1763358954497473618,353309,0.353309
7,175,1763358954597122470,1763358954597675181,552711,0.552711
7,176,1763358954697120700,1763358954697577909,457209,0.457209
7,177,1763358954797121368,1763358954797506929,385561,0.385561
7,178,1763358954897120809,1763358954897464220,343411,0.343411
7,179,1763358954997120668,1763358954997493093,372425,0.372425
7,180,1763358955097117481,1763358955097489057,371576,0.371576
7,181,1763358955197119090,1763358955197478240,359150,0.35915
7,182,1763358955297121653,1763358955297602124,480471,0.480471
7,183,1763358955397126124,1763358955397649441,523317,0.523317
7,184,1763358955497148041,1763358955497698620,550579,0.550579
7,185,1763358955597194886,1763358955597629630,434744,0.434744
7,186,1763358955697121617,1763358955697529862,408245,0.408245
7,187,1763358955797120722,1763358955797592364,471642,0.471642
7,188,1763358955897138361,1763358955897845034,706673,0.706673
7,189,1763358955997125133,1763358955997743872,618739,0.618739
7,190,1763358956097125622,1763358956097562674,437052,0.437052
7,191,1763358956197127054,1763358956197792377,665323,0.665323
7,192,1763358956297131337,1763358956297677871,546534,0.546534
7,193,1763358956397130509,1763358956397657201,526692,0.526692
7,194,1763358956497122960,1763358956497624297,501337,0.501337
7,195,1763358956597119824,1763358956597618523,498699,0.498699
7,196,1763358956697125489,1763358956697707825,582336,0.582336
7,197,1763358956797124214,1763358956797645039,520825,0.520825
7,198,1763358956897122821,1763358956897588062,465241,0.465241
7,199,1763358956997143654,1763358956997609750,466096,0.466096
7,200,1763358957097148412,1763358957098180026,1031614,1.03161
7,201,1763358957197148909,1763358957197968751,819842,0.819842
7,202,1763358957297148711,1763358957297891988,743277,0.743277
7,203,1763358957397148638,1763358957397595478,446840,0.44684
7,204,1763358957497151602,1763358957497544372,392770,0.39277
7,205,1763358957597153843,1763358957597749915,596072,0.596072
7,206,1763358957697143062,1763358957697846320,703258,0.703258
7,207,1763358957797137046,1763358957797847387,710341,0.710341
7,208,1763358957897134983,1763358957897616717,481734,0.481734
7,209,1763358957997121782,1763358957997483582,361800,0.3618
7,210,1763358958097120533,1763358958097455803,335270,0.33527
7,211,1763358958197117072,1763358958197448654,331582,0.331582
7,212,1763358958297150418,1763358958297520191,369773,0.369773
7,213,1763358958397121345,1763358958397526471,405126,0.405126
7,214,1763358958497123959,1763358958497671051,547092,0.547092
7,215,1763358958597122035,1763358958597557829,435794,0.435794
7,216,1763358958697127141,1763358958697569615,442474,0.442474
7,217,1763358958797144084,1763358958797547300,403216,0.403216
7,218,1763358958897139470,1763358958897657428,517958,0.517958
7,219,1763358958997122137,1763358958997458880,336743,0.336743
7,220,1763358959097124018,1763358959097565665,441647,0.441647
7,221,1763358959197125873,1763358959197549872,423999,0.423999
7,222,1763358959297133888,1763358959297691752,557864,0.557864
7,223,1763358959397124347,1763358959397454682,330335,0.330335
7,224,1763358959497134690,1763358959497639984,505294,0.505294
7,225,1763358959597120122,1763358959597441417,321295,0.321295
7,226,1763358959697131213,1763358959697481823,350610,0.35061
7,227,1763358959797123754,1763358959797462031,338277,0.338277
7,228,1763358959897231662,1763358959898125464,893802,0.893802
7,229,1763358959997127776,1763358959997453035,325259,0.325259
7,230,1763358960097134323,1763358960097468098,333775,0.333775
7,231,1763358960197127938,1763358960197465234,337296,0.337296
7,232,1763358960297135359,1763358960297702808,567449,0.567449
7,233,1763358960397132754,1763358960397476839,344085,0.344085
7,234,1763358960497133462,1763358960497525617,392155,0.392155
7,235,1763358960597190607,1763358960598116816,926209,0.926209
7,236,1763358960697126127,1763358960697677820,551693,0.551693
7,237,1763358960797141005,1763358960797674205,533200,0.5332
7,238,1763358960897130674,1763358960897645506,514832,0.514832
7,239,1763358960997125946,1763358960997627961,502015,0.502015
7,240,1763358961097120870,1763358961097528368,407498,0.407498
7,241,1763358961197137863,1763358961197813230,675367,0.675367
7,242,1763358961297191119,1763358961297925485,734366,0.734366
7,243,1763358961397132880,1763358961397488922,356042,0.356042
7,244,1763358961497132791,1763358961497523483,390692,0.390692
7,245,1763358961597125013,1763358961597478073,353060,0.35306
7,246,1763358961697128738,1763358961697484479,355741,0.355741
7,247,1763358961797248998,1763358961798073741,824743,0.824743
7,248,1763358961897136537,1763358961897566319,429782,0.429782
7,249,1763358961997172256,1763358961997693546,521290,0.52129
7,250,1763358962097141076,1763358962097619093,478017,0.478017
7,251,1763358962197133037,1763358962197574312,441275,0.441275
7,252,1763358962297142031,1763358962297626837,484806,0.484806
7,253,1763358962397124291,1763358962397622121,497830,0.49783
7,254,1763358962497133469,1763358962497697118,563649,0.563649
7,255,1763358962597122893,1763358962597570028,447135,0.447135
7,256,1763358962697133673,1763358962697598030,464357,0.464357
7,257,1763358962797122838,1763358962797575920,453082,0.453082
7,258,1763358962897136879,1763358962897706934,570055,0.570055
7,259,1763358962997124723,1763358962997596300,471577,0.471577
7,260,1763358963097142356,1763358963097671587,529231,0.529231
7,261,1763358963197119750,1763358963197520172,400422,0.400422
7,262,1763358963297123539,1763358963297519686,396147,0.396147
7,263,1763358963397121660,1763358963397594441,472781,0.472781
7,264,1763358963497116152,1763358963497500001,383849,0.383849
7,265,1763358963597142620,1763358963597928751,786131,0.786131
7,266,1763358963697128296,1763358963697593707,465411,0.465411
7,267,1763358963797129032,1763358963797691468,562436,0.562436
7,268,1763358963897120949,1763358963897474135,353186,0.353186
7,269,1763358963997154236,1763358963997681977,527741,0.527741
7,270,1763358964097122153,1763358964097559299,437146,0.437146
7,271,1763358964197206988,1763358964197842950,635962,0.635962
7,272,1763358964297125561,1763358964297592047,466486,0.466486
7,273,1763358964397122982,1763358964397567973,444991,0.444991
7,274,1763358964497132592,1763358964497588849,456257,0.456257
7,275,1763358964597124365,1763358964597568399,444034,0.444034
7,276,1763358964697177319,1763358964698570794,1393475,1.39348
7,277,1763358964797190692,1763358964797780830,590138,0.590138
7,278,1763358964897132005,1763358964897784014,652009,0.652009
7,279,1763358964997103525,1763358964997716648,613123,0.613123
7,280,1763358965097173599,1763358965097785804,612205,0.612205
7,281,1763358965197119350,1763358965197600444,481094,0.481094
7,282,1763358965297138591,1763358965297810111,671520,0.67152
7,283,1763358965397138925,1763358965397718550,579625,0.579625
7,284,1763358965497132298,1763358965497729176,596878,0.596878
7,285,1763358965597189591,1763358965597581710,392119,0.392119
7,286,1763358965697154009,1763358965697755870,601861,0.601861
7,287,1763358965797127264,1763358965797679953,552689,0.552689
7,288,1763358965897178819,1763358965897788563,609744,0.609744
7,289,1763358965997136862,1763358965997658267,521405,0.521405
7,290,1763358966097135904,1763358966097568454,432550,0.43255
7,291,1763358966197149103,1763358966197693552,544449,0.544449
7,292,1763358966297138846,1763358966297571070,432224,0.432224
7,293,1763358966397116099,1763358966397411674,295575,0.295575
7,294,1763358966497124678,1763358966497423819,299141,0.299141
7,295,1763358966597119844,1763358966597438168,318324,0.318324
7,296,1763358966697138116,1763358966697804566,666450,0.66645
7,297,1763358966797165948,1763358966798157477,991529,0.991529
