3,86,1763358827749185221,1763358827749564720,379499,0.379499
3,87,1763358827849183792,1763358827849528142,344350,0.34435
3,88,1763358827949192156,1763358827949555394,363238,0.363238
3,89,1763358828049188116,1763358828049558391,370275,0.370275
3,90,1763358828149186664,1763358828149557580,370916,0.370916
3,91,1763358828249197543,1763358828249561566,364023,0.364023
3,92,1763358828349219089,1763358828349608411,389322,0.389322
3,93,1763358828449208933,1763358828449594811,385878,0.385878
3,94,1763358828549182655,1763358828549479522,296867,0.296867
3,95,1763358828649184774,1763358828649492950,308176,0.308176
3,96,1763358828749188970,1763358828749492857,303887,0.303887
3,97,1763358828849194224,1763358828849544832,350608,0.350608
3,98,1763358828949190891,1763358828949533621,342730,0.34273
3,99,1763358829049186725,1763358829049497465,310740,0.31074
3,100,1763358829149184182,1763358829149499584,315402,0.315402
3,101,1763358829249187318,1763358829249489563,302245,0.302245
3,102,1763358829349185567,1763358829349496841,311274,0.311274
3,103,1763358829449182532,1763358829449490756,308224,0.308224
3,104,1763358829549186205,1763358829549486100,299895,0.299895
3,105,1763358829649187681,1763358829649507993,320312,0.320312
3,106,1763358829749188210,1763358829749498597,310387,0.310387
3,107,1763358829849191514,1763358829849535767,344253,0.344253
3,108,1763358829949189443,1763358829949524802,335359,0.335359
3,109,1763358830049189943,1763358830049554843,364900,0.3649
3,110,1763358830149186720,1763358830149535196,348476,0.348476
3,111,1763358830249187348,1763358830249503542,316194,0.316194
3,112,1763358830349186082,1763358830349500028,313946,0.313946
3,113,1763358830449184460,1763358830449494279,309819,0.309819
3,114,1763358830549183192,1763358830549485751,302559,0.302559
3,115,1763358830649187564,1763358830649507029,319465,0.319465
3,116,1763358830749187441,1763358830749532190,344749,0.344749
3,117,1763358830849209713,1763358830849539562,329849,0.329849
3,118,1763358830949183918,1763358830949522420,338502,0.338502
3,119,1763358831049184497,1763358831049488446,303949,0.303949
3,120,1763358831149182527,1763358831149491500,308973,0.308973
3,121,1763358831249181842,1763358831249482873,301031,0.301031
3,122,1763358831349182487,1763358831349485429,302942,0.302942
3,123,1763358831449182140,1763358831449482445,300305,0.300305
3,124,1763358831549183079,1763358831549481602,298523,0.298523
3,125,1763358831649182514,1763358831649498348,315834,0.315834
3,126,1763358831749183313,1763358831749495252,311939,0.311939
3,127,1763358831849182162,1763358831849513808,331646,0.331646
3,128,1763358831949183627,1763358831949514936,331309,0.331309
3,129,1763358832049186142,1763358832049538524,352382,0.352382
3,130,1763358832149186229,1763358832149520989,334760,0.33476
3,131,1763358832249235922,1763358832249616483,380561,0.380561
3,132,1763358832349181741,1763358832349488295,306554,0.306554
3,133,1763358832449183388,1763358832449493571,310183,0.310183
3,134,1763358832549183606,1763358832549499232,315626,0.315626
3,135,1763358832649182768,1763358832649528301,345533,0.345533
3,136,1763358832749184449,1763358832749508424,323975,0.323975
3,137,1763358832849190499,1763358832849523485,332986,0.332986
3,138,1763358832949233543,1763358832949564140,330597,0.330597
3,139,1763358833049181985,1763358833049535547,353562,0.353562
3,140,1763358833149203290,1763358833149718393,515103,0.515103
3,141,1763358833249196803,1763358833249609605,412802,0.412802
3,142,1763358833349199065,1763358833349595384,396319,0.396319
3,143,1763358833449202885,1763358833449558228,355343,0.355343
3,144,1763358833549183633,1763358833549474046,290413,0.290413
3,145,1763358833649183630,1763358833649481151,297521,0.297521
3,146,1763358833749181636,1763358833749475642,294006,0.294006
3,147,1763358833849189490,1763358833849486661,297171,0.297171
3,148,1763358833949187441,1763358833949880352,692911,0.692911
3,149,1763358834049195856,1763358834049702139,506283,0.506283
3,150,1763358834149179742,1763358834149481421,301679,0.301679
3,151,1763358834249179852,1763358834249476604,296752,0.296752
3,152,1763358834349184704,1763358834349477950,293246,0.293246
3,153,1763358834449182266,1763358834449475095,292829,0.292829
3,154,1763358834549182661,1763358834549477808,295147,0.295147
3,155,1763358834649185390,1763358834649521363,335973,0.335973
3,156,1763358834749193321,1763358834749913576,720255,0.720255
3,157,1763358834849190575,1763358834849854153,663578,0.663578
3,158,1763358834949231198,1763358834949849121,617923,0.617923
3,159,1763358835049184256,1763358835049533701,349445,0.349445
3,160,1763358835149183947,1763358835149491455,307508,0.307508
3,161,1763358835249186705,1763358835249489513,302808,0.302808
3,162,1763358835349188110,1763358835349497354,309244,0.309244
3,163,1763358835449183545,1763358835449487368,303823,0.303823
3,164,1763358835549184067,1763358835549485889,301822,0.301822
3,165,1763358835649187247,1763358835649504389,317142,0.317142
3,166,1763358835749186127,1763358835749489520,303393,0.303393
3,167,1763358835849183188,1763358835849481813,298625,0.298625
3,168,1763358835949197718,1763358835949501791,304073,0.304073
3,169,1763358836049187887,1763358836049519792,331905,0.331905
3,170,1763358836149186383,1763358836149531153,344770,0.34477
3,171,1763358836249257582,1763358836249600101,342519,0.342519
3,172,1763358836349183323,1763358836349498279,314956,0.314956
3,173,1763358836449186538,1763358836449485712,299174,0.299174
3,174,1763358836549183405,1763358836549489488,306083,0.306083
3,175,1763358836649187138,1763358836649521334,334196,0.334196
3,176,1763358836749185970,1763358836749506323,320353,0.320353
3,177,1763358836849182044,1763358836849503646,321602,0.321602
3,178,1763358836949185323,1763358836949538513,353190,0.35319
3,179,1763358837049186128,1763358837049514144,328016,0.328016
3,180,1763358837149187255,1763358837149506101,318846,0.318846
3,181,1763358837249182099,1763358837249490633,308534,0.308534
3,182,1763358837349179902,1763358837349493869,313967,0.313967
3,183,1763358837449186370,1763358837449508894,322524,0.322524
3,184,1763358837549183779,1763358837549499469,315690,0.31569
3,185,1763358837649220842,1763358837649566165,345323,0.345323
3,186,1763358837749183749,1763358837749495001,311252,0.311252
3,187,1763358837849179336,1763358837849525880,346544,0.346544
3,188,1763358837949179268,1763358837949550407,371139,0.371139
3,189,1763358838049183377,1763358838049552558,369181,0.369181
3,190,1763358838149205376,1763358838149548308,342932,0.342932
3,191,1763358838249180381,1763358838249516130,335749,0.335749
3,192,1763358838349178888,1763358838349544546,365658,0.365658
3,193,1763358838449182377,1763358838449602404,420027,0.420027
3,194,1763358838549202732,1763358838549600257,397525,0.397525
3,195,1763358838649179383,1763358838649555738,376355,0.376355
3,196,1763358838749182669,1763358838749482687,300018,0.300018
3,197,1763358838849193433,1763358838849821242,627809,0.627809
3,198,1763358838949188294,1763358838949906078,717784,0.717784
3,199,1763358839049214973,1763358839049865036,650063,0.650063
3,200,1763358839149182666,1763358839149483986,301320,0.30132
3,201,1763358839249181625,1763358839249483723,302098,0.302098
3,202,1763358839349179368,1763358839349482447,303079,0.303079
3,203,1763358839449182702,1763358839449484210,301508,0.301508
3,204,1763358839549182933,1763358839549490193,307260,0.30726
3,205,1763358839649182568,1763358839649489577,307009,0.307009
3,206,1763358839749179935,1763358839749502490,322555,0.322555
3,207,1763358839849179532,1763358839849481138,301606,0.301606
3,208,1763358839949181300,1763358839949481762,300462,0.300462
3,209,1763358840049234898,1763358840049611207,376309,0.376309
3,210,1763358840149186239,1763358840149504179,317940,0.31794
3,211,1763358840249181921,1763358840249482566,300645,0.300645
3,212,1763358840349182331,1763358840349484836,302505,0.302505
3,213,1763358840449185262,1763358840449489823,304561,0.304561
3,214,1763358840549182177,1763358840549476783,294606,0.294606
3,215,1763358840649185006,1763358840649482446,297440,0.29744
3,216,1763358840749183227,1763358840749485987,302760,0.30276
3,217,1763358840849183858,1763358840849481381,297523,0.297523
3,218,1763358840949195365,1763358840949540215,344850,0.34485
3,219,1763358841049213379,1763358841049551938,338559,0.338559
3,220,1763358841149182056,1763358841149652212,470156,0.470156
3,221,1763358841249183386,1763358841249490605,307219,0.307219
3,222,1763358841349182682,1763358841349474030,291348,0.291348
3,223,1763358841449178210,1763358841449468009,289799,0.289799
3,224,1763358841549179407,1763358841549470644,291237,0.291237
3,225,1763358841649180888,1763358841649478644,297756,0.297756
3,226,1763358841749183486,1763358841749485341,301855,0.301855
3,227,1763358841849181547,1763358841849478971,297424,0.297424
3,228,1763358841949184229,1763358841949494938,310709,0.310709
3,229,1763358842049188779,1763358842049518363,329584,0.329584
3,230,1763358842149187140,1763358842149533416,346276,0.346276
3,231,1763358842249182064,1763358842249530524,348460,0.34846
3,232,1763358842349184865,1763358842349492021,307156,0.307156
3,233,1763358842449182521,1763358842449502294,319773,0.319773
3,234,1763358842549182365,1763358842549510213,327848,0.327848
3,235,1763358842649182511,1763358842649492897,310386,0.310386
3,236,1763358842749180848,1763358842749492690,311842,0.311842
3,237,1763358842849184916,1763358842849518193,333277,0.333277
3,238,1763358842949203315,1763358842949552230,348915,0.348915
3,239,1763358843049187658,1763358843049537626,349968,0.349968
3,240,1763358843149178967,1763358843149552649,373682,0.373682
3,241,1763358843249178641,1763358843249507735,329094,0.329094
3,242,1763358843349186941,1763358843349521641,334700,0.3347
3,243,1763358843449207085,1763358843449563145,356060,0.35606
3,244,1763358843549243441,1763358843549612727,369286,0.369286
3,245,1763358843649188904,1763358843649559726,370822,0.370822
3,246,1763358843749183097,1763358843749476638,293541,0.293541
3,247,1763358843849212570,1763358843849552020,339450,0.33945
3,248,1763358843949187754,1763358843949750828,563074,0.563074
3,249,1763358844049202426,1763358844049601007,398581,0.398581
3,250,1763358844149189046,1763358844149500457,311411,0.311411
3,251,1763358844249183549,1763358844249491836,308287,0.308287
3,252,1763358844349186256,1763358844349499768,313512,0.313512
3,253,1763358844449189700,1763358844449497910,308210,0.30821
3,254,1763358844549184551,1763358844549487786,303235,0.303235
3,255,1763358844649187585,1763358844649499168,311583,0.311583
3,256,1763358844749187825,1763358844749542737,354912,0.354912
3,257,1763358844849188088,1763358844849495645,307557,0.307557
3,258,1763358844949200230,1763358844949519891,319661,0.319661
3,259,1763358845049205429,1763358845049542804,337375,0.337375
3,260,1763358845149183511,1763358845149491441,307930,0.30793
3,261,1763358845249184641,1763358845249484042,299401,0.299401
3,262,1763358845349182911,1763358845349485526,302615,0.302615
3,263,1763358845449181268,1763358845449486259,304991,0.304991
3,264,1763358845549186261,1763358845549492378,306117,0.306117
3,265,1763358845649187650,1763358845649496226,308576,0.308576
3,266,1763358845749186763,1763358845749490733,303970,0.30397
3,267,1763358845849205079,1763358845849514107,309028,0.309028
3,268,1763358845949186103,1763358845949526382,340279,0.340279
3,269,1763358846049185903,1763358846049504775,318872,0.318872
3,270,1763358846149200821,1763358846149561006,360185,0.360185
3,271,1763358846249187247,1763358846249492403,305156,0.305156
3,272,1763358846349183879,1763358846349487708,303829,0.303829
3,273,1763358846449185619,1763358846449484145,298526,0.298526
3,274,1763358846549186252,1763358846549497789,311537,0.311537
3,275,1763358846649186817,1763358846649497791,310974,0.310974
3,276,1763358846749187520,1763358846749508751,321231,0.321231
3,277,1763358846849191804,1763358846849595120,403316,0.403316
3,278,1763358846949189317,1763358846949618741,429424,0.429424
3,279,1763358847049189742,1763358847049584388,394646,0.394646
3,280,1763358847149205258,1763358847149558447,353189,0.353189
3,281,1763358847249185982,1763358847249521601,335619,0.335619
3,282,1763358847349182155,1763358847349497072,314917,0.314917
3,283,1763358847449228135,1763358847449570775,342640,0.34264
3,284,1763358847549176332,1763358847549497667,321335,0.321335
3,285,1763358847649310646,1763358847650462330,1151684,1.15168
3,286,1763358847749174585,1763358847749624577,449992,0.449992
3,287,1763358847849188186,1763358847849625452,437266,0.437266
3,288,1763358847949220455,1763358847949594151,373696,0.373696
3,289,1763358848049195801,1763358848049553092,357291,0.357291
3,290,1763358848149187175,1763358848149525020,337845,0.337845
3,291,1763358848249196256,1763358848249565032,368776,0.368776
3,292,1763358848349210075,1763358848349592299,382224,0.382224
3,293,1763358848449188115,1763358848449532467,344352,0.344352
3,294,1763358848549205780,1763358848549603190,397410,0.39741
3,295,1763358848649276147,1763358848649699282,423135,0.423135
3,296,1763358848749188427,1763358848749892347,703920,0.70392
3,297,1763358848849189141,1763358848849840121,650980,0.65098
3,298,1763358848949204911,1763358848949645279,440368,0.440368
