5,81,1763540816583000609,1763540816583322862,1763540816583339966,17104,17.104,322253,322.253
5,82,1763540816683002465,1763540816683349975,1763540816683366631,16656,16.656,347510,347.51
5,83,1763540816783029689,1763540816783469801,1763540816783489034,19233,19.233,440112,440.112
5,84,1763540816883002481,1763540816883343875,1763540816883364032,20157,20.157,341394,341.394
5,85,1763540816983070545,1763540816983413811,1763540816983436171,22360,22.36,343266,343.266
5,86,1763540817082996463,1763540817083292050,1763540817083310560,18510,18.51,295587,295.587
5,87,1763540817182989599,1763540817183273197,1763540817183289447,16250,16.25,283598,283.598
5,88,1763540817282993026,1763540817283300320,1763540817283319245,18925,18.925,307294,307.294
5,89,1763540817382993072,1763540817383280126,1763540817383298342,18216,18.216,287054,287.054
5,90,1763540817483001971,1763540817483306970,1763540817483325021,18051,18.051,304999,304.999
5,91,1763540817582990085,1763540817583278152,1763540817583295989,17837,17.837,288067,288.067
5,92,1763540817683046221,1763540817683838839,1763540817683856327,17488,17.488,792618,792.618
5,93,1763540817782998716,1763540817783504034,1763540817783529295,25261,25.261,505318,505.318
5,94,1763540817882988198,1763540817883399076,1763540817883414817,15741,15.741,410878,410.878
5,95,1763540817982994711,1763540817983311709,1763540817983329472,17763,17.763,316998,316.998
5,96,1763540818082996323,1763540818083374932,1763540818083394959,20027,20.027,378609,378.609
5,97,1763540818182989958,1763540818183288000,1763540818183304706,16706,16.706,298042,298.042
5,98,1763540818282998449,1763540818283337617,1763540818283357071,19454,19.454,339168,339.168
5,99,1763540818382995467,1763540818383356777,1763540818383374280,17503,17.503,361310,361.31
5,100,1763540818482990976,1763540818483300118,1763540818483317538,17420,17.42,309142,309.142
5,101,1763540818582990793,1763540818583278348,1763540818583295414,17066,17.066,287555,287.555
5,102,1763540818682991662,1763540818683330158,1763540818683349442,19284,19.284,338496,338.496
5,103,1763540818782996414,1763540818783352270,1763540818783369791,17521,17.521,355856,355.856
5,104,1763540818883015097,1763540818883394778,1763540818883412656,17878,17.878,379681,379.681
5,105,1763540818982991881,1763540818983302165,1763540818983322362,20197,20.197,310284,310.284
5,106,1763540819082996934,1763540819083393685,1763540819083417455,23770,23.77,396751,396.751
5,107,1763540819182991914,1763540819183310101,1763540819183332268,22167,22.167,318187,318.187
5,108,1763540819282995159,1763540819283353816,1763540819283375617,21801,21.801,358657,358.657
5,109,1763540819383014621,1763540819383616167,1763540819383643294,27127,27.127,601546,601.546
5,110,1763540819482997355,1763540819483427454,1763540819483452811,25357,25.357,430099,430.099
5,111,1763540819583000650,1763540819583433934,1763540819583452397,18463,18.463,433284,433.284
5,112,1763540819682997750,1763540819683429035,1763540819683448370,19335,19.335,431285,431.285
5,113,1763540819782999445,1763540819783435667,1763540819783452424,16757,16.757,436222,436.222
5,114,1763540819883020435,1763540819883437442,1763540819883456176,18734,18.734,417007,417.007
5,115,1763540819982998742,1763540819983364659,1763540819983396269,31610,31.61,365917,365.917
5,116,1763540820083011050,1763540820083356235,1763540820083377168,20933,20.933,345185,345.185
5,117,1763540820183009340,1763540820183355520,1763540820183381201,25681,25.681,346180,346.18
5,118,1763540820283025886,1763540820283376740,1763540820283402894,26154,26.154,350854,350.854
5,119,1763540820382999425,1763540820383364117,1763540820383382700,18583,18.583,364692,364.692
5,120,1763540820483015749,1763540820483558148,1763540820483579541,21393,21.393,542399,542.399
5,121,1763540820582998900,1763540820583307945,1763540820583324451,16506,16.506,309045,309.045
5,122,1763540820683044644,1763540820683521383,1763540820683538441,17058,17.058,476739,476.739
5,123,1763540820783009254,1763540820783504274,1763540820783535644,31370,31.37,495020,495.02
5,124,1763540820883026226,1763540820883435346,1763540820883454009,18663,18.663,409120,409.12
5,125,1763540820983014733,1763540820983856978,1763540820983878201,21223,21.223,842245,842.245
5,126,1763540821083015006,1763540821083481008,1763540821083499384,18376,18.376,466002,466.002
5,127,1763540821182986678,1763540821183323231,1763540821183340824,17593,17.593,336553,336.553
5,128,1763540821282995305,1763540821283422496,1763540821283442121,19625,19.625,427191,427.191
5,129,1763540821382990377,1763540821383318756,1763540821383335530,16774,16.774,328379,328.379
5,130,1763540821482990280,1763540821483320235,1763540821483337479,17244,17.244,329955,329.955
5,131,1763540821582987528,1763540821583293373,1763540821583310713,17340,17.34,305845,305.845
5,132,1763540821682988288,1763540821683320791,1763540821683338195,17404,17.404,332503,332.503
5,133,1763540821782989357,1763540821783393717,1763540821783411893,18176,18.176,404360,404.36
5,134,1763540821882992805,1763540821883352193,1763540821883369980,17787,17.787,359388,359.388
5,135,1763540821982995867,1763540821983355906,1763540821983377205,21299,21.299,360039,360.039
5,136,1763540822082998653,1763540822083358649,1763540822083376173,17524,17.524,359996,359.996
5,137,1763540822182993602,1763540822183479059,1763540822183500457,21398,21.398,485457,485.457
5,138,1763540822282985940,1763540822283294796,1763540822283311749,16953,16.953,308856,308.856
5,139,1763540822382994308,1763540822383316916,1763540822383333648,16732,16.732,322608,322.608
5,140,1763540822482987207,1763540822483282668,1763540822483298683,16015,16.015,295461,295.461
5,141,1763540822582994852,1763540822583435456,1763540822583457548,22092,22.092,440604,440.604
5,142,1763540822682989088,1763540822683294726,1763540822683311411,16685,16.685,305638,305.638
5,143,1763540822782987093,1763540822783304335,1763540822783322084,17749,17.749,317242,317.242
5,144,1763540822882989607,1763540822883316065,1763540822883335131,19066,19.066,326458,326.458
5,145,1763540822982990183,1763540822983334762,1763540822983355741,20979,20.979,344579,344.579
5,146,1763540823082991296,1763540823083349858,1763540823083366980,17122,17.122,358562,358.562
5,147,1763540823183000472,1763540823183348908,1763540823183366983,18075,18.075,348436,348.436
5,148,1763540823282985874,1763540823283356543,1763540823283375057,18514,18.514,370669,370.669
5,149,1763540823382989118,1763540823383321751,1763540823383339306,17555,17.555,332633,332.633
5,150,1763540823482985732,1763540823483296743,1763540823483314260,17517,17.517,311011,311.011
5,151,1763540823582994221,1763540823583330018,1763540823583348551,18533,18.533,335797,335.797
5,152,1763540823682991177,1763540823683319783,1763540823683337752,17969,17.969,328606,328.606
5,153,1763540823782988722,1763540823783322967,1763540823783342582,19615,19.615,334245,334.245
5,154,1763540823882990685,1763540823883343554,1763540823883362145,18591,18.591,352869,352.869
5,155,1763540823982989489,1763540823983320929,1763540823983338814,17885,17.885,331440,331.44
5,156,1763540824082990534,1763540824083361871,1763540824083378069,16198,16.198,371337,371.337
5,157,1763540824183007523,1763540824183394687,1763540824183412472,17785,17.785,387164,387.164
5,158,1763540824283003918,1763540824283380950,1763540824283398862,17912,17.912,377032,377.032
5,159,1763540824382990083,1763540824383385609,1763540824383405832,20223,20.223,395526,395.526
5,160,1763540824482996468,1763540824483388113,1763540824483410856,22743,22.743,391645,391.645
5,161,1763540824582996087,1763540824583431723,1763540824583460960,29237,29.237,435636,435.636
5,162,1763540824682997178,1763540824683342364,1763540824683365315,22951,22.951,345186,345.186
5,163,1763540824782997229,1763540824783433214,1763540824783457487,24273,24.273,435985,435.985
5,164,1763540824882994539,1763540824883412354,1763540824883432393,20039,20.039,417815,417.815
5,165,1763540824982998935,1763540824983424963,1763540824983446765,21802,21.802,426028,426.028
5,166,1763540825083003175,1763540825083535913,1763540825083555823,19910,19.91,532738,532.738
5,167,1763540825182998039,1763540825183410256,1763540825183428591,18335,18.335,412217,412.217
5,168,1763540825283010858,1763540825283441952,1763540825283464796,22844,22.844,431094,431.094
5,169,1763540825383014976,1763540825383413388,1763540825383435506,22118,22.118,398412,398.412
5,170,1763540825483026345,1763540825483472036,1763540825483495697,23661,23.661,445691,445.691
5,171,1763540825583002241,1763540825583382322,1763540825583405516,23194,23.194,380081,380.081
5,172,1763540825683013698,1763540825683324755,1763540825683347380,22625,22.625,311057,311.057
5,173,1763540825783000767,1763540825783323031,1763540825783340965,17934,17.934,322264,322.264
5,174,1763540825882993886,1763540825883326597,1763540825883344623,18026,18.026,332711,332.711
5,175,1763540825982994217,1763540825983273639,1763540825983291137,17498,17.498,279422,279.422
5,176,1763540826083031224,1763540826083435992,1763540826083463598,27606,27.606,404768,404.768
5,177,1763540826182992644,1763540826183615294,1763540826183635068,19774,19.774,622650,622.65
5,178,1763540826283031810,1763540826283536353,1763540826283555771,19418,19.418,504543,504.543
5,179,1763540826382986043,1763540826383429947,1763540826383451081,21134,21.134,443904,443.904
5,180,1763540826482986802,1763540826483333238,1763540826483353520,20282,20.282,346436,346.436
5,181,1763540826582992171,1763540826583346334,1763540826583362236,15902,15.902,354163,354.163
5,182,1763540826682988865,1763540826683333384,1763540826683350605,17221,17.221,344519,344.519
5,183,1763540826782998119,1763540826783395280,1763540826783413482,18202,18.202,397161,397.161
5,184,1763540826882988897,1763540826883321912,1763540826883339542,17630,17.63,333015,333.015
5,185,1763540826982989511,1763540826983324776,1763540826983341182,16406,16.406,335265,335.265
5,186,1763540827082993290,1763540827083344401,1763540827083360477,16076,16.076,351111,351.111
5,187,1763540827182990610,1763540827183341054,1763540827183360446,19392,19.392,350444,350.444
5,188,1763540827282994249,1763540827283390390,1763540827283407930,17540,17.54,396141,396.141
5,189,1763540827382997317,1763540827383387148,1763540827383403848,16700,16.7,389831,389.831
5,190,1763540827483000228,1763540827483388838,1763540827483406644,17806,17.806,388610,388.61
5,191,1763540827583006300,1763540827583398820,1763540827583415745,16925,16.925,392520,392.52
5,192,1763540827682998562,1763540827683427164,1763540827683444238,17074,17.074,428602,428.602
5,193,1763540827782989831,1763540827783410637,1763540827783431305,20668,20.668,420806,420.806
5,194,1763540827882990342,1763540827883358220,1763540827883374503,16283,16.283,367878,367.878
5,195,1763540827982992842,1763540827983329794,1763540827983346129,16335,16.335,336952,336.952
5,196,1763540828082998445,1763540828083337054,1763540828083351220,14166,14.166,338609,338.609
5,197,1763540828182991385,1763540828183306802,1763540828183323541,16739,16.739,315417,315.417
5,198,1763540828282988522,1763540828283394175,1763540828283410188,16013,16.013,405653,405.653
5,199,1763540828383010069,1763540828383383011,1763540828383402294,19283,19.283,372942,372.942
5,200,1763540828483006195,1763540828483519068,1763540828483539271,20203,20.203,512873,512.873
5,201,1763540828582989646,1763540828583364257,1763540828583381166,16909,16.909,374611,374.611
5,202,1763540828682990329,1763540828683314808,1763540828683334496,19688,19.688,324479,324.479
5,203,1763540828782990874,1763540828783304914,1763540828783325863,20949,20.949,314040,314.04
5,204,1763540828882991761,1763540828883318780,1763540828883337399,18619,18.619,327019,327.019
5,205,1763540828982999100,1763540828983399920,1763540828983421049,21129,21.129,400820,400.82
5,206,1763540829082996377,1763540829083335065,1763540829083353448,18383,18.383,338688,338.688
5,207,1763540829182988234,1763540829183298000,1763540829183316205,18205,18.205,309766,309.766
5,208,1763540829282994235,1763540829283342561,1763540829283360728,18167,18.167,348326,348.326
5,209,1763540829382995855,1763540829383378982,1763540829383396580,17598,17.598,383127,383.127
5,210,1763540829482999831,1763540829483385508,1763540829483409540,24032,24.032,385677,385.677
5,211,1763540829582989258,1763540829583396843,1763540829583420964,24121,24.121,407585,407.585
5,212,1763540829682997887,1763540829683435435,1763540829683459808,24373,24.373,437548,437.548
5,213,1763540829782994177,1763540829783379983,1763540829783403353,23370,23.37,385806,385.806
5,214,1763540829882993886,1763540829883433450,1763540829883457110,23660,23.66,439564,439.564
5,215,1763540829982995521,1763540829983396296,1763540829983417824,21528,21.528,400775,400.775
5,216,1763540830082993196,1763540830083437247,1763540830083462435,25188,25.188,444051,444.051
5,217,1763540830182996047,1763540830183398441,1763540830183416893,18452,18.452,402394,402.394
5,218,1763540830282996572,1763540830283430522,1763540830283446393,15871,15.871,433950,433.95
5,219,1763540830382998145,1763540830383446080,1763540830383464200,18120,18.12,447935,447.935
5,220,1763540830483036570,1763540830483476267,1763540830483496489,20222,20.222,439697,439.697
5,221,1763540830583020677,1763540830583508727,1763540830583538450,29723,29.723,488050,488.05
5,222,1763540830682998315,1763540830683360457,1763540830683395714,35257,35.257,362142,362.142
5,223,1763540830782989923,1763540830783284944,1763540830783301840,16896,16.896,295021,295.021
5,224,1763540830882996663,1763540830883332534,1763540830883353216,20682,20.682,335871,335.871
5,225,1763540830982996915,1763540830983325887,1763540830983346167,20280,20.28,328972,328.972
5,226,1763540831083021365,1763540831083532516,1763540831083555125,22609,22.609,511151,511.151
5,227,1763540831183011248,1763540831183426218,1763540831183453180,26962,26.962,414970,414.97
5,228,1763540831283011432,1763540831283341871,1763540831283362675,20804,20.804,330439,330.439
5,229,1763540831383004758,1763540831383279158,1763540831383295424,16266,16.266,274400,274.4
5,230,1763540831483018337,1763540831483369100,1763540831483391801,22701,22.701,350763,350.763
5,231,1763540831583053928,1763540831583359541,1763540831583377304,17763,17.763,305613,305.613
5,232,1763540831683009968,1763540831683316124,1763540831683333804,17680,17.68,306156,306.156
5,233,1763540831783087340,1763540831783596894,1763540831783615274,18380,18.38,509554,509.554
5,234,1763540831882991361,1763540831883348981,1763540831883367119,18138,18.138,357620,357.62
5,235,1763540831982988786,1763540831983313725,1763540831983331244,17519,17.519,324939,324.939
5,236,1763540832082997432,1763540832083326942,1763540832083343881,16939,16.939,329510,329.51
5,237,1763540832182990288,1763540832183366744,1763540832183386896,20152,20.152,376456,376.456
5,238,1763540832282990577,1763540832283313314,1763540832283330031,16717,16.717,322737,322.737
5,239,1763540832382994292,1763540832383387976,1763540832383405342,17366,17.366,393684,393.684
5,240,1763540832482991436,1763540832483383192,1763540832483400628,17436,17.436,391756,391.756
5,241,1763540832582990261,1763540832583370621,1763540832583386940,16319,16.319,380360,380.36
5,242,1763540832682991853,1763540832683339220,1763540832683355911,16691,16.691,347367,347.367
5,243,1763540832782993040,1763540832783365762,1763540832783382691,16929,16.929,372722,372.722
5,244,1763540832883007163,1763540832883380372,1763540832883397811,17439,17.439,373209,373.209
5,245,1763540832982992811,1763540832983359481,1763540832983376923,17442,17.442,366670,366.67
5,246,1763540833082996367,1763540833083369423,1763540833083387173,17750,17.75,373056,373.056
5,247,1763540833182996440,1763540833183387459,1763540833183409235,21776,21.776,391019,391.019
5,248,1763540833282984759,1763540833283288523,1763540833283304796,16273,16.273,303764,303.764
5,249,1763540833382986860,1763540833383306760,1763540833383326167,19407,19.407,319900,319.9
5,250,1763540833482989334,1763540833483302010,1763540833483318736,16726,16.726,312676,312.676
5,251,1763540833582992008,1763540833583320912,1763540833583337536,16624,16.624,328904,328.904
5,252,1763540833682991903,1763540833683298816,1763540833683314683,15867,15.867,306913,306.913
5,253,1763540833782993267,1763540833783309244,1763540833783326881,17637,17.637,315977,315.977
5,254,1763540833883052537,1763540833883680853,1763540833883710981,30128,30.128,628316,628.316
5,255,1763540833983017391,1763540833983338975,1763540833983360031,21056,21.056,321584,321.584
5,256,1763540834082993651,1763540834083279650,1763540834083299183,19533,19.533,285999,285.999
5,257,1763540834182993961,1763540834183281710,1763540834183299455,17745,17.745,287749,287.749
5,258,1763540834282990088,1763540834283298769,1763540834283316534,17765,17.765,308681,308.681
5,259,1763540834382998727,1763540834383295664,1763540834383315412,19748,19.748,296937,296.937
5,260,1763540834482995565,1763540834483285690,1763540834483303669,17979,17.979,290125,290.125
5,261,1763540834583057110,1763540834583378358,1763540834583395572,17214,17.214,321248,321.248
5,262,1763540834682998753,1763540834683546990,1763540834683565836,18846,18.846,548237,548.237
5,263,1763540834783044726,1763540834783867995,1763540834783888129,20134,20.134,823269,823.269
5,264,1763540834882993071,1763540834883386503,1763540834883404115,17612,17.612,393432,393.432
5,265,1763540834982997718,1763540834983342615,1763540834983362553,19938,19.938,344897,344.897
5,266,1763540835082996194,1763540835083407023,1763540835083430501,23478,23.478,410829,410.829
5,267,1763540835182992977,1763540835183384958,1763540835183407021,22063,22.063,391981,391.981
5,268,1763540835282994189,1763540835283416152,1763540835283438666,22514,22.514,421963,421.963
5,269,1763540835382991179,1763540835383391505,1763540835383413157,21652,21.652,400326,400.326
5,270,1763540835482993890,1763540835483410853,1763540835483429229,18376,18.376,416963,416.963
5,271,1763540835582999574,1763540835583429061,1763540835583447953,18892,18.892,429487,429.487
5,272,1763540835682994959,1763540835683409340,1763540835683427709,18369,18.369,414381,414.381
5,273,1763540835783015417,1763540835783587656,1763540835783610567,22911,22.911,572239,572.239
5,274,1763540835883023227,1763540835883439513,1763540835883464476,24963,24.963,416286,416.286
5,275,1763540835982994710,1763540835983377588,1763540835983405542,27954,27.954,382878,382.878
5,276,1763540836082998143,1763540836083407728,1763540836083428501,20773,20.773,409585,409.585
5,277,1763540836183009216,1763540836183325795,1763540836183344136,18341,18.341,316579,316.579
5,278,1763540836283022753,1763540836283370467,1763540836283394876,24409,24.409,347714,347.714
5,279,1763540836383037201,1763540836383411230,1763540836383431679,20449,20.449,374029,374.029
5,280,1763540836483012275,1763540836483338306,1763540836483363187,24881,24.881,326031,326.031
5,281,1763540836582993670,1763540836583350303,1763540836583368501,18198,18.198,356633,356.633
5,282,1763540836683046964,1763540836683726435,1763540836683751135,24700,24.7,679471,679.471
5,283,1763540836782999587,1763540836783774752,1763540836783794805,20053,20.053,775165,775.165
5,284,1763540836883027281,1763540836883729274,1763540836883747672,18398,18.398,701993,701.993
5,285,1763540836983000032,1763540836983473183,1763540836983494361,21178,21.178,473151,473.151
5,286,1763540837082992476,1763540837083348455,1763540837083366666,18211,18.211,355979,355.979
5,287,1763540837182990743,1763540837183327453,1763540837183344763,17310,17.31,336710,336.71
5,288,1763540837282990027,1763540837283319026,1763540837283336273,17247,17.247,328999,328.999
5,289,1763540837382993544,1763540837383333160,1763540837383349597,16437,16.437,339616,339.616
5,290,1763540837482991158,1763540837483335033,1763540837483352188,17155,17.155,343875,343.875
5,291,1763540837582996320,1763540837583363778,1763540837583382515,18737,18.737,367458,367.458
5,292,1763540837682987954,1763540837683318196,1763540837683335225,17029,17.029,330242,330.242
5,293,1763540837782991138,1763540837783316515,1763540837783332923,16408,16.408,325377,325.377
5,294,1763540837882998355,1763540837883347794,1763540837883368380,20586,20.586,349439,349.439
5,295,1763540837982996216,1763540837983421724,1763540837983439982,18258,18.258,425508,425.508
5,296,1763540838082997463,1763540838083475032,1763540838083495173,20141,20.141,477569,477.569
5,297,1763540838182991905,1763540838183312280,1763540838183328360,16080,16.08,320375,320.375
5,298,1763540838282986783,1763540838283306949,1763540838283322866,15917,15.917,320166,320.166
5,299,1763540838382985442,1763540838383309485,1763540838383327200,17715,17.715,324043,324.043
5,300,1763540838482987017,1763540838483296849,1763540838483313857,17008,17.008,309832,309.832
5,301,1763540838582992594,1763540838583324681,1763540838583342609,17928,17.928,332087,332.087
5,302,1763540838682988677,1763540838683308017,1763540838683327686,19669,19.669,319340,319.34
5,303,1763540838782991112,1763540838783317688,1763540838783335054,17366,17.366,326576,326.576
5,304,1763540838882988055,1763540838883305211,1763540838883322438,17227,17.227,317156,317.156
5,305,1763540838982989536,1763540838983328240,1763540838983344269,16029,16.029,338704,338.704
5,306,1763540839082994300,1763540839083366720,1763540839083387263,20543,20.543,372420,372.42
5,307,1763540839182991512,1763540839183351740,1763540839183370392,18652,18.652,360228,360.228
5,308,1763540839282989085,1763540839283456400,1763540839283474564,18164,18.164,467315,467.315
5,309,1763540839382996045,1763540839383414248,1763540839383433303,19055,19.055,418203,418.203
5,310,1763540839482987935,1763540839483300592,1763540839483317894,17302,17.302,312657,312.657
5,311,1763540839582992475,1763540839583354916,1763540839583374498,19582,19.582,362441,362.441
5,312,1763540839682993638,1763540839683304767,1763540839683322995,18228,18.228,311129,311.129
5,313,1763540839782990170,1763540839783309448,1763540839783327613,18165,18.165,319278,319.278
5,314,1763540839882993311,1763540839883385215,1763540839883403749,18534,18.534,391904,391.904
5,315,1763540839983001196,1763540839983409042,1763540839983430030,20988,20.988,407846,407.846
5,316,1763540840083025670,1763540840083563979,1763540840083583769,19790,19.79,538309,538.309
5,317,1763540840182988597,1763540840183286043,1763540840183304189,18146,18.146,297446,297.446
5,318,1763540840282988930,1763540840283304417,1763540840283327971,23554,23.554,315487,315.487
5,319,1763540840382987310,1763540840383318829,1763540840383338119,19290,19.29,331519,331.519
5,320,1763540840482990142,1763540840483418953,1763540840483439000,20047,20.047,428811,428.811
5,321,1763540840582992512,1763540840583382984,1763540840583404000,21016,21.016,390472,390.472
5,322,1763540840683000335,1763540840683402763,1763540840683425267,22504,22.504,402428,402.428
5,323,1763540840782997165,1763540840783365857,1763540840783383914,18057,18.057,368692,368.692
5,324,1763540840882998797,1763540840883404880,1763540840883424674,19794,19.794,406083,406.083
5,325,1763540840982997124,1763540840983341203,1763540840983358634,17431,17.431,344079,344.079
5,326,1763540841083028188,1763540841083516336,1763540841083538580,22244,22.244,488148,488.148
5,327,1763540841183006929,1763540841183335408,1763540841183359070,23662,23.662,328479,328.479
5,328,1763540841282997096,1763540841283308279,1763540841283329588,21309,21.309,311183,311.183
5,329,1763540841382999760,1763540841383298080,1763540841383315193,17113,17.113,298320,298.32
5,330,1763540841482988383,1763540841483275017,1763540841483292423,17406,17.406,286634,286.634
5,331,1763540841582991378,1763540841583271846,1763540841583294112,22266,22.266,280468,280.468
5,332,1763540841683003073,1763540841683320446,1763540841683338981,18535,18.535,317373,317.373
5,333,1763540841783005467,1763540841783375865,1763540841783395479,19614,19.614,370398,370.398
5,334,1763540841882991138,1763540841883266836,1763540841883283359,16523,16.523,275698,275.698
5,335,1763540841983000177,1763540841983426317,1763540841983444462,18145,18.145,426140,426.14
5,336,1763540842083002877,1763540842083411705,1763540842083429764,18059,18.059,408828,408.828
5,337,1763540842183003927,1763540842183428083,1763540842183444941,16858,16.858,424156,424.156
5,338,1763540842282987981,1763540842283293666,1763540842283310332,16666,16.666,305685,305.685
5,339,1763540842383006952,1763540842383377502,1763540842383394817,17315,17.315,370550,370.55
5,340,1763540842482991399,1763540842483296611,1763540842483312967,16356,16.356,305212,305.212
5,341,1763540842582987774,1763540842583275362,1763540842583292129,16767,16.767,287588,287.588
