2,74,1763538737463863191,1763538737465495579,1763538737465517058,21479,21.479,1632388,1632.39
2,75,1763538737563853364,1763538737565649601,1763538737565667772,18171,18.171,1796237,1796.24
2,76,1763538737663851714,1763538737664676082,1763538737664693977,17895,17.895,824368,824.368
2,77,1763538737763845294,1763538737764684291,1763538737764699894,15603,15.603,838997,838.997
2,78,1763538737863840693,1763538737864637156,1763538737864655438,18282,18.282,796463,796.463
2,79,1763538737963824146,1763538737964635623,1763538737964651189,15566,15.566,811477,811.477
2,80,1763538738063859811,1763538738065465470,1763538738065485871,20401,20.401,1605659,1605.66
2,81,1763538738163831325,1763538738165504990,1763538738165531263,26273,26.273,1673665,1673.66
2,82,1763538738263839527,1763538738264295397,1763538738264317344,21947,21.947,455870,455.87
2,83,1763538738363820998,1763538738364143320,1763538738364158144,14824,14.824,322322,322.322
2,84,1763538738463817328,1763538738464135346,1763538738464149590,14244,14.244,318018,318.018
2,85,1763538738563816568,1763538738564124439,1763538738564138192,13753,13.753,307871,307.871
2,86,1763538738663817805,1763538738664133991,1763538738664148472,14481,14.481,316186,316.186
2,87,1763538738763821331,1763538738764149051,1763538738764165826,16775,16.775,327720,327.72
2,88,1763538738863817451,1763538738864174380,1763538738864192118,17738,17.738,356929,356.929
2,89,1763538738963831432,1763538738964238262,1763538738964263095,24833,24.833,406830,406.83
2,90,1763538739063816351,1763538739064132448,1763538739064148271,15823,15.823,316097,316.097
2,91,1763538739163816612,1763538739164123520,1763538739164137876,14356,14.356,306908,306.908
2,92,1763538739263817633,1763538739264203352,1763538739264219164,15812,15.812,385719,385.719
2,93,1763538739363804141,1763538739364182869,1763538739364201926,19057,19.057,378728,378.728
2,94,1763538739463845522,1763538739464164440,1763538739464179929,15489,15.489,318918,318.918
2,95,1763538739563847094,1763538739564160032,1763538739564175864,15832,15.832,312938,312.938
2,96,1763538739663844465,1763538739664292487,1763538739664318070,25583,25.583,448022,448.022
2,97,1763538739763816014,1763538739764161532,1763538739764179989,18457,18.457,345518,345.518
2,98,1763538739863823922,1763538739864192387,1763538739864212618,20231,20.231,368465,368.465
2,99,1763538739963843318,1763538739964183442,1763538739964199785,16343,16.343,340124,340.124
2,100,1763538740063843264,1763538740064257161,1763538740064277355,20194,20.194,413897,413.897
2,101,1763538740163826614,1763538740164137647,1763538740164159116,21469,21.469,311033,311.033
2,102,1763538740263821005,1763538740264151867,1763538740264168426,16559,16.559,330862,330.862
2,103,1763538740363829542,1763538740364140403,1763538740364161199,20796,20.796,310861,310.861
2,104,1763538740463820873,1763538740464141156,1763538740464156908,15752,15.752,320283,320.283
2,105,1763538740563825997,1763538740564199569,1763538740564220979,21410,21.41,373572,373.572
2,106,1763538740663820501,1763538740664195380,1763538740664215029,19649,19.649,374879,374.879
2,107,1763538740763823450,1763538740764157461,1763538740764175188,17727,17.727,334011,334.011
2,108,1763538740863841151,1763538740864198330,1763538740864216740,18410,18.41,357179,357.179
2,109,1763538740963824183,1763538740964124204,1763538740964138454,14250,14.25,300021,300.021
2,110,1763538741063827637,1763538741064316087,1763538741064331086,14999,14.999,488450,488.45
2,111,1763538741163867857,1763538741164464005,1763538741164478455,14450,14.45,596148,596.148
2,112,1763538741263815520,1763538741264112250,1763538741264125804,13554,13.554,296730,296.73
2,113,1763538741363814612,1763538741364120224,1763538741364133390,13166,13.166,305612,305.612
2,114,1763538741463816621,1763538741464124159,1763538741464137025,12866,12.866,307538,307.538
2,115,1763538741563814857,1763538741564106604,1763538741564119607,13003,13.003,291747,291.747
2,116,1763538741663813444,1763538741664111632,1763538741664124418,12786,12.786,298188,298.188
2,117,1763538741763828096,1763538741764142843,1763538741764156779,13936,13.936,314747,314.747
2,118,1763538741863816550,1763538741864131923,1763538741864146130,14207,14.207,315373,315.373
2,119,1763538741963823163,1763538741964147697,1763538741964161905,14208,14.208,324534,324.534
2,120,1763538742063835571,1763538742064183425,1763538742064194234,10809,10.809,347854,347.854
2,121,1763538742163822473,1763538742164195776,1763538742164212004,16228,16.228,373303,373.303
2,122,1763538742263815416,1763538742264116441,1763538742264128642,12201,12.201,301025,301.025
2,123,1763538742363819735,1763538742364137566,1763538742364150601,13035,13.035,317831,317.831
2,124,1763538742463828541,1763538742464143278,1763538742464157907,14629,14.629,314737,314.737
2,125,1763538742563816586,1763538742564141490,1763538742564155562,14072,14.072,324904,324.904
2,126,1763538742663816711,1763538742664149005,1763538742664164438,15433,15.433,332294,332.294
2,127,1763538742763819828,1763538742764196820,1763538742764214232,17412,17.412,376992,376.992
2,128,1763538742863816487,1763538742864112569,1763538742864126828,14259,14.259,296082,296.082
2,129,1763538742963835667,1763538742964185580,1763538742964199571,13991,13.991,349913,349.913
2,130,1763538743063872635,1763538743064246856,1763538743064263767,16911,16.911,374221,374.221
2,131,1763538743163829423,1763538743164143415,1763538743164161081,17666,17.666,313992,313.992
2,132,1763538743263838533,1763538743264450707,1763538743264479417,28710,28.71,612174,612.174
2,133,1763538743363820004,1763538743364132547,1763538743364145117,12570,12.57,312543,312.543
2,134,1763538743463815851,1763538743464131190,1763538743464145961,14771,14.771,315339,315.339
2,135,1763538743563830015,1763538743564144566,1763538743564158628,14062,14.062,314551,314.551
2,136,1763538743663817889,1763538743664124851,1763538743664137703,12852,12.852,306962,306.962
2,137,1763538743763814869,1763538743764115180,1763538743764127602,12422,12.422,300311,300.311
2,138,1763538743863830827,1763538743864160811,1763538743864175912,15101,15.101,329984,329.984
2,139,1763538743963843367,1763538743964178754,1763538743964192989,14235,14.235,335387,335.387
2,140,1763538744063815159,1763538744064205294,1763538744064224007,18713,18.713,390135,390.135
2,141,1763538744163821668,1763538744164177472,1763538744164196709,19237,19.237,355804,355.804
2,142,1763538744263822575,1763538744264173338,1763538744264191658,18320,18.32,350763,350.763
2,143,1763538744363821570,1763538744364167859,1763538744364185893,18034,18.034,346289,346.289
2,144,1763538744463818001,1763538744464161930,1763538744464178091,16161,16.161,343929,343.929
2,145,1763538744563827582,1763538744564151089,1763538744564172949,21860,21.86,323507,323.507
2,146,1763538744663822083,1763538744664160012,1763538744664178127,18115,18.115,337929,337.929
2,147,1763538744763821086,1763538744764158922,1763538744764176046,17124,17.124,337836,337.836
2,148,1763538744863820099,1763538744864141839,1763538744864159239,17400,17.4,321740,321.74
2,149,1763538744963838636,1763538744964227158,1763538744964246201,19043,19.043,388522,388.522
2,150,1763538745063840758,1763538745064337185,1763538745064357947,20762,20.762,496427,496.427
2,151,1763538745163825892,1763538745164162150,1763538745164179796,17646,17.646,336258,336.258
2,152,1763538745263850775,1763538745264270930,1763538745264288319,17389,17.389,420155,420.155
2,153,1763538745363822385,1763538745364172594,1763538745364187500,14906,14.906,350209,350.209
2,154,1763538745463813632,1763538745464147056,1763538745464163200,16144,16.144,333424,333.424
2,155,1763538745563882270,1763538745564305700,1763538745564319778,14078,14.078,423430,423.43
2,156,1763538745663817737,1763538745664326424,1763538745664339280,12856,12.856,508687,508.687
2,157,1763538745763840698,1763538745764524893,1763538745764544429,19536,19.536,684195,684.195
2,158,1763538745863817741,1763538745864344885,1763538745864357497,12612,12.612,527144,527.144
2,159,1763538745963858248,1763538745964467107,1763538745964482018,14911,14.911,608859,608.859
2,160,1763538746063830582,1763538746064179685,1763538746064197595,17910,17.91,349103,349.103
2,161,1763538746163830621,1763538746164251849,1763538746164269631,17782,17.782,421228,421.228
2,162,1763538746263815156,1763538746264133541,1763538746264146292,12751,12.751,318385,318.385
2,163,1763538746363845703,1763538746364708918,1763538746364734200,25282,25.282,863215,863.215
2,164,1763538746463812530,1763538746464113744,1763538746464126833,13089,13.089,301214,301.214
2,165,1763538746563820482,1763538746564156322,1763538746564170077,13755,13.755,335840,335.84
2,166,1763538746663858998,1763538746664185157,1763538746664198339,13182,13.182,326159,326.159
2,167,1763538746763872082,1763538746764211474,1763538746764225996,14522,14.522,339392,339.392
2,168,1763538746863828341,1763538746864155803,1763538746864170975,15172,15.172,327462,327.462
2,169,1763538746963813293,1763538746964117932,1763538746964132901,14969,14.969,304639,304.639
2,170,1763538747063815301,1763538747064205508,1763538747064222575,17067,17.067,390207,390.207
2,171,1763538747163817163,1763538747164190011,1763538747164208252,18241,18.241,372848,372.848
2,172,1763538747263812676,1763538747264112536,1763538747264125575,13039,13.039,299860,299.86
2,173,1763538747363830536,1763538747364175911,1763538747364194297,18386,18.386,345375,345.375
2,174,1763538747463818721,1763538747464154908,1763538747464169939,15031,15.031,336187,336.187
2,175,1763538747563840244,1763538747564226714,1763538747564241859,15145,15.145,386470,386.47
2,176,1763538747663825779,1763538747664237811,1763538747664253435,15624,15.624,412032,412.032
2,177,1763538747763818207,1763538747764144234,1763538747764159884,15650,15.65,326027,326.027
2,178,1763538747863820647,1763538747864207121,1763538747864222762,15641,15.641,386474,386.474
2,179,1763538747963814775,1763538747964116088,1763538747964130749,14661,14.661,301313,301.313
2,180,1763538748063829430,1763538748064168463,1763538748064183609,15146,15.146,339033,339.033
2,181,1763538748163815843,1763538748164119743,1763538748164134830,15087,15.087,303900,303.9
2,182,1763538748263819640,1763538748264134420,1763538748264150762,16342,16.342,314780,314.78
2,183,1763538748363820884,1763538748364184105,1763538748364204546,20441,20.441,363221,363.221
2,184,1763538748463817944,1763538748464116485,1763538748464132479,15994,15.994,298541,298.541
2,185,1763538748563815021,1763538748564137632,1763538748564155760,18128,18.128,322611,322.611
2,186,1763538748663853860,1763538748664275696,1763538748664293584,17888,17.888,421836,421.836
2,187,1763538748763867153,1763538748764339335,1763538748764356124,16789,16.789,472182,472.182
2,188,1763538748863813136,1763538748864125829,1763538748864141972,16143,16.143,312693,312.693
2,189,1763538748963817779,1763538748964123045,1763538748964137963,14918,14.918,305266,305.266
2,190,1763538749063816346,1763538749064130326,1763538749064143875,13549,13.549,313980,313.98
2,191,1763538749163812829,1763538749164121995,1763538749164133215,11220,11.22,309166,309.166
2,192,1763538749263829897,1763538749264334365,1763538749264351529,17164,17.164,504468,504.468
2,193,1763538749363818728,1763538749364202805,1763538749364216094,13289,13.289,384077,384.077
2,194,1763538749463828437,1763538749464194755,1763538749464214777,20022,20.022,366318,366.318
2,195,1763538749563876129,1763538749564280248,1763538749564301317,21069,21.069,404119,404.119
2,196,1763538749663849252,1763538749664477463,1763538749664503711,26248,26.248,628211,628.211
2,197,1763538749763828840,1763538749764324578,1763538749764350653,26075,26.075,495738,495.738
2,198,1763538749863817309,1763538749864131492,1763538749864147264,15772,15.772,314183,314.183
2,199,1763538749963828640,1763538749964216288,1763538749964239367,23079,23.079,387648,387.648
2,200,1763538750063826544,1763538750064125969,1763538750064140808,14839,14.839,299425,299.425
2,201,1763538750163822245,1763538750164115881,1763538750164129960,14079,14.079,293636,293.636
2,202,1763538750263811763,1763538750264105806,1763538750264120451,14645,14.645,294043,294.043
2,203,1763538750363819743,1763538750364540903,1763538750364555714,14811,14.811,721160,721.16
2,204,1763538750463848188,1763538750464451145,1763538750464467898,16753,16.753,602957,602.957
2,205,1763538750563813603,1763538750564122594,1763538750564136026,13432,13.432,308991,308.991
2,206,1763538750663814951,1763538750664121767,1763538750664135373,13606,13.606,306816,306.816
2,207,1763538750763806780,1763538750764100357,1763538750764113393,13036,13.036,293577,293.577
2,208,1763538750863820469,1763538750864119441,1763538750864134949,15508,15.508,298972,298.972
2,209,1763538750963811250,1763538750964112102,1763538750964125109,13007,13.007,300852,300.852
2,210,1763538751063819318,1763538751064119145,1763538751064131487,12342,12.342,299827,299.827
2,211,1763538751163812277,1763538751164118464,1763538751164132008,13544,13.544,306187,306.187
2,212,1763538751263827892,1763538751264221828,1763538751264236073,14245,14.245,393936,393.936
2,213,1763538751363811002,1763538751364120605,1763538751364132839,12234,12.234,309603,309.603
2,214,1763538751463808761,1763538751464105804,1763538751464118735,12931,12.931,297043,297.043
2,215,1763538751563832239,1763538751564265456,1763538751564280616,15160,15.16,433217,433.217
2,216,1763538751663843431,1763538751664331890,1763538751664347440,15550,15.55,488459,488.459
2,217,1763538751763817716,1763538751764290492,1763538751764317361,26869,26.869,472776,472.776
2,218,1763538751863810689,1763538751864195671,1763538751864208904,13233,13.233,384982,384.982
2,219,1763538751963812255,1763538751964097072,1763538751964113249,16177,16.177,284817,284.817
2,220,1763538752063810264,1763538752064123498,1763538752064135632,12134,12.134,313234,313.234
2,221,1763538752163810325,1763538752164128939,1763538752164141602,12663,12.663,318614,318.614
2,222,1763538752263826671,1763538752264146691,1763538752264161121,14430,14.43,320020,320.02
2,223,1763538752363811802,1763538752364099506,1763538752364111627,12121,12.121,287704,287.704
2,224,1763538752463816432,1763538752464131937,1763538752464146668,14731,14.731,315505,315.505
2,225,1763538752563844733,1763538752564162674,1763538752564176693,14019,14.019,317941,317.941
2,226,1763538752663829232,1763538752664148901,1763538752664156983,8082,8.082,319669,319.669
2,227,1763538752763815696,1763538752764102031,1763538752764116926,14895,14.895,286335,286.335
2,228,1763538752863815361,1763538752864096025,1763538752864109252,13227,13.227,280664,280.664
2,229,1763538752963827576,1763538752964128330,1763538752964142855,14525,14.525,300754,300.754
2,230,1763538753063809622,1763538753064086711,1763538753064100031,13320,13.32,277089,277.089
2,231,1763538753163811903,1763538753164091657,1763538753164103399,11742,11.742,279754,279.754
2,232,1763538753263810808,1763538753264122403,1763538753264136665,14262,14.262,311595,311.595
2,233,1763538753363811235,1763538753364090148,1763538753364103323,13175,13.175,278913,278.913
2,234,1763538753463816983,1763538753464194335,1763538753464207634,13299,13.299,377352,377.352
2,235,1763538753563859121,1763538753564414134,1763538753564428636,14502,14.502,555013,555.013
2,236,1763538753663838362,1763538753664689589,1763538753664706938,17349,17.349,851227,851.227
2,237,1763538753763807747,1763538753764112371,1763538753764126418,14047,14.047,304624,304.624
2,238,1763538753863809267,1763538753864106681,1763538753864122045,15364,15.364,297414,297.414
2,239,1763538753963814277,1763538753964115078,1763538753964130370,15292,15.292,300801,300.801
2,240,1763538754063814999,1763538754064117707,1763538754064132333,14626,14.626,302708,302.708
2,241,1763538754163815818,1763538754164147027,1763538754164164828,17801,17.801,331209,331.209
2,242,1763538754263829941,1763538754264153270,1763538754264172885,19615,19.615,323329,323.329
2,243,1763538754363874345,1763538754364230485,1763538754364243345,12860,12.86,356140,356.14
2,244,1763538754463854467,1763538754464417561,1763538754464436628,19067,19.067,563094,563.094
2,245,1763538754563820948,1763538754564153507,1763538754564171944,18437,18.437,332559,332.559
2,246,1763538754663819823,1763538754664154370,1763538754664171393,17023,17.023,334547,334.547
2,247,1763538754763810865,1763538754764098965,1763538754764113136,14171,14.171,288100,288.1
2,248,1763538754863808406,1763538754864088073,1763538754864100146,12073,12.073,279667,279.667
2,249,1763538754963816396,1763538754964100685,1763538754964112954,12269,12.269,284289,284.289
2,250,1763538755063823308,1763538755064125795,1763538755064137745,11950,11.95,302487,302.487
2,251,1763538755163810153,1763538755164091987,1763538755164104763,12776,12.776,281834,281.834
2,252,1763538755263813186,1763538755264102560,1763538755264116259,13699,13.699,289374,289.374
2,253,1763538755363812400,1763538755364097810,1763538755364112417,14607,14.607,285410,285.41
2,254,1763538755463818058,1763538755464187294,1763538755464201216,13922,13.922,369236,369.236
2,255,1763538755563857047,1763538755564360012,1763538755564376194,16182,16.182,502965,502.965
2,256,1763538755663824100,1763538755664490916,1763538755664504625,13709,13.709,666816,666.816
2,257,1763538755763826248,1763538755764147193,1763538755764162724,15531,15.531,320945,320.945
2,258,1763538755863814884,1763538755864111090,1763538755864124007,12917,12.917,296206,296.206
2,259,1763538755963815645,1763538755964146044,1763538755964161641,15597,15.597,330399,330.399
2,260,1763538756063813158,1763538756064109041,1763538756064123130,14089,14.089,295883,295.883
2,261,1763538756163811637,1763538756164114118,1763538756164126022,11904,11.904,302481,302.481
2,262,1763538756263810169,1763538756264109223,1763538756264123053,13830,13.83,299054,299.054
2,263,1763538756363821532,1763538756364137323,1763538756364149929,12606,12.606,315791,315.791
2,264,1763538756463850633,1763538756464334794,1763538756464352238,17444,17.444,484161,484.161
2,265,1763538756563822024,1763538756564210687,1763538756564235761,25074,25.074,388663,388.663
2,266,1763538756663814266,1763538756664114015,1763538756664127931,13916,13.916,299749,299.749
2,267,1763538756763812831,1763538756764121049,1763538756764134669,13620,13.62,308218,308.218
2,268,1763538756863816841,1763538756864134154,1763538756864149584,15430,15.43,317313,317.313
2,269,1763538756963816079,1763538756964115282,1763538756964128358,13076,13.076,299203,299.203
2,270,1763538757063818902,1763538757064115775,1763538757064129493,13718,13.718,296873,296.873
2,271,1763538757163847170,1763538757164285620,1763538757164300596,14976,14.976,438450,438.45
2,272,1763538757263815314,1763538757264123960,1763538757264138924,14964,14.964,308646,308.646
2,273,1763538757363854606,1763538757364167370,1763538757364182958,15588,15.588,312764,312.764
2,274,1763538757463838320,1763538757464151526,1763538757464167442,15916,15.916,313206,313.206
2,275,1763538757563824706,1763538757564181022,1763538757564195415,14393,14.393,356316,356.316
2,276,1763538757663816192,1763538757664118721,1763538757664134636,15915,15.915,302529,302.529
2,277,1763538757763814551,1763538757764109011,1763538757764123597,14586,14.586,294460,294.46
2,278,1763538757863831968,1763538757864158475,1763538757864174437,15962,15.962,326507,326.507
2,279,1763538757963815205,1763538757964105511,1763538757964120511,15000,15,290306,290.306
2,280,1763538758063812099,1763538758064105489,1763538758064118450,12961,12.961,293390,293.39
2,281,1763538758163812675,1763538758164106216,1763538758164120491,14275,14.275,293541,293.541
2,282,1763538758263815155,1763538758264128331,1763538758264140920,12589,12.589,313176,313.176
2,283,1763538758363829114,1763538758364237778,1763538758364261863,24085,24.085,408664,408.664
2,284,1763538758463830712,1763538758464156626,1763538758464171920,15294,15.294,325914,325.914
2,285,1763538758563824680,1763538758564146789,1763538758564162980,16191,16.191,322109,322.109
2,286,1763538758663812618,1763538758664119471,1763538758664134323,14852,14.852,306853,306.853
2,287,1763538758763815418,1763538758764117734,1763538758764132815,15081,15.081,302316,302.316
2,288,1763538758863819711,1763538758864155516,1763538758864173297,17781,17.781,335805,335.805
2,289,1763538758963837436,1763538758964197425,1763538758964217233,19808,19.808,359989,359.989
2,290,1763538759063818231,1763538759064130863,1763538759064149307,18444,18.444,312632,312.632
2,291,1763538759163820553,1763538759164155839,1763538759164173634,17795,17.795,335286,335.286
2,292,1763538759263826696,1763538759264241982,1763538759264261354,19372,19.372,415286,415.286
2,293,1763538759363842943,1763538759364226406,1763538759364246653,20247,20.247,383463,383.463
2,294,1763538759463852295,1763538759464249484,1763538759464269155,19671,19.671,397189,397.189
2,295,1763538759563858490,1763538759564368221,1763538759564393982,25761,25.761,509731,509.731
2,296,1763538759663820739,1763538759664141989,1763538759664158817,16828,16.828,321250,321.25
2,297,1763538759763816173,1763538759764096305,1763538759764109387,13082,13.082,280132,280.132
2,298,1763538759863812540,1763538759864095851,1763538759864111048,15197,15.197,283311,283.311
2,299,1763538759963826586,1763538759964200611,1763538759964216280,15669,15.669,374025,374.025
2,300,1763538760063814804,1763538760064103997,1763538760064117243,13246,13.246,289193,289.193
2,301,1763538760163816650,1763538760164098312,1763538760164112880,14568,14.568,281662,281.662
2,302,1763538760263817340,1763538760264174796,1763538760264187973,13177,13.177,357456,357.456
2,303,1763538760363829184,1763538760364441084,1763538760364455547,14463,14.463,611900,611.9
2,304,1763538760463875394,1763538760464404253,1763538760464419224,14971,14.971,528859,528.859
2,305,1763538760563818141,1763538760564222901,1763538760564240099,17198,17.198,404760,404.76
2,306,1763538760663817429,1763538760664130047,1763538760664144396,14349,14.349,312618,312.618
2,307,1763538760763812663,1763538760764125409,1763538760764137886,12477,12.477,312746,312.746
2,308,1763538760863811524,1763538760864125364,1763538760864136914,11550,11.55,313840,313.84
2,309,1763538760963816552,1763538760964119229,1763538760964132094,12865,12.865,302677,302.677
2,310,1763538761063816504,1763538761064112287,1763538761064124709,12422,12.422,295783,295.783
2,311,1763538761163810921,1763538761164110749,1763538761164123254,12505,12.505,299828,299.828
2,312,1763538761263832957,1763538761264179674,1763538761264194046,14372,14.372,346717,346.717
2,313,1763538761363819945,1763538761364189786,1763538761364203796,14010,14.01,369841,369.841
2,314,1763538761463849343,1763538761464168678,1763538761464182148,13470,13.47,319335,319.335
2,315,1763538761563880971,1763538761564214612,1763538761564227921,13309,13.309,333641,333.641
2,316,1763538761663844856,1763538761664163425,1763538761664175744,12319,12.319,318569,318.569
2,317,1763538761763813503,1763538761764095620,1763538761764107990,12370,12.37,282117,282.117
2,318,1763538761863815994,1763538761864098869,1763538761864112921,14052,14.052,282875,282.875
2,319,1763538761963818177,1763538761964106079,1763538761964120740,14661,14.661,287902,287.902
2,320,1763538762063819000,1763538762064100958,1763538762064115119,14161,14.161,281958,281.958
2,321,1763538762163816758,1763538762164096410,1763538762164110652,14242,14.242,279652,279.652
2,322,1763538762263818059,1763538762264394954,1763538762264408991,14037,14.037,576895,576.895
2,323,1763538762363831740,1763538762364505635,1763538762364523129,17494,17.494,673895,673.895
2,324,1763538762463811428,1763538762464122642,1763538762464137687,15045,15.045,311214,311.214
2,325,1763538762563817127,1763538762564200777,1763538762564216961,16184,16.184,383650,383.65
2,326,1763538762663815514,1763538762664168627,1763538762664185674,17047,17.047,353113,353.113
2,327,1763538762763820524,1763538762764217985,1763538762764236332,18347,18.347,397461,397.461
2,328,1763538762863811902,1763538762864178468,1763538762864195109,16641,16.641,366566,366.566
2,329,1763538762963812690,1763538762964114185,1763538762964127278,13093,13.093,301495,301.495
2,330,1763538763063811842,1763538763064113373,1763538763064127814,14441,14.441,301531,301.531
2,331,1763538763163813684,1763538763164175674,1763538763164189854,14180,14.18,361990,361.99
2,332,1763538763263812702,1763538763264121477,1763538763264136316,14839,14.839,308775,308.775
