6,119,1763356413692210857,1763356413692805252,594395,0.594395
6,120,1763356413792206882,1763356413792795873,588991,0.588991
6,121,1763356413892208247,1763356413892793895,585648,0.585648
6,122,1763356413992209709,1763356413992817273,607564,0.607564
6,123,1763356414092211748,1763356414092792346,580598,0.580598
6,124,1763356414192271900,1763356414192881043,609143,0.609143
6,125,1763356414292209744,1763356414292869026,659282,0.659282
6,126,1763356414392248039,1763356414392966606,718567,0.718567
6,127,1763356414492224183,1763356414492838288,614105,0.614105
6,128,1763356414592209336,1763356414592806333,596997,0.596997
6,129,1763356414692212678,1763356414692827480,614802,0.614802
6,130,1763356414792222443,1763356414792798637,576194,0.576194
6,131,1763356414892217609,1763356414892786610,569001,0.569001
6,132,1763356414992211077,1763356414992586226,375149,0.375149
6,133,1763356415092205556,1763356415092626179,420623,0.420623
6,134,1763356415192209937,1763356415192554321,344384,0.344384
6,135,1763356415292360472,1763356415293198700,838228,0.838228
6,136,1763356415392263426,1763356415392613566,350140,0.35014
6,137,1763356415492228353,1763356415492562798,334445,0.334445
6,138,1763356415592281065,1763356415592645112,364047,0.364047
6,139,1763356415692223186,1763356415693090484,867298,0.867298
6,140,1763356415792266165,1763356415793131887,865722,0.865722
6,141,1763356415892215525,1763356415892996049,780524,0.780524
6,142,1763356415992238159,1763356415993518019,1279860,1.27986
6,143,1763356416092210541,1763356416092840757,630216,0.630216
6,144,1763356416192217388,1763356416192803929,586541,0.586541
6,145,1763356416292203686,1763356416292785385,581699,0.581699
6,146,1763356416392209512,1763356416392785075,575563,0.575563
6,147,1763356416492204206,1763356416492768831,564625,0.564625
6,148,1763356416592207895,1763356416592774988,567093,0.567093
6,149,1763356416692240143,1763356416692921668,681525,0.681525
6,150,1763356416792208705,1763356416792782172,573467,0.573467
6,151,1763356416892292320,1763356416893300103,1007783,1.00778
6,152,1763356416992215850,1763356416992834852,619002,0.619002
6,153,1763356417092208480,1763356417092782565,574085,0.574085
6,154,1763356417192208401,1763356417192798569,590168,0.590168
6,155,1763356417292210455,1763356417292777283,566828,0.566828
6,156,1763356417392217499,1763356417392878485,660986,0.660986
6,157,1763356417492206479,1763356417492773761,567282,0.567282
6,158,1763356417592218168,1763356417592983221,765053,0.765053
6,159,1763356417692220348,1763356417692827859,607511,0.607511
6,160,1763356417792209137,1763356417792789458,580321,0.580321
6,161,1763356417892206095,1763356417892739921,533826,0.533826
6,162,1763356417992203416,1763356417992742741,539325,0.539325
6,163,1763356418092208555,1763356418092778882,570327,0.570327
6,164,1763356418192205184,1763356418192767945,562761,0.562761
6,165,1763356418292208673,1763356418292795858,587185,0.587185
6,166,1763356418392207851,1763356418392779612,571761,0.571761
6,167,1763356418492234423,1763356418492822066,587643,0.587643
6,168,1763356418592214675,1763356418592777417,562742,0.562742
6,169,1763356418692221706,1763356418692854477,632771,0.632771
6,170,1763356418792208636,1763356418792771220,562584,0.562584
6,171,1763356418892212528,1763356418892810740,598212,0.598212
6,172,1763356418992213016,1763356418992782598,569582,0.569582
6,173,1763356419092210883,1763356419092763534,552651,0.552651
6,174,1763356419192211262,1763356419192720864,509602,0.509602
6,175,1763356419292214467,1763356419292748564,534097,0.534097
6,176,1763356419392208749,1763356419392694692,485943,0.485943
6,177,1763356419492211029,1763356419492690452,479423,0.479423
6,178,1763356419592211423,1763356419592667768,456345,0.456345
6,179,1763356419692299527,1763356419692886259,586732,0.586732
6,180,1763356419792208693,1763356419792534521,325828,0.325828
6,181,1763356419892209694,1763356419892529958,320264,0.320264
6,182,1763356419992210081,1763356419992514072,303991,0.303991
6,183,1763356420092288668,1763356420092660827,372159,0.372159
6,184,1763356420192212545,1763356420192520146,307601,0.307601
6,185,1763356420292220493,1763356420292561497,341004,0.341004
6,186,1763356420392213083,1763356420392507075,293992,0.293992
6,187,1763356420492620399,1763356420494453066,1832667,1.83267
6,188,1763356420592225133,1763356420592819742,594609,0.594609
6,189,1763356420692223648,1763356420692787518,563870,0.56387
6,190,1763356420792211750,1763356420792895859,684109,0.684109
6,191,1763356420892216615,1763356420892830822,614207,0.614207
6,192,1763356420992208220,1763356420992740946,532726,0.532726
6,193,1763356421092208097,1763356421092768815,560718,0.560718
6,194,1763356421192206249,1763356421192757505,551256,0.551256
6,195,1763356421292209026,1763356421292770164,561138,0.561138
6,196,1763356421392211005,1763356421392781207,570202,0.570202
6,197,1763356421492290598,1763356421492873881,583283,0.583283
6,198,1763356421592212545,1763356421592776047,563502,0.563502
6,199,1763356421692185110,1763356421692766589,581479,0.581479
6,200,1763356421792207451,1763356421792753381,545930,0.54593
6,201,1763356421892204341,1763356421892752536,548195,0.548195
6,202,1763356421992206306,1763356421992749280,542974,0.542974
6,203,1763356422092206281,1763356422092745383,539102,0.539102
6,204,1763356422192204161,1763356422192732228,528067,0.528067
6,205,1763356422292206859,1763356422292746079,539220,0.53922
6,206,1763356422392206161,1763356422392740746,534585,0.534585
6,207,1763356422492205675,1763356422492868682,663007,0.663007
6,208,1763356422592230472,1763356422592913635,683163,0.683163
6,209,1763356422692206692,1763356422692768298,561606,0.561606
6,210,1763356422792207153,1763356422792817792,610639,0.610639
6,211,1763356422892207927,1763356422892819539,611612,0.611612
6,212,1763356422992207972,1763356422992544532,336560,0.33656
6,213,1763356423092216981,1763356423092854406,637425,0.637425
6,214,1763356423192208874,1763356423192789672,580798,0.580798
6,215,1763356423292209983,1763356423292673205,463222,0.463222
6,216,1763356423392231244,1763356423392668151,436907,0.436907
6,217,1763356423492205967,1763356423492522997,317030,0.31703
6,218,1763356423592206435,1763356423592523661,317226,0.317226
6,219,1763356423692205446,1763356423692533324,327878,0.327878
6,220,1763356423792203822,1763356423792498105,294283,0.294283
6,221,1763356423892206308,1763356423892504457,298149,0.298149
6,222,1763356423992206910,1763356423992505862,298952,0.298952
6,223,1763356424092208139,1763356424092497619,289480,0.28948
6,224,1763356424192208454,1763356424192499062,290608,0.290608
6,225,1763356424292208290,1763356424292497529,289239,0.289239
6,226,1763356424392210564,1763356424392807866,597302,0.597302
6,227,1763356424492236060,1763356424492758693,522633,0.522633
6,228,1763356424592234447,1763356424592683315,448868,0.448868
6,229,1763356424692242929,1763356424692735068,492139,0.492139
6,230,1763356424792232960,1763356424792746439,513479,0.513479
6,231,1763356424892240847,1763356424893246705,1005858,1.00586
6,232,1763356424992328750,1763356424993498865,1170115,1.17012
6,233,1763356425092224654,1763356425092960793,736139,0.736139
6,234,1763356425192220264,1763356425192837759,617495,0.617495
6,235,1763356425292216121,1763356425292805901,589780,0.58978
6,236,1763356425392226926,1763356425392867567,640641,0.640641
6,237,1763356425492237204,1763356425492897443,660239,0.660239
6,238,1763356425592224007,1763356425593067182,843175,0.843175
6,239,1763356425692224230,1763356425692803687,579457,0.579457
6,240,1763356425792265729,1763356425793024713,758984,0.758984
6,241,1763356425892230611,1763356425892988608,757997,0.757997
6,242,1763356425992211023,1763356425992825753,614730,0.61473
6,243,1763356426092215790,1763356426092794072,578282,0.578282
6,244,1763356426192215266,1763356426192814041,598775,0.598775
6,245,1763356426292263700,1763356426293072622,808922,0.808922
6,246,1763356426392234225,1763356426392931349,697124,0.697124
6,247,1763356426492281537,1763356426493090020,808483,0.808483
6,248,1763356426592261071,1763356426593294986,1033915,1.03391
6,249,1763356426692223383,1763356426692877774,654391,0.654391
6,250,1763356426792223369,1763356426792880622,657253,0.657253
6,251,1763356426892217695,1763356426892869711,652016,0.652016
6,252,1763356426992275113,1763356426992884254,609141,0.609141
6,253,1763356427092215563,1763356427092926294,710731,0.710731
6,254,1763356427192233931,1763356427192991814,757883,0.757883
6,255,1763356427292232485,1763356427292935794,703309,0.703309
6,256,1763356427392217400,1763356427392841331,623931,0.623931
6,257,1763356427492231108,1763356427492857077,625969,0.625969
6,258,1763356427592231023,1763356427592993985,762962,0.762962
6,259,1763356427692223301,1763356427692874660,651359,0.651359
6,260,1763356427792308941,1763356427792966186,657245,0.657245
6,261,1763356427892324800,1763356427893010056,685256,0.685256
6,262,1763356427992218864,1763356427992588844,369980,0.36998
6,263,1763356428092268834,1763356428092675496,406662,0.406662
6,264,1763356428192219809,1763356428192661767,441958,0.441958
6,265,1763356428292237085,1763356428292912745,675660,0.67566
6,266,1763356428392237235,1763356428393280690,1043455,1.04346
6,267,1763356428492288597,1763356428493244338,955741,0.955741
6,268,1763356428592214293,1763356428592948704,734411,0.734411
6,269,1763356428692344355,1763356428693423432,1079077,1.07908
6,270,1763356428792231589,1763356428792930897,699308,0.699308
6,271,1763356428892212353,1763356428892735505,523152,0.523152
6,272,1763356428992215497,1763356428992908839,693342,0.693342
6,273,1763356429092256385,1763356429092929541,673156,0.673156
6,274,1763356429192230707,1763356429192806262,575555,0.575555
6,275,1763356429292227897,1763356429292588689,360792,0.360792
6,276,1763356429392236237,1763356429392567745,331508,0.331508
6,277,1763356429492220616,1763356429492607567,386951,0.386951
6,278,1763356429592220914,1763356429592954116,733202,0.733202
6,279,1763356429692215646,1763356429693002485,786839,0.786839
6,280,1763356429792217859,1763356429792884539,666680,0.66668
6,281,1763356429892214657,1763356429892976514,761857,0.761857
6,282,1763356429992232011,1763356429992912214,680203,0.680203
6,283,1763356430092211502,1763356430092850929,639427,0.639427
6,284,1763356430192211526,1763356430192811262,599736,0.599736
6,285,1763356430292213681,1763356430292822603,608922,0.608922
6,286,1763356430392208399,1763356430392794230,585831,0.585831
6,287,1763356430492241223,1763356430492883840,642617,0.642617
6,288,1763356430592252968,1763356430592891831,638863,0.638863
6,289,1763356430692243071,1763356430693189253,946182,0.946182
6,290,1763356430792226802,1763356430792914142,687340,0.68734
6,291,1763356430892210054,1763356430892804546,594492,0.594492
6,292,1763356430992207572,1763356430992795719,588147,0.588147
6,293,1763356431092214252,1763356431092807816,593564,0.593564
6,294,1763356431192212600,1763356431192809078,596478,0.596478
6,295,1763356431292212407,1763356431292734421,522014,0.522014
6,296,1763356431392241129,1763356431393038118,796989,0.796989
6,297,1763356431492231958,1763356431492643624,411666,0.411666
6,298,1763356431592214081,1763356431592552140,338059,0.338059
