2,144,1763356003994934068,1763356003995287022,352954,0.352954
2,145,1763356004094936217,1763356004095485794,549577,0.549577
2,146,1763356004194940662,1763356004195455020,514358,0.514358
2,147,1763356004294931040,1763356004295580304,649264,0.649264
2,148,1763356004394929777,1763356004395384108,454331,0.454331
2,149,1763356004494937754,1763356004495472898,535144,0.535144
2,150,1763356004594953231,1763356004595458517,505286,0.505286
2,151,1763356004694936971,1763356004695338692,401721,0.401721
2,152,1763356004794940586,1763356004795490052,549466,0.549466
2,153,1763356004894975294,1763356004895697132,721838,0.721838
2,154,1763356004994982186,1763356004995791854,809668,0.809668
2,155,1763356005094948164,1763356005095579594,631430,0.63143
2,156,1763356005195037232,1763356005195725155,687923,0.687923
2,157,1763356005294975631,1763356005295609685,634054,0.634054
2,158,1763356005394992152,1763356005395613274,621122,0.621122
2,159,1763356005495002328,1763356005495656113,653785,0.653785
2,160,1763356005594988049,1763356005595499005,510956,0.510956
2,161,1763356005694958203,1763356005695575494,617291,0.617291
2,162,1763356005795096900,1763356005795790429,693529,0.693529
2,163,1763356005895002502,1763356005895668163,665661,0.665661
2,164,1763356005994980235,1763356005995565816,585581,0.585581
2,165,1763356006095001445,1763356006095663152,661707,0.661707
2,166,1763356006194977878,1763356006195533964,556086,0.556086
2,167,1763356006294998888,1763356006295494499,495611,0.495611
2,168,1763356006395018899,1763356006395393579,374680,0.37468
2,169,1763356006494957553,1763356006495359007,401454,0.401454
2,170,1763356006594959651,1763356006595697933,738282,0.738282
2,171,1763356006694949160,1763356006695311405,362245,0.362245
2,172,1763356006794955332,1763356006795577394,622062,0.622062
2,173,1763356006894969112,1763356006895508055,538943,0.538943
2,174,1763356006995001627,1763356006995573810,572183,0.572183
2,175,1763356007094958913,1763356007095562242,603329,0.603329
2,176,1763356007194938439,1763356007195392120,453681,0.453681
2,177,1763356007294933023,1763356007295324109,391086,0.391086
2,178,1763356007394933738,1763356007395296783,363045,0.363045
2,179,1763356007494935401,1763356007495378314,442913,0.442913
2,180,1763356007594936306,1763356007595355532,419226,0.419226
2,181,1763356007694942554,1763356007695321141,378587,0.378587
2,182,1763356007794934021,1763356007795284737,350716,0.350716
2,183,1763356007894935281,1763356007895314799,379518,0.379518
2,184,1763356007994938174,1763356007995301719,363545,0.363545
2,185,1763356008094951507,1763356008095408363,456856,0.456856
2,186,1763356008194957904,1763356008195485275,527371,0.527371
2,187,1763356008294944061,1763356008295461299,517238,0.517238
2,188,1763356008394942831,1763356008395466318,523487,0.523487
2,189,1763356008494955164,1763356008495519776,564612,0.564612
2,190,1763356008595019640,1763356008595631232,611592,0.611592
2,191,1763356008694948375,1763356008695488315,539940,0.53994
2,192,1763356008794970484,1763356008795538309,567825,0.567825
2,193,1763356008894982512,1763356008895555750,573238,0.573238
2,194,1763356008994965944,1763356008995526008,560064,0.560064
2,195,1763356009094974762,1763356009095539429,564667,0.564667
2,196,1763356009195003288,1763356009195570973,567685,0.567685
2,197,1763356009294965143,1763356009295471856,506713,0.506713
2,198,1763356009394964857,1763356009395418217,453360,0.45336
2,199,1763356009494963036,1763356009495434982,471946,0.471946
2,200,1763356009595019337,1763356009595621045,601708,0.601708
2,201,1763356009694957198,1763356009695437208,480010,0.48001
2,202,1763356009794963664,1763356009795462353,498689,0.498689
2,203,1763356009894936251,1763356009895341936,405685,0.405685
2,204,1763356009994936612,1763356009995270511,333899,0.333899
2,205,1763356010094970467,1763356010095556991,586524,0.586524
2,206,1763356010194940156,1763356010195298903,358747,0.358747
2,207,1763356010295037389,1763356010295600609,563220,0.56322
2,208,1763356010395057917,1763356010395712838,654921,0.654921
2,209,1763356010495002888,1763356010495549679,546791,0.546791
2,210,1763356010595010738,1763356010595606487,595749,0.595749
2,211,1763356010694987034,1763356010695368491,381457,0.381457
2,212,1763356010794983410,1763356010795430622,447212,0.447212
2,213,1763356010894955853,1763356010895408533,452680,0.45268
2,214,1763356010994967009,1763356010995443536,476527,0.476527
2,215,1763356011094988312,1763356011095395374,407062,0.407062
2,216,1763356011194993169,1763356011195435053,441884,0.441884
2,217,1763356011294996946,1763356011295420421,423475,0.423475
2,218,1763356011394966792,1763356011395638269,671477,0.671477
2,219,1763356011494981243,1763356011495996494,1015251,1.01525
2,220,1763356011595020432,1763356011595677768,657336,0.657336
2,221,1763356011694993598,1763356011695789950,796352,0.796352
2,222,1763356011794969793,1763356011796096972,1127179,1.12718
2,223,1763356011895028250,1763356011896167704,1139454,1.13945
2,224,1763356011994963307,1763356011995496201,532894,0.532894
2,225,1763356012095032125,1763356012095673560,641435,0.641435
2,226,1763356012194937622,1763356012195343832,406210,0.40621
2,227,1763356012295018366,1763356012295638438,620072,0.620072
2,228,1763356012394933355,1763356012395235818,302463,0.302463
2,229,1763356012494997605,1763356012495424561,426956,0.426956
2,230,1763356012595046875,1763356012595423895,377020,0.37702
2,231,1763356012695011402,1763356012695563703,552301,0.552301
2,232,1763356012795050889,1763356012795875464,824575,0.824575
2,233,1763356012894977843,1763356012895695408,717565,0.717565
2,234,1763356012995009094,1763356012995678289,669195,0.669195
2,235,1763356013094967960,1763356013095536921,568961,0.568961
2,236,1763356013195028624,1763356013195547368,518744,0.518744
2,237,1763356013294996467,1763356013295681397,684930,0.68493
2,238,1763356013394993101,1763356013395641992,648891,0.648891
2,239,1763356013494983945,1763356013495589401,605456,0.605456
2,240,1763356013594960972,1763356013595505271,544299,0.544299
2,241,1763356013695034741,1763356013695630680,595939,0.595939
2,242,1763356013795018718,1763356013795614402,595684,0.595684
2,243,1763356013894993899,1763356013895846072,852173,0.852173
2,244,1763356013995005419,1763356013995484533,479114,0.479114
2,245,1763356014094959835,1763356014095501222,541387,0.541387
2,246,1763356014194970546,1763356014195521714,551168,0.551168
2,247,1763356014294935614,1763356014295329286,393672,0.393672
2,248,1763356014394933173,1763356014395283941,350768,0.350768
2,249,1763356014495022532,1763356014495678779,656247,0.656247
2,250,1763356014594934750,1763356014595349578,414828,0.414828
2,251,1763356014694950065,1763356014695453370,503305,0.503305
2,252,1763356014794937443,1763356014795390846,453403,0.453403
2,253,1763356014895001076,1763356014895654060,652984,0.652984
2,254,1763356014995015852,1763356014995625222,609370,0.60937
2,255,1763356015094994686,1763356015095542201,547515,0.547515
2,256,1763356015194991298,1763356015195472836,481538,0.481538
2,257,1763356015295013691,1763356015295542667,528976,0.528976
2,258,1763356015394986401,1763356015395775449,789048,0.789048
2,259,1763356015495006875,1763356015495515579,508704,0.508704
2,260,1763356015594969371,1763356015595619803,650432,0.650432
2,261,1763356015694976903,1763356015695585542,608639,0.608639
2,262,1763356015794974848,1763356015795592620,617772,0.617772
2,263,1763356015894980395,1763356015895727607,747212,0.747212
2,264,1763356015994992004,1763356015995687259,695255,0.695255
2,265,1763356016095027420,1763356016095765365,737945,0.737945
2,266,1763356016195059058,1763356016195696040,636982,0.636982
2,267,1763356016294990612,1763356016295568338,577726,0.577726
2,268,1763356016395022428,1763356016395718202,695774,0.695774
2,269,1763356016494932228,1763356016495375948,443720,0.44372
2,270,1763356016594938392,1763356016595324617,386225,0.386225
2,271,1763356016694937664,1763356016695379515,441851,0.441851
2,272,1763356016794935723,1763356016795448408,512685,0.512685
2,273,1763356016894936669,1763356016895379413,442744,0.442744
2,274,1763356016994980338,1763356016995612281,631943,0.631943
2,275,1763356017094975098,1763356017095731478,756380,0.75638
2,276,1763356017194978369,1763356017195584100,605731,0.605731
2,277,1763356017294990929,1763356017295637801,646872,0.646872
2,278,1763356017395021685,1763356017395618728,597043,0.597043
2,279,1763356017495011881,1763356017495680571,668690,0.66869
2,280,1763356017594951648,1763356017595440841,489193,0.489193
2,281,1763356017694975083,1763356017695583766,608683,0.608683
2,282,1763356017795025860,1763356017795614207,588347,0.588347
2,283,1763356017894949589,1763356017895482036,532447,0.532447
2,284,1763356017994983456,1763356017995359759,376303,0.376303
2,285,1763356018094979687,1763356018095351740,372053,0.372053
2,286,1763356018194966856,1763356018195692371,725515,0.725515
2,287,1763356018295026997,1763356018295810739,783742,0.783742
2,288,1763356018395064744,1763356018396052453,987709,0.987709
2,289,1763356018494969864,1763356018495613565,643701,0.643701
2,290,1763356018594965891,1763356018595550153,584262,0.584262
2,291,1763356018694954160,1763356018695548718,594558,0.594558
2,292,1763356018794937366,1763356018795378513,441147,0.441147
2,293,1763356018894929699,1763356018895397389,467690,0.46769
2,294,1763356018994935312,1763356018995436004,500692,0.500692
2,295,1763356019094933981,1763356019095393835,459854,0.459854
