9,83,1763356567969834918,1763356567970374071,539153,0.539153
9,84,1763356568069838875,1763356568070331398,492523,0.492523
9,85,1763356568169851967,1763356568170402202,550235,0.550235
9,86,1763356568269854722,1763356568270496367,641645,0.641645
9,87,1763356568369833712,1763356568370292755,459043,0.459043
9,88,1763356568469835752,1763356568470242361,406609,0.406609
9,89,1763356568569852896,1763356568570303512,450616,0.450616
9,90,1763356568669833775,1763356568670299346,465571,0.465571
9,91,1763356568769835696,1763356568770275001,439305,0.439305
9,92,1763356568869834737,1763356568870259170,424433,0.424433
9,93,1763356568969830099,1763356568970278349,448250,0.44825
9,94,1763356569069833235,1763356569070243318,410083,0.410083
9,95,1763356569169841586,1763356569170273579,431993,0.431993
9,96,1763356569269847119,1763356569270423026,575907,0.575907
9,97,1763356569369852619,1763356569370398719,546100,0.5461
9,98,1763356569469881814,1763356569470707689,825875,0.825875
9,99,1763356569569826171,1763356569570326475,500304,0.500304
9,100,1763356569669970070,1763356569671727897,1757827,1.75783
9,101,1763356569769864108,1763356569770454011,589903,0.589903
9,102,1763356569869842063,1763356569870224924,382861,0.382861
9,103,1763356569969853704,1763356569970339043,485339,0.485339
9,104,1763356570069832567,1763356570070227034,394467,0.394467
9,105,1763356570169831805,1763356570170210147,378342,0.378342
9,106,1763356570269879207,1763356570270468124,588917,0.588917
9,107,1763356570369829036,1763356570370251226,422190,0.42219
9,108,1763356570469828172,1763356570470246369,418197,0.418197
9,109,1763356570569835310,1763356570570489593,654283,0.654283
9,110,1763356570669872793,1763356570670804209,931416,0.931416
9,111,1763356570769845857,1763356570770655646,809789,0.809789
9,112,1763356570869904036,1763356570870663998,759962,0.759962
9,113,1763356570969841720,1763356570970389833,548113,0.548113
9,114,1763356571069847640,1763356571070269544,421904,0.421904
9,115,1763356571169928307,1763356571170452521,524214,0.524214
9,116,1763356571269886478,1763356571270627247,740769,0.740769
9,117,1763356571369913404,1763356571371162343,1248939,1.24894
9,118,1763356571469941951,1763356571471394008,1452057,1.45206
9,119,1763356571569885900,1763356571571450816,1564916,1.56492
9,120,1763356571669902905,1763356571671298650,1395745,1.39575
9,121,1763356571769867686,1763356571770633190,765504,0.765504
9,122,1763356571869857869,1763356571870648985,791116,0.791116
9,123,1763356571969883255,1763356571970671226,787971,0.787971
9,124,1763356572069849461,1763356572070727439,877978,0.877978
9,125,1763356572169907508,1763356572170746786,839278,0.839278
9,126,1763356572270076807,1763356572271065214,988407,0.988407
9,127,1763356572369855048,1763356572370735483,880435,0.880435
9,128,1763356572469851574,1763356572470698497,846923,0.846923
9,129,1763356572569865400,1763356572570687191,821791,0.821791
9,130,1763356572669945091,1763356572670895800,950709,0.950709
9,131,1763356572769855952,1763356572770824150,968198,0.968198
9,132,1763356572869867800,1763356572870645032,777232,0.777232
9,133,1763356572969852542,1763356572970636779,784237,0.784237
9,134,1763356573069848463,1763356573070432959,584496,0.584496
9,135,1763356573169845361,1763356573170410471,565110,0.56511
9,136,1763356573269868317,1763356573270603239,734922,0.734922
9,137,1763356573369931091,1763356573370601328,670237,0.670237
9,138,1763356573469888412,1763356573470632245,743833,0.743833
9,139,1763356573569858031,1763356573570661753,803722,0.803722
9,140,1763356573669901540,1763356573670579670,678130,0.67813
9,141,1763356573769854472,1763356573770583440,728968,0.728968
9,142,1763356573869877497,1763356573870687427,809930,0.80993
9,143,1763356573969847516,1763356573970575501,727985,0.727985
9,144,1763356574069878274,1763356574070625493,747219,0.747219
9,145,1763356574169897018,1763356574170635850,738832,0.738832
9,146,1763356574269864559,1763356574270635486,770927,0.770927
9,147,1763356574369877334,1763356574370940664,1063330,1.06333
9,148,1763356574469908273,1763356574470936928,1028655,1.02866
9,149,1763356574569876823,1763356574570593479,716656,0.716656
9,150,1763356574669854555,1763356574670489897,635342,0.635342
9,151,1763356574769857645,1763356574770614482,756837,0.756837
9,152,1763356574869900877,1763356574870648190,747313,0.747313
9,153,1763356574969859375,1763356574970382064,522689,0.522689
9,154,1763356575069850209,1763356575070306873,456664,0.456664
9,155,1763356575169882711,1763356575170350304,467593,0.467593
9,156,1763356575269910652,1763356575270589996,679344,0.679344
9,157,1763356575369882510,1763356575370899929,1017419,1.01742
9,158,1763356575469884407,1763356575470255474,371067,0.371067
9,159,1763356575569839036,1763356575570445733,606697,0.606697
9,160,1763356575669848143,1763356575670439873,591730,0.59173
9,161,1763356575769980970,1763356575770792458,811488,0.811488
9,162,1763356575869851686,1763356575870290773,439087,0.439087
9,163,1763356575969886213,1763356575970314952,428739,0.428739
9,164,1763356576069890478,1763356576071424775,1534297,1.5343
9,165,1763356576169864048,1763356576170743600,879552,0.879552
9,166,1763356576269847165,1763356576270615619,768454,0.768454
9,167,1763356576369844834,1763356576370623912,779078,0.779078
9,168,1763356576470050222,1763356576471308698,1258476,1.25848
9,169,1763356576569927226,1763356576570634793,707567,0.707567
9,170,1763356576669867735,1763356576670715408,847673,0.847673
9,171,1763356576769888702,1763356576770693150,804448,0.804448
9,172,1763356576869873610,1763356576870668257,794647,0.794647
9,173,1763356576969849013,1763356576970744466,895453,0.895453
9,174,1763356577069843737,1763356577070668116,824379,0.824379
9,175,1763356577169896123,1763356577170713614,817491,0.817491
9,176,1763356577269871451,1763356577270541270,669819,0.669819
9,177,1763356577369832671,1763356577370326532,493861,0.493861
9,178,1763356577469853136,1763356577470504093,650957,0.650957
9,179,1763356577569865993,1763356577570703418,837425,0.837425
9,180,1763356577669894367,1763356577670636076,741709,0.741709
9,181,1763356577769877341,1763356577771003873,1126532,1.12653
9,182,1763356577869848701,1763356577870576888,728187,0.728187
9,183,1763356577969869458,1763356577970740506,871048,0.871048
9,184,1763356578069897241,1763356578070708678,811437,0.811437
9,185,1763356578169857696,1763356578170587415,729719,0.729719
9,186,1763356578269852251,1763356578270597511,745260,0.74526
9,187,1763356578369871217,1763356578370666842,795625,0.795625
9,188,1763356578469918003,1763356578470785964,867961,0.867961
9,189,1763356578569865953,1763356578570569847,703894,0.703894
9,190,1763356578669842168,1763356578670489872,647704,0.647704
9,191,1763356578769865059,1763356578770537483,672424,0.672424
9,192,1763356578870018891,1763356578871439974,1421083,1.42108
9,193,1763356578969873953,1763356578970572882,698929,0.698929
9,194,1763356579069881539,1763356579070796151,914612,0.914612
9,195,1763356579169913185,1763356579170950480,1037295,1.0373
9,196,1763356579269854379,1763356579270555695,701316,0.701316
9,197,1763356579369864497,1763356579370592735,728238,0.728238
9,198,1763356579469842351,1763356579470480183,637832,0.637832
9,199,1763356579569857877,1763356579570408888,551011,0.551011
9,200,1763356579669833639,1763356579670390791,557152,0.557152
9,201,1763356579769856140,1763356579770441415,585275,0.585275
9,202,1763356579869957910,1763356579870829736,871826,0.871826
9,203,1763356579969852835,1763356579970432828,579993,0.579993
9,204,1763356580069867681,1763356580070515694,648013,0.648013
9,205,1763356580169846868,1763356580170534899,688031,0.688031
9,206,1763356580269841260,1763356580270387840,546580,0.54658
9,207,1763356580369852265,1763356580370419452,567187,0.567187
9,208,1763356580469966479,1763356580470614959,648480,0.64848
9,209,1763356580569915198,1763356580570539471,624273,0.624273
9,210,1763356580669922181,1763356580670557449,635268,0.635268
9,211,1763356580769953872,1763356580770593600,639728,0.639728
9,212,1763356580869857323,1763356580870507000,649677,0.649677
9,213,1763356580969884997,1763356580970588308,703311,0.703311
9,214,1763356581069863235,1763356581070476616,613381,0.613381
9,215,1763356581169923100,1763356581170598883,675783,0.675783
9,216,1763356581269908506,1763356581270449229,540723,0.540723
9,217,1763356581369922040,1763356581370509218,587178,0.587178
9,218,1763356581469989413,1763356581471624304,1634891,1.63489
9,219,1763356581569848142,1763356581570632137,783995,0.783995
9,220,1763356581669847584,1763356581670545714,698130,0.69813
9,221,1763356581769846892,1763356581770538233,691341,0.691341
9,222,1763356581869853544,1763356581870510674,657130,0.65713
9,223,1763356581969850528,1763356581970500905,650377,0.650377
9,224,1763356582069858060,1763356582070327224,469164,0.469164
9,225,1763356582169882032,1763356582170621658,739626,0.739626
9,226,1763356582269927786,1763356582271254215,1326429,1.32643
9,227,1763356582369865192,1763356582370755845,890653,0.890653
9,228,1763356582469850956,1763356582470618571,767615,0.767615
9,229,1763356582569868782,1763356582570750930,882148,0.882148
9,230,1763356582670068838,1763356582670871407,802569,0.802569
9,231,1763356582769885878,1763356582770779374,893496,0.893496
9,232,1763356582869878923,1763356582870637071,758148,0.758148
9,233,1763356582969840668,1763356582970327913,487245,0.487245
9,234,1763356583069858919,1763356583070820110,961191,0.961191
9,235,1763356583169885146,1763356583171379772,1494626,1.49463
9,236,1763356583269841577,1763356583270595492,753915,0.753915
9,237,1763356583369841699,1763356583370430259,588560,0.58856
9,238,1763356583469848963,1763356583470373545,524582,0.524582
9,239,1763356583569888621,1763356583570560289,671668,0.671668
9,240,1763356583669853463,1763356583670515930,662467,0.662467
9,241,1763356583769845308,1763356583770605527,760219,0.760219
9,242,1763356583869977943,1763356583870651746,673803,0.673803
9,243,1763356583969838543,1763356583970536894,698351,0.698351
9,244,1763356584069921302,1763356584070697835,776533,0.776533
9,245,1763356584169875374,1763356584170594551,719177,0.719177
9,246,1763356584269847762,1763356584270501631,653869,0.653869
9,247,1763356584369869384,1763356584370728270,858886,0.858886
9,248,1763356584469856512,1763356584470545914,689402,0.689402
9,249,1763356584569836883,1763356584570523286,686403,0.686403
9,250,1763356584669848043,1763356584670507218,659175,0.659175
9,251,1763356584769849228,1763356584770566445,717217,0.717217
9,252,1763356584869811412,1763356584870554368,742956,0.742956
9,253,1763356584969906140,1763356584970671089,764949,0.764949
9,254,1763356585069853330,1763356585070650696,797366,0.797366
9,255,1763356585169847211,1763356585170616236,769025,0.769025
9,256,1763356585269875838,1763356585270940154,1064316,1.06432
9,257,1763356585369860764,1763356585370608339,747575,0.747575
9,258,1763356585469900393,1763356585470600118,699725,0.699725
9,259,1763356585569946664,1763356585570733657,786993,0.786993
9,260,1763356585669852573,1763356585670527855,675282,0.675282
9,261,1763356585769853213,1763356585770499980,646767,0.646767
9,262,1763356585869954671,1763356585871047068,1092397,1.0924
9,263,1763356585969935780,1763356585970660450,724670,0.72467
9,264,1763356586069848861,1763356586070471192,622331,0.622331
9,265,1763356586169878556,1763356586170536059,657503,0.657503
9,266,1763356586269847375,1763356586270419040,571665,0.571665
9,267,1763356586369863947,1763356586370493113,629166,0.629166
9,268,1763356586469862665,1763356586470522163,659498,0.659498
9,269,1763356586569858334,1763356586570587870,729536,0.729536
9,270,1763356586669842651,1763356586670628903,786252,0.786252
9,271,1763356586769860857,1763356586770403013,542156,0.542156
9,272,1763356586869830105,1763356586870296462,466357,0.466357
9,273,1763356586969988014,1763356586970879660,891646,0.891646
9,274,1763356587069845579,1763356587070349268,503689,0.503689
9,275,1763356587169864000,1763356587170475918,611918,0.611918
9,276,1763356587269856551,1763356587270527064,670513,0.670513
9,277,1763356587369905814,1763356587371160701,1254887,1.25489
9,278,1763356587469835365,1763356587470617293,781928,0.781928
9,279,1763356587569867175,1763356587570590422,723247,0.723247
9,280,1763356587669908115,1763356587670840856,932741,0.932741
9,281,1763356587769918287,1763356587770703360,785073,0.785073
9,282,1763356587869848760,1763356587870569784,721024,0.721024
9,283,1763356587969854516,1763356587970552265,697749,0.697749
9,284,1763356588069843795,1763356588070555181,711386,0.711386
9,285,1763356588169893437,1763356588170644332,750895,0.750895
9,286,1763356588269907800,1763356588270635938,728138,0.728138
9,287,1763356588369871452,1763356588370742783,871331,0.871331
9,288,1763356588469847423,1763356588470599237,751814,0.751814
9,289,1763356588569849059,1763356588570624881,775822,0.775822
9,290,1763356588669845764,1763356588670555819,710055,0.710055
9,291,1763356588769836628,1763356588770254793,418165,0.418165
9,292,1763356588869905892,1763356588870516343,610451,0.610451
9,293,1763356588969855917,1763356588970473413,617496,0.617496
9,294,1763356589069863408,1763356589070454811,591403,0.591403
9,295,1763356589169859778,1763356589170935999,1076221,1.07622
9,296,1763356589269852921,1763356589270482550,629629,0.629629
9,297,1763356589369856812,1763356589370487460,630648,0.630648
9,298,1763356589469836596,1763356589470427293,590697,0.590697
