3,163,1763356060797616696,1763356060797970610,353914,0.353914
3,164,1763356060897645630,1763356060898024803,379173,0.379173
3,165,1763356060997623859,1763356060998109881,486022,0.486022
3,166,1763356061097629179,1763356061098049628,420449,0.420449
3,167,1763356061197631448,1763356061198046902,415454,0.415454
3,168,1763356061297624656,1763356061297979790,355134,0.355134
3,169,1763356061397604152,1763356061397982026,377874,0.377874
3,170,1763356061497627244,1763356061497998078,370834,0.370834
3,171,1763356061597801906,1763356061599281085,1479179,1.47918
3,172,1763356061697678340,1763356061698242171,563831,0.563831
3,173,1763356061797619818,1763356061798064828,445010,0.44501
3,174,1763356061897622217,1763356061898006543,384326,0.384326
3,175,1763356061997614735,1763356061997984153,369418,0.369418
3,176,1763356062097612151,1763356062097955933,343782,0.343782
3,177,1763356062197621327,1763356062198053461,432134,0.432134
3,178,1763356062297714533,1763356062298137321,422788,0.422788
3,179,1763356062397614618,1763356062397981886,367268,0.367268
3,180,1763356062497627829,1763356062498139274,511445,0.511445
3,181,1763356062597634388,1763356062598185844,551456,0.551456
3,182,1763356062697630280,1763356062698288298,658018,0.658018
3,183,1763356062797616716,1763356062798182533,565817,0.565817
3,184,1763356062897612330,1763356062898091457,479127,0.479127
3,185,1763356062997637235,1763356062997988547,351312,0.351312
3,186,1763356063097602321,1763356063098006054,403733,0.403733
3,187,1763356063197624147,1763356063198014414,390267,0.390267
3,188,1763356063297619434,1763356063298001538,382104,0.382104
3,189,1763356063397617269,1763356063398065186,447917,0.447917
3,190,1763356063497631654,1763356063497968349,336695,0.336695
3,191,1763356063597618724,1763356063598188216,569492,0.569492
3,192,1763356063697665724,1763356063698266187,600463,0.600463
3,193,1763356063797626112,1763356063797994008,367896,0.367896
3,194,1763356063897633950,1763356063898553051,919101,0.919101
3,195,1763356063997621923,1763356063998037414,415491,0.415491
3,196,1763356064097614585,1763356064097938725,324140,0.32414
3,197,1763356064197608434,1763356064197913846,305412,0.305412
3,198,1763356064297601931,1763356064297904827,302896,0.302896
3,199,1763356064397610114,1763356064397986643,376529,0.376529
3,200,1763356064497630540,1763356064497974700,344160,0.34416
3,201,1763356064597606844,1763356064597957787,350943,0.350943
3,202,1763356064697617454,1763356064698026538,409084,0.409084
3,203,1763356064797609449,1763356064798005458,396009,0.396009
3,204,1763356064897671384,1763356064898134557,463173,0.463173
3,205,1763356064997615390,1763356064997983762,368372,0.368372
3,206,1763356065097614266,1763356065097965039,350773,0.350773
3,207,1763356065197605984,1763356065197940341,334357,0.334357
3,208,1763356065297607818,1763356065297934591,326773,0.326773
3,209,1763356065397616232,1763356065397969565,353333,0.353333
3,210,1763356065497599134,1763356065497906419,307285,0.307285
3,211,1763356065597680047,1763356065598101845,421798,0.421798
3,212,1763356065697615937,1763356065698020367,404430,0.40443
3,213,1763356065797614584,1763356065798085319,470735,0.470735
3,214,1763356065897623571,1763356065898054955,431384,0.431384
3,215,1763356065997627782,1763356065997997318,369536,0.369536
3,216,1763356066097610855,1763356066098049248,438393,0.438393
3,217,1763356066197622708,1763356066197946854,324146,0.324146
3,218,1763356066297606227,1763356066297928642,322415,0.322415
3,219,1763356066397604236,1763356066397909737,305501,0.305501
3,220,1763356066497599074,1763356066497904921,305847,0.305847
3,221,1763356066597617344,1763356066597934127,316783,0.316783
3,222,1763356066697620061,1763356066697916731,296670,0.29667
3,223,1763356066797606663,1763356066797908963,302300,0.3023
3,224,1763356066897610314,1763356066897991944,381630,0.38163
3,225,1763356066997679563,1763356066998142251,462688,0.462688
3,226,1763356067097641572,1763356067098059124,417552,0.417552
3,227,1763356067197634915,1763356067198074829,439914,0.439914
3,228,1763356067297624667,1763356067297964728,340061,0.340061
3,229,1763356067397603561,1763356067397942043,338482,0.338482
3,230,1763356067497621260,1763356067497966552,345292,0.345292
3,231,1763356067597678539,1763356067598071684,393145,0.393145
3,232,1763356067697610466,1763356067698025773,415307,0.415307
3,233,1763356067797628125,1763356067797991966,363841,0.363841
3,234,1763356067897627805,1763356067898044613,416808,0.416808
3,235,1763356067997614551,1763356067998085326,470775,0.470775
3,236,1763356068097612772,1763356068098004140,391368,0.391368
3,237,1763356068197715034,1763356068198184020,468986,0.468986
3,238,1763356068297646181,1763356068298110347,464166,0.464166
3,239,1763356068397635157,1763356068398067133,431976,0.431976
3,240,1763356068497624221,1763356068498084391,460170,0.46017
3,241,1763356068597685482,1763356068598041676,356194,0.356194
3,242,1763356068697611750,1763356068697960768,349018,0.349018
3,243,1763356068797634562,1763356068797965066,330504,0.330504
3,244,1763356068897626495,1763356068897987872,361377,0.361377
3,245,1763356068997625172,1763356068998012747,387575,0.387575
3,246,1763356069097680442,1763356069098142566,462124,0.462124
3,247,1763356069197615853,1763356069198142800,526947,0.526947
3,248,1763356069297648196,1763356069298507983,859787,0.859787
3,249,1763356069397639740,1763356069398162806,523066,0.523066
3,250,1763356069497662604,1763356069498130331,467727,0.467727
3,251,1763356069597655126,1763356069598157608,502482,0.502482
3,252,1763356069698118086,1763356069699725199,1607113,1.60711
3,253,1763356069797624856,1763356069797998625,373769,0.373769
3,254,1763356069897618549,1763356069897948528,329979,0.329979
3,255,1763356069997618601,1763356069998021767,403166,0.403166
3,256,1763356070097644797,1763356070098030422,385625,0.385625
3,257,1763356070197641367,1763356070198050562,409195,0.409195
3,258,1763356070297618093,1763356070297995192,377099,0.377099
3,259,1763356070397732644,1763356070400537349,2804705,2.8047
3,260,1763356070497614258,1763356070497954322,340064,0.340064
3,261,1763356070597621595,1763356070597949052,327457,0.327457
3,262,1763356070697607418,1763356070697993210,385792,0.385792
3,263,1763356070797622048,1763356070797974077,352029,0.352029
3,264,1763356070897616498,1763356070898000649,384151,0.384151
3,265,1763356070997627987,1763356070997994879,366892,0.366892
3,266,1763356071097632400,1763356071098063630,431230,0.43123
3,267,1763356071197628807,1763356071198033718,404911,0.404911
3,268,1763356071297628746,1763356071298502659,873913,0.873913
3,269,1763356071397646431,1763356071398131610,485179,0.485179
3,270,1763356071497618689,1763356071498000533,381844,0.381844
3,271,1763356071597646741,1763356071598097634,450893,0.450893
3,272,1763356071697626928,1763356071698020800,393872,0.393872
3,273,1763356071797607465,1763356071797933233,325768,0.325768
3,274,1763356071897603632,1763356071897916495,312863,0.312863
3,275,1763356071997604619,1763356071997911454,306835,0.306835
3,276,1763356072097599708,1763356072097927617,327909,0.327909
3,277,1763356072197605032,1763356072198010339,405307,0.405307
3,278,1763356072297628184,1763356072297963253,335069,0.335069
3,279,1763356072397606905,1763356072398025545,418640,0.41864
3,280,1763356072497609134,1763356072497998635,389501,0.389501
3,281,1763356072597617012,1763356072598014294,397282,0.397282
3,282,1763356072697604737,1763356072697925833,321096,0.321096
3,283,1763356072797604914,1763356072797925865,320951,0.320951
3,284,1763356072897604996,1763356072897929427,324431,0.324431
3,285,1763356072997622882,1763356072998019244,396362,0.396362
3,286,1763356073097606420,1763356073097934628,328208,0.328208
3,287,1763356073197605081,1763356073198055023,449942,0.449942
3,288,1763356073297608657,1763356073298050183,441526,0.441526
3,289,1763356073397609752,1763356073398021478,411726,0.411726
3,290,1763356073497647765,1763356073498115107,467342,0.467342
3,291,1763356073597674648,1763356073598151320,476672,0.476672
3,292,1763356073697620537,1763356073697991147,370610,0.37061
3,293,1763356073797630474,1763356073797956297,325823,0.325823
3,294,1763356073897613599,1763356073897967043,353444,0.353444
3,295,1763356073997614254,1763356073997950054,335800,0.3358
