4,177,1763356199613792233,1763356199614380177,587944,0.587944
4,178,1763356199713793565,1763356199714366716,573151,0.573151
4,179,1763356199813794977,1763356199814401286,606309,0.606309
4,180,1763356199913803478,1763356199914429122,625644,0.625644
4,181,1763356200013845797,1763356200014454283,608486,0.608486
4,182,1763356200113793833,1763356200114398381,604548,0.604548
4,183,1763356200213793820,1763356200214380552,586732,0.586732
4,184,1763356200313796686,1763356200314432636,635950,0.63595
4,185,1763356200413792105,1763356200414363808,571703,0.571703
4,186,1763356200513800314,1763356200514398777,598463,0.598463
4,187,1763356200613795754,1763356200614407552,611798,0.611798
4,188,1763356200713792193,1763356200714456443,664250,0.66425
4,189,1763356200813798631,1763356200814396180,597549,0.597549
4,190,1763356200913815547,1763356200914408324,592777,0.592777
4,191,1763356201013805123,1763356201014556828,751705,0.751705
4,192,1763356201113799623,1763356201114464966,665343,0.665343
4,193,1763356201213812992,1763356201214552836,739844,0.739844
4,194,1763356201313795815,1763356201314405948,610133,0.610133
4,195,1763356201413792959,1763356201414383743,590784,0.590784
4,196,1763356201513792799,1763356201514372447,579648,0.579648
4,197,1763356201613811823,1763356201614443684,631861,0.631861
4,198,1763356201713859326,1763356201714458297,598971,0.598971
4,199,1763356201813846180,1763356201814431031,584851,0.584851
4,200,1763356201913794179,1763356201914336806,542627,0.542627
4,201,1763356202013795537,1763356202014337525,541988,0.541988
4,202,1763356202113794391,1763356202114176457,382066,0.382066
4,203,1763356202213751136,1763356202214110440,359304,0.359304
4,204,1763356202313794647,1763356202314346619,551972,0.551972
4,205,1763356202413793695,1763356202414139506,345811,0.345811
4,206,1763356202513793909,1763356202514137757,343848,0.343848
4,207,1763356202613848226,1763356202614267619,419393,0.419393
4,208,1763356202713791516,1763356202714101305,309789,0.309789
4,209,1763356202813799929,1763356202814135194,335265,0.335265
4,210,1763356202913790540,1763356202914100287,309747,0.309747
4,211,1763356203013790827,1763356203014096565,305738,0.305738
4,212,1763356203113792744,1763356203114096909,304165,0.304165
4,213,1763356203213858570,1763356203214612000,753430,0.75343
4,214,1763356203313796063,1763356203314349992,553929,0.553929
4,215,1763356203413793139,1763356203414629796,836657,0.836657
4,216,1763356203513855870,1763356203514926825,1070955,1.07096
4,217,1763356203613794965,1763356203614398533,603568,0.603568
4,218,1763356203713793679,1763356203714362455,568776,0.568776
4,219,1763356203813797493,1763356203814389716,592223,0.592223
4,220,1763356203913789180,1763356203914459479,670299,0.670299
4,221,1763356204013813865,1763356204014498489,684624,0.684624
4,222,1763356204113798809,1763356204114378743,579934,0.579934
4,223,1763356204213831926,1763356204214458977,627051,0.627051
4,224,1763356204313793361,1763356204314465832,672471,0.672471
4,225,1763356204413791945,1763356204414372373,580428,0.580428
4,226,1763356204513795001,1763356204514366706,571705,0.571705
4,227,1763356204613793222,1763356204614370388,577166,0.577166
4,228,1763356204713793643,1763356204714377736,584093,0.584093
4,229,1763356204813794329,1763356204814383892,589563,0.589563
4,230,1763356204913790873,1763356204914372627,581754,0.581754
4,231,1763356205013816995,1763356205014400659,583664,0.583664
4,232,1763356205113792354,1763356205114487629,695275,0.695275
4,233,1763356205213792368,1763356205214381952,589584,0.589584
4,234,1763356205313793405,1763356205314484985,691580,0.69158
4,235,1763356205413795653,1763356205414391159,595506,0.595506
4,236,1763356205513794641,1763356205514383947,589306,0.589306
4,237,1763356205613870153,1763356205614532832,662679,0.662679
4,238,1763356205713802576,1763356205714381456,578880,0.57888
4,239,1763356205813792559,1763356205814371817,579258,0.579258
4,240,1763356205913844934,1763356205914471708,626774,0.626774
4,241,1763356206013826121,1763356206014466447,640326,0.640326
4,242,1763356206113794738,1763356206114422796,628058,0.628058
4,243,1763356206213792453,1763356206214345508,553055,0.553055
4,244,1763356206313794164,1763356206314213481,419317,0.419317
4,245,1763356206413793279,1763356206414163234,369955,0.369955
4,246,1763356206513791307,1763356206514211426,420119,0.420119
4,247,1763356206613869451,1763356206614247009,377558,0.377558
4,248,1763356206713790530,1763356206714155354,364824,0.364824
4,249,1763356206813822094,1763356206814258824,436730,0.43673
4,250,1763356206913796302,1763356206914125392,329090,0.32909
4,251,1763356207013791459,1763356207014164459,373000,0.373
4,252,1763356207113797356,1763356207114131644,334288,0.334288
4,253,1763356207213915302,1763356207214550115,634813,0.634813
4,254,1763356207313802666,1763356207314420631,617965,0.617965
4,255,1763356207413865146,1763356207414390608,525462,0.525462
4,256,1763356207513848206,1763356207514825062,976856,0.976856
4,257,1763356207613797043,1763356207614471591,674548,0.674548
4,258,1763356207713794830,1763356207714534048,739218,0.739218
4,259,1763356207813795503,1763356207814373618,578115,0.578115
4,260,1763356207913792248,1763356207914375020,582772,0.582772
4,261,1763356208013790544,1763356208014355194,564650,0.56465
4,262,1763356208113805928,1763356208114718073,912145,0.912145
4,263,1763356208213802112,1763356208214529678,727566,0.727566
4,264,1763356208313796137,1763356208314461864,665727,0.665727
4,265,1763356208413797465,1763356208414364089,566624,0.566624
4,266,1763356208513820843,1763356208514400561,579718,0.579718
4,267,1763356208613803859,1763356208614483126,679267,0.679267
4,268,1763356208713793966,1763356208714182093,388127,0.388127
4,269,1763356208813793376,1763356208814300834,507458,0.507458
4,270,1763356208915052347,1763356208916605440,1553093,1.55309
4,271,1763356209013801440,1763356209014152657,351217,0.351217
4,272,1763356209113821123,1763356209114204841,383718,0.383718
4,273,1763356209213807699,1763356209214183325,375626,0.375626
4,274,1763356209313792232,1763356209314210891,418659,0.418659
4,275,1763356209413793509,1763356209414102749,309240,0.30924
4,276,1763356209513808481,1763356209514122117,313636,0.313636
4,277,1763356209613794612,1763356209614105888,311276,0.311276
4,278,1763356209713790774,1763356209714101559,310785,0.310785
4,279,1763356209813797193,1763356209814107554,310361,0.310361
4,280,1763356209913798142,1763356209914562153,764011,0.764011
4,281,1763356210013835127,1763356210014685672,850545,0.850545
4,282,1763356210113820500,1763356210114923878,1103378,1.10338
4,283,1763356210213793791,1763356210214411911,618120,0.61812
4,284,1763356210313793050,1763356210314244816,451766,0.451766
4,285,1763356210413804539,1763356210414382051,577512,0.577512
4,286,1763356210513790190,1763356210514190833,400643,0.400643
4,287,1763356210613804064,1763356210614198212,394148,0.394148
4,288,1763356210713791375,1763356210714193957,402582,0.402582
4,289,1763356210813791878,1763356210814190808,398930,0.39893
4,290,1763356210913797330,1763356210914172634,375304,0.375304
4,291,1763356211013806435,1763356211014235514,429079,0.429079
4,292,1763356211113811679,1763356211114251091,439412,0.439412
4,293,1763356211213793818,1763356211214165905,372087,0.372087
4,294,1763356211313788526,1763356211314104844,316318,0.316318
4,295,1763356211413807362,1763356211414148556,341194,0.341194
4,296,1763356211513797264,1763356211514120377,323113,0.323113
4,297,1763356211613797155,1763356211614114466,317311,0.317311
