7,239,1763356468953284414,1763356468953603440,319026,0.319026
7,240,1763356469053304425,1763356469053636801,332376,0.332376
7,241,1763356469153286117,1763356469153646204,360087,0.360087
7,242,1763356469253294353,1763356469253648762,354409,0.354409
7,243,1763356469353281519,1763356469353634384,352865,0.352865
7,244,1763356469453283628,1763356469453632248,348620,0.34862
7,245,1763356469553281123,1763356469553622815,341692,0.341692
7,246,1763356469653283104,1763356469653679707,396603,0.396603
7,247,1763356469753377330,1763356469753751675,374345,0.374345
7,248,1763356469853278776,1763356469853632334,353558,0.353558
7,249,1763356469953284481,1763356469953624118,339637,0.339637
7,250,1763356470053305990,1763356470053643938,337948,0.337948
7,251,1763356470153286376,1763356470153773924,487548,0.487548
7,252,1763356470253290944,1763356470253916045,625101,0.625101
7,253,1763356470353288919,1763356470353741202,452283,0.452283
7,254,1763356470453287011,1763356470453774139,487128,0.487128
7,255,1763356470553303498,1763356470554079884,776386,0.776386
7,256,1763356470653307859,1763356470653842521,534662,0.534662
7,257,1763356470753308288,1763356470753884686,576398,0.576398
7,258,1763356470853285177,1763356470853687325,402148,0.402148
7,259,1763356470953296848,1763356470953978736,681888,0.681888
7,260,1763356471053291719,1763356471053715881,424162,0.424162
7,261,1763356471153323138,1763356471153704266,381128,0.381128
7,262,1763356471253284882,1763356471253651033,366151,0.366151
7,263,1763356471353455177,1763356471354265773,810596,0.810596
7,264,1763356471453419002,1763356471454385370,966368,0.966368
7,265,1763356471553293470,1763356471553647763,354293,0.354293
7,266,1763356471653293812,1763356471653751477,457665,0.457665
7,267,1763356471753337555,1763356471754274875,937320,0.93732
7,268,1763356471853287149,1763356471853731806,444657,0.444657
7,269,1763356471953282317,1763356471953657739,375422,0.375422
7,270,1763356472053278687,1763356472053693462,414775,0.414775
7,271,1763356472153285632,1763356472153680514,394882,0.394882
7,272,1763356472253300437,1763356472253858271,557834,0.557834
7,273,1763356472353341310,1763356472354000355,659045,0.659045
7,274,1763356472453372472,1763356472453927858,555386,0.555386
7,275,1763356472553249070,1763356472553586591,337521,0.337521
7,276,1763356472653321638,1763356472654041620,719982,0.719982
7,277,1763356472753283714,1763356472753683660,399946,0.399946
7,278,1763356472853368134,1763356472854296219,928085,0.928085
7,279,1763356472953291582,1763356472953850142,558560,0.55856
7,280,1763356473053311982,1763356473053686226,374244,0.374244
7,281,1763356473153304862,1763356473153998099,693237,0.693237
7,282,1763356473253290327,1763356473253671024,380697,0.380697
7,283,1763356473353302433,1763356473353685497,383064,0.383064
7,284,1763356473453290478,1763356473453715442,424964,0.424964
7,285,1763356473553299708,1763356473553790559,490851,0.490851
7,286,1763356473653295665,1763356473653715422,419757,0.419757
7,287,1763356473753289160,1763356473753649436,360276,0.360276
7,288,1763356473853288973,1763356473853774072,485099,0.485099
7,289,1763356473953290974,1763356473953804673,513699,0.513699
7,290,1763356474053330092,1763356474053781142,451050,0.45105
7,291,1763356474153314044,1763356474153865838,551794,0.551794
7,292,1763356474253284796,1763356474253635312,350516,0.350516
7,293,1763356474353278843,1763356474353629946,351103,0.351103
7,294,1763356474453282745,1763356474453675066,392321,0.392321
7,295,1763356474553283803,1763356474553699743,415940,0.41594
7,296,1763356474653284262,1763356474653923803,639541,0.639541
7,297,1763356474753279081,1763356474753663559,384478,0.384478
7,298,1763356474853342679,1763356474853709317,366638,0.366638
