3,42,1763540678056973968,1763540678057521940,1763540678057550616,28676,28.676,547972,547.972
3,43,1763540678156939656,1763540678157541399,1763540678157578023,36624,36.624,601743,601.743
3,44,1763540678256957314,1763540678257669759,1763540678257700863,31104,31.104,712445,712.445
3,45,1763540678356984371,1763540678357618529,1763540678357648525,29996,29.996,634158,634.158
3,46,1763540678457034003,1763540678457783705,1763540678457822089,38384,38.384,749702,749.702
3,47,1763540678556954087,1763540678557535830,1763540678557571006,35176,35.176,581743,581.743
3,48,1763540678657040832,1763540678657696414,1763540678657725115,28701,28.701,655582,655.582
3,49,1763540678756949574,1763540678757466728,1763540678757497535,30807,30.807,517154,517.154
3,50,1763540678857090038,1763540678857612063,1763540678857654929,42866,42.866,522025,522.025
3,51,1763540678957029837,1763540678957732924,1763540678957763811,30887,30.887,703087,703.087
3,52,1763540679056938555,1763540679057525453,1763540679057560764,35311,35.311,586898,586.898
3,53,1763540679156957266,1763540679157536374,1763540679157566424,30050,30.05,579108,579.108
3,54,1763540679257042407,1763540679257654065,1763540679257683888,29823,29.823,611658,611.658
3,55,1763540679356986844,1763540679357464101,1763540679357491718,27617,27.617,477257,477.257
3,56,1763540679456963608,1763540679457555677,1763540679457587614,31937,31.937,592069,592.069
3,57,1763540679556939534,1763540679557276845,1763540679557307905,31060,31.06,337311,337.311
3,58,1763540679656961249,1763540679657366349,1763540679657397299,30950,30.95,405100,405.1
3,59,1763540679756934571,1763540679757329085,1763540679757355524,26439,26.439,394514,394.514
3,60,1763540679857009019,1763540679858164766,1763540679858195585,30819,30.819,1155747,1155.75
3,61,1763540679956929019,1763540679957487855,1763540679957535832,47977,47.977,558836,558.836
3,62,1763540680057006274,1763540680057564548,1763540680057590075,25527,25.527,558274,558.274
3,63,1763540680156934642,1763540680157427464,1763540680157448500,21036,21.036,492822,492.822
3,64,1763540680256979534,1763540680257471597,1763540680257491383,19786,19.786,492063,492.063
3,65,1763540680356945514,1763540680358528774,1763540680358547932,19158,19.158,1583260,1583.26
3,66,1763540680456950834,1763540680458804640,1763540680458825180,20540,20.54,1853806,1853.81
3,67,1763540680557029328,1763540680558458959,1763540680558479923,20964,20.964,1429631,1429.63
3,68,1763540680657020306,1763540680658084975,1763540680658106455,21480,21.48,1064669,1064.67
3,69,1763540680757010774,1763540680758218559,1763540680758240777,22218,22.218,1207785,1207.79
3,70,1763540680856967628,1763540680857984681,1763540680858010868,26187,26.187,1017053,1017.05
3,71,1763540680957051924,1763540680958026246,1763540680958057262,31016,31.016,974322,974.322
3,72,1763540681057008895,1763540681058272341,1763540681058309194,36853,36.853,1263446,1263.45
3,73,1763540681156959566,1763540681158131901,1763540681158159304,27403,27.403,1172335,1172.34
3,74,1763540681256965719,1763540681257619066,1763540681257642411,23345,23.345,653347,653.347
3,75,1763540681356931544,1763540681357440155,1763540681357470342,30187,30.187,508611,508.611
3,76,1763540681456970674,1763540681457507502,1763540681457540909,33407,33.407,536828,536.828
3,77,1763540681556929169,1763540681557411901,1763540681557435579,23678,23.678,482732,482.732
3,78,1763540681656944772,1763540681657451985,1763540681657477654,25669,25.669,507213,507.213
3,79,1763540681756925079,1763540681757415591,1763540681757441554,25963,25.963,490512,490.512
3,80,1763540681856991368,1763540681857588651,1763540681857613691,25040,25.04,597283,597.283
3,81,1763540681956932195,1763540681957454800,1763540681957480098,25298,25.298,522605,522.605
3,82,1763540682057054092,1763540682057573323,1763540682057593603,20280,20.28,519231,519.231
3,83,1763540682156919657,1763540682157517268,1763540682157540740,23472,23.472,597611,597.611
3,84,1763540682257017462,1763540682257619025,1763540682257639018,19993,19.993,601563,601.563
3,85,1763540682356964233,1763540682357543153,1763540682357566671,23518,23.518,578920,578.92
3,86,1763540682457024919,1763540682457822152,1763540682457843324,21172,21.172,797233,797.233
3,87,1763540682556939535,1763540682557516035,1763540682557546406,30371,30.371,576500,576.5
3,88,1763540682656995234,1763540682657572425,1763540682657596000,23575,23.575,577191,577.191
3,89,1763540682757007169,1763540682757605052,1763540682757627552,22500,22.5,597883,597.883
3,90,1763540682857005900,1763540682857785201,1763540682857818819,33618,33.618,779301,779.301
3,91,1763540682956938083,1763540682957492628,1763540682957526889,34261,34.261,554545,554.545
3,92,1763540683056937704,1763540683057535256,1763540683057563931,28675,28.675,597552,597.552
3,93,1763540683156942487,1763540683157519855,1763540683157549583,29728,29.728,577368,577.368
3,94,1763540683256967302,1763540683257637193,1763540683257673580,36387,36.387,669891,669.891
3,95,1763540683356945280,1763540683357640384,1763540683357670132,29748,29.748,695104,695.104
3,96,1763540683457117905,1763540683457824018,1763540683457865631,41613,41.613,706113,706.113
3,97,1763540683557027309,1763540683557821249,1763540683557864442,43193,43.193,793940,793.94
3,98,1763540683656937800,1763540683657370855,1763540683657399073,28218,28.218,433055,433.055
3,99,1763540683757014173,1763540683757558891,1763540683757599947,41056,41.056,544718,544.718
3,100,1763540683857000198,1763540683857413001,1763540683857441164,28163,28.163,412803,412.803
3,101,1763540683956985142,1763540683957504225,1763540683957529374,25149,25.149,519083,519.083
3,102,1763540684056963881,1763540684057677120,1763540684057699942,22822,22.822,713239,713.239
3,103,1763540684157017044,1763540684157860137,1763540684157882631,22494,22.494,843093,843.093
3,104,1763540684257020229,1763540684258155470,1763540684258190901,35431,35.431,1135241,1135.24
3,105,1763540684357115533,1763540684358135328,1763540684358159762,24434,24.434,1019795,1019.79
3,106,1763540684457000906,1763540684458054991,1763540684458079685,24694,24.694,1054085,1054.09
3,107,1763540684557054029,1763540684558079435,1763540684558111738,32303,32.303,1025406,1025.41
3,108,1763540684657063492,1763540684658258824,1763540684658309551,50727,50.727,1195332,1195.33
3,109,1763540684756992319,1763540684757696227,1763540684757719422,23195,23.195,703908,703.908
3,110,1763540684856958276,1763540684857602685,1763540684857624686,22001,22.001,644409,644.409
3,111,1763540684956952646,1763540684957507119,1763540684957531499,24380,24.38,554473,554.473
3,112,1763540685056963786,1763540685057560732,1763540685057601802,41070,41.07,596946,596.946
3,113,1763540685156919935,1763540685157344375,1763540685157361378,17003,17.003,424440,424.44
3,114,1763540685256938637,1763540685257453884,1763540685257472923,19039,19.039,515247,515.247
3,115,1763540685356922370,1763540685357454212,1763540685357472282,18070,18.07,531842,531.842
3,116,1763540685456935789,1763540685457463142,1763540685457481369,18227,18.227,527353,527.353
3,117,1763540685556934844,1763540685557473917,1763540685557490410,16493,16.493,539073,539.073
3,118,1763540685656927904,1763540685657506004,1763540685657530108,24104,24.104,578100,578.1
3,119,1763540685756951896,1763540685757549026,1763540685757562131,13105,13.105,597130,597.13
3,120,1763540685856992162,1763540685857565978,1763540685857583232,17254,17.254,573816,573.816
3,121,1763540685956992902,1763540685957632824,1763540685957650069,17245,17.245,639922,639.922
3,122,1763540686056978980,1763540686057550339,1763540686057566393,16054,16.054,571359,571.359
3,123,1763540686156942354,1763540686157602458,1763540686157621302,18844,18.844,660104,660.104
3,124,1763540686256949397,1763540686257672509,1763540686257715417,42908,42.908,723112,723.112
3,125,1763540686356921762,1763540686357458493,1763540686357484614,26121,26.121,536731,536.731
3,126,1763540686456976239,1763540686457716838,1763540686457742784,25946,25.946,740599,740.599
3,127,1763540686557001135,1763540686557696787,1763540686557723806,27019,27.019,695652,695.652
3,128,1763540686656977644,1763540686657691754,1763540686657719894,28140,28.14,714110,714.11
3,129,1763540686756960528,1763540686757672897,1763540686757703067,30170,30.17,712369,712.369
3,130,1763540686856956306,1763540686857675389,1763540686857701714,26325,26.325,719083,719.083
3,131,1763540686956979954,1763540686957691618,1763540686957722662,31044,31.044,711664,711.664
3,132,1763540687056945801,1763540687057696598,1763540687057722390,25792,25.792,750797,750.797
3,133,1763540687156944070,1763540687157758518,1763540687157785711,27193,27.193,814448,814.448
3,134,1763540687256984471,1763540687257700800,1763540687257723347,22547,22.547,716329,716.329
3,135,1763540687356952892,1763540687357604977,1763540687357627300,22323,22.323,652085,652.085
3,136,1763540687456947868,1763540687457691029,1763540687457715389,24360,24.36,743161,743.161
3,137,1763540687556983065,1763540687557558412,1763540687557589695,31283,31.283,575347,575.347
3,138,1763540687656976109,1763540687657595172,1763540687657627120,31948,31.948,619063,619.063
3,139,1763540687756967520,1763540687757634616,1763540687757661125,26509,26.509,667096,667.096
3,140,1763540687856989390,1763540687857582472,1763540687857612423,29951,29.951,593082,593.082
3,141,1763540687956991819,1763540687957594296,1763540687957625146,30850,30.85,602477,602.477
3,142,1763540688057123396,1763540688057714824,1763540688057739597,24773,24.773,591428,591.428
3,143,1763540688157016068,1763540688157658334,1763540688157688583,30249,30.249,642266,642.266
3,144,1763540688256994655,1763540688257626268,1763540688257656695,30427,30.427,631613,631.613
3,145,1763540688356976273,1763540688357644572,1763540688357673116,28544,28.544,668299,668.299
3,146,1763540688456972394,1763540688457599055,1763540688457629136,30081,30.081,626661,626.661
3,147,1763540688556964152,1763540688557581631,1763540688557609431,27800,27.8,617479,617.479
3,148,1763540688657039977,1763540688657681104,1763540688657711566,30462,30.462,641127,641.127
3,149,1763540688757013435,1763540688757792211,1763540688757827727,35516,35.516,778776,778.776
3,150,1763540688857189309,1763540688857771529,1763540688857803935,32406,32.406,582220,582.22
3,151,1763540688957024827,1763540688957468970,1763540688957497540,28570,28.57,444143,444.143
3,152,1763540689057004512,1763540689057524767,1763540689057553683,28916,28.916,520255,520.255
3,153,1763540689157002796,1763540689158007341,1763540689158027310,19969,19.969,1004545,1004.54
3,154,1763540689256922400,1763540689257446278,1763540689257469744,23466,23.466,523878,523.878
3,155,1763540689356934518,1763540689357417311,1763540689357441431,24120,24.12,482793,482.793
3,156,1763540689456919356,1763540689457406033,1763540689457430697,24664,24.664,486677,486.677
3,157,1763540689557013691,1763540689557826189,1763540689557867744,41555,41.555,812498,812.498
3,158,1763540689656954950,1763540689657812856,1763540689657847216,34360,34.36,857906,857.906
3,159,1763540689756932079,1763540689757509092,1763540689757539757,30665,30.665,577013,577.013
3,160,1763540689856928250,1763540689857559696,1763540689857581147,21451,21.451,631446,631.446
3,161,1763540689956924658,1763540689957458038,1763540689957478837,20799,20.799,533380,533.38
3,162,1763540690056931083,1763540690057428232,1763540690057447114,18882,18.882,497149,497.149
3,163,1763540690156955258,1763540690157500121,1763540690157524885,24764,24.764,544863,544.863
3,164,1763540690256956189,1763540690257527598,1763540690257545908,18310,18.31,571409,571.409
3,165,1763540690356964007,1763540690357629035,1763540690357651352,22317,22.317,665028,665.028
3,166,1763540690456923195,1763540690457390350,1763540690457423596,33246,33.246,467155,467.155
3,167,1763540690556925336,1763540690557774516,1763540690557801633,27117,27.117,849180,849.18
3,168,1763540690656924354,1763540690657478006,1763540690657505500,27494,27.494,553652,553.652
3,169,1763540690756956507,1763540690757565711,1763540690757591916,26205,26.205,609204,609.204
3,170,1763540690856918652,1763540690857400266,1763540690857420217,19951,19.951,481614,481.614
3,171,1763540690956922262,1763540690957393906,1763540690957415469,21563,21.563,471644,471.644
3,172,1763540691056918499,1763540691057402386,1763540691057422351,19965,19.965,483887,483.887
3,173,1763540691156942938,1763540691157475156,1763540691157498716,23560,23.56,532218,532.218
3,174,1763540691256953864,1763540691257434725,1763540691257455322,20597,20.597,480861,480.861
3,175,1763540691356963052,1763540691357480857,1763540691357499687,18830,18.83,517805,517.805
3,176,1763540691456920205,1763540691457278613,1763540691457301424,22811,22.811,358408,358.408
3,177,1763540691556925428,1763540691557282667,1763540691557309922,27255,27.255,357239,357.239
3,178,1763540691656924181,1763540691657242486,1763540691657262896,20410,20.41,318305,318.305
3,179,1763540691756922426,1763540691757299950,1763540691757320899,20949,20.949,377524,377.524
3,180,1763540691856945190,1763540691857262078,1763540691857282378,20300,20.3,316888,316.888
3,181,1763540691956929928,1763540691957259924,1763540691957293273,33349,33.349,329996,329.996
3,182,1763540692056947202,1763540692057255434,1763540692057276719,21285,21.285,308232,308.232
3,183,1763540692157006539,1763540692157547093,1763540692157569726,22633,22.633,540554,540.554
3,184,1763540692256995561,1763540692258200502,1763540692258222290,21788,21.788,1204941,1204.94
3,185,1763540692356972846,1763540692357959965,1763540692357983093,23128,23.128,987119,987.119
3,186,1763540692456993578,1763540692457920362,1763540692457943892,23530,23.53,926784,926.784
3,187,1763540692556972562,1763540692557794424,1763540692557816620,22196,22.196,821862,821.862
3,188,1763540692657011264,1763540692657695541,1763540692657717321,21780,21.78,684277,684.277
3,189,1763540692757008019,1763540692757674879,1763540692757713399,38520,38.52,666860,666.86
3,190,1763540692856954840,1763540692857577030,1763540692857609000,31970,31.97,622190,622.19
3,191,1763540692956981714,1763540692957693225,1763540692957731400,38175,38.175,711511,711.511
3,192,1763540693056958337,1763540693057726272,1763540693057750505,24233,24.233,767935,767.935
3,193,1763540693156952453,1763540693157826724,1763540693157857071,30347,30.347,874271,874.271
3,194,1763540693256980868,1763540693257661337,1763540693257685539,24202,24.202,680469,680.469
3,195,1763540693356956183,1763540693357619803,1763540693357640006,20203,20.203,663620,663.62
3,196,1763540693456973097,1763540693457577779,1763540693457611187,33408,33.408,604682,604.682
3,197,1763540693557010879,1763540693557575533,1763540693557610845,35312,35.312,564654,564.654
3,198,1763540693656998703,1763540693657627711,1763540693657665133,37422,37.422,629008,629.008
3,199,1763540693757018807,1763540693757570036,1763540693757598753,28717,28.717,551229,551.229
3,200,1763540693857074430,1763540693857753864,1763540693857786061,32197,32.197,679434,679.434
3,201,1763540693957017197,1763540693957570638,1763540693957612936,42298,42.298,553441,553.441
3,202,1763540694056928827,1763540694057296546,1763540694057327265,30719,30.719,367719,367.719
3,203,1763540694157012720,1763540694158086420,1763540694158121662,35242,35.242,1073700,1073.7
3,204,1763540694257280615,1763540694258697195,1763540694258729067,31872,31.872,1416580,1416.58
3,205,1763540694357203678,1763540694358314965,1763540694358367654,52689,52.689,1111287,1111.29
3,206,1763540694456947202,1763540694457495303,1763540694457525102,29799,29.799,548101,548.101
3,207,1763540694556958781,1763540694557487364,1763540694557506748,19384,19.384,528583,528.583
3,208,1763540694656960432,1763540694657497334,1763540694657523094,25760,25.76,536902,536.902
3,209,1763540694756936311,1763540694757446498,1763540694757466251,19753,19.753,510187,510.187
3,210,1763540694856966990,1763540694857471034,1763540694857486322,15288,15.288,504044,504.044
3,211,1763540694956961712,1763540694957460020,1763540694957481751,21731,21.731,498308,498.308
3,212,1763540695056961335,1763540695057541489,1763540695057561152,19663,19.663,580154,580.154
3,213,1763540695156920271,1763540695157427837,1763540695157445262,17425,17.425,507566,507.566
3,214,1763540695256919029,1763540695257426509,1763540695257450014,23505,23.505,507480,507.48
3,215,1763540695356918118,1763540695357373759,1763540695357393319,19560,19.56,455641,455.641
3,216,1763540695456919639,1763540695457412846,1763540695457435013,22167,22.167,493207,493.207
3,217,1763540695556917701,1763540695557402405,1763540695557423089,20684,20.684,484704,484.704
3,218,1763540695656935440,1763540695657612092,1763540695657645259,33167,33.167,676652,676.652
3,219,1763540695756947973,1763540695757601275,1763540695757630926,29651,29.651,653302,653.302
3,220,1763540695856972381,1763540695857708340,1763540695857732816,24476,24.476,735959,735.959
3,221,1763540695956929459,1763540695957429226,1763540695957458395,29169,29.169,499767,499.767
3,222,1763540696056931151,1763540696057432347,1763540696057457380,25033,25.033,501196,501.196
3,223,1763540696156991729,1763540696157555751,1763540696157581031,25280,25.28,564022,564.022
3,224,1763540696256956928,1763540696257843252,1763540696257888000,44748,44.748,886324,886.324
3,225,1763540696356939313,1763540696357602111,1763540696357651032,48921,48.921,662798,662.798
3,226,1763540696456950448,1763540696457694956,1763540696457719756,24800,24.8,744508,744.508
3,227,1763540696556992176,1763540696558159983,1763540696558211336,51353,51.353,1167807,1167.81
3,228,1763540696656959875,1763540696657764777,1763540696657789065,24288,24.288,804902,804.902
3,229,1763540696757062786,1763540696758214359,1763540696758279878,65519,65.519,1151573,1151.57
3,230,1763540696856985220,1763540696858239853,1763540696858290966,51113,51.113,1254633,1254.63
3,231,1763540696957005164,1763540696957570668,1763540696957607281,36613,36.613,565504,565.504
3,232,1763540697056982855,1763540697057745862,1763540697057775869,30007,30.007,763007,763.007
3,233,1763540697156990289,1763540697157581412,1763540697157611081,29669,29.669,591123,591.123
3,234,1763540697257023384,1763540697257606243,1763540697257634407,28164,28.164,582859,582.859
3,235,1763540697357046496,1763540697357545787,1763540697357588514,42727,42.727,499291,499.291
3,236,1763540697457010432,1763540697457792093,1763540697457826801,34708,34.708,781661,781.661
3,237,1763540697557024913,1763540697557581703,1763540697557612266,30563,30.563,556790,556.79
3,238,1763540697656942122,1763540697657572251,1763540697657600684,28433,28.433,630129,630.129
3,239,1763540697757027701,1763540697757687773,1763540697757731673,43900,43.9,660072,660.072
3,240,1763540697856973283,1763540697857447793,1763540697857479674,31881,31.881,474510,474.51
3,241,1763540697957155149,1763540697958211246,1763540697958240147,28901,28.901,1056097,1056.1
3,242,1763540698057035212,1763540698058128582,1763540698058152927,24345,24.345,1093370,1093.37
3,243,1763540698157050391,1763540698158204724,1763540698158250447,45723,45.723,1154333,1154.33
3,244,1763540698257055726,1763540698257909206,1763540698257932764,23558,23.558,853480,853.48
3,245,1763540698357055394,1763540698357835611,1763540698357864885,29274,29.274,780217,780.217
3,246,1763540698457013833,1763540698457850368,1763540698457879886,29518,29.518,836535,836.535
3,247,1763540698557111133,1763540698557817664,1763540698557839845,22181,22.181,706531,706.531
3,248,1763540698656963866,1763540698657906818,1763540698657937419,30601,30.601,942952,942.952
3,249,1763540698756995654,1763540698757500979,1763540698757528810,27831,27.831,505325,505.325
3,250,1763540698856942872,1763540698857412089,1763540698857435343,23254,23.254,469217,469.217
3,251,1763540698956933390,1763540698957273311,1763540698957293123,19812,19.812,339921,339.921
3,252,1763540699056948355,1763540699057281273,1763540699057307008,25735,25.735,332918,332.918
3,253,1763540699156946565,1763540699157624750,1763540699157642861,18111,18.111,678185,678.185
3,254,1763540699256978925,1763540699258086090,1763540699258106377,20287,20.287,1107165,1107.16
3,255,1763540699356934750,1763540699357588098,1763540699357607077,18979,18.979,653348,653.348
3,256,1763540699456945618,1763540699457603935,1763540699457633570,29635,29.635,658317,658.317
3,257,1763540699556926382,1763540699557542477,1763540699557574533,32056,32.056,616095,616.095
3,258,1763540699656929219,1763540699657466639,1763540699657491112,24473,24.473,537420,537.42
3,259,1763540699756959728,1763540699757597453,1763540699757623293,25840,25.84,637725,637.725
3,260,1763540699856957443,1763540699857501510,1763540699857531984,30474,30.474,544067,544.067
3,261,1763540699956920291,1763540699957440328,1763540699957464698,24370,24.37,520037,520.037
3,262,1763540700056955709,1763540700057523631,1763540700057544150,20519,20.519,567922,567.922
3,263,1763540700156945385,1763540700157494794,1763540700157529513,34719,34.719,549409,549.409
3,264,1763540700256944314,1763540700257604933,1763540700257625650,20717,20.717,660619,660.619
3,265,1763540700356941965,1763540700357509098,1763540700357534298,25200,25.2,567133,567.133
3,266,1763540700456921730,1763540700457479075,1763540700457496314,17239,17.239,557345,557.345
3,267,1763540700556940323,1763540700557465754,1763540700557492240,26486,26.486,525431,525.431
3,268,1763540700656930963,1763540700657486788,1763540700657516071,29283,29.283,555825,555.825
3,269,1763540700756923151,1763540700757804925,1763540700757833754,28829,28.829,881774,881.774
3,270,1763540700856948783,1763540700857591351,1763540700857618109,26758,26.758,642568,642.568
3,271,1763540700956983960,1763540700957646690,1763540700957669884,23194,23.194,662730,662.73
3,272,1763540701057039642,1763540701057754397,1763540701057776942,22545,22.545,714755,714.755
3,273,1763540701156967948,1763540701157631073,1763540701157676457,45384,45.384,663125,663.125
3,274,1763540701256964591,1763540701257533755,1763540701257556231,22476,22.476,569164,569.164
3,275,1763540701356979304,1763540701357647776,1763540701357677393,29617,29.617,668472,668.472
3,276,1763540701456938403,1763540701457550820,1763540701457580000,29180,29.18,612417,612.417
3,277,1763540701556927420,1763540701557519700,1763540701557551260,31560,31.56,592280,592.28
3,278,1763540701656963836,1763540701657551316,1763540701657584039,32723,32.723,587480,587.48
3,279,1763540701756940255,1763540701757562387,1763540701757592787,30400,30.4,622132,622.132
3,280,1763540701856929246,1763540701857445764,1763540701857473861,28097,28.097,516518,516.518
3,281,1763540701956942078,1763540701957567983,1763540701957601794,33811,33.811,625905,625.905
3,282,1763540702056964321,1763540702057602756,1763540702057634303,31547,31.547,638435,638.435
3,283,1763540702156945924,1763540702157596149,1763540702157625636,29487,29.487,650225,650.225
3,284,1763540702256928405,1763540702257405580,1763540702257433486,27906,27.906,477175,477.175
3,285,1763540702356940691,1763540702357483838,1763540702357517773,33935,33.935,543147,543.147
3,286,1763540702456926024,1763540702457399212,1763540702457426817,27605,27.605,473188,473.188
3,287,1763540702556991737,1763540702557493256,1763540702557531058,37802,37.802,501519,501.519
3,288,1763540702656936002,1763540702657304213,1763540702657330333,26120,26.12,368211,368.211
3,289,1763540702756937416,1763540702757329485,1763540702757356488,27003,27.003,392069,392.069
3,290,1763540702856930112,1763540702857698881,1763540702857726442,27561,27.561,768769,768.769
3,291,1763540702956932799,1763540702957404626,1763540702957429775,25149,25.149,471827,471.827
3,292,1763540703056939617,1763540703057453122,1763540703057476752,23630,23.63,513505,513.505
3,293,1763540703156986413,1763540703157446872,1763540703157478754,31882,31.882,460459,460.459
3,294,1763540703256943783,1763540703257569669,1763540703257593731,24062,24.062,625886,625.886
3,295,1763540703356960954,1763540703357869805,1763540703357890852,21047,21.047,908851,908.851
3,296,1763540703456983698,1763540703457982490,1763540703458008198,25708,25.708,998792,998.792
3,297,1763540703556962350,1763540703557649801,1763540703557671220,21419,21.419,687451,687.451
3,298,1763540703656979610,1763540703657555512,1763540703657585332,29820,29.82,575902,575.902
3,299,1763540703757037545,1763540703757621460,1763540703757649706,28246,28.246,583915,583.915
3,300,1763540703856938292,1763540703857617324,1763540703857645262,27938,27.938,679032,679.032
3,301,1763540703957018623,1763540703957640610,1763540703957667206,26596,26.596,621987,621.987
3,302,1763540704056987668,1763540704057601406,1763540704057624741,23335,23.335,613738,613.738
3,303,1763540704157053274,1763540704157953006,1763540704157990844,37838,37.838,899732,899.732
3,304,1763540704256947149,1763540704257518797,1763540704257536721,17924,17.924,571648,571.648
3,305,1763540704356959303,1763540704357776419,1763540704357796493,20074,20.074,817116,817.116
3,306,1763540704456927251,1763540704457474311,1763540704457501811,27500,27.5,547060,547.06
3,307,1763540704557038076,1763540704557648330,1763540704557672400,24070,24.07,610254,610.254
3,308,1763540704656925187,1763540704657415845,1763540704657436334,20489,20.489,490658,490.658
3,309,1763540704756946909,1763540704757450959,1763540704757471852,20893,20.893,504050,504.05
3,310,1763540704856930774,1763540704857433448,1763540704857451503,18055,18.055,502674,502.674
3,311,1763540704956942690,1763540704957442628,1763540704957460911,18283,18.283,499938,499.938
3,312,1763540705056927386,1763540705057411040,1763540705057431002,19962,19.962,483654,483.654
3,313,1763540705156933293,1763540705157861206,1763540705157904642,43436,43.436,927913,927.913
3,314,1763540705256933617,1763540705257463596,1763540705257482076,18480,18.48,529979,529.979
3,315,1763540705356943462,1763540705357484951,1763540705357503870,18919,18.919,541489,541.489
3,316,1763540705456950522,1763540705457856131,1763540705457881417,25286,25.286,905609,905.609
3,317,1763540705556952968,1763540705557525192,1763540705557551536,26344,26.344,572224,572.224
3,318,1763540705656925682,1763540705657452653,1763540705657476511,23858,23.858,526971,526.971
3,319,1763540705756922983,1763540705757437526,1763540705757459262,21736,21.736,514543,514.543
3,320,1763540705856926293,1763540705857471805,1763540705857495279,23474,23.474,545512,545.512
3,321,1763540705956957225,1763540705957541838,1763540705957561905,20067,20.067,584613,584.613
3,322,1763540706056939041,1763540706057553041,1763540706057575143,22102,22.102,614000,614
3,323,1763540706156988288,1763540706157573715,1763540706157605368,31653,31.653,585427,585.427
3,324,1763540706256957271,1763540706257611008,1763540706257646954,35946,35.946,653737,653.737
3,325,1763540706356952134,1763540706357502767,1763540706357534967,32200,32.2,550633,550.633
3,326,1763540706456937034,1763540706457464977,1763540706457493529,28552,28.552,527943,527.943
3,327,1763540706556941268,1763540706557531011,1763540706557562918,31907,31.907,589743,589.743
3,328,1763540706656961318,1763540706657710377,1763540706657739087,28710,28.71,749059,749.059
3,329,1763540706756941546,1763540706757629255,1763540706757662860,33605,33.605,687709,687.709
3,330,1763540706856973900,1763540706857852518,1763540706857885414,32896,32.896,878618,878.618
3,331,1763540706957140805,1763540706957828971,1763540706957864774,35803,35.803,688166,688.166
3,332,1763540707057066110,1763540707058628569,1763540707058687874,59305,59.305,1562459,1562.46
3,333,1763540707157024970,1763540707157439723,1763540707157463391,23668,23.668,414753,414.753
3,334,1763540707256934835,1763540707257723521,1763540707257742647,19126,19.126,788686,788.686
3,335,1763540707356989091,1763540707357362281,1763540707357383476,21195,21.195,373190,373.19
3,336,1763540707456942455,1763540707457730695,1763540707457748559,17864,17.864,788240,788.24
3,337,1763540707557029879,1763540707557974798,1763540707557998506,23708,23.708,944919,944.919
3,338,1763540707656968314,1763540707657611482,1763540707657631644,20162,20.162,643168,643.168
3,339,1763540707756936458,1763540707757619002,1763540707757649156,30154,30.154,682544,682.544
3,340,1763540707856956992,1763540707857582795,1763540707857603745,20950,20.95,625803,625.803
