1,29,1763539821295911038,1763539821296562266,1763539821296590255,27989,27.989,651228,651.228
1,30,1763539821395890514,1763539821396309382,1763539821396326480,17098,17.098,418868,418.868
1,31,1763539821495899755,1763539821496453227,1763539821496479469,26242,26.242,553472,553.472
1,32,1763539821595891473,1763539821596338637,1763539821596356126,17489,17.489,447164,447.164
1,33,1763539821695901785,1763539821696446639,1763539821696469239,22600,22.6,544854,544.854
1,34,1763539821795892551,1763539821796330544,1763539821796350986,20442,20.442,437993,437.993
1,35,1763539821895890800,1763539821896244867,1763539821896267196,22329,22.329,354067,354.067
1,36,1763539821995913321,1763539821996367540,1763539821996389017,21477,21.477,454219,454.219
1,37,1763539822095888064,1763539822096265931,1763539822096287560,21629,21.629,377867,377.867
1,38,1763539822195915844,1763539822196521297,1763539822196548458,27161,27.161,605453,605.453
1,39,1763539822295915077,1763539822296525613,1763539822296549902,24289,24.289,610536,610.536
1,40,1763539822395911633,1763539822396363927,1763539822396385264,21337,21.337,452294,452.294
1,41,1763539822495891392,1763539822496320667,1763539822496341185,20518,20.518,429275,429.275
1,42,1763539822595891184,1763539822596336004,1763539822596357176,21172,21.172,444820,444.82
1,43,1763539822695895764,1763539822696282249,1763539822696307820,25571,25.571,386485,386.485
1,44,1763539822795925552,1763539822796237299,1763539822796255828,18529,18.529,311747,311.747
1,45,1763539822895948839,1763539822896340137,1763539822896366120,25983,25.983,391298,391.298
1,46,1763539822995894057,1763539822996294363,1763539822996314807,20444,20.444,400306,400.306
1,47,1763539823095898671,1763539823096237310,1763539823096257727,20417,20.417,338639,338.639
1,48,1763539823195892719,1763539823196203238,1763539823196225319,22081,22.081,310519,310.519
1,49,1763539823295899425,1763539823296261811,1763539823296285902,24091,24.091,362386,362.386
1,50,1763539823395889123,1763539823396181238,1763539823396204470,23232,23.232,292115,292.115
1,51,1763539823495913092,1763539823496301233,1763539823496321782,20549,20.549,388141,388.141
1,52,1763539823595894428,1763539823596198189,1763539823596215965,17776,17.776,303761,303.761
1,53,1763539823695892356,1763539823696184879,1763539823696203798,18919,18.919,292523,292.523
1,54,1763539823795889901,1763539823796207197,1763539823796224114,16917,16.917,317296,317.296
1,55,1763539823895922123,1763539823896267987,1763539823896289477,21490,21.49,345864,345.864
1,56,1763539823995924958,1763539823996447456,1763539823996468332,20876,20.876,522498,522.498
1,57,1763539824095970253,1763539824097006993,1763539824097031314,24321,24.321,1036740,1036.74
1,58,1763539824195972020,1763539824196491770,1763539824196522778,31008,31.008,519750,519.75
1,59,1763539824295919818,1763539824296423180,1763539824296442199,19019,19.019,503362,503.362
1,60,1763539824395909870,1763539824396286217,1763539824396313320,27103,27.103,376347,376.347
1,61,1763539824495923797,1763539824496418879,1763539824496444899,26020,26.02,495082,495.082
1,62,1763539824595890248,1763539824596204712,1763539824596230145,25433,25.433,314464,314.464
1,63,1763539824695905460,1763539824696600801,1763539824696625454,24653,24.653,695341,695.341
1,64,1763539824795907406,1763539824796726122,1763539824796751659,25537,25.537,818716,818.716
1,65,1763539824895955246,1763539824896543121,1763539824896562793,19672,19.672,587875,587.875
1,66,1763539824995969061,1763539824997591708,1763539824997613027,21319,21.319,1622647,1622.65
1,67,1763539825095914024,1763539825096655931,1763539825096681428,25497,25.497,741907,741.907
1,68,1763539825195960093,1763539825197102400,1763539825197128857,26457,26.457,1142307,1142.31
1,69,1763539825296014650,1763539825296552142,1763539825296575757,23615,23.615,537492,537.492
1,70,1763539825395936516,1763539825397979678,1763539825398004341,24663,24.663,2043162,2043.16
1,71,1763539825495954918,1763539825496685526,1763539825496705920,20394,20.394,730608,730.608
1,72,1763539825595944511,1763539825597424195,1763539825597453993,29798,29.798,1479684,1479.68
1,73,1763539825695909104,1763539825697642258,1763539825697666679,24421,24.421,1733154,1733.15
1,74,1763539825795914602,1763539825797278595,1763539825797298200,19605,19.605,1363993,1363.99
1,75,1763539825895905955,1763539825896785415,1763539825896807799,22384,22.384,879460,879.46
1,76,1763539825995914279,1763539825996434030,1763539825996455570,21540,21.54,519751,519.751
1,77,1763539826095919728,1763539826096506527,1763539826096532856,26329,26.329,586799,586.799
1,78,1763539826195913216,1763539826196442070,1763539826196460954,18884,18.884,528854,528.854
1,79,1763539826295902068,1763539826296505106,1763539826296536844,31738,31.738,603038,603.038
1,80,1763539826395891511,1763539826396284811,1763539826396302399,17588,17.588,393300,393.3
1,81,1763539826495908234,1763539826496507959,1763539826496543375,35416,35.416,599725,599.725
1,82,1763539826595895560,1763539826596409739,1763539826596430687,20948,20.948,514179,514.179
1,83,1763539826695905571,1763539826696506379,1763539826696532438,26059,26.059,600808,600.808
1,84,1763539826795892663,1763539826796414703,1763539826796434534,19831,19.831,522040,522.04
1,85,1763539826895901918,1763539826896440425,1763539826896466494,26069,26.069,538507,538.507
1,86,1763539826995892966,1763539826996421595,1763539826996445866,24271,24.271,528629,528.629
1,87,1763539827095973122,1763539827096576796,1763539827096599518,22722,22.722,603674,603.674
1,88,1763539827195855227,1763539827196274658,1763539827196299329,24671,24.671,419431,419.431
1,89,1763539827295890090,1763539827296391987,1763539827296418015,26028,26.028,501897,501.897
1,90,1763539827395898725,1763539827396519118,1763539827396547381,28263,28.263,620393,620.393
1,91,1763539827495891901,1763539827496324712,1763539827496342736,18024,18.024,432811,432.811
1,92,1763539827595911081,1763539827596600161,1763539827596629803,29642,29.642,689080,689.08
1,93,1763539827695887753,1763539827696357875,1763539827696382283,24408,24.408,470122,470.122
1,94,1763539827795903931,1763539827796523149,1763539827796547249,24100,24.1,619218,619.218
1,95,1763539827895893509,1763539827896480192,1763539827896503525,23333,23.333,586683,586.683
1,96,1763539827995909222,1763539827996594567,1763539827996616109,21542,21.542,685345,685.345
1,97,1763539828095889886,1763539828096316035,1763539828096348257,32222,32.222,426149,426.149
1,98,1763539828195926905,1763539828196670606,1763539828196691403,20797,20.797,743701,743.701
1,99,1763539828295913900,1763539828296507840,1763539828296540023,32183,32.183,593940,593.94
1,100,1763539828395912779,1763539828396476931,1763539828396504045,27114,27.114,564152,564.152
1,101,1763539828495916434,1763539828496431670,1763539828496465542,33872,33.872,515236,515.236
1,102,1763539828595935957,1763539828596363359,1763539828596388955,25596,25.596,427402,427.402
1,103,1763539828695982524,1763539828696637859,1763539828696667399,29540,29.54,655335,655.335
1,104,1763539828795898034,1763539828796645040,1763539828796682777,37737,37.737,747006,747.006
1,105,1763539828895929527,1763539828896555550,1763539828896582745,27195,27.195,626023,626.023
1,106,1763539828995897342,1763539828996392752,1763539828996427387,34635,34.635,495410,495.41
1,107,1763539829095944357,1763539829096620436,1763539829096648877,28441,28.441,676079,676.079
1,108,1763539829195956097,1763539829196593057,1763539829196621591,28534,28.534,636960,636.96
1,109,1763539829295929713,1763539829296407223,1763539829296432677,25454,25.454,477510,477.51
1,110,1763539829395896679,1763539829396244804,1763539829396270617,25813,25.813,348125,348.125
1,111,1763539829495929125,1763539829496373250,1763539829496405150,31900,31.9,444125,444.125
1,112,1763539829595895821,1763539829596221255,1763539829596245435,24180,24.18,325434,325.434
1,113,1763539829695916211,1763539829696284332,1763539829696309998,25666,25.666,368121,368.121
1,114,1763539829795895314,1763539829796220063,1763539829796252190,32127,32.127,324749,324.749
1,115,1763539829895890709,1763539829896212543,1763539829896237868,25325,25.325,321834,321.834
1,116,1763539829995925297,1763539829996549408,1763539829996572124,22716,22.716,624111,624.111
1,117,1763539830095960520,1763539830096850972,1763539830096874870,23898,23.898,890452,890.452
1,118,1763539830195974375,1763539830197229550,1763539830197252568,23018,23.018,1255175,1255.17
1,119,1763539830295895930,1763539830296431822,1763539830296454881,23059,23.059,535892,535.892
1,120,1763539830395912250,1763539830396558664,1763539830396591179,32515,32.515,646414,646.414
1,121,1763539830495897239,1763539830496387967,1763539830496408896,20929,20.929,490728,490.728
1,122,1763539830595922101,1763539830596545339,1763539830596567211,21872,21.872,623238,623.238
1,123,1763539830695917386,1763539830696501039,1763539830696525242,24203,24.203,583653,583.653
1,124,1763539830795920878,1763539830796458958,1763539830796478775,19817,19.817,538080,538.08
1,125,1763539830895920022,1763539830896436235,1763539830896453330,17095,17.095,516213,516.213
1,126,1763539830995890599,1763539830996458818,1763539830996481342,22524,22.524,568219,568.219
1,127,1763539831095920229,1763539831096476757,1763539831096497285,20528,20.528,556528,556.528
1,128,1763539831195888581,1763539831196645276,1763539831196670155,24879,24.879,756695,756.695
1,129,1763539831295923389,1763539831296585860,1763539831296605467,19607,19.607,662471,662.471
1,130,1763539831395896569,1763539831396347572,1763539831396368988,21416,21.416,451003,451.003
1,131,1763539831495924401,1763539831496461144,1763539831496482517,21373,21.373,536743,536.743
1,132,1763539831595902231,1763539831596639591,1763539831596680440,40849,40.849,737360,737.36
1,133,1763539831695926426,1763539831696444489,1763539831696464678,20189,20.189,518063,518.063
1,134,1763539831795901084,1763539831796323371,1763539831796349040,25669,25.669,422287,422.287
1,135,1763539831895893247,1763539831896273374,1763539831896292915,19541,19.541,380127,380.127
1,136,1763539831995899820,1763539831996272241,1763539831996294014,21773,21.773,372421,372.421
1,137,1763539832095907815,1763539832096293767,1763539832096315251,21484,21.484,385952,385.952
1,138,1763539832195915044,1763539832196339898,1763539832196360675,20777,20.777,424854,424.854
1,139,1763539832295899898,1763539832296246250,1763539832296266903,20653,20.653,346352,346.352
1,140,1763539832395921262,1763539832396364713,1763539832396386490,21777,21.777,443451,443.451
1,141,1763539832495926144,1763539832496395181,1763539832496414619,19438,19.438,469037,469.037
1,142,1763539832595929756,1763539832596591092,1763539832596610574,19482,19.482,661336,661.336
1,143,1763539832695916495,1763539832696284214,1763539832696309966,25752,25.752,367719,367.719
1,144,1763539832795893905,1763539832796199410,1763539832796218264,18854,18.854,305505,305.505
1,145,1763539832895973416,1763539832896321903,1763539832896338536,16633,16.633,348487,348.487
1,146,1763539832995895813,1763539832996203247,1763539832996222642,19395,19.395,307434,307.434
1,147,1763539833095929259,1763539833096276532,1763539833096297177,20645,20.645,347273,347.273
1,148,1763539833195900619,1763539833196266673,1763539833196292231,25558,25.558,366054,366.054
1,149,1763539833295893158,1763539833296218336,1763539833296239425,21089,21.089,325178,325.178
1,150,1763539833395903992,1763539833396223375,1763539833396246099,22724,22.724,319383,319.383
1,151,1763539833495923917,1763539833496251435,1763539833496277723,26288,26.288,327518,327.518
1,152,1763539833595929501,1763539833596267188,1763539833596291006,23818,23.818,337687,337.687
1,153,1763539833695925687,1763539833696804554,1763539833696833534,28980,28.98,878867,878.867
1,154,1763539833795997175,1763539833797047421,1763539833797067245,19824,19.824,1050246,1050.25
1,155,1763539833895949404,1763539833896968839,1763539833896988657,19818,19.818,1019435,1019.43
1,156,1763539833995974670,1763539833996853599,1763539833996873487,19888,19.888,878929,878.929
1,157,1763539834095919968,1763539834096629167,1763539834096648076,18909,18.909,709199,709.199
1,158,1763539834195929815,1763539834196404553,1763539834196434199,29646,29.646,474738,474.738
1,159,1763539834295898557,1763539834296422216,1763539834296455308,33092,33.092,523659,523.659
1,160,1763539834395920816,1763539834396413192,1763539834396442905,29713,29.713,492376,492.376
1,161,1763539834495931454,1763539834496478262,1763539834496505208,26946,26.946,546808,546.808
1,162,1763539834595951877,1763539834596398255,1763539834596422955,24700,24.7,446378,446.378
1,163,1763539834695964209,1763539834696481934,1763539834696510053,28119,28.119,517725,517.725
1,164,1763539834795928018,1763539834796519453,1763539834796558684,39231,39.231,591435,591.435
1,165,1763539834895939865,1763539834896546330,1763539834896576247,29917,29.917,606465,606.465
1,166,1763539834995929004,1763539834996468738,1763539834996493983,25245,25.245,539734,539.734
1,167,1763539835095935501,1763539835096498688,1763539835096533333,34645,34.645,563187,563.187
1,168,1763539835196034164,1763539835196705348,1763539835196739830,34482,34.482,671184,671.184
1,169,1763539835295940171,1763539835296429342,1763539835296462727,33385,33.385,489171,489.171
1,170,1763539835395911248,1763539835396249134,1763539835396272832,23698,23.698,337886,337.886
1,171,1763539835495900661,1763539835496258832,1763539835496282664,23832,23.832,358171,358.171
1,172,1763539835595997118,1763539835596793164,1763539835596818324,25160,25.16,796046,796.046
1,173,1763539835695948258,1763539835696999489,1763539835697017250,17761,17.761,1051231,1051.23
1,174,1763539835795917713,1763539835796429085,1763539835796450504,21419,21.419,511372,511.372
1,175,1763539835895905707,1763539835896498822,1763539835896523783,24961,24.961,593115,593.115
1,176,1763539835995918404,1763539835996578102,1763539835996604280,26178,26.178,659698,659.698
1,177,1763539836095978283,1763539836096730678,1763539836096762108,31430,31.43,752395,752.395
1,178,1763539836195932725,1763539836196609005,1763539836196631572,22567,22.567,676280,676.28
1,179,1763539836295931246,1763539836296560902,1763539836296584942,24040,24.04,629656,629.656
1,180,1763539836395937329,1763539836396625804,1763539836396653742,27938,27.938,688475,688.475
1,181,1763539836495933878,1763539836496537753,1763539836496557407,19654,19.654,603875,603.875
1,182,1763539836595939313,1763539836596710827,1763539836596732860,22033,22.033,771514,771.514
1,183,1763539836695944012,1763539836696372232,1763539836696396475,24243,24.243,428220,428.22
1,184,1763539836795912856,1763539836796530475,1763539836796548510,18035,18.035,617619,617.619
1,185,1763539836895914372,1763539836896588135,1763539836896608225,20090,20.09,673763,673.763
1,186,1763539836995920151,1763539836996527795,1763539836996550090,22295,22.295,607644,607.644
1,187,1763539837095913950,1763539837096568218,1763539837096587735,19517,19.517,654268,654.268
1,188,1763539837195916494,1763539837196494099,1763539837196515505,21406,21.406,577605,577.605
1,189,1763539837295912793,1763539837296445285,1763539837296462717,17432,17.432,532492,532.492
1,190,1763539837395912586,1763539837396474915,1763539837396495036,20121,20.121,562329,562.329
1,191,1763539837495920655,1763539837496449226,1763539837496464622,15396,15.396,528571,528.571
1,192,1763539837595956984,1763539837596567401,1763539837596584852,17451,17.451,610417,610.417
1,193,1763539837695954580,1763539837696808304,1763539837696831306,23002,23.002,853724,853.724
1,194,1763539837795968412,1763539837796632483,1763539837796654228,21745,21.745,664071,664.071
1,195,1763539837895919423,1763539837896610642,1763539837896627031,16389,16.389,691219,691.219
1,196,1763539837995920327,1763539837996405029,1763539837996427771,22742,22.742,484702,484.702
1,197,1763539838095953456,1763539838096553109,1763539838096580311,27202,27.202,599653,599.653
1,198,1763539838195924806,1763539838196529504,1763539838196555468,25964,25.964,604698,604.698
1,199,1763539838295920313,1763539838296599820,1763539838296627692,27872,27.872,679507,679.507
1,200,1763539838395908004,1763539838396532348,1763539838396559714,27366,27.366,624344,624.344
1,201,1763539838495938921,1763539838496545391,1763539838496570284,24893,24.893,606470,606.47
1,202,1763539838595949354,1763539838596545941,1763539838596568347,22406,22.406,596587,596.587
1,203,1763539838695986764,1763539838696625588,1763539838696645151,19563,19.563,638824,638.824
1,204,1763539838795941300,1763539838796483705,1763539838796519753,36048,36.048,542405,542.405
1,205,1763539838895917158,1763539838896456707,1763539838896484611,27904,27.904,539549,539.549
1,206,1763539838995941303,1763539838996628411,1763539838996656428,28017,28.017,687108,687.108
1,207,1763539839095930769,1763539839096433308,1763539839096466556,33248,33.248,502539,502.539
1,208,1763539839195924656,1763539839196533889,1763539839196560173,26284,26.284,609233,609.233
1,209,1763539839295982138,1763539839296653224,1763539839296688415,35191,35.191,671086,671.086
1,210,1763539839395978966,1763539839396627444,1763539839396661859,34415,34.415,648478,648.478
1,211,1763539839495926480,1763539839496838569,1763539839496868658,30089,30.089,912089,912.089
1,212,1763539839595962363,1763539839596533989,1763539839596568317,34328,34.328,571626,571.626
1,213,1763539839695941149,1763539839696401736,1763539839696427246,25510,25.51,460587,460.587
1,214,1763539839795919889,1763539839796465217,1763539839796492438,27221,27.221,545328,545.328
1,215,1763539839895950495,1763539839896564488,1763539839896593167,28679,28.679,613993,613.993
1,216,1763539839995910786,1763539839996358984,1763539839996383145,24161,24.161,448198,448.198
1,217,1763539840095915311,1763539840096386108,1763539840096410888,24780,24.78,470797,470.797
1,218,1763539840195898697,1763539840196342615,1763539840196367251,24636,24.636,443918,443.918
1,219,1763539840295917988,1763539840296483469,1763539840296516373,32904,32.904,565481,565.481
1,220,1763539840395905168,1763539840396228102,1763539840396248976,20874,20.874,322934,322.934
1,221,1763539840495896240,1763539840496206091,1763539840496227162,21071,21.071,309851,309.851
1,222,1763539840595919705,1763539840596407128,1763539840596436606,29478,29.478,487423,487.423
1,223,1763539840695949434,1763539840696568088,1763539840696586753,18665,18.665,618654,618.654
1,224,1763539840795993919,1763539840796445014,1763539840796464894,19880,19.88,451095,451.095
1,225,1763539840895945686,1763539840896674406,1763539840896690455,16049,16.049,728720,728.72
1,226,1763539840995918676,1763539840996306158,1763539840996328211,22053,22.053,387482,387.482
1,227,1763539841095890742,1763539841096333088,1763539841096361650,28562,28.562,442346,442.346
1,228,1763539841195915891,1763539841196671836,1763539841196697995,26159,26.159,755945,755.945
1,229,1763539841295977771,1763539841296339245,1763539841296358231,18986,18.986,361474,361.474
1,230,1763539841395913159,1763539841396272688,1763539841396293418,20730,20.73,359529,359.529
1,231,1763539841495907075,1763539841496265531,1763539841496288922,23391,23.391,358456,358.456
1,232,1763539841595913706,1763539841596245337,1763539841596266173,20836,20.836,331631,331.631
1,233,1763539841695915469,1763539841696621210,1763539841696637587,16377,16.377,705741,705.741
1,234,1763539841795920870,1763539841796739087,1763539841796755565,16478,16.478,818217,818.217
1,235,1763539841895888151,1763539841896483092,1763539841896497379,14287,14.287,594941,594.941
1,236,1763539841995975138,1763539841996587581,1763539841996616260,28679,28.679,612443,612.443
1,237,1763539842095894523,1763539842096379763,1763539842096402136,22373,22.373,485240,485.24
1,238,1763539842195913846,1763539842196466497,1763539842196488612,22115,22.115,552651,552.651
1,239,1763539842295891218,1763539842296419174,1763539842296440720,21546,21.546,527956,527.956
1,240,1763539842395932654,1763539842396448253,1763539842396466950,18697,18.697,515599,515.599
1,241,1763539842495918721,1763539842496464219,1763539842496482868,18649,18.649,545498,545.498
1,242,1763539842596002409,1763539842596560086,1763539842596578379,18293,18.293,557677,557.677
1,243,1763539842695980964,1763539842696691237,1763539842696714487,23250,23.25,710273,710.273
1,244,1763539842795909456,1763539842796394622,1763539842796417944,23322,23.322,485166,485.166
1,245,1763539842895905811,1763539842896411793,1763539842896432652,20859,20.859,505982,505.982
1,246,1763539842995940229,1763539842996615190,1763539842996633939,18749,18.749,674961,674.961
1,247,1763539843095938044,1763539843096466804,1763539843096486531,19727,19.727,528760,528.76
1,248,1763539843195922437,1763539843196491787,1763539843196519215,27428,27.428,569350,569.35
1,249,1763539843295915596,1763539843296436234,1763539843296469172,32938,32.938,520638,520.638
1,250,1763539843395892361,1763539843396410914,1763539843396433921,23007,23.007,518553,518.553
1,251,1763539843495905556,1763539843496446073,1763539843496468744,22671,22.671,540517,540.517
1,252,1763539843595937360,1763539843596543159,1763539843596565435,22276,22.276,605799,605.799
1,253,1763539843695897977,1763539843696495879,1763539843696524407,28528,28.528,597902,597.902
1,254,1763539843795921776,1763539843796510414,1763539843796538661,28247,28.247,588638,588.638
1,255,1763539843895916495,1763539843896560832,1763539843896584207,23375,23.375,644337,644.337
1,256,1763539843995988073,1763539843996596415,1763539843996621408,24993,24.993,608342,608.342
1,257,1763539844095902317,1763539844096564776,1763539844096585514,20738,20.738,662459,662.459
1,258,1763539844195894320,1763539844196420332,1763539844196446719,26387,26.387,526012,526.012
1,259,1763539844295957269,1763539844296789904,1763539844296830688,40784,40.784,832635,832.635
1,260,1763539844396030205,1763539844397552934,1763539844397608013,55079,55.079,1522729,1522.73
1,261,1763539844495975728,1763539844496825033,1763539844496865800,40767,40.767,849305,849.305
1,262,1763539844595919251,1763539844596685377,1763539844596726590,41213,41.213,766126,766.126
1,263,1763539844695924923,1763539844696587373,1763539844696617090,29717,29.717,662450,662.45
1,264,1763539844795900514,1763539844796418228,1763539844796444531,26303,26.303,517714,517.714
1,265,1763539844896079181,1763539844896558408,1763539844896586087,27679,27.679,479227,479.227
1,266,1763539844995913748,1763539844996392054,1763539844996420185,28131,28.131,478306,478.306
1,267,1763539845095949434,1763539845096533634,1763539845096565487,31853,31.853,584200,584.2
1,268,1763539845195911793,1763539845196274058,1763539845196301165,27107,27.107,362265,362.265
1,269,1763539845295899771,1763539845296676107,1763539845296701454,25347,25.347,776336,776.336
1,270,1763539845395908633,1763539845396522405,1763539845396547304,24899,24.899,613772,613.772
1,271,1763539845495975829,1763539845496931513,1763539845496951610,20097,20.097,955684,955.684
1,272,1763539845595992465,1763539845597282588,1763539845597308307,25719,25.719,1290123,1290.12
1,273,1763539845695899677,1763539845696530562,1763539845696557348,26786,26.786,630885,630.885
1,274,1763539845795896688,1763539845796467465,1763539845796493104,25639,25.639,570777,570.777
1,275,1763539845895925217,1763539845896490925,1763539845896520278,29353,29.353,565708,565.708
1,276,1763539845995904715,1763539845996500370,1763539845996528969,28599,28.599,595655,595.655
1,277,1763539846095920958,1763539846096535829,1763539846096559691,23862,23.862,614871,614.871
1,278,1763539846195904984,1763539846196501934,1763539846196535999,34065,34.065,596950,596.95
1,279,1763539846295908920,1763539846296504116,1763539846296531392,27276,27.276,595196,595.196
1,280,1763539846395937006,1763539846396634661,1763539846396655169,20508,20.508,697655,697.655
1,281,1763539846495897382,1763539846496340975,1763539846496361485,20510,20.51,443593,443.593
1,282,1763539846595889196,1763539846596420902,1763539846596441856,20954,20.954,531706,531.706
1,283,1763539846695900911,1763539846696401653,1763539846696423311,21658,21.658,500742,500.742
1,284,1763539846795911051,1763539846796424820,1763539846796446918,22098,22.098,513769,513.769
1,285,1763539846895892570,1763539846896388907,1763539846896414609,25702,25.702,496337,496.337
1,286,1763539846995915655,1763539846996574261,1763539846996594640,20379,20.379,658606,658.606
1,287,1763539847095889192,1763539847096402246,1763539847096422813,20567,20.567,513054,513.054
1,288,1763539847195895765,1763539847196435393,1763539847196459911,24518,24.518,539628,539.628
1,289,1763539847295917308,1763539847296472715,1763539847296491934,19219,19.219,555407,555.407
1,290,1763539847395952261,1763539847396529983,1763539847396549368,19385,19.385,577722,577.722
1,291,1763539847495914893,1763539847496431647,1763539847496450670,19023,19.023,516754,516.754
1,292,1763539847595918916,1763539847596475059,1763539847596493827,18768,18.768,556143,556.143
1,293,1763539847695985756,1763539847696614647,1763539847696631312,16665,16.665,628891,628.891
1,294,1763539847795916453,1763539847796407623,1763539847796428594,20971,20.971,491170,491.17
1,295,1763539847895893443,1763539847896330125,1763539847896366181,36056,36.056,436682,436.682
1,296,1763539847995895580,1763539847996299683,1763539847996321541,21858,21.858,404103,404.103
1,297,1763539848095892940,1763539848096336629,1763539848096370025,33396,33.396,443689,443.689
1,298,1763539848195902827,1763539848196317888,1763539848196339117,21229,21.229,415061,415.061
1,299,1763539848295911846,1763539848296363195,1763539848296385791,22596,22.596,451349,451.349
1,300,1763539848395893542,1763539848396326587,1763539848396349132,22545,22.545,433045,433.045
1,301,1763539848495942924,1763539848496459328,1763539848496479304,19976,19.976,516404,516.404
1,302,1763539848595888956,1763539848596246673,1763539848596281169,34496,34.496,357717,357.717
1,303,1763539848695891038,1763539848696237565,1763539848696263348,25783,25.783,346527,346.527
1,304,1763539848795892262,1763539848796246406,1763539848796271078,24672,24.672,354144,354.144
1,305,1763539848895888942,1763539848896215247,1763539848896235021,19774,19.774,326305,326.305
1,306,1763539848995891333,1763539848996223567,1763539848996249198,25631,25.631,332234,332.234
1,307,1763539849095887482,1763539849096383218,1763539849096454854,71636,71.636,495736,495.736
1,308,1763539849195920643,1763539849196309830,1763539849196338272,28442,28.442,389187,389.187
1,309,1763539849295905897,1763539849296497400,1763539849296519664,22264,22.264,591503,591.503
1,310,1763539849395949156,1763539849396638103,1763539849396656814,18711,18.711,688947,688.947
1,311,1763539849495934455,1763539849496767595,1763539849496789790,22195,22.195,833140,833.14
1,312,1763539849595949170,1763539849596494255,1763539849596519957,25702,25.702,545085,545.085
1,313,1763539849695961458,1763539849696762954,1763539849696780570,17616,17.616,801496,801.496
1,314,1763539849795939165,1763539849796766637,1763539849796785015,18378,18.378,827472,827.472
1,315,1763539849895958766,1763539849897015297,1763539849897035144,19847,19.847,1056531,1056.53
1,316,1763539849995920574,1763539849996788831,1763539849996810344,21513,21.513,868257,868.257
1,317,1763539850095937423,1763539850096879348,1763539850096897584,18236,18.236,941925,941.925
1,318,1763539850195931031,1763539850196644747,1763539850196663371,18624,18.624,713716,713.716
1,319,1763539850295904768,1763539850296417176,1763539850296439838,22662,22.662,512408,512.408
1,320,1763539850395913750,1763539850396306883,1763539850396329530,22647,22.647,393133,393.133
1,321,1763539850495966801,1763539850496452660,1763539850496478704,26044,26.044,485859,485.859
1,322,1763539850595941005,1763539850596341869,1763539850596365472,23603,23.603,400864,400.864
1,323,1763539850695909330,1763539850696437160,1763539850696465552,28392,28.392,527830,527.83
1,324,1763539850795926338,1763539850796270754,1763539850796293479,22725,22.725,344416,344.416
1,325,1763539850895906004,1763539850896208817,1763539850896227819,19002,19.002,302813,302.813
1,326,1763539850995946412,1763539850996561934,1763539850996583069,21135,21.135,615522,615.522
1,327,1763539851095910306,1763539851096516494,1763539851096535622,19128,19.128,606188,606.188
1,328,1763539851195913943,1763539851196429906,1763539851196449989,20083,20.083,515963,515.963
1,329,1763539851295910882,1763539851296391432,1763539851296411987,20555,20.555,480550,480.55
1,330,1763539851395908970,1763539851396404074,1763539851396425575,21501,21.501,495104,495.104
1,331,1763539851495936064,1763539851496389890,1763539851496411096,21206,21.206,453826,453.826
1,332,1763539851595913061,1763539851596464463,1763539851596487285,22822,22.822,551402,551.402
