7,32,1763608563407371484,1763608563407900248,1763608563407928875,28627,28.627,528764,528.764
7,33,1763608563507299485,1763608563507854967,1763608563507891870,36903,36.903,555482,555.482
7,34,1763608563607342760,1763608563607835937,1763608563607858934,22997,22.997,493177,493.177
7,35,1763608563707276181,1763608563707945117,1763608563707965334,20217,20.217,668936,668.936
7,36,1763608563807265264,1763608563807867104,1763608563807882913,15809,15.809,601840,601.84
7,37,1763608563907769715,1763608563908496854,1763608563908543955,47101,47.101,727139,727.139
7,38,1763608564007264186,1763608564007869091,1763608564007887865,18774,18.774,604905,604.905
7,39,1763608564107362790,1763608564107872977,1763608564107889440,16463,16.463,510187,510.187
7,40,1763608564207261053,1763608564207619421,1763608564207634573,15152,15.152,358368,358.368
7,41,1763608564307417510,1763608564307932151,1763608564307948028,15877,15.877,514641,514.641
7,42,1763608564407407371,1763608564408319010,1763608564408337302,18292,18.292,911639,911.639
7,43,1763608564507368167,1763608564507838836,1763608564507855457,16621,16.621,470669,470.669
7,44,1763608564607267189,1763608564607764623,1763608564607779044,14421,14.421,497434,497.434
7,45,1763608564707493904,1763608564709352490,1763608564709382344,29854,29.854,1858586,1858.59
7,46,1763608564807344568,1763608564808128104,1763608564808141825,13721,13.721,783536,783.536
7,47,1763608564907336595,1763608564908158558,1763608564908194079,35521,35.521,821963,821.963
7,48,1763608565007266276,1763608565007894611,1763608565007922612,28001,28.001,628335,628.335
7,49,1763608565107373982,1763608565108056274,1763608565108078685,22411,22.411,682292,682.292
7,50,1763608565207261815,1763608565207734913,1763608565207753292,18379,18.379,473098,473.098
7,51,1763608565307356954,1763608565308264825,1763608565308297347,32522,32.522,907871,907.871
7,52,1763608565407499827,1763608565408710330,1763608565408750865,40535,40.535,1210503,1210.5
7,53,1763608565507268560,1763608565507946252,1763608565507972636,26384,26.384,677692,677.692
7,54,1763608565607410625,1763608565608160446,1763608565608200220,39774,39.774,749821,749.821
7,55,1763608565707408392,1763608565709107071,1763608565709141542,34471,34.471,1698679,1698.68
7,56,1763608565807351372,1763608565808006228,1763608565808026251,20023,20.023,654856,654.856
7,57,1763608565907311567,1763608565907931663,1763608565907962941,31278,31.278,620096,620.096
7,58,1763608566007277344,1763608566007662086,1763608566007681826,19740,19.74,384742,384.742
7,59,1763608566107265592,1763608566109000587,1763608566109028221,27634,27.634,1734995,1734.99
7,60,1763608566207340912,1763608566209602473,1763608566209642080,39607,39.607,2261561,2261.56
7,61,1763608566307386051,1763608566310259899,1763608566310299476,39577,39.577,2873848,2873.85
7,62,1763608566407391039,1763608566408824630,1763608566408851134,26504,26.504,1433591,1433.59
7,63,1763608566507452500,1763608566510863187,1763608566510892079,28892,28.892,3410687,3410.69
7,64,1763608566607366346,1763608566609561850,1763608566609582796,20946,20.946,2195504,2195.5
7,65,1763608566707371885,1763608566708316978,1763608566708336735,19757,19.757,945093,945.093
7,66,1763608566807367669,1763608566809613846,1763608566809647224,33378,33.378,2246177,2246.18
7,67,1763608566907732960,1763608566909126013,1763608566909150264,24251,24.251,1393053,1393.05
7,68,1763608567007285659,1763608567010151872,1763608567010182711,30839,30.839,2866213,2866.21
7,69,1763608567107358768,1763608567110863475,1763608567110909998,46523,46.523,3504707,3504.71
7,70,1763608567207368893,1763608567209178323,1763608567209212011,33688,33.688,1809430,1809.43
7,71,1763608567307333843,1763608567308309714,1763608567308343511,33797,33.797,975871,975.871
7,72,1763608567407389298,1763608567408659855,1763608567408709259,49404,49.404,1270557,1270.56
7,73,1763608567507337411,1763608567509296525,1763608567509320702,24177,24.177,1959114,1959.11
7,74,1763608567607358814,1763608567609407578,1763608567609435215,27637,27.637,2048764,2048.76
7,75,1763608567707371074,1763608567708375986,1763608567708414190,38204,38.204,1004912,1004.91
7,76,1763608567807447087,1763608567808381972,1763608567808422084,40112,40.112,934885,934.885
7,77,1763608567907268739,1763608567908101366,1763608567908118476,17110,17.11,832627,832.627
7,78,1763608568007272886,1763608568007846722,1763608568007865361,18639,18.639,573836,573.836
7,79,1763608568107267216,1763608568107739225,1763608568107757100,17875,17.875,472009,472.009
7,80,1763608568207349992,1763608568208014427,1763608568208036201,21774,21.774,664435,664.435
7,81,1763608568307354698,1763608568308542174,1763608568308586895,44721,44.721,1187476,1187.48
7,82,1763608568407360957,1763608568408213204,1763608568408238255,25051,25.051,852247,852.247
7,83,1763608568507260872,1763608568507874158,1763608568507893090,18932,18.932,613286,613.286
7,84,1763608568607268697,1763608568607969224,1763608568607987295,18071,18.071,700527,700.527
7,85,1763608568707569785,1763608568708621756,1763608568708647511,25755,25.755,1051971,1051.97
7,86,1763608568807359866,1763608568808057730,1763608568808085910,28180,28.18,697864,697.864
7,87,1763608568907579151,1763608568908322759,1763608568908341759,19000,19,743608,743.608
7,88,1763608569007262209,1763608569007959343,1763608569007977819,18476,18.476,697134,697.134
7,89,1763608569107534694,1763608569108328212,1763608569108349211,20999,20.999,793518,793.518
7,90,1763608569207507104,1763608569208166547,1763608569208189964,23417,23.417,659443,659.443
7,91,1763608569307367026,1763608569308206556,1763608569308237747,31191,31.191,839530,839.53
7,92,1763608569407307727,1763608569408224328,1763608569408260769,36441,36.441,916601,916.601
7,93,1763608569507820182,1763608569509297176,1763608569509336965,39789,39.789,1476994,1476.99
7,94,1763608569607267278,1763608569607979365,1763608569608016015,36650,36.65,712087,712.087
7,95,1763608569707359595,1763608569708478938,1763608569708535037,56099,56.099,1119343,1119.34
7,96,1763608569807298988,1763608569808097489,1763608569808130343,32854,32.854,798501,798.501
7,97,1763608569907357186,1763608569908864614,1763608569908944367,79753,79.753,1507428,1507.43
7,98,1763608570007267424,1763608570007675463,1763608570007692700,17237,17.237,408039,408.039
7,99,1763608570107265592,1763608570107641009,1763608570107658187,17178,17.178,375417,375.417
7,100,1763608570207373528,1763608570207879736,1763608570207903216,23480,23.48,506208,506.208
7,101,1763608570307362553,1763608570308685799,1763608570308737372,51573,51.573,1323246,1323.25
7,102,1763608570407471605,1763608570408461562,1763608570408499607,38045,38.045,989957,989.957
7,103,1763608570507347070,1763608570508211552,1763608570508237381,25829,25.829,864482,864.482
7,104,1763608570607267976,1763608570608161034,1763608570608183393,22359,22.359,893058,893.058
7,105,1763608570707762899,1763608570709434357,1763608570709482781,48424,48.424,1671458,1671.46
7,106,1763608570807385972,1763608570808150325,1763608570808175142,24817,24.817,764353,764.353
7,107,1763608570907285122,1763608570907943673,1763608570907967197,23524,23.524,658551,658.551
7,108,1763608571007273416,1763608571008003478,1763608571008026012,22534,22.534,730062,730.062
7,109,1763608571107269453,1763608571107779655,1763608571107800967,21312,21.312,510202,510.202
7,110,1763608571207351704,1763608571208202565,1763608571208233274,30709,30.709,850861,850.861
7,111,1763608571307359175,1763608571308163860,1763608571308191678,27818,27.818,804685,804.685
7,112,1763608571407289556,1763608571408174422,1763608571408193795,19373,19.373,884866,884.866
7,113,1763608571507405303,1763608571508915895,1763608571508976135,60240,60.24,1510592,1510.59
7,114,1763608571607266759,1763608571607688085,1763608571607712186,24101,24.101,421326,421.326
7,115,1763608571707863726,1763608571709037581,1763608571709098510,60929,60.929,1173855,1173.86
7,116,1763608571807459718,1763608571808376572,1763608571808415610,39038,39.038,916854,916.854
7,117,1763608571907266615,1763608571907647448,1763608571907671551,24103,24.103,380833,380.833
7,118,1763608572007354418,1763608572007783742,1763608572007808175,24433,24.433,429324,429.324
7,119,1763608572107350445,1763608572107777896,1763608572107802108,24212,24.212,427451,427.451
7,120,1763608572207527680,1763608572208032963,1763608572208052717,19754,19.754,505283,505.283
7,121,1763608572307460361,1763608572309328676,1763608572309364248,35572,35.572,1868315,1868.32
7,122,1763608572407334748,1763608572407814834,1763608572407833540,18706,18.706,480086,480.086
7,123,1763608572507267294,1763608572507640902,1763608572507662847,21945,21.945,373608,373.608
7,124,1763608572607347233,1763608572608038567,1763608572608075739,37172,37.172,691334,691.334
7,125,1763608572707355689,1763608572707778929,1763608572707805234,26305,26.305,423240,423.24
7,126,1763608572807338454,1763608572808034353,1763608572808056897,22544,22.544,695899,695.899
7,127,1763608572907840501,1763608572908923940,1763608572908953636,29696,29.696,1083439,1083.44
7,128,1763608573007261547,1763608573007755755,1763608573007776621,20866,20.866,494208,494.208
7,129,1763608573107293216,1763608573108450131,1763608573108558790,108659,108.659,1156915,1156.91
7,130,1763608573207352822,1763608573208154360,1763608573208172798,18438,18.438,801538,801.538
7,131,1763608573307263045,1763608573307892105,1763608573307909811,17706,17.706,629060,629.06
7,132,1763608573407265332,1763608573407935478,1763608573407950901,15423,15.423,670146,670.146
7,133,1763608573507281989,1763608573508207667,1763608573508236292,28625,28.625,925678,925.678
7,134,1763608573607346274,1763608573608068048,1763608573608085826,17778,17.778,721774,721.774
7,135,1763608573707264485,1763608573707918864,1763608573707941301,22437,22.437,654379,654.379
7,136,1763608573807263489,1763608573807853729,1763608573807870381,16652,16.652,590240,590.24
7,137,1763608573907272998,1763608573907992657,1763608573908009673,17016,17.016,719659,719.659
7,138,1763608574007360292,1763608574008173057,1763608574008198035,24978,24.978,812765,812.765
7,139,1763608574107645427,1763608574108713532,1763608574108754801,41269,41.269,1068105,1068.11
7,140,1763608574207343432,1763608574208237917,1763608574208258939,21022,21.022,894485,894.485
7,141,1763608574307263412,1763608574307875062,1763608574307893655,18593,18.593,611650,611.65
7,142,1763608574407267346,1763608574407949666,1763608574407975250,25584,25.584,682320,682.32
7,143,1763608574507491040,1763608574508178703,1763608574508224993,46290,46.29,687663,687.663
7,144,1763608574607371629,1763608574608061948,1763608574608080610,18662,18.662,690319,690.319
7,145,1763608574707408659,1763608574708283809,1763608574708308049,24240,24.24,875150,875.15
7,146,1763608574807293223,1763608574807736723,1763608574807753937,17214,17.214,443500,443.5
7,147,1763608574907351037,1763608574908030165,1763608574908048552,18387,18.387,679128,679.128
7,148,1763608575007440262,1763608575008179692,1763608575008223328,43636,43.636,739430,739.43
7,149,1763608575107305901,1763608575107829991,1763608575107859209,29218,29.218,524090,524.09
7,150,1763608575207278187,1763608575208165838,1763608575208197286,31448,31.448,887651,887.651
7,151,1763608575307477273,1763608575310103884,1763608575310138523,34639,34.639,2626611,2626.61
7,152,1763608575407268628,1763608575408003919,1763608575408026008,22089,22.089,735291,735.291
7,153,1763608575507395685,1763608575508381523,1763608575508394093,12570,12.57,985838,985.838
7,154,1763608575607264402,1763608575608097615,1763608575608190122,92507,92.507,833213,833.213
7,155,1763608575707572990,1763608575708214203,1763608575708240907,26704,26.704,641213,641.213
7,156,1763608575807357411,1763608575808169900,1763608575808219698,49798,49.798,812489,812.489
7,157,1763608575907336082,1763608575908349922,1763608575908372756,22834,22.834,1013840,1013.84
7,158,1763608576007322475,1763608576007725704,1763608576007748570,22866,22.866,403229,403.229
7,159,1763608576107308554,1763608576107689219,1763608576107711733,22514,22.514,380665,380.665
7,160,1763608576207260175,1763608576207807787,1763608576207822673,14886,14.886,547612,547.612
7,161,1763608576307285965,1763608576308154100,1763608576308169391,15291,15.291,868135,868.135
7,162,1763608576407380982,1763608576408233863,1763608576408251914,18051,18.051,852881,852.881
7,163,1763608576507365803,1763608576508424416,1763608576508444286,19870,19.87,1058613,1058.61
7,164,1763608576607262556,1763608576607876782,1763608576607903919,27137,27.137,614226,614.226
7,165,1763608576707263544,1763608576707682231,1763608576707703591,21360,21.36,418687,418.687
7,166,1763608576807335171,1763608576808305605,1763608576808356498,50893,50.893,970434,970.434
7,167,1763608576907438312,1763608576908388433,1763608576908425865,37432,37.432,950121,950.121
7,168,1763608577007318418,1763608577008232724,1763608577008279374,46650,46.65,914306,914.306
7,169,1763608577107350241,1763608577108176012,1763608577108203598,27586,27.586,825771,825.771
7,170,1763608577207259908,1763608577207692342,1763608577207712670,20328,20.328,432434,432.434
7,171,1763608577307478333,1763608577308295042,1763608577308317763,22721,22.721,816709,816.709
7,172,1763608577407270673,1763608577407944519,1763608577407967019,22500,22.5,673846,673.846
7,173,1763608577507275383,1763608577507907297,1763608577507945627,38330,38.33,631914,631.914
7,174,1763608577607264216,1763608577607686467,1763608577607704317,17850,17.85,422251,422.251
7,175,1763608577707608732,1763608577708767118,1763608577708807123,40005,40.005,1158386,1158.39
7,176,1763608577807406692,1763608577808581003,1763608577808616818,35815,35.815,1174311,1174.31
7,177,1763608577907275936,1763608577908125816,1763608577908145174,19358,19.358,849880,849.88
7,178,1763608578007356012,1763608578008178092,1763608578008201508,23416,23.416,822080,822.08
7,179,1763608578107277137,1763608578107923090,1763608578107950327,27237,27.237,645953,645.953
7,180,1763608578207351153,1763608578208003037,1763608578208021501,18464,18.464,651884,651.884
7,181,1763608578307395795,1763608578308193688,1763608578308218133,24445,24.445,797893,797.893
7,182,1763608578407266983,1763608578407957055,1763608578407977944,20889,20.889,690072,690.072
7,183,1763608578507263179,1763608578507866885,1763608578507889020,22135,22.135,603706,603.706
7,184,1763608578607353533,1763608578608152937,1763608578608176204,23267,23.267,799404,799.404
7,185,1763608578707350509,1763608578708505126,1763608578708554937,49811,49.811,1154617,1154.62
7,186,1763608578807333346,1763608578808086659,1763608578808110379,23720,23.72,753313,753.313
7,187,1763608578907370531,1763608578908298021,1763608578908316225,18204,18.204,927490,927.49
7,188,1763608579007265303,1763608579007885231,1763608579007913000,27769,27.769,619928,619.928
7,189,1763608579107604845,1763608579108605977,1763608579108653018,47041,47.041,1001132,1001.13
7,190,1763608579207361497,1763608579208652741,1763608579208697515,44774,44.774,1291244,1291.24
7,191,1763608579307276805,1763608579307949813,1763608579307978118,28305,28.305,673008,673.008
7,192,1763608579407369791,1763608579408206457,1763608579408248739,42282,42.282,836666,836.666
7,193,1763608579507362193,1763608579508013880,1763608579508033523,19643,19.643,651687,651.687
7,194,1763608579607382153,1763608579608470201,1763608579608503089,32888,32.888,1088048,1088.05
7,195,1763608579707335224,1763608579708050511,1763608579708076912,26401,26.401,715287,715.287
7,196,1763608579807264653,1763608579807637956,1763608579807661357,23401,23.401,373303,373.303
7,197,1763608579907628415,1763608579908280491,1763608579908339438,58947,58.947,652076,652.076
7,198,1763608580007355079,1763608580007795924,1763608580007822978,27054,27.054,440845,440.845
7,199,1763608580107800093,1763608580109458105,1763608580109492541,34436,34.436,1658012,1658.01
7,200,1763608580207573406,1763608580209485328,1763608580209530326,44998,44.998,1911922,1911.92
7,201,1763608580307270640,1763608580308028827,1763608580308047799,18972,18.972,758187,758.187
7,202,1763608580407261386,1763608580407775026,1763608580407800494,25468,25.468,513640,513.64
7,203,1763608580507305111,1763608580507987081,1763608580508017131,30050,30.05,681970,681.97
7,204,1763608580607411495,1763608580608232477,1763608580608256511,24034,24.034,820982,820.982
7,205,1763608580707358736,1763608580708811212,1763608580708836936,25724,25.724,1452476,1452.48
7,206,1763608580807267097,1763608580807873072,1763608580807892075,19003,19.003,605975,605.975
7,207,1763608580907273089,1763608580907923334,1763608580907955816,32482,32.482,650245,650.245
7,208,1763608581007350909,1763608581007915445,1763608581007934268,18823,18.823,564536,564.536
7,209,1763608581107260498,1763608581107884292,1763608581107903263,18971,18.971,623794,623.794
7,210,1763608581207304222,1763608581207926543,1763608581207944241,17698,17.698,622321,622.321
7,211,1763608581307546858,1763608581308768613,1763608581308789481,20868,20.868,1221755,1221.76
7,212,1763608581407361898,1763608581408159180,1763608581408187606,28426,28.426,797282,797.282
7,213,1763608581507360096,1763608581508553567,1763608581508603798,50231,50.231,1193471,1193.47
7,214,1763608581607306286,1763608581608011948,1763608581608042012,30064,30.064,705662,705.662
7,215,1763608581707266089,1763608581708055500,1763608581708087745,32245,32.245,789411,789.411
7,216,1763608581807260688,1763608581807885037,1763608581807917008,31971,31.971,624349,624.349
7,217,1763608581907359768,1763608581909328989,1763608581909373836,44847,44.847,1969221,1969.22
7,218,1763608582007303300,1763608582008024088,1763608582008049940,25852,25.852,720788,720.788
7,219,1763608582107503073,1763608582108365723,1763608582108397633,31910,31.91,862650,862.65
7,220,1763608582207282510,1763608582207710782,1763608582207729888,19106,19.106,428272,428.272
7,221,1763608582307745932,1763608582308878281,1763608582308911597,33316,33.316,1132349,1132.35
7,222,1763608582407372437,1763608582408172316,1763608582408211012,38696,38.696,799879,799.879
7,223,1763608582507644077,1763608582508574270,1763608582508596350,22080,22.08,930193,930.193
7,224,1763608582607268228,1763608582607625544,1763608582607644249,18705,18.705,357316,357.316
7,225,1763608582707284117,1763608582707996124,1763608582708015902,19778,19.778,712007,712.007
7,226,1763608582807263002,1763608582807724577,1763608582807741501,16924,16.924,461575,461.575
7,227,1763608582907320968,1763608582908094538,1763608582908121462,26924,26.924,773570,773.57
7,228,1763608583007259696,1763608583007871284,1763608583007890336,19052,19.052,611588,611.588
7,229,1763608583107412129,1763608583108242089,1763608583108280856,38767,38.767,829960,829.96
7,230,1763608583207361566,1763608583208163439,1763608583208182116,18677,18.677,801873,801.873
7,231,1763608583307301718,1763608583308107042,1763608583308124771,17729,17.729,805324,805.324
7,232,1763608583407485539,1763608583408782818,1763608583408827620,44802,44.802,1297279,1297.28
7,233,1763608583507273050,1763608583507887525,1763608583507907642,20117,20.117,614475,614.475
7,234,1763608583607259772,1763608583608007513,1763608583608029717,22204,22.204,747741,747.741
7,235,1763608583707593493,1763608583708992500,1763608583709015746,23246,23.246,1399007,1399.01
7,236,1763608583807358841,1763608583807959126,1763608583807982059,22933,22.933,600285,600.285
7,237,1763608583907383554,1763608583908625806,1763608583908672807,47001,47.001,1242252,1242.25
7,238,1763608584007259493,1763608584007679474,1763608584007703491,24017,24.017,419981,419.981
7,239,1763608584107264546,1763608584107708837,1763608584107739571,30734,30.734,444291,444.291
7,240,1763608584207330777,1763608584207996236,1763608584208027695,31459,31.459,665459,665.459
7,241,1763608584307456653,1763608584308488336,1763608584308544076,55740,55.74,1031683,1031.68
7,242,1763608584407264871,1763608584407742524,1763608584407768881,26357,26.357,477653,477.653
7,243,1763608584507345886,1763608584507816596,1763608584507849094,32498,32.498,470710,470.71
7,244,1763608584607327152,1763608584607725097,1763608584607744023,18926,18.926,397945,397.945
7,245,1763608584707434049,1763608584708358495,1763608584708375102,16607,16.607,924446,924.446
7,246,1763608584807264946,1763608584807865062,1763608584807896824,31762,31.762,600116,600.116
7,247,1763608584907438854,1763608584908671138,1763608584908728884,57746,57.746,1232284,1232.28
7,248,1763608585007267501,1763608585007655418,1763608585007674724,19306,19.306,387917,387.917
7,249,1763608585107349185,1763608585109487208,1763608585109544786,57578,57.578,2138023,2138.02
7,250,1763608585207327972,1763608585208347907,1763608585208377527,29620,29.62,1019935,1019.93
7,251,1763608585307290001,1763608585308014955,1763608585308045361,30406,30.406,724954,724.954
7,252,1763608585407316831,1763608585408077075,1763608585408114380,37305,37.305,760244,760.244
7,253,1763608585507262107,1763608585507812711,1763608585507830990,18279,18.279,550604,550.604
7,254,1763608585607402794,1763608585608212636,1763608585608238014,25378,25.378,809842,809.842
7,255,1763608585707323942,1763608585708369963,1763608585708393491,23528,23.528,1046021,1046.02
7,256,1763608585807267859,1763608585807901772,1763608585807923420,21648,21.648,633913,633.913
7,257,1763608585907259682,1763608585907828158,1763608585907850576,22418,22.418,568476,568.476
7,258,1763608586007356735,1763608586007962341,1763608586007982371,20030,20.03,605606,605.606
7,259,1763608586107366063,1763608586108180816,1763608586108201470,20654,20.654,814753,814.753
7,260,1763608586207313221,1763608586208186991,1763608586208206533,19542,19.542,873770,873.77
7,261,1763608586307382503,1763608586308794512,1763608586308816830,22318,22.318,1412009,1412.01
7,262,1763608586407267722,1763608586407884802,1763608586407910371,25569,25.569,617080,617.08
7,263,1763608586507259709,1763608586507798578,1763608586507824859,26281,26.281,538869,538.869
7,264,1763608586607338419,1763608586608037910,1763608586608068546,30636,30.636,699491,699.491
7,265,1763608586707369310,1763608586708603867,1763608586708660821,56954,56.954,1234557,1234.56
7,266,1763608586807263802,1763608586807848228,1763608586807868053,19825,19.825,584426,584.426
7,267,1763608586907273579,1763608586907920308,1763608586907941321,21013,21.013,646729,646.729
7,268,1763608587007302857,1763608587007957224,1763608587007987665,30441,30.441,654367,654.367
7,269,1763608587107432912,1763608587108220132,1763608587108247792,27660,27.66,787220,787.22
7,270,1763608587207348912,1763608587207764747,1763608587207786796,22049,22.049,415835,415.835
7,271,1763608587307259811,1763608587307597501,1763608587307616796,19295,19.295,337690,337.69
7,272,1763608587407262620,1763608587407600245,1763608587407618631,18386,18.386,337625,337.625
7,273,1763608587507361579,1763608587507748429,1763608587507769518,21089,21.089,386850,386.85
7,274,1763608587607267439,1763608587607904345,1763608587607935328,30983,30.983,636906,636.906
7,275,1763608587707259381,1763608587707797098,1763608587707816899,19801,19.801,537717,537.717
7,276,1763608587807273822,1763608587807682310,1763608587807697535,15225,15.225,408488,408.488
7,277,1763608587907344845,1763608587907990541,1763608587908005576,15035,15.035,645696,645.696
7,278,1763608588007354017,1763608588008039920,1763608588008060990,21070,21.07,685903,685.903
7,279,1763608588107338211,1763608588108608715,1763608588108633429,24714,24.714,1270504,1270.5
7,280,1763608588207429096,1763608588208131357,1763608588208149126,17769,17.769,702261,702.261
7,281,1763608588307262980,1763608588308137226,1763608588308151144,13918,13.918,874246,874.246
7,282,1763608588407470193,1763608588408731661,1763608588408749751,18090,18.09,1261468,1261.47
7,283,1763608588507266160,1763608588507968592,1763608588507987550,18958,18.958,702432,702.432
7,284,1763608588607268080,1763608588608020107,1763608588608048717,28610,28.61,752027,752.027
7,285,1763608588707265776,1763608588707815872,1763608588707837585,21713,21.713,550096,550.096
7,286,1763608588807601509,1763608588808501580,1763608588808562967,61387,61.387,900071,900.071
7,287,1763608588907416609,1763608588908294200,1763608588908324089,29889,29.889,877591,877.591
7,288,1763608589007493782,1763608589008716923,1763608589008769597,52674,52.674,1223141,1223.14
7,289,1763608589107262640,1763608589107872936,1763608589107892068,19132,19.132,610296,610.296
7,290,1763608589207540140,1763608589209373823,1763608589209415111,41288,41.288,1833683,1833.68
7,291,1763608589307310536,1763608589307799727,1763608589307824325,24598,24.598,489191,489.191
7,292,1763608589407313260,1763608589408014330,1763608589408043957,29627,29.627,701070,701.07
7,293,1763608589507389371,1763608589508070007,1763608589508086046,16039,16.039,680636,680.636
7,294,1763608589607485386,1763608589608592651,1763608589608617666,25015,25.015,1107265,1107.27
7,295,1763608589707346812,1763608589707770689,1763608589707796088,25399,25.399,423877,423.877
7,296,1763608589807398155,1763608589809177356,1763608589809218836,41480,41.48,1779201,1779.2
7,297,1763608589907322965,1763608589908109013,1763608589908129060,20047,20.047,786048,786.048
7,298,1763608590007300247,1763608590008415728,1763608590008436619,20891,20.891,1115481,1115.48
7,299,1763608590107260790,1763608590107850608,1763608590107869095,18487,18.487,589818,589.818
7,300,1763608590207265951,1763608590207740688,1763608590207757032,16344,16.344,474737,474.737
7,301,1763608590307330736,1763608590308665862,1763608590308710075,44213,44.213,1335126,1335.13
7,302,1763608590407268644,1763608590408237174,1763608590408257538,20364,20.364,968530,968.53
7,303,1763608590507263183,1763608590507936755,1763608590507955364,18609,18.609,673572,673.572
7,304,1763608590607356876,1763608590608021024,1763608590608040455,19431,19.431,664148,664.148
7,305,1763608590707389664,1763608590708273625,1763608590708308888,35263,35.263,883961,883.961
7,306,1763608590807299966,1763608590808104690,1763608590808137704,33014,33.014,804724,804.724
7,307,1763608590907266949,1763608590908066167,1763608590908086847,20680,20.68,799218,799.218
7,308,1763608591007266061,1763608591007906614,1763608591007941755,35141,35.141,640553,640.553
7,309,1763608591107272294,1763608591107941284,1763608591107971700,30416,30.416,668990,668.99
7,310,1763608591207373170,1763608591208219186,1763608591208252406,33220,33.22,846016,846.016
7,311,1763608591307269589,1763608591307881712,1763608591307900517,18805,18.805,612123,612.123
7,312,1763608591407264555,1763608591407828651,1763608591407845348,16697,16.697,564096,564.096
7,313,1763608591507354549,1763608591508496384,1763608591508526378,29994,29.994,1141835,1141.84
7,314,1763608591607309301,1763608591608249511,1763608591608294553,45042,45.042,940210,940.21
7,315,1763608591707356853,1763608591708219257,1763608591708248993,29736,29.736,862404,862.404
7,316,1763608591807358750,1763608591807844926,1763608591807867225,22299,22.299,486176,486.176
7,317,1763608591907283379,1763608591907631335,1763608591907648038,16703,16.703,347956,347.956
7,318,1763608592007261394,1763608592007605995,1763608592007628745,22750,22.75,344601,344.601
7,319,1763608592107347836,1763608592107782300,1763608592107807801,25501,25.501,434464,434.464
7,320,1763608592207264293,1763608592207636701,1763608592207661594,24893,24.893,372408,372.408
7,321,1763608592307264696,1763608592307658027,1763608592307674724,16697,16.697,393331,393.331
7,322,1763608592407285553,1763608592408145696,1763608592408163654,17958,17.958,860143,860.143
7,323,1763608592507310578,1763608592508079848,1763608592508104044,24196,24.196,769270,769.27
7,324,1763608592607365221,1763608592608340829,1763608592608384643,43814,43.814,975608,975.608
7,325,1763608592707269096,1763608592707907233,1763608592707933384,26151,26.151,638137,638.137
7,326,1763608592807261417,1763608592807862301,1763608592807878690,16389,16.389,600884,600.884
7,327,1763608592907259241,1763608592907892368,1763608592907913424,21056,21.056,633127,633.127
7,328,1763608593007340460,1763608593007907494,1763608593007925662,18168,18.168,567034,567.034
7,329,1763608593107297198,1763608593108276539,1763608593108310283,33744,33.744,979341,979.341
