4,153,1763608575344216829,1763608575344690814,1763608575344713950,23136,23.136,473985,473.985
4,154,1763608575444199925,1763608575444899236,1763608575444933425,34189,34.189,699311,699.311
4,155,1763608575544330227,1763608575544803976,1763608575544821432,17456,17.456,473749,473.749
4,156,1763608575644170826,1763608575644528720,1763608575644548648,19928,19.928,357894,357.894
4,157,1763608575744202663,1763608575744669828,1763608575744693104,23276,23.276,467165,467.165
4,158,1763608575844348956,1763608575845143090,1763608575845191094,48004,48.004,794134,794.134
4,159,1763608575944249582,1763608575944851740,1763608575944891908,40168,40.168,602158,602.158
4,160,1763608576044158750,1763608576044570827,1763608576044588574,17747,17.747,412077,412.077
4,161,1763608576144231043,1763608576145626015,1763608576145649175,23160,23.16,1394972,1394.97
4,162,1763608576244212794,1763608576244649267,1763608576244675064,25797,25.797,436473,436.473
4,163,1763608576344374497,1763608576345024281,1763608576345058514,34233,34.233,649784,649.784
4,164,1763608576444221121,1763608576444731468,1763608576444759730,28262,28.262,510347,510.347
4,165,1763608576544144621,1763608576544502407,1763608576544535280,32873,32.873,357786,357.786
4,166,1763608576644225961,1763608576644618342,1763608576644643428,25086,25.086,392381,392.381
4,167,1763608576744294579,1763608576744826941,1763608576744858057,31116,31.116,532362,532.362
4,168,1763608576844236114,1763608576845139665,1763608576845195714,56049,56.049,903551,903.551
4,169,1763608576944175265,1763608576945184357,1763608576945206039,21682,21.682,1009092,1009.09
4,170,1763608577044356723,1763608577045453871,1763608577045480045,26174,26.174,1097148,1097.15
4,171,1763608577144173760,1763608577144606632,1763608577144630615,23983,23.983,432872,432.872
4,172,1763608577244228038,1763608577244644151,1763608577244666696,22545,22.545,416113,416.113
4,173,1763608577344236459,1763608577344787386,1763608577344808616,21230,21.23,550927,550.927
4,174,1763608577444180318,1763608577444706713,1763608577444725218,18505,18.505,526395,526.395
4,175,1763608577544197048,1763608577544669376,1763608577544697310,27934,27.934,472328,472.328
4,176,1763608577644200172,1763608577644642436,1763608577644670295,27859,27.859,442264,442.264
4,177,1763608577744257493,1763608577744917877,1763608577744940442,22565,22.565,660384,660.384
4,178,1763608577844164855,1763608577844639869,1763608577844667274,27405,27.405,475014,475.014
4,179,1763608577944338021,1763608577944769606,1763608577944791953,22347,22.347,431585,431.585
4,180,1763608578044202467,1763608578044581227,1763608578044607542,26315,26.315,378760,378.76
4,181,1763608578144286677,1763608578144954967,1763608578144988144,33177,33.177,668290,668.29
4,182,1763608578244197268,1763608578244652861,1763608578244680459,27598,27.598,455593,455.593
4,183,1763608578344179787,1763608578344566234,1763608578344582405,16171,16.171,386447,386.447
4,184,1763608578444171473,1763608578444599066,1763608578444615745,16679,16.679,427593,427.593
4,185,1763608578544192964,1763608578544595637,1763608578544617311,21674,21.674,402673,402.673
4,186,1763608578644211635,1763608578644679301,1763608578644706261,26960,26.96,467666,467.666
4,187,1763608578744223563,1763608578744898911,1763608578744930550,31639,31.639,675348,675.348
4,188,1763608578844413827,1763608578845051126,1763608578845118863,67737,67.737,637299,637.299
4,189,1763608578944328920,1763608578945386585,1763608578945419556,32971,32.971,1057665,1057.66
4,190,1763608579044206613,1763608579044816508,1763608579044842004,25496,25.496,609895,609.895
4,191,1763608579144576422,1763608579145791365,1763608579145843011,51646,51.646,1214943,1214.94
4,192,1763608579244228509,1763608579244629012,1763608579244649732,20720,20.72,400503,400.503
4,193,1763608579344153071,1763608579344550459,1763608579344569705,19246,19.246,397388,397.388
4,194,1763608579444333985,1763608579445152745,1763608579445183947,31202,31.202,818760,818.76
4,195,1763608579544201967,1763608579544717221,1763608579544738070,20849,20.849,515254,515.254
4,196,1763608579644499064,1763608579645164091,1763608579645203467,39376,39.376,665027,665.027
4,197,1763608579744399705,1763608579746691256,1763608579746756520,65264,65.264,2291551,2291.55
4,198,1763608579844192796,1763608579844775754,1763608579844794024,18270,18.27,582958,582.958
4,199,1763608579944163327,1763608579944723604,1763608579944755968,32364,32.364,560277,560.277
4,200,1763608580044231842,1763608580044748558,1763608580044802336,53778,53.778,516716,516.716
4,201,1763608580144261191,1763608580144655884,1763608580144676631,20747,20.747,394693,394.693
4,202,1763608580244178684,1763608580244946221,1763608580244981841,35620,35.62,767537,767.537
4,203,1763608580344245963,1763608580344851660,1763608580344872952,21292,21.292,605697,605.697
4,204,1763608580444207933,1763608580444588322,1763608580444613054,24732,24.732,380389,380.389
4,205,1763608580544214053,1763608580544596103,1763608580544614634,18531,18.531,382050,382.05
4,206,1763608580644211972,1763608580644782862,1763608580644798559,15697,15.697,570890,570.89
4,207,1763608580744200769,1763608580744881543,1763608580744897806,16263,16.263,680774,680.774
4,208,1763608580844140160,1763608580844470281,1763608580844488654,18373,18.373,330121,330.121
4,209,1763608580944214126,1763608580944618778,1763608580944645813,27035,27.035,404652,404.652
4,210,1763608581044168611,1763608581044695875,1763608581044720764,24889,24.889,527264,527.264
4,211,1763608581144152750,1763608581144565764,1763608581144590903,25139,25.139,413014,413.014
4,212,1763608581244154213,1763608581244616087,1763608581244654000,37913,37.913,461874,461.874
4,213,1763608581344206010,1763608581344674442,1763608581344696023,21581,21.581,468432,468.432
4,214,1763608581444258458,1763608581444923657,1763608581444950777,27120,27.12,665199,665.199
4,215,1763608581544164596,1763608581544871524,1763608581544893147,21623,21.623,706928,706.928
4,216,1763608581644236354,1763608581644775378,1763608581644807033,31655,31.655,539024,539.024
4,217,1763608581744171457,1763608581744542448,1763608581744564685,22237,22.237,370991,370.991
4,218,1763608581844299756,1763608581845105606,1763608581845135406,29800,29.8,805850,805.85
4,219,1763608581944360799,1763608581945110462,1763608581945155537,45075,45.075,749663,749.663
4,220,1763608582044143494,1763608582044519540,1763608582044539888,20348,20.348,376046,376.046
4,221,1763608582144306659,1763608582145205700,1763608582145288724,83024,83.024,899041,899.041
4,222,1763608582244252101,1763608582245175022,1763608582245206387,31365,31.365,922921,922.921
4,223,1763608582344286451,1763608582345236473,1763608582345259978,23505,23.505,950022,950.022
4,224,1763608582444258107,1763608582444817931,1763608582444868982,51051,51.051,559824,559.824
4,225,1763608582544200080,1763608582544714753,1763608582544742280,27527,27.527,514673,514.673
4,226,1763608582644153692,1763608582644540455,1763608582644562245,21790,21.79,386763,386.763
4,227,1763608582744268867,1763608582744796104,1763608582744822617,26513,26.513,527237,527.237
4,228,1763608582844279284,1763608582844808993,1763608582844830311,21318,21.318,529709,529.709
4,229,1763608582944167077,1763608582944605546,1763608582944625912,20366,20.366,438469,438.469
4,230,1763608583044141839,1763608583044470050,1763608583044488565,18515,18.515,328211,328.211
4,231,1763608583144218376,1763608583144671044,1763608583144702278,31234,31.234,452668,452.668
4,232,1763608583244283316,1763608583245233793,1763608583245274708,40915,40.915,950477,950.477
4,233,1763608583344221762,1763608583344712330,1763608583344730626,18296,18.296,490568,490.568
4,234,1763608583444343047,1763608583445147351,1763608583445191825,44474,44.474,804304,804.304
4,235,1763608583544151433,1763608583544527208,1763608583544546323,19115,19.115,375775,375.775
4,236,1763608583644553312,1763608583645969067,1763608583646024583,55516,55.516,1415755,1415.76
4,237,1763608583744449651,1763608583746048513,1763608583746096611,48098,48.098,1598862,1598.86
4,238,1763608583844153922,1763608583844503457,1763608583844528552,25095,25.095,349535,349.535
4,239,1763608583944350354,1763608583945431728,1763608583945462476,30748,30.748,1081374,1081.37
4,240,1763608584044212563,1763608584044600057,1763608584044627200,27143,27.143,387494,387.494
4,241,1763608584144405918,1763608584144946640,1763608584144985794,39154,39.154,540722,540.722
4,242,1763608584244422246,1763608584244989183,1763608584245013790,24607,24.607,566937,566.937
4,243,1763608584344326619,1763608584345023474,1763608584345053662,30188,30.188,696855,696.855
4,244,1763608584444168339,1763608584444542431,1763608584444565872,23441,23.441,374092,374.092
4,245,1763608584544172317,1763608584544617519,1763608584544636521,19002,19.002,445202,445.202
4,246,1763608584644315898,1763608584644758520,1763608584644791478,32958,32.958,442622,442.622
4,247,1763608584744240848,1763608584745273836,1763608584745303523,29687,29.687,1032988,1032.99
4,248,1763608584844158482,1763608584845154683,1763608584845171394,16711,16.711,996201,996.201
4,249,1763608584944158887,1763608584944626225,1763608584944654116,27891,27.891,467338,467.338
4,250,1763608585044232474,1763608585044655536,1763608585044686385,30849,30.849,423062,423.062
4,251,1763608585144342003,1763608585145446593,1763608585145467802,21209,21.209,1104590,1104.59
4,252,1763608585244237534,1763608585244655823,1763608585244676788,20965,20.965,418289,418.289
4,253,1763608585344132377,1763608585344480143,1763608585344499084,18941,18.941,347766,347.766
4,254,1763608585444197606,1763608585444576638,1763608585444595929,19291,19.291,379032,379.032
4,255,1763608585544226483,1763608585545064688,1763608585545092823,28135,28.135,838205,838.205
4,256,1763608585644255747,1763608585645628670,1763608585645677959,49289,49.289,1372923,1372.92
4,257,1763608585744206886,1763608585744947730,1763608585744977792,30062,30.062,740844,740.844
4,258,1763608585844139572,1763608585844490583,1763608585844516743,26160,26.16,351011,351.011
4,259,1763608585944202389,1763608585944578095,1763608585944598574,20479,20.479,375706,375.706
4,260,1763608586044298505,1763608586045383179,1763608586045429395,46216,46.216,1084674,1084.67
4,261,1763608586144307558,1763608586145055190,1763608586145100524,45334,45.334,747632,747.632
4,262,1763608586244162922,1763608586244550020,1763608586244571376,21356,21.356,387098,387.098
4,263,1763608586344365241,1763608586345808216,1763608586345856337,48121,48.121,1442975,1442.97
4,264,1763608586444210074,1763608586444618360,1763608586444645832,27472,27.472,408286,408.286
4,265,1763608586544238642,1763608586544881891,1763608586544928059,46168,46.168,643249,643.249
4,266,1763608586644169895,1763608586644687064,1763608586644716275,29211,29.211,517169,517.169
4,267,1763608586744192430,1763608586744687107,1763608586744706779,19672,19.672,494677,494.677
4,268,1763608586844241286,1763608586844674423,1763608586844703183,28760,28.76,433137,433.137
4,269,1763608586944248971,1763608586945171926,1763608586945227617,55691,55.691,922955,922.955
4,270,1763608587044714263,1763608587046311704,1763608587046361499,49795,49.795,1597441,1597.44
4,271,1763608587144203371,1763608587145057261,1763608587145078144,20883,20.883,853890,853.89
4,272,1763608587244313168,1763608587245885127,1763608587245919887,34760,34.76,1571959,1571.96
4,273,1763608587344200229,1763608587344961486,1763608587344978380,16894,16.894,761257,761.257
4,274,1763608587444305865,1763608587444869880,1763608587444897255,27375,27.375,564015,564.015
4,275,1763608587544161719,1763608587544609103,1763608587544629784,20681,20.681,447384,447.384
4,276,1763608587644161975,1763608587644619053,1763608587644639392,20339,20.339,457078,457.078
4,277,1763608587744209342,1763608587744620602,1763608587744649530,28928,28.928,411260,411.26
4,278,1763608587844292369,1763608587844915663,1763608587844953547,37884,37.884,623294,623.294
4,279,1763608587944249777,1763608587944861305,1763608587944891767,30462,30.462,611528,611.528
4,280,1763608588044421074,1763608588045075705,1763608588045105934,30229,30.229,654631,654.631
4,281,1763608588144194104,1763608588144659891,1763608588144686514,26623,26.623,465787,465.787
4,282,1763608588244134429,1763608588244461572,1763608588244479860,18288,18.288,327143,327.143
4,283,1763608588344346894,1763608588344813496,1763608588344833899,20403,20.403,466602,466.602
4,284,1763608588444196234,1763608588444788402,1763608588444814108,25706,25.706,592168,592.168
4,285,1763608588544281048,1763608588544821215,1763608588544851159,29944,29.944,540167,540.167
4,286,1763608588644374707,1763608588645007706,1763608588645033149,25443,25.443,632999,632.999
4,287,1763608588744259898,1763608588744877668,1763608588744905055,27387,27.387,617770,617.77
4,288,1763608588844222469,1763608588844794198,1763608588844817581,23383,23.383,571729,571.729
4,289,1763608588944194371,1763608588944915938,1763608588944938257,22319,22.319,721567,721.567
4,290,1763608589044358888,1763608589044815641,1763608589044837075,21434,21.434,456753,456.753
4,291,1763608589144392108,1763608589145405702,1763608589145431974,26272,26.272,1013594,1013.59
4,292,1763608589244315841,1763608589244869957,1763608589244901590,31633,31.633,554116,554.116
4,293,1763608589344239540,1763608589344959671,1763608589344992816,33145,33.145,720131,720.131
4,294,1763608589444200059,1763608589445045017,1763608589445067312,22295,22.295,844958,844.958
4,295,1763608589544134329,1763608589544459684,1763608589544475980,16296,16.296,325355,325.355
4,296,1763608589644203109,1763608589644619051,1763608589644643731,24680,24.68,415942,415.942
4,297,1763608589744289479,1763608589744796100,1763608589744839256,43156,43.156,506621,506.621
4,298,1763608589844307586,1763608589844750803,1763608589844774677,23874,23.874,443217,443.217
4,299,1763608589944264975,1763608589944750433,1763608589944769464,19031,19.031,485458,485.458
4,300,1763608590044193365,1763608590044557502,1763608590044613007,55505,55.505,364137,364.137
4,301,1763608590144191903,1763608590144703651,1763608590144735752,32101,32.101,511748,511.748
4,302,1763608590244267983,1763608590245374693,1763608590245403967,29274,29.274,1106710,1106.71
4,303,1763608590344296191,1763608590344788616,1763608590344826256,37640,37.64,492425,492.425
4,304,1763608590444277917,1763608590444733954,1763608590444756113,22159,22.159,456037,456.037
4,305,1763608590544203075,1763608590544617516,1763608590544644174,26658,26.658,414441,414.441
4,306,1763608590644231666,1763608590645006087,1763608590645040098,34011,34.011,774421,774.421
4,307,1763608590744213449,1763608590744956996,1763608590744987659,30663,30.663,743547,743.547
4,308,1763608590844161142,1763608590844583155,1763608590844601804,18649,18.649,422013,422.013
4,309,1763608590944190605,1763608590944955182,1763608590944988038,32856,32.856,764577,764.577
4,310,1763608591044141764,1763608591044520354,1763608591044545736,25382,25.382,378590,378.59
4,311,1763608591144202645,1763608591144620831,1763608591144641806,20975,20.975,418186,418.186
4,312,1763608591244204734,1763608591244604137,1763608591244620422,16285,16.285,399403,399.403
4,313,1763608591344150232,1763608591344500349,1763608591344535570,35221,35.221,350117,350.117
4,314,1763608591444220359,1763608591444627697,1763608591444652731,25034,25.034,407338,407.338
4,315,1763608591544252216,1763608591545074018,1763608591545109750,35732,35.732,821802,821.802
4,316,1763608591644426787,1763608591645573983,1763608591645602719,28736,28.736,1147196,1147.2
4,317,1763608591744276466,1763608591744844032,1763608591744865995,21963,21.963,567566,567.566
4,318,1763608591844304388,1763608591845256394,1763608591845334876,78482,78.482,952006,952.006
4,319,1763608591944207387,1763608591944579536,1763608591944597596,18060,18.06,372149,372.149
4,320,1763608592044234939,1763608592046225010,1763608592046295092,70082,70.082,1990071,1990.07
4,321,1763608592144381707,1763608592145051285,1763608592145081806,30521,30.521,669578,669.578
4,322,1763608592244142158,1763608592244489129,1763608592244507169,18040,18.04,346971,346.971
4,323,1763608592344218123,1763608592344600203,1763608592344617334,17131,17.131,382080,382.08
4,324,1763608592444205688,1763608592444750989,1763608592444780330,29341,29.341,545301,545.301
4,325,1763608592544242435,1763608592544737080,1763608592544758636,21556,21.556,494645,494.645
4,326,1763608592644254722,1763608592645022156,1763608592645054307,32151,32.151,767434,767.434
4,327,1763608592744306874,1763608592744759560,1763608592744779135,19575,19.575,452686,452.686
4,328,1763608592844215215,1763608592844652644,1763608592844669496,16852,16.852,437429,437.429
4,329,1763608592944212067,1763608592944909389,1763608592944930745,21356,21.356,697322,697.322
4,330,1763608593044288765,1763608593046141088,1763608593046160372,19284,19.284,1852323,1852.32
4,331,1763608593144388558,1763608593145298202,1763608593145313843,15641,15.641,909644,909.644
4,332,1763608593244200693,1763608593244631890,1763608593244663645,31755,31.755,431197,431.197
4,333,1763608593344237887,1763608593344661870,1763608593344686070,24200,24.2,423983,423.983
4,334,1763608593444271166,1763608593444888077,1763608593444915903,27826,27.826,616911,616.911
4,335,1763608593544231405,1763608593545003096,1763608593545042369,39273,39.273,771691,771.691
4,336,1763608593644405878,1763608593644966792,1763608593645007338,40546,40.546,560914,560.914
4,337,1763608593744143570,1763608593744566095,1763608593744582387,16292,16.292,422525,422.525
