6,101,1763360004918030311,1763360004918532986,502675,0.502675
6,102,1763360005018050183,1763360005018459722,409539,0.409539
6,103,1763360005118023340,1763360005118353303,329963,0.329963
6,104,1763360005218022583,1763360005218336508,313925,0.313925
6,105,1763360005318022954,1763360005318337872,314918,0.314918
6,106,1763360005418025093,1763360005418337187,312094,0.312094
6,107,1763360005518021872,1763360005518349904,328032,0.328032
6,108,1763360005618028969,1763360005618347659,318690,0.31869
6,109,1763360005718025300,1763360005718359338,334038,0.334038
6,110,1763360005818031186,1763360005818374933,343747,0.343747
6,111,1763360005918029680,1763360005918362526,332846,0.332846
6,112,1763360006018037607,1763360006018374316,336709,0.336709
6,113,1763360006118028685,1763360006118385751,357066,0.357066
6,114,1763360006218035432,1763360006218368973,333541,0.333541
6,115,1763360006318023577,1763360006318407112,383535,0.383535
6,116,1763360006418024651,1763360006418345377,320726,0.320726
6,117,1763360006518019897,1763360006518331459,311562,0.311562
6,118,1763360006618059786,1763360006618380852,321066,0.321066
6,119,1763360006718028062,1763360006718337198,309136,0.309136
6,120,1763360006818034173,1763360006818389133,354960,0.35496
6,121,1763360006918022144,1763360006918339597,317453,0.317453
6,122,1763360007018022213,1763360007018306694,284481,0.284481
6,123,1763360007118097288,1763360007118453628,356340,0.35634
6,124,1763360007218023100,1763360007218308044,284944,0.284944
6,125,1763360007318026666,1763360007318428863,402197,0.402197
6,126,1763360007418052333,1763360007418398953,346620,0.34662
6,127,1763360007518028391,1763360007518366310,337919,0.337919
6,128,1763360007618024675,1763360007618414383,389708,0.389708
6,129,1763360007718018942,1763360007718306572,287630,0.28763
6,130,1763360007818019593,1763360007818311324,291731,0.291731
6,131,1763360007918022336,1763360007918311774,289438,0.289438
6,132,1763360008018021040,1763360008018308095,287055,0.287055
6,133,1763360008118022546,1763360008118327640,305094,0.305094
6,134,1763360008218021376,1763360008218323815,302439,0.302439
6,135,1763360008318021827,1763360008318321909,300082,0.300082
6,136,1763360008418022860,1763360008418330573,307713,0.307713
6,137,1763360008518023861,1763360008518364755,340894,0.340894
6,138,1763360008618022628,1763360008618400585,377957,0.377957
6,139,1763360008718020149,1763360008718311706,291557,0.291557
6,140,1763360008818022094,1763360008818310803,288709,0.288709
6,141,1763360008918019970,1763360008918308921,288951,0.288951
6,142,1763360009018023995,1763360009018317735,293740,0.29374
6,143,1763360009118023129,1763360009118318508,295379,0.295379
6,144,1763360009218018989,1763360009218306328,287339,0.287339
6,145,1763360009318019415,1763360009318307045,287630,0.28763
6,146,1763360009418027189,1763360009418328899,301710,0.30171
6,147,1763360009518025208,1763360009518340059,314851,0.314851
6,148,1763360009618022583,1763360009618322431,299848,0.299848
6,149,1763360009718039750,1763360009718386933,347183,0.347183
6,150,1763360009818021287,1763360009818316614,295327,0.295327
6,151,1763360009918020873,1763360009918308223,287350,0.28735
6,152,1763360010018020792,1763360010018314861,294069,0.294069
6,153,1763360010118022117,1763360010118315689,293572,0.293572
6,154,1763360010218029514,1763360010218321113,291599,0.291599
6,155,1763360010318019851,1763360010318308928,289077,0.289077
6,156,1763360010418020093,1763360010418310200,290107,0.290107
6,157,1763360010518019038,1763360010518319801,300763,0.300763
6,158,1763360010618048659,1763360010618427398,378739,0.378739
6,159,1763360010718023384,1763360010718326456,303072,0.303072
6,160,1763360010818020984,1763360010818322075,301091,0.301091
6,161,1763360010918021561,1763360010918337265,315704,0.315704
6,162,1763360011018060462,1763360011018415228,354766,0.354766
6,163,1763360011118025112,1763360011118335368,310256,0.310256
6,164,1763360011218028333,1763360011218318608,290275,0.290275
6,165,1763360011318026457,1763360011318314547,288090,0.28809
6,166,1763360011418019692,1763360011418309891,290199,0.290199
6,167,1763360011518023195,1763360011518304172,280977,0.280977
6,168,1763360011618024964,1763360011618314039,289075,0.289075
6,169,1763360011718020300,1763360011718403487,383187,0.383187
6,170,1763360011818022949,1763360011818425583,402634,0.402634
6,171,1763360011918030988,1763360011918336961,305973,0.305973
6,172,1763360012018023596,1763360012018334137,310541,0.310541
6,173,1763360012118022610,1763360012118330090,307480,0.30748
6,174,1763360012218033291,1763360012218381710,348419,0.348419
6,175,1763360012318032357,1763360012318350605,318248,0.318248
6,176,1763360012418051870,1763360012418434882,383012,0.383012
6,177,1763360012518045144,1763360012518374891,329747,0.329747
6,178,1763360012618051735,1763360012618375696,323961,0.323961
6,179,1763360012718024836,1763360012718325508,300672,0.300672
6,180,1763360012818023016,1763360012818349530,326514,0.326514
6,181,1763360012918024066,1763360012918359816,335750,0.33575
6,182,1763360013018053630,1763360013018379129,325499,0.325499
6,183,1763360013118051210,1763360013118401348,350138,0.350138
6,184,1763360013218057637,1763360013218472036,414399,0.414399
6,185,1763360013318020110,1763360013318309957,289847,0.289847
6,186,1763360013418022086,1763360013418315457,293371,0.293371
6,187,1763360013518018523,1763360013518295788,277265,0.277265
6,188,1763360013618075028,1763360013618407598,332570,0.33257
6,189,1763360013718040214,1763360013718430702,390488,0.390488
6,190,1763360013818055883,1763360013818423854,367971,0.367971
6,191,1763360013918025627,1763360013918347633,322006,0.322006
6,192,1763360014018026441,1763360014018317212,290771,0.290771
6,193,1763360014118031037,1763360014118328299,297262,0.297262
6,194,1763360014218024520,1763360014218311126,286606,0.286606
6,195,1763360014318033899,1763360014318326539,292640,0.29264
6,196,1763360014418022794,1763360014418311670,288876,0.288876
6,197,1763360014518022262,1763360014518304472,282210,0.28221
6,198,1763360014618027638,1763360014618406000,378362,0.378362
6,199,1763360014718055436,1763360014718455004,399568,0.399568
6,200,1763360014818059344,1763360014818883338,823994,0.823994
6,201,1763360014918024233,1763360014918318078,293845,0.293845
6,202,1763360015018023791,1763360015018321186,297395,0.297395
6,203,1763360015118024675,1763360015118325341,300666,0.300666
6,204,1763360015218021676,1763360015218314896,293220,0.29322
6,205,1763360015318023237,1763360015318343821,320584,0.320584
6,206,1763360015418021364,1763360015418319770,298406,0.298406
6,207,1763360015518022636,1763360015518408086,385450,0.38545
6,208,1763360015618023592,1763360015618324401,300809,0.300809
6,209,1763360015718070957,1763360015718394391,323434,0.323434
6,210,1763360015818025325,1763360015818325973,300648,0.300648
6,211,1763360015918035224,1763360015918384062,348838,0.348838
6,212,1763360016018025119,1763360016018388574,363455,0.363455
6,213,1763360016118028900,1763360016118411436,382536,0.382536
6,214,1763360016218022673,1763360016218371349,348676,0.348676
6,215,1763360016318022758,1763360016318346203,323445,0.323445
6,216,1763360016418023982,1763360016418388139,364157,0.364157
6,217,1763360016518028028,1763360016518315427,287399,0.287399
6,218,1763360016618025300,1763360016618327167,301867,0.301867
6,219,1763360016718025165,1763360016718384375,359210,0.35921
6,220,1763360016818024389,1763360016818395934,371545,0.371545
6,221,1763360016918024228,1763360016918324554,300326,0.300326
6,222,1763360017018021128,1763360017018324054,302926,0.302926
6,223,1763360017118020397,1763360017118324049,303652,0.303652
6,224,1763360017218024342,1763360017218342381,318039,0.318039
6,225,1763360017318021891,1763360017318339209,317318,0.317318
6,226,1763360017418037026,1763360017418425275,388249,0.388249
6,227,1763360017518023957,1763360017518389470,365513,0.365513
6,228,1763360017618062386,1763360017618423497,361111,0.361111
6,229,1763360017718032681,1763360017718349289,316608,0.316608
6,230,1763360017818022381,1763360017818402998,380617,0.380617
6,231,1763360017918030084,1763360017918338197,308113,0.308113
6,232,1763360018018025032,1763360018018351355,326323,0.326323
6,233,1763360018118024256,1763360018118354477,330221,0.330221
6,234,1763360018218032605,1763360018218418797,386192,0.386192
6,235,1763360018318035033,1763360018318421026,385993,0.385993
6,236,1763360018418033954,1763360018418448494,414540,0.41454
6,237,1763360018518024265,1763360018518349878,325613,0.325613
6,238,1763360018618037769,1763360018618404348,366579,0.366579
6,239,1763360018718024627,1763360018718333854,309227,0.309227
6,240,1763360018818098343,1763360018818468765,370422,0.370422
6,241,1763360018918037658,1763360018918335779,298121,0.298121
6,242,1763360019018024543,1763360019018311371,286828,0.286828
6,243,1763360019118030080,1763360019118319200,289120,0.28912
6,244,1763360019218029681,1763360019218316588,286907,0.286907
6,245,1763360019318049337,1763360019318404445,355108,0.355108
6,246,1763360019418022698,1763360019418316459,293761,0.293761
6,247,1763360019518022458,1763360019518312029,289571,0.289571
6,248,1763360019617994284,1763360019618296294,302010,0.30201
6,249,1763360019718076662,1763360019718797980,721318,0.721318
6,250,1763360019818035393,1763360019818329999,294606,0.294606
6,251,1763360019918034967,1763360019918340692,305725,0.305725
6,252,1763360020018023209,1763360020018327557,304348,0.304348
6,253,1763360020118025262,1763360020118411229,385967,0.385967
6,254,1763360020218023839,1763360020218326246,302407,0.302407
6,255,1763360020318021730,1763360020318339170,317440,0.31744
6,256,1763360020418021971,1763360020418362856,340885,0.340885
6,257,1763360020518022637,1763360020518328970,306333,0.306333
6,258,1763360020618026075,1763360020618348658,322583,0.322583
6,259,1763360020718023813,1763360020718335569,311756,0.311756
6,260,1763360020818029610,1763360020818354764,325154,0.325154
6,261,1763360020918027565,1763360020918337887,310322,0.310322
6,262,1763360021018028684,1763360021018402382,373698,0.373698
6,263,1763360021118022571,1763360021118387526,364955,0.364955
6,264,1763360021218024211,1763360021218388151,363940,0.36394
6,265,1763360021318022639,1763360021318397663,375024,0.375024
6,266,1763360021418023110,1763360021418310170,287060,0.28706
6,267,1763360021518019880,1763360021518320677,300797,0.300797
6,268,1763360021618022256,1763360021618327123,304867,0.304867
6,269,1763360021718022303,1763360021718319874,297571,0.297571
6,270,1763360021818030486,1763360021818398227,367741,0.367741
6,271,1763360021918033096,1763360021918343393,310297,0.310297
6,272,1763360022018036353,1763360022018419958,383605,0.383605
6,273,1763360022118015162,1763360022118325545,310383,0.310383
6,274,1763360022218103807,1763360022218476891,373084,0.373084
6,275,1763360022318022294,1763360022318313661,291367,0.291367
6,276,1763360022418023726,1763360022418384426,360700,0.3607
6,277,1763360022518024169,1763360022518390177,366008,0.366008
6,278,1763360022618026630,1763360022618323701,297071,0.297071
6,279,1763360022718021287,1763360022718313759,292472,0.292472
6,280,1763360022818035013,1763360022818408390,373377,0.373377
6,281,1763360022918023262,1763360022918345581,322319,0.322319
6,282,1763360023018021569,1763360023018321136,299567,0.299567
6,283,1763360023118025862,1763360023118336150,310288,0.310288
6,284,1763360023218021652,1763360023218391665,370013,0.370013
6,285,1763360023318022460,1763360023318322607,300147,0.300147
6,286,1763360023418029628,1763360023418399375,369747,0.369747
6,287,1763360023518027395,1763360023518349361,321966,0.321966
6,288,1763360023618025429,1763360023618332274,306845,0.306845
6,289,1763360023718020549,1763360023718345462,324913,0.324913
6,290,1763360023818022172,1763360023818310582,288410,0.28841
6,291,1763360023918024268,1763360023918321896,297628,0.297628
6,292,1763360024018023417,1763360024018391527,368110,0.36811
6,293,1763360024118032670,1763360024118322581,289911,0.289911
6,294,1763360024218024890,1763360024218319185,294295,0.294295
6,295,1763360024318019563,1763360024318307172,287609,0.287609
6,296,1763360024418023628,1763360024418310058,286430,0.28643
6,297,1763360024518023677,1763360024518381544,357867,0.357867
6,298,1763360024618056065,1763360024618377370,321305,0.321305
6,299,1763360024718031094,1763360024718322680,291586,0.291586
6,300,1763360024818040941,1763360024818441264,400323,0.400323
6,301,1763360024918025266,1763360024918347662,322396,0.322396
6,302,1763360025018027583,1763360025018341465,313882,0.313882
6,303,1763360025118026014,1763360025118341362,315348,0.315348
6,304,1763360025218031539,1763360025218365016,333477,0.333477
6,305,1763360025318026377,1763360025318334211,307834,0.307834
6,306,1763360025418048894,1763360025418359604,310710,0.31071
6,307,1763360025518028442,1763360025518365061,336619,0.336619
6,308,1763360025618026508,1763360025618319305,292797,0.292797
6,309,1763360025718034665,1763360025718397469,362804,0.362804
6,310,1763360025818030491,1763360025818696478,665987,0.665987
6,311,1763360025918036963,1763360025918319353,282390,0.28239
6,312,1763360026018044818,1763360026018352700,307882,0.307882
6,313,1763360026118023843,1763360026118423996,400153,0.400153
6,314,1763360026218022814,1763360026218311234,288420,0.28842
6,315,1763360026318023491,1763360026318387142,363651,0.363651
6,316,1763360026418021766,1763360026418306464,284698,0.284698
6,317,1763360026518019463,1763360026518344407,324944,0.324944
6,318,1763360026618039668,1763360026618339358,299690,0.29969
6,319,1763360026718025861,1763360026718317476,291615,0.291615
6,320,1763360026818023405,1763360026818309910,286505,0.286505
6,321,1763360026918025581,1763360026918313480,287899,0.287899
6,322,1763360027018022330,1763360027018340845,318515,0.318515
6,323,1763360027118023878,1763360027118339517,315639,0.315639
6,324,1763360027218020354,1763360027218365690,345336,0.345336
6,325,1763360027318035252,1763360027318353755,318503,0.318503
6,326,1763360027418041181,1763360027418355450,314269,0.314269
6,327,1763360027518031002,1763360027518355204,324202,0.324202
6,328,1763360027618025018,1763360027618305635,280617,0.280617
6,329,1763360027718023904,1763360027718313725,289821,0.289821
6,330,1763360027818021854,1763360027818312921,291067,0.291067
6,331,1763360027918024056,1763360027918527475,503419,0.503419
6,332,1763360028018025198,1763360028018327965,302767,0.302767
6,333,1763360028118031970,1763360028118333610,301640,0.30164
6,334,1763360028218022835,1763360028218318349,295514,0.295514
6,335,1763360028318026517,1763360028318359420,332903,0.332903
6,336,1763360028418060566,1763360028418373421,312855,0.312855
6,337,1763360028518044539,1763360028518360946,316407,0.316407
6,338,1763360028618070143,1763360028618393778,323635,0.323635
6,339,1763360028718025358,1763360028718312811,287453,0.287453
6,340,1763360028818022271,1763360028818310727,288456,0.288456
6,341,1763360028918030272,1763360028918340523,310251,0.310251
6,342,1763360029018024110,1763360029018399441,375331,0.375331
6,343,1763360029118021534,1763360029118314043,292509,0.292509
6,344,1763360029218023781,1763360029218330625,306844,0.306844
6,345,1763360029318024790,1763360029318402293,377503,0.377503
6,346,1763360029418042288,1763360029418358316,316028,0.316028
6,347,1763360029518020505,1763360029518330418,309913,0.309913
6,348,1763360029618053559,1763360029618472043,418484,0.418484
6,349,1763360029718021854,1763360029718335737,313883,0.313883
6,350,1763360029818025462,1763360029818337102,311640,0.31164
6,351,1763360029918030857,1763360029918353429,322572,0.322572
6,352,1763360030018048576,1763360030018383421,334845,0.334845
6,353,1763360030118027000,1763360030118423508,396508,0.396508
6,354,1763360030218024770,1763360030218360302,335532,0.335532
6,355,1763360030318022633,1763360030318327387,304754,0.304754
6,356,1763360030418023778,1763360030418309282,285504,0.285504
6,357,1763360030518032822,1763360030518327173,294351,0.294351
6,358,1763360030618023380,1763360030618325377,301997,0.301997
6,359,1763360030718020628,1763360030718331764,311136,0.311136
6,360,1763360030818020797,1763360030818332549,311752,0.311752
6,361,1763360030918024701,1763360030918354932,330231,0.330231
6,362,1763360031018027255,1763360031018360178,332923,0.332923
6,363,1763360031118024030,1763360031118437377,413347,0.413347
6,364,1763360031218026581,1763360031218361761,335180,0.33518
6,365,1763360031318046727,1763360031318353811,307084,0.307084
6,366,1763360031418029591,1763360031418355701,326110,0.32611
6,367,1763360031518023678,1763360031518335048,311370,0.31137
6,368,1763360031618023934,1763360031618307437,283503,0.283503
6,369,1763360031718042483,1763360031718459680,417197,0.417197
6,370,1763360031818025328,1763360031818389753,364425,0.364425
6,371,1763360031918029672,1763360031918317252,287580,0.28758
6,372,1763360032018037784,1763360032018339571,301787,0.301787
6,373,1763360032118038719,1763360032118382496,343777,0.343777
6,374,1763360032218039587,1763360032218406250,366663,0.366663
6,375,1763360032318040751,1763360032318402360,361609,0.361609
6,376,1763360032418081477,1763360032418771379,689902,0.689902
6,377,1763360032518023723,1763360032518311508,287785,0.287785
6,378,1763360032618062626,1763360032618425179,362553,0.362553
6,379,1763360032718023821,1763360032718341179,317358,0.317358
6,380,1763360032818022989,1763360032818308118,285129,0.285129
6,381,1763360032918022193,1763360032918308126,285933,0.285933
6,382,1763360033018024223,1763360033018317485,293262,0.293262
6,383,1763360033118025188,1763360033118319291,294103,0.294103
6,384,1763360033218022731,1763360033218310600,287869,0.287869
6,385,1763360033318024147,1763360033318326073,301926,0.301926
6,386,1763360033418025357,1763360033418338806,313449,0.313449
6,387,1763360033518024273,1763360033518366653,342380,0.34238
6,388,1763360033618022302,1763360033618339988,317686,0.317686
6,389,1763360033718033706,1763360033718403279,369573,0.369573
6,390,1763360033818024359,1763360033818316647,292288,0.292288
6,391,1763360033918023329,1763360033918316050,292721,0.292721
6,392,1763360034018024169,1763360034018309916,285747,0.285747
6,393,1763360034118025486,1763360034118400050,374564,0.374564
6,394,1763360034218027843,1763360034218331060,303217,0.303217
6,395,1763360034318024793,1763360034318326354,301561,0.301561
6,396,1763360034418027366,1763360034418321421,294055,0.294055
6,397,1763360034518023555,1763360034518321310,297755,0.297755
6,398,1763360034618028265,1763360034618359244,330979,0.330979
6,399,1763360034718039230,1763360034718370233,331003,0.331003
6,400,1763360034818025746,1763360034818335622,309876,0.309876
6,401,1763360034918042328,1763360034918356322,313994,0.313994
6,402,1763360035018027201,1763360035018319732,292531,0.292531
6,403,1763360035118024345,1763360035118310158,285813,0.285813
6,404,1763360035218024150,1763360035218331980,307830,0.30783
6,405,1763360035318033587,1763360035318321197,287610,0.28761
6,406,1763360035418025916,1763360035418315702,289786,0.289786
6,407,1763360035518023025,1763360035518310137,287112,0.287112
6,408,1763360035618024569,1763360035618318935,294366,0.294366
6,409,1763360035718022982,1763360035718315139,292157,0.292157
6,410,1763360035818022299,1763360035818308480,286181,0.286181
6,411,1763360035918025935,1763360035918308799,282864,0.282864
6,412,1763360036018029360,1763360036018451081,421721,0.421721
6,413,1763360036118045170,1763360036118701721,656551,0.656551
6,414,1763360036218020885,1763360036218340447,319562,0.319562
6,415,1763360036318026529,1763360036318333093,306564,0.306564
6,416,1763360036418025556,1763360036418336986,311430,0.31143
6,417,1763360036518027128,1763360036518335142,308014,0.308014
6,418,1763360036618025021,1763360036618311528,286507,0.286507
6,419,1763360036718031576,1763360036718332811,301235,0.301235
6,420,1763360036818025673,1763360036818326284,300611,0.300611
6,421,1763360036918034537,1763360036918389512,354975,0.354975
6,422,1763360037018028752,1763360037018370066,341314,0.341314
6,423,1763360037118033914,1763360037118358470,324556,0.324556
6,424,1763360037218034615,1763360037218359165,324550,0.32455
6,425,1763360037318025876,1763360037318353419,327543,0.327543
6,426,1763360037418026812,1763360037418345889,319077,0.319077
6,427,1763360037518039272,1763360037518347756,308484,0.308484
6,428,1763360037618056257,1763360037618422842,366585,0.366585
6,429,1763360037718024374,1763360037718314189,289815,0.289815
6,430,1763360037818023611,1763360037818305448,281837,0.281837
6,431,1763360037918025078,1763360037918315238,290160,0.29016
6,432,1763360038018024984,1763360038018333903,308919,0.308919
6,433,1763360038118026065,1763360038118390631,364566,0.364566
6,434,1763360038218036395,1763360038218385320,348925,0.348925
6,435,1763360038318088760,1763360038318591995,503235,0.503235
6,436,1763360038418033239,1763360038418419497,386258,0.386258
6,437,1763360038518046538,1763360038518387873,341335,0.341335
6,438,1763360038618024403,1763360038618438950,414547,0.414547
6,439,1763360038717981841,1763360038718269861,288020,0.28802
6,440,1763360038818025221,1763360038818313672,288451,0.288451
6,441,1763360038918022990,1763360038918311215,288225,0.288225
6,442,1763360039018023813,1763360039018310391,286578,0.286578
6,443,1763360039118024153,1763360039118337964,313811,0.313811
6,444,1763360039218024947,1763360039218345161,320214,0.320214
6,445,1763360039318021966,1763360039318319357,297391,0.297391
6,446,1763360039418024269,1763360039418351136,326867,0.326867
6,447,1763360039518023709,1763360039518342008,318299,0.318299
6,448,1763360039618076884,1763360039618472441,395557,0.395557
6,449,1763360039718085940,1763360039718435139,349199,0.349199
6,450,1763360039818019223,1763360039818310522,291299,0.291299
6,451,1763360039918021600,1763360039918322687,301087,0.301087
6,452,1763360040018020113,1763360040018305725,285612,0.285612
6,453,1763360040118021028,1763360040118306336,285308,0.285308
6,454,1763360040218020248,1763360040218308465,288217,0.288217
6,455,1763360040318021039,1763360040318343944,322905,0.322905
6,456,1763360040418020866,1763360040418310249,289383,0.289383
6,457,1763360040518021018,1763360040518393318,372300,0.3723
6,458,1763360040618024521,1763360040618316430,291909,0.291909
6,459,1763360040718022221,1763360040718321912,299691,0.299691
6,460,1763360040818024721,1763360040818338112,313391,0.313391
6,461,1763360040918033917,1763360040918339044,305127,0.305127
6,462,1763360041018027450,1763360041018342515,315065,0.315065
6,463,1763360041118021707,1763360041118311432,289725,0.289725
6,464,1763360041218021536,1763360041218314575,293039,0.293039
6,465,1763360041318027517,1763360041318325927,298410,0.29841
6,466,1763360041418028238,1763360041418324295,296057,0.296057
6,467,1763360041518024972,1763360041518315181,290209,0.290209
6,468,1763360041618026420,1763360041618319452,293032,0.293032
6,469,1763360041718025066,1763360041718319895,294829,0.294829
6,470,1763360041818024053,1763360041818323734,299681,0.299681
6,471,1763360041918027434,1763360041918338792,311358,0.311358
6,472,1763360042018024990,1763360042018329832,304842,0.304842
6,473,1763360042118022616,1763360042118322357,299741,0.299741
6,474,1763360042218024503,1763360042218330344,305841,0.305841
6,475,1763360042318027213,1763360042318367458,340245,0.340245
6,476,1763360042418031917,1763360042418352937,321020,0.32102
6,477,1763360042518021391,1763360042518351936,330545,0.330545
6,478,1763360042618050047,1763360042618365118,315071,0.315071
6,479,1763360042718024204,1763360042718327040,302836,0.302836
6,480,1763360042818027221,1763360042818342854,315633,0.315633
6,481,1763360042918023214,1763360042918321254,298040,0.29804
6,482,1763360043018022459,1763360043018322240,299781,0.299781
6,483,1763360043118021236,1763360043118338921,317685,0.317685
6,484,1763360043218040745,1763360043218348257,307512,0.307512
6,485,1763360043318056086,1763360043318389468,333382,0.333382
6,486,1763360043418037390,1763360043418378358,340968,0.340968
6,487,1763360043518028149,1763360043518346144,317995,0.317995
6,488,1763360043618024207,1763360043618329813,305606,0.305606
6,489,1763360043718023007,1763360043718368657,345650,0.34565
6,490,1763360043818021812,1763360043818314969,293157,0.293157
6,491,1763360043918026221,1763360043918357904,331683,0.331683
6,492,1763360044018021847,1763360044018315536,293689,0.293689
6,493,1763360044118017988,1763360044118304401,286413,0.286413
6,494,1763360044218040781,1763360044218374271,333490,0.33349
6,495,1763360044318017681,1763360044318298005,280324,0.280324
6,496,1763360044418021633,1763360044418306547,284914,0.284914
6,497,1763360044518039251,1763360044518322255,283004,0.283004
6,498,1763360044618047332,1763360044619045326,997994,0.997994
6,499,1763360044718025395,1763360044718314068,288673,0.288673
