1,153,1763359259443308153,1763359259443847729,539576,0.539576
1,154,1763359259543310747,1763359259543827425,516678,0.516678
1,155,1763359259643306616,1763359259643829823,523207,0.523207
1,156,1763359259743308054,1763359259743831253,523199,0.523199
1,157,1763359259843338384,1763359259843885344,546960,0.54696
1,158,1763359259943303355,1763359259943750099,446744,0.446744
1,159,1763359260043301173,1763359260043725863,424690,0.42469
1,160,1763359260143315339,1763359260143789885,474546,0.474546
1,161,1763359260243298580,1763359260243864731,566151,0.566151
1,162,1763359260343300750,1763359260343781343,480593,0.480593
1,163,1763359260443296739,1763359260443763475,466736,0.466736
1,164,1763359260543296803,1763359260543797194,500391,0.500391
1,165,1763359260643297340,1763359260643782103,484763,0.484763
1,166,1763359260743341371,1763359260743799553,458182,0.458182
1,167,1763359260843307866,1763359260843767842,459976,0.459976
1,168,1763359260943301343,1763359260943648604,347261,0.347261
1,169,1763359261043348974,1763359261043721672,372698,0.372698
1,170,1763359261143307842,1763359261143646812,338970,0.33897
1,171,1763359261243302761,1763359261243628692,325931,0.325931
1,172,1763359261343300388,1763359261343695469,395081,0.395081
1,173,1763359261443320695,1763359261443694607,373912,0.373912
1,174,1763359261543435588,1763359261544732759,1297171,1.29717
1,175,1763359261643308241,1763359261643770498,462257,0.462257
1,176,1763359261743313179,1763359261743820185,507006,0.507006
1,177,1763359261843335633,1763359261843855898,520265,0.520265
1,178,1763359261943314659,1763359261943821936,507277,0.507277
1,179,1763359262043305173,1763359262043822381,517208,0.517208
1,180,1763359262143308740,1763359262143835592,526852,0.526852
1,181,1763359262243306528,1763359262243856477,549949,0.549949
1,182,1763359262343319329,1763359262343818923,499594,0.499594
1,183,1763359262443321152,1763359262443989931,668779,0.668779
1,184,1763359262543384051,1763359262543926816,542765,0.542765
1,185,1763359262643335787,1763359262643994650,658863,0.658863
1,186,1763359262743320221,1763359262743879605,559384,0.559384
1,187,1763359262843314749,1763359262843810671,495922,0.495922
1,188,1763359262943439015,1763359262944259420,820405,0.820405
1,189,1763359263043324858,1763359263043813026,488168,0.488168
1,190,1763359263143340030,1763359263143683942,343912,0.343912
1,191,1763359263243373871,1763359263243769234,395363,0.395363
1,192,1763359263343328376,1763359263343701777,373401,0.373401
1,193,1763359263443380144,1763359263443921066,540922,0.540922
1,194,1763359263543339421,1763359263544309462,970041,0.970041
1,195,1763359263643300415,1763359263643690414,389999,0.389999
1,196,1763359263743308002,1763359263743801836,493834,0.493834
1,197,1763359263843386475,1763359263844002934,616459,0.616459
1,198,1763359263943311150,1763359263943859102,547952,0.547952
1,199,1763359264043308634,1763359264043860794,552160,0.55216
1,200,1763359264143306561,1763359264143850194,543633,0.543633
1,201,1763359264243317487,1763359264243867443,549956,0.549956
1,202,1763359264343308269,1763359264343833104,524835,0.524835
1,203,1763359264443320760,1763359264443851503,530743,0.530743
1,204,1763359264543315337,1763359264543895252,579915,0.579915
1,205,1763359264643313162,1763359264643762757,449595,0.449595
1,206,1763359264743312361,1763359264743708588,396227,0.396227
1,207,1763359264843303899,1763359264843742582,438683,0.438683
1,208,1763359264943310748,1763359264943841136,530388,0.530388
1,209,1763359265043302492,1763359265043833443,530951,0.530951
1,210,1763359265143427602,1763359265144388499,960897,0.960897
1,211,1763359265243313553,1763359265243867235,553682,0.553682
1,212,1763359265343343144,1763359265343785696,442552,0.442552
1,213,1763359265443412394,1763359265443925404,513010,0.51301
1,214,1763359265543468594,1763359265543961228,492634,0.492634
1,215,1763359265643321130,1763359265643823996,502866,0.502866
1,216,1763359265743320802,1763359265743817114,496312,0.496312
1,217,1763359265843308681,1763359265843956860,648179,0.648179
1,218,1763359265943374994,1763359265944035359,660365,0.660365
1,219,1763359266043312174,1763359266043894310,582136,0.582136
1,220,1763359266143308167,1763359266143800445,492278,0.492278
1,221,1763359266243328554,1763359266243828493,499939,0.499939
1,222,1763359266343307027,1763359266343813688,506661,0.506661
1,223,1763359266443310641,1763359266443807732,497091,0.497091
1,224,1763359266543314907,1763359266543840663,525756,0.525756
1,225,1763359266643304400,1763359266643805655,501255,0.501255
1,226,1763359266743306577,1763359266743874169,567592,0.567592
1,227,1763359266843309449,1763359266843874988,565539,0.565539
1,228,1763359266943312053,1763359266943857530,545477,0.545477
1,229,1763359267043312898,1763359267043870173,557275,0.557275
1,230,1763359267143321526,1763359267143943753,622227,0.622227
1,231,1763359267243326917,1763359267243951758,624841,0.624841
1,232,1763359267343338918,1763359267343986583,647665,0.647665
1,233,1763359267443444520,1763359267444131965,687445,0.687445
1,234,1763359267543320379,1763359267543783397,463018,0.463018
1,235,1763359267643320329,1763359267643698375,378046,0.378046
1,236,1763359267743367368,1763359267743894039,526671,0.526671
1,237,1763359267843314033,1763359267844073898,759865,0.759865
1,238,1763359267943381254,1763359267944236658,855404,0.855404
1,239,1763359268043334629,1763359268043746248,411619,0.411619
1,240,1763359268143365157,1763359268144341649,976492,0.976492
1,241,1763359268243307214,1763359268243735275,428061,0.428061
1,242,1763359268343310835,1763359268343689595,378760,0.37876
1,243,1763359268443304961,1763359268443659452,354491,0.354491
1,244,1763359268543351337,1763359268543723242,371905,0.371905
1,245,1763359268643306158,1763359268643677852,371694,0.371694
1,246,1763359268743308920,1763359268743646677,337757,0.337757
1,247,1763359268843306923,1763359268843745952,439029,0.439029
1,248,1763359268943329649,1763359268943749002,419353,0.419353
1,249,1763359269043488641,1763359269044104270,615629,0.615629
1,250,1763359269143357475,1763359269143985328,627853,0.627853
1,251,1763359269243397752,1763359269243900092,502340,0.50234
1,252,1763359269343310365,1763359269343732878,422513,0.422513
1,253,1763359269443393108,1763359269443963348,570240,0.57024
1,254,1763359269543313871,1763359269543865816,551945,0.551945
1,255,1763359269643316842,1763359269643904411,587569,0.587569
1,256,1763359269743306861,1763359269743850675,543814,0.543814
1,257,1763359269843339977,1763359269843910968,570991,0.570991
1,258,1763359269943431493,1763359269944431815,1000322,1.00032
1,259,1763359270043311678,1763359270043855037,543359,0.543359
1,260,1763359270143312187,1763359270143889463,577276,0.577276
1,261,1763359270243316983,1763359270243876950,559967,0.559967
1,262,1763359270343306943,1763359270343781945,475002,0.475002
1,263,1763359270443338900,1763359270443832804,493904,0.493904
1,264,1763359270543323714,1763359270543847967,524253,0.524253
1,265,1763359270643319428,1763359270643861231,541803,0.541803
1,266,1763359270743372514,1763359270743877465,504951,0.504951
1,267,1763359270843325275,1763359270843780480,455205,0.455205
1,268,1763359270943314420,1763359270943785792,471372,0.471372
1,269,1763359271043320352,1763359271043804400,484048,0.484048
1,270,1763359271143321393,1763359271143759807,438414,0.438414
1,271,1763359271243323606,1763359271243828048,504442,0.504442
1,272,1763359271343316849,1763359271343840410,523561,0.523561
1,273,1763359271443333079,1763359271443905516,572437,0.572437
1,274,1763359271543310072,1763359271543821703,511631,0.511631
1,275,1763359271643320089,1763359271643959439,639350,0.63935
1,276,1763359271743385501,1763359271744126808,741307,0.741307
1,277,1763359271843321217,1763359271843980737,659520,0.65952
1,278,1763359271943331136,1763359271943852516,521380,0.52138
1,279,1763359272043341145,1763359272043830062,488917,0.488917
1,280,1763359272143314484,1763359272143770878,456394,0.456394
1,281,1763359272243332367,1763359272243761703,429336,0.429336
1,282,1763359272343328337,1763359272343694861,366524,0.366524
1,283,1763359272443320994,1763359272443979010,658016,0.658016
1,284,1763359272543319564,1763359272543903072,583508,0.583508
1,285,1763359272643456195,1763359272644349844,893649,0.893649
1,286,1763359272743386338,1763359272743881876,495538,0.495538
1,287,1763359272843359337,1763359272843913030,553693,0.553693
1,288,1763359272943312470,1763359272943738727,426257,0.426257
1,289,1763359273043307239,1763359273043707615,400376,0.400376
1,290,1763359273143313130,1763359273143778579,465449,0.465449
1,291,1763359273243309138,1763359273243829012,519874,0.519874
1,292,1763359273343314242,1763359273343835467,521225,0.521225
1,293,1763359273443309455,1763359273443817816,508361,0.508361
1,294,1763359273543324974,1763359273543858106,533132,0.533132
1,295,1763359273643423703,1763359273643993605,569902,0.569902
1,296,1763359273743409409,1763359273744246124,836715,0.836715
1,297,1763359273843318651,1763359273843732390,413739,0.413739
1,298,1763359273943332480,1763359273943921702,589222,0.589222
1,299,1763359274043308526,1763359274043837334,528808,0.528808
1,300,1763359274143335522,1763359274143909337,573815,0.573815
1,301,1763359274243422388,1763359274244366234,943846,0.943846
1,302,1763359274343315418,1763359274343822376,506958,0.506958
1,303,1763359274443314086,1763359274443845502,531416,0.531416
1,304,1763359274543319425,1763359274543874495,555070,0.55507
1,305,1763359274643313124,1763359274643772169,459045,0.459045
1,306,1763359274743305735,1763359274743803856,498121,0.498121
1,307,1763359274843485937,1763359274844256291,770354,0.770354
1,308,1763359274943311096,1763359274943792146,481050,0.48105
1,309,1763359275043349193,1763359275044198264,849071,0.849071
1,310,1763359275143339602,1763359275143890540,550938,0.550938
1,311,1763359275243321006,1763359275243866796,545790,0.54579
1,312,1763359275343326319,1763359275343839823,513504,0.513504
1,313,1763359275443324460,1763359275443911911,587451,0.587451
1,314,1763359275543313819,1763359275543787555,473736,0.473736
1,315,1763359275643306543,1763359275643706139,399596,0.399596
1,316,1763359275743386792,1763359275743772241,385449,0.385449
1,317,1763359275843388803,1763359275843758550,369747,0.369747
1,318,1763359275943329778,1763359275943754343,424565,0.424565
1,319,1763359276043324531,1763359276043732800,408269,0.408269
1,320,1763359276143325202,1763359276143661583,336381,0.336381
1,321,1763359276243314373,1763359276243835969,521596,0.521596
1,322,1763359276343315401,1763359276343891856,576455,0.576455
1,323,1763359276443350419,1763359276444096298,745879,0.745879
1,324,1763359276543330766,1763359276544382099,1051333,1.05133
1,325,1763359276643320161,1763359276643905895,585734,0.585734
1,326,1763359276743306791,1763359276743843541,536750,0.53675
1,327,1763359276843376927,1763359276843940875,563948,0.563948
1,328,1763359276943492411,1763359276943991040,498629,0.498629
1,329,1763359277043315644,1763359277043758618,442974,0.442974
1,330,1763359277143309206,1763359277143655858,346652,0.346652
1,331,1763359277243304392,1763359277243667367,362975,0.362975
1,332,1763359277343316444,1763359277343698394,381950,0.38195
1,333,1763359277443377925,1763359277444508352,1130427,1.13043
1,334,1763359277543305530,1763359277543823776,518246,0.518246
1,335,1763359277643309169,1763359277643772492,463323,0.463323
1,336,1763359277743303572,1763359277743823003,519431,0.519431
1,337,1763359277843303956,1763359277843845875,541919,0.541919
1,338,1763359277943315501,1763359277943824116,508615,0.508615
1,339,1763359278043379125,1763359278044254525,875400,0.8754
1,340,1763359278143387148,1763359278143927512,540364,0.540364
1,341,1763359278243339846,1763359278243924747,584901,0.584901
1,342,1763359278343308028,1763359278343746808,438780,0.43878
1,343,1763359278443314603,1763359278443834377,519774,0.519774
1,344,1763359278543308462,1763359278543773627,465165,0.465165
1,345,1763359278643304822,1763359278643766678,461856,0.461856
1,346,1763359278743303515,1763359278743740474,436959,0.436959
1,347,1763359278843303195,1763359278843845011,541816,0.541816
1,348,1763359278943328147,1763359278943885421,557274,0.557274
1,349,1763359279043305690,1763359279043938725,633035,0.633035
1,350,1763359279143316589,1763359279143826253,509664,0.509664
1,351,1763359279243312983,1763359279243914596,601613,0.601613
1,352,1763359279343344123,1763359279343880929,536806,0.536806
1,353,1763359279443376214,1763359279443902522,526308,0.526308
1,354,1763359279543317542,1763359279543874633,557091,0.557091
1,355,1763359279643320071,1763359279643711418,391347,0.391347
1,356,1763359279743303465,1763359279743772523,469058,0.469058
1,357,1763359279843312237,1763359279843842532,530295,0.530295
1,358,1763359279943316488,1763359279943867961,551473,0.551473
1,359,1763359280043305947,1763359280043829953,524006,0.524006
1,360,1763359280143375202,1763359280143895942,520740,0.52074
1,361,1763359280243396686,1763359280243925984,529298,0.529298
1,362,1763359280343384790,1763359280344006972,622182,0.622182
1,363,1763359280443311792,1763359280443862289,550497,0.550497
1,364,1763359280543324864,1763359280543870735,545871,0.545871
1,365,1763359280643303605,1763359280643776282,472677,0.472677
1,366,1763359280743308533,1763359280743860464,551931,0.551931
1,367,1763359280843303707,1763359280843831273,527566,0.527566
1,368,1763359280943350875,1763359280943939729,588854,0.588854
1,369,1763359281043322142,1763359281043893900,571758,0.571758
1,370,1763359281143323404,1763359281143973843,650439,0.650439
1,371,1763359281243332578,1763359281243933836,601258,0.601258
1,372,1763359281343350694,1763359281344078748,728054,0.728054
1,373,1763359281443308252,1763359281443889981,581729,0.581729
1,374,1763359281543326597,1763359281543843071,516474,0.516474
1,375,1763359281643346546,1763359281643876544,529998,0.529998
1,376,1763359281743322208,1763359281743755562,433354,0.433354
1,377,1763359281843325458,1763359281843691743,366285,0.366285
1,378,1763359281943355695,1763359281943734302,378607,0.378607
1,379,1763359282043331251,1763359282043747305,416054,0.416054
1,380,1763359282143327239,1763359282143743194,415955,0.415955
1,381,1763359282243396635,1763359282243924306,527671,0.527671
1,382,1763359282343316863,1763359282344379198,1062335,1.06234
1,383,1763359282443327995,1763359282443871340,543345,0.543345
1,384,1763359282543337341,1763359282543851659,514318,0.514318
1,385,1763359282643318112,1763359282643787155,469043,0.469043
1,386,1763359282743304732,1763359282743802466,497734,0.497734
1,387,1763359282843312866,1763359282843878695,565829,0.565829
1,388,1763359282943313924,1763359282943821079,507155,0.507155
1,389,1763359283043319271,1763359283043911233,591962,0.591962
1,390,1763359283143318940,1763359283143855708,536768,0.536768
1,391,1763359283243321234,1763359283243859717,538483,0.538483
1,392,1763359283343346216,1763359283343913860,567644,0.567644
1,393,1763359283443399110,1763359283444026872,627762,0.627762
1,394,1763359283543315339,1763359283543898424,583085,0.583085
1,395,1763359283643409331,1763359283643902473,493142,0.493142
1,396,1763359283743315085,1763359283743789679,474594,0.474594
1,397,1763359283843389249,1763359283843948718,559469,0.559469
1,398,1763359283943310289,1763359283943868293,558004,0.558004
1,399,1763359284043319773,1763359284043852192,532419,0.532419
1,400,1763359284143306362,1763359284143853728,547366,0.547366
1,401,1763359284243339084,1763359284243906770,567686,0.567686
1,402,1763359284343317629,1763359284343862892,545263,0.545263
1,403,1763359284443397343,1763359284444080019,682676,0.682676
1,404,1763359284543325141,1763359284543922080,596939,0.596939
1,405,1763359284643311900,1763359284643666988,355088,0.355088
1,406,1763359284743303578,1763359284743664096,360518,0.360518
1,407,1763359284843354961,1763359284843747788,392827,0.392827
1,408,1763359284943328314,1763359284943702758,374444,0.374444
1,409,1763359285043367690,1763359285044185436,817746,0.817746
1,410,1763359285143321547,1763359285144352592,1031045,1.03104
1,411,1763359285243349939,1763359285243890767,540828,0.540828
1,412,1763359285343323700,1763359285343803915,480215,0.480215
1,413,1763359285443303530,1763359285443797939,494409,0.494409
1,414,1763359285543310627,1763359285543848310,537683,0.537683
1,415,1763359285643333972,1763359285643815857,481885,0.481885
1,416,1763359285743311475,1763359285743769112,457637,0.457637
1,417,1763359285843314616,1763359285843774890,460274,0.460274
1,418,1763359285943315459,1763359285943828467,513008,0.513008
1,419,1763359286043372342,1763359286044020239,647897,0.647897
1,420,1763359286143307870,1763359286143830500,522630,0.52263
1,421,1763359286243315632,1763359286244006418,690786,0.690786
1,422,1763359286343328086,1763359286343950308,622222,0.622222
1,423,1763359286443326506,1763359286443921494,594988,0.594988
1,424,1763359286543314991,1763359286543921475,606484,0.606484
1,425,1763359286643348130,1763359286643845890,497760,0.49776
1,426,1763359286743372646,1763359286744052036,679390,0.67939
1,427,1763359286843326122,1763359286843722153,396031,0.396031
1,428,1763359286943332137,1763359286943678366,346229,0.346229
1,429,1763359287043327018,1763359287043776173,449155,0.449155
1,430,1763359287143317238,1763359287143930372,613134,0.613134
1,431,1763359287243392097,1763359287244267041,874944,0.874944
1,432,1763359287343325621,1763359287343881153,555532,0.555532
1,433,1763359287443305073,1763359287443737006,431933,0.431933
1,434,1763359287543317247,1763359287543701980,384733,0.384733
1,435,1763359287643305787,1763359287643733592,427805,0.427805
1,436,1763359287743300400,1763359287743729084,428684,0.428684
1,437,1763359287843307403,1763359287843820456,513053,0.513053
1,438,1763359287943355892,1763359287943904018,548126,0.548126
1,439,1763359288043307579,1763359288043801266,493687,0.493687
1,440,1763359288143323639,1763359288143976829,653190,0.65319
1,441,1763359288243394458,1763359288243974263,579805,0.579805
1,442,1763359288343808771,1763359288344912137,1103366,1.10337
1,443,1763359288443313676,1763359288443764443,450767,0.450767
1,444,1763359288543305861,1763359288543717813,411952,0.411952
1,445,1763359288643304792,1763359288643815234,510442,0.510442
1,446,1763359288743320644,1763359288743828148,507504,0.507504
1,447,1763359288843309507,1763359288843780204,470697,0.470697
1,448,1763359288943306337,1763359288943776546,470209,0.470209
1,449,1763359289043313847,1763359289043793548,479701,0.479701
1,450,1763359289143358170,1763359289143888113,529943,0.529943
1,451,1763359289243334129,1763359289244326966,992837,0.992837
1,452,1763359289343366426,1763359289343791998,425572,0.425572
1,453,1763359289443315852,1763359289443785116,469264,0.469264
1,454,1763359289543310883,1763359289543783452,472569,0.472569
1,455,1763359289643316992,1763359289643723995,407003,0.407003
1,456,1763359289743313903,1763359289743770987,457084,0.457084
1,457,1763359289843312227,1763359289843895812,583585,0.583585
1,458,1763359289943371058,1763359289943947650,576592,0.576592
1,459,1763359290043313508,1763359290043843569,530061,0.530061
1,460,1763359290143345767,1763359290143951615,605848,0.605848
1,461,1763359290243314128,1763359290243845924,531796,0.531796
1,462,1763359290343346256,1763359290343831457,485201,0.485201
1,463,1763359290443317849,1763359290443806638,488789,0.488789
1,464,1763359290543361119,1763359290544099960,738841,0.738841
1,465,1763359290643314182,1763359290643906704,592522,0.592522
1,466,1763359290743307798,1763359290743868701,560903,0.560903
1,467,1763359290843304731,1763359290843798725,493994,0.493994
1,468,1763359290943312690,1763359290943841156,528466,0.528466
1,469,1763359291043325172,1763359291043863841,538669,0.538669
1,470,1763359291143321372,1763359291143885927,564555,0.564555
1,471,1763359291243314565,1763359291243916002,601437,0.601437
1,472,1763359291343313858,1763359291344040061,726203,0.726203
1,473,1763359291443308285,1763359291444010459,702174,0.702174
1,474,1763359291543332096,1763359291543837769,505673,0.505673
1,475,1763359291643307647,1763359291643762571,454924,0.454924
1,476,1763359291743355491,1763359291743855549,500058,0.500058
1,477,1763359291843375538,1763359291843817932,442394,0.442394
1,478,1763359291943324740,1763359291943937987,613247,0.613247
1,479,1763359292043404679,1763359292044075146,670467,0.670467
1,480,1763359292143308182,1763359292143810328,502146,0.502146
1,481,1763359292243310141,1763359292243765718,455577,0.455577
1,482,1763359292343306292,1763359292343768829,462537,0.462537
1,483,1763359292443307076,1763359292443756868,449792,0.449792
1,484,1763359292543325009,1763359292543735636,410627,0.410627
1,485,1763359292643340517,1763359292643747943,407426,0.407426
1,486,1763359292743358244,1763359292743737270,379026,0.379026
1,487,1763359292843322939,1763359292843746913,423974,0.423974
1,488,1763359292943349884,1763359292943806184,456300,0.4563
1,489,1763359293043366880,1763359293043945407,578527,0.578527
1,490,1763359293143307129,1763359293143797637,490508,0.490508
1,491,1763359293243304860,1763359293243861177,556317,0.556317
1,492,1763359293343315154,1763359293343792812,477658,0.477658
1,493,1763359293443302400,1763359293443705724,403324,0.403324
1,494,1763359293543394391,1763359293543949674,555283,0.555283
1,495,1763359293643303679,1763359293643774641,470962,0.470962
1,496,1763359293743302579,1763359293743781305,478726,0.478726
1,497,1763359293843300616,1763359293843779138,478522,0.478522
1,498,1763359293943412604,1763359293943919236,506632,0.506632
1,499,1763359294043336554,1763359294043821665,485111,0.485111
