9,73,1763360377454118489,1763360377455521469,1402980,1.40298
9,74,1763360377554118911,1763360377555710090,1591179,1.59118
9,75,1763360377654133708,1763360377655791550,1657842,1.65784
9,76,1763360377754111800,1763360377755338957,1227157,1.22716
9,77,1763360377854136314,1763360377855240423,1104109,1.10411
9,78,1763360377954097096,1763360377956043998,1946902,1.9469
9,79,1763360378054098955,1763360378055541295,1442340,1.44234
9,80,1763360378154112233,1763360378155012850,900617,0.900617
9,81,1763360378254104389,1763360378254568959,464570,0.46457
9,82,1763360378354092576,1763360378354607291,514715,0.514715
9,83,1763360378454090289,1763360378454506293,416004,0.416004
9,84,1763360378554090214,1763360378554509703,419489,0.419489
9,85,1763360378654094565,1763360378654531260,436695,0.436695
9,86,1763360378754104876,1763360378754563318,458442,0.458442
9,87,1763360378854117305,1763360378854590006,472701,0.472701
9,88,1763360378954100619,1763360378954545892,445273,0.445273
9,89,1763360379054103540,1763360379054505104,401564,0.401564
9,90,1763360379154113246,1763360379154577402,464156,0.464156
9,91,1763360379254124144,1763360379254564965,440821,0.440821
9,92,1763360379354130707,1763360379354646175,515468,0.515468
9,93,1763360379454091420,1763360379454535501,444081,0.444081
9,94,1763360379554092253,1763360379554488573,396320,0.39632
9,95,1763360379654092989,1763360379654507696,414707,0.414707
9,96,1763360379754090778,1763360379754521074,430296,0.430296
9,97,1763360379854086535,1763360379854548356,461821,0.461821
9,98,1763360379954091196,1763360379954539047,447851,0.447851
9,99,1763360380054095948,1763360380054424203,328255,0.328255
9,100,1763360380154105303,1763360380154562271,456968,0.456968
9,101,1763360380254094611,1763360380254531773,437162,0.437162
9,102,1763360380354094060,1763360380354540371,446311,0.446311
9,103,1763360380454093032,1763360380454501850,408818,0.408818
9,104,1763360380554096241,1763360380554535089,438848,0.438848
9,105,1763360380654154292,1763360380654600635,446343,0.446343
9,106,1763360380754089332,1763360380754472032,382700,0.3827
9,107,1763360380854090906,1763360380854505051,414145,0.414145
9,108,1763360380954094926,1763360380954448701,353775,0.353775
9,109,1763360381054116249,1763360381054559128,442879,0.442879
9,110,1763360381154090534,1763360381154495753,405219,0.405219
9,111,1763360381254088520,1763360381254530875,442355,0.442355
9,112,1763360381354090521,1763360381354505950,415429,0.415429
9,113,1763360381454089730,1763360381454584286,494556,0.494556
9,114,1763360381554089773,1763360381554523982,434209,0.434209
9,115,1763360381654086075,1763360381654530358,444283,0.444283
9,116,1763360381754103724,1763360381754522524,418800,0.4188
9,117,1763360381854093252,1763360381854550154,456902,0.456902
9,118,1763360381954089762,1763360381954529351,439589,0.439589
9,119,1763360382054093615,1763360382054546179,452564,0.452564
9,120,1763360382154135398,1763360382154608972,473574,0.473574
9,121,1763360382254091798,1763360382254557400,465602,0.465602
9,122,1763360382354090116,1763360382354461478,371362,0.371362
9,123,1763360382454108584,1763360382454500468,391884,0.391884
9,124,1763360382554178004,1763360382554620503,442499,0.442499
9,125,1763360382654187205,1763360382654625719,438514,0.438514
9,126,1763360382754186792,1763360382754649502,462710,0.46271
9,127,1763360382854089049,1763360382854480186,391137,0.391137
9,128,1763360382954094536,1763360382954483944,389408,0.389408
9,129,1763360383054095966,1763360383054407785,311819,0.311819
9,130,1763360383154105369,1763360383154474595,369226,0.369226
9,131,1763360383254098265,1763360383255018357,920092,0.920092
9,132,1763360383354088291,1763360383354441719,353428,0.353428
9,133,1763360383454088506,1763360383454435234,346728,0.346728
9,134,1763360383554093897,1763360383554451298,357401,0.357401
9,135,1763360383654090640,1763360383654439224,348584,0.348584
9,136,1763360383754088393,1763360383754470806,382413,0.382413
9,137,1763360383854090192,1763360383854493621,403429,0.403429
9,138,1763360383954091003,1763360383954502512,411509,0.411509
9,139,1763360384054092276,1763360384054443357,351081,0.351081
9,140,1763360384154089116,1763360384154529301,440185,0.440185
9,141,1763360384254067652,1763360384254467036,399384,0.399384
9,142,1763360384354101013,1763360384354518685,417672,0.417672
9,143,1763360384454101425,1763360384454517122,415697,0.415697
9,144,1763360384554184010,1763360384554615593,431583,0.431583
9,145,1763360384654091204,1763360384654432818,341614,0.341614
9,146,1763360384754189395,1763360384754798255,608860,0.60886
9,147,1763360384854097707,1763360384854541511,443804,0.443804
9,148,1763360384954089972,1763360384954491436,401464,0.401464
9,149,1763360385054090945,1763360385054437796,346851,0.346851
9,150,1763360385154088582,1763360385154489653,401071,0.401071
9,151,1763360385254164680,1763360385254632548,467868,0.467868
9,152,1763360385354159763,1763360385354604059,444296,0.444296
9,153,1763360385454098318,1763360385454505043,406725,0.406725
9,154,1763360385554093559,1763360385554522512,428953,0.428953
9,155,1763360385654094656,1763360385654517007,422351,0.422351
9,156,1763360385754089750,1763360385754503336,413586,0.413586
9,157,1763360385854094241,1763360385854451981,357740,0.35774
9,158,1763360385954094016,1763360385954465045,371029,0.371029
9,159,1763360386054090667,1763360386054536553,445886,0.445886
9,160,1763360386154092837,1763360386154456885,364048,0.364048
9,161,1763360386254089901,1763360386254508590,418689,0.418689
9,162,1763360386354090909,1763360386354483059,392150,0.39215
9,163,1763360386454093098,1763360386454446789,353691,0.353691
9,164,1763360386554089453,1763360386554504878,415425,0.415425
9,165,1763360386654088507,1763360386654437226,348719,0.348719
9,166,1763360386754087426,1763360386754497523,410097,0.410097
9,167,1763360386854091347,1763360386854451827,360480,0.36048
9,168,1763360386954094198,1763360386954535072,440874,0.440874
9,169,1763360387054092052,1763360387054438143,346091,0.346091
9,170,1763360387154087528,1763360387154497326,409798,0.409798
9,171,1763360387254091518,1763360387254475364,383846,0.383846
9,172,1763360387354096596,1763360387354408429,311833,0.311833
9,173,1763360387454097442,1763360387454498524,401082,0.401082
9,174,1763360387554089800,1763360387554413432,323632,0.323632
9,175,1763360387654096557,1763360387654408410,311853,0.311853
9,176,1763360387754089642,1763360387754413964,324322,0.324322
9,177,1763360387854098086,1763360387854408337,310251,0.310251
9,178,1763360387954091762,1763360387954397661,305899,0.305899
9,179,1763360388054088444,1763360388054385971,297527,0.297527
9,180,1763360388154089262,1763360388154401348,312086,0.312086
9,181,1763360388254094330,1763360388254581572,487242,0.487242
9,182,1763360388354173551,1763360388354879553,706002,0.706002
9,183,1763360388454089827,1763360388454462753,372926,0.372926
9,184,1763360388554066390,1763360388554445278,378888,0.378888
9,185,1763360388654091466,1763360388654464529,373063,0.373063
9,186,1763360388754151987,1763360388754554292,402305,0.402305
9,187,1763360388854090403,1763360388854455116,364713,0.364713
9,188,1763360388954102245,1763360388954564892,462647,0.462647
9,189,1763360389054091723,1763360389054545782,454059,0.454059
9,190,1763360389154092668,1763360389154397545,304877,0.304877
9,191,1763360389254099862,1763360389254740746,640884,0.640884
9,192,1763360389354098036,1763360389354522833,424797,0.424797
9,193,1763360389454115940,1763360389454639668,523728,0.523728
9,194,1763360389554091666,1763360389554524954,433288,0.433288
9,195,1763360389654099888,1763360389654446245,346357,0.346357
9,196,1763360389754096913,1763360389754434195,337282,0.337282
9,197,1763360389854093628,1763360389854443259,349631,0.349631
9,198,1763360389954090689,1763360389954431669,340980,0.34098
9,199,1763360390054100495,1763360390054459352,358857,0.358857
9,200,1763360390154098027,1763360390154485505,387478,0.387478
9,201,1763360390254090591,1763360390254469867,379276,0.379276
9,202,1763360390354097234,1763360390354525943,428709,0.428709
9,203,1763360390454093278,1763360390454559482,466204,0.466204
9,204,1763360390554105870,1763360390554490374,384504,0.384504
9,205,1763360390654092719,1763360390654482632,389913,0.389913
9,206,1763360390754093874,1763360390754485547,391673,0.391673
9,207,1763360390854094844,1763360390854505424,410580,0.41058
9,208,1763360390954102944,1763360390954518398,415454,0.415454
9,209,1763360391054092292,1763360391054436354,344062,0.344062
9,210,1763360391154092239,1763360391154446463,354224,0.354224
9,211,1763360391254090557,1763360391254458188,367631,0.367631
9,212,1763360391354093519,1763360391354447274,353755,0.353755
9,213,1763360391454091118,1763360391454472217,381099,0.381099
9,214,1763360391554092161,1763360391554494449,402288,0.402288
9,215,1763360391654091906,1763360391654561917,470011,0.470011
9,216,1763360391754091034,1763360391754476404,385370,0.38537
9,217,1763360391854073943,1763360391854540632,466689,0.466689
9,218,1763360391954090103,1763360391954551188,461085,0.461085
9,219,1763360392054090862,1763360392054437271,346409,0.346409
9,220,1763360392154088415,1763360392154486845,398430,0.39843
9,221,1763360392254094491,1763360392254515662,421171,0.421171
9,222,1763360392354093984,1763360392354524034,430050,0.43005
9,223,1763360392454097670,1763360392454566967,469297,0.469297
9,224,1763360392554142189,1763360392554550699,408510,0.40851
9,225,1763360392654088874,1763360392654443022,354148,0.354148
9,226,1763360392754089699,1763360392754454858,365159,0.365159
9,227,1763360392854088961,1763360392854444745,355784,0.355784
9,228,1763360392954090892,1763360392954489338,398446,0.398446
9,229,1763360393054090016,1763360393054435892,345876,0.345876
9,230,1763360393154090411,1763360393154489103,398692,0.398692
9,231,1763360393254091485,1763360393254497882,406397,0.406397
9,232,1763360393354090342,1763360393354482270,391928,0.391928
9,233,1763360393454103594,1763360393454524728,421134,0.421134
9,234,1763360393554098959,1763360393554541392,442433,0.442433
9,235,1763360393654126093,1763360393654623606,497513,0.497513
9,236,1763360393754094942,1763360393754521970,427028,0.427028
9,237,1763360393854092530,1763360393854455233,362703,0.362703
9,238,1763360393954088293,1763360393954460823,372530,0.37253
9,239,1763360394054089033,1763360394054448892,359859,0.359859
9,240,1763360394154092811,1763360394154518246,425435,0.425435
9,241,1763360394254091881,1763360394254525064,433183,0.433183
9,242,1763360394354092605,1763360394354528520,435915,0.435915
9,243,1763360394454090632,1763360394454519544,428912,0.428912
9,244,1763360394554114062,1763360394554559221,445159,0.445159
9,245,1763360394654094491,1763360394654556817,462326,0.462326
9,246,1763360394754138792,1763360394754588363,449571,0.449571
9,247,1763360394854091766,1763360394854489311,397545,0.397545
9,248,1763360394954091544,1763360394954425023,333479,0.333479
9,249,1763360395054090135,1763360395054431519,341384,0.341384
9,250,1763360395154109280,1763360395154497283,388003,0.388003
9,251,1763360395254110323,1763360395254520362,410039,0.410039
9,252,1763360395354124523,1763360395354563002,438479,0.438479
9,253,1763360395454100136,1763360395454458509,358373,0.358373
9,254,1763360395554088393,1763360395554404611,316218,0.316218
9,255,1763360395654098477,1763360395654405983,307506,0.307506
9,256,1763360395754091098,1763360395754404944,313846,0.313846
9,257,1763360395854089352,1763360395854393591,304239,0.304239
9,258,1763360395954095819,1763360395954397765,301946,0.301946
9,259,1763360396054093915,1763360396054418028,324113,0.324113
9,260,1763360396154096559,1763360396154411822,315263,0.315263
9,261,1763360396254102233,1763360396254477882,375649,0.375649
9,262,1763360396354101114,1763360396354493133,392019,0.392019
9,263,1763360396454084639,1763360396454524443,439804,0.439804
9,264,1763360396554088705,1763360396554429422,340717,0.340717
9,265,1763360396654090116,1763360396654437329,347213,0.347213
9,266,1763360396754089987,1763360396754461803,371816,0.371816
9,267,1763360396854098516,1763360396854449599,351083,0.351083
9,268,1763360396954090416,1763360396954457455,367039,0.367039
9,269,1763360397054089617,1763360397054527227,437610,0.43761
9,270,1763360397154088269,1763360397154475349,387080,0.38708
9,271,1763360397254089742,1763360397254446874,357132,0.357132
9,272,1763360397354092838,1763360397354491817,398979,0.398979
9,273,1763360397454109975,1763360397454475404,365429,0.365429
9,274,1763360397554095635,1763360397554582274,486639,0.486639
9,275,1763360397654094089,1763360397654489906,395817,0.395817
9,276,1763360397754094402,1763360397754429150,334748,0.334748
9,277,1763360397854096119,1763360397854405943,309824,0.309824
9,278,1763360397954089726,1763360397954429027,339301,0.339301
9,279,1763360398054092877,1763360398054423072,330195,0.330195
9,280,1763360398154098215,1763360398154431429,333214,0.333214
9,281,1763360398254088947,1763360398254415833,326886,0.326886
9,282,1763360398354089530,1763360398354420750,331220,0.33122
9,283,1763360398454090935,1763360398454412322,321387,0.321387
9,284,1763360398554107968,1763360398554433426,325458,0.325458
9,285,1763360398654089974,1763360398654409666,319692,0.319692
9,286,1763360398754096532,1763360398754693329,596797,0.596797
9,287,1763360398854117029,1763360398854861656,744627,0.744627
9,288,1763360398954090836,1763360398954465519,374683,0.374683
9,289,1763360399054095563,1763360399054461680,366117,0.366117
9,290,1763360399154088014,1763360399154466018,378004,0.378004
9,291,1763360399254089618,1763360399254454079,364461,0.364461
9,292,1763360399354091629,1763360399354453849,362220,0.36222
9,293,1763360399454089833,1763360399454447533,357700,0.3577
9,294,1763360399554092043,1763360399554446597,354554,0.354554
9,295,1763360399654090842,1763360399654476225,385383,0.385383
9,296,1763360399754090386,1763360399754491713,401327,0.401327
9,297,1763360399854092151,1763360399854505237,413086,0.413086
9,298,1763360399954122019,1763360399954589840,467821,0.467821
9,299,1763360400054093216,1763360400054491764,398548,0.398548
9,300,1763360400154093419,1763360400154585635,492216,0.492216
9,301,1763360400254094648,1763360400254586956,492308,0.492308
9,302,1763360400354093149,1763360400354604986,511837,0.511837
9,303,1763360400454094322,1763360400454566598,472276,0.472276
9,304,1763360400554106082,1763360400554565826,459744,0.459744
9,305,1763360400654089392,1763360400654533433,444041,0.444041
9,306,1763360400754097033,1763360400754543653,446620,0.44662
9,307,1763360400854089921,1763360400854506991,417070,0.41707
9,308,1763360400954088215,1763360400954482028,393813,0.393813
9,309,1763360401054096360,1763360401054536311,439951,0.439951
9,310,1763360401154091751,1763360401154537063,445312,0.445312
9,311,1763360401254099352,1763360401254518125,418773,0.418773
9,312,1763360401354090535,1763360401354515730,425195,0.425195
9,313,1763360401454095598,1763360401454587793,492195,0.492195
9,314,1763360401554096719,1763360401554554249,457530,0.45753
9,315,1763360401654142403,1763360401654676139,533736,0.533736
9,316,1763360401754088901,1763360401754476090,387189,0.387189
9,317,1763360401854098378,1763360401854479815,381437,0.381437
9,318,1763360401954088637,1763360401954465898,377261,0.377261
9,319,1763360402054088071,1763360402054459904,371833,0.371833
9,320,1763360402154086985,1763360402154425669,338684,0.338684
9,321,1763360402254111032,1763360402254515697,404665,0.404665
9,322,1763360402354096704,1763360402354468421,371717,0.371717
9,323,1763360402454090092,1763360402454395707,305615,0.305615
9,324,1763360402554090110,1763360402554407849,317739,0.317739
9,325,1763360402654095003,1763360402654403320,308317,0.308317
9,326,1763360402754111508,1763360402754527750,416242,0.416242
9,327,1763360402854088607,1763360402854460260,371653,0.371653
9,328,1763360402954087021,1763360402954419117,332096,0.332096
9,329,1763360403054097250,1763360403054499876,402626,0.402626
9,330,1763360403154098306,1763360403154473011,374705,0.374705
9,331,1763360403254090633,1763360403254440102,349469,0.349469
9,332,1763360403354087758,1763360403354430702,342944,0.342944
9,333,1763360403454088404,1763360403454430200,341796,0.341796
9,334,1763360403554087850,1763360403554434270,346420,0.34642
9,335,1763360403654087384,1763360403654464157,376773,0.376773
9,336,1763360403754086778,1763360403754459046,372268,0.372268
9,337,1763360403854102296,1763360403854485752,383456,0.383456
9,338,1763360403954092245,1763360403954480008,387763,0.387763
9,339,1763360404054084856,1763360404054485988,401132,0.401132
9,340,1763360404154089093,1763360404154418890,329797,0.329797
9,341,1763360404254094048,1763360404254423996,329948,0.329948
9,342,1763360404354087033,1763360404354463533,376500,0.3765
9,343,1763360404454088183,1763360404454452978,364795,0.364795
9,344,1763360404554087683,1763360404554499805,412122,0.412122
9,345,1763360404654095525,1763360404654484268,388743,0.388743
9,346,1763360404754086145,1763360404754490533,404388,0.404388
9,347,1763360404854091442,1763360404854500859,409417,0.409417
9,348,1763360404954090695,1763360404954500034,409339,0.409339
9,349,1763360405054099364,1763360405054504249,404885,0.404885
9,350,1763360405154095202,1763360405154573266,478064,0.478064
9,351,1763360405254086684,1763360405254456320,369636,0.369636
9,352,1763360405354094431,1763360405354450281,355850,0.35585
9,353,1763360405454086010,1763360405454431974,345964,0.345964
9,354,1763360405554084285,1763360405554443075,358790,0.35879
9,355,1763360405654092798,1763360405654428040,335242,0.335242
9,356,1763360405754093960,1763360405754436493,342533,0.342533
9,357,1763360405854091648,1763360405854443013,351365,0.351365
9,358,1763360405954087090,1763360405954441006,353916,0.353916
9,359,1763360406054087606,1763360406054456898,369292,0.369292
9,360,1763360406154088210,1763360406154498117,409907,0.409907
9,361,1763360406254086978,1763360406254521838,434860,0.43486
9,362,1763360406354087178,1763360406354551284,464106,0.464106
9,363,1763360406454088038,1763360406454515781,427743,0.427743
9,364,1763360406554090709,1763360406554558615,467906,0.467906
9,365,1763360406654092523,1763360406654609471,516948,0.516948
9,366,1763360406754090623,1763360406754546561,455938,0.455938
9,367,1763360406854087933,1763360406854598207,510274,0.510274
9,368,1763360406954087853,1763360406954542749,454896,0.454896
9,369,1763360407054094697,1763360407054481897,387200,0.3872
9,370,1763360407154088693,1763360407154492542,403849,0.403849
9,371,1763360407254094539,1763360407254534729,440190,0.44019
9,372,1763360407354087081,1763360407354497368,410287,0.410287
9,373,1763360407454088236,1763360407454476280,388044,0.388044
9,374,1763360407554086802,1763360407554516946,430144,0.430144
9,375,1763360407654092696,1763360407654508702,416006,0.416006
9,376,1763360407754093478,1763360407754541971,448493,0.448493
9,377,1763360407854091273,1763360407854498490,407217,0.407217
9,378,1763360407954093398,1763360407954562688,469290,0.46929
9,379,1763360408054088937,1763360408054463651,374714,0.374714
9,380,1763360408154088412,1763360408154443606,355194,0.355194
9,381,1763360408254089127,1763360408254460577,371450,0.37145
9,382,1763360408354085885,1763360408354462590,376705,0.376705
9,383,1763360408454112585,1763360408454552162,439577,0.439577
9,384,1763360408554110118,1763360408554520708,410590,0.41059
9,385,1763360408654106935,1763360408654601792,494857,0.494857
9,386,1763360408754111696,1763360408754510671,398975,0.398975
9,387,1763360408854109683,1763360408854634577,524894,0.524894
9,388,1763360408954086390,1763360408954394921,308531,0.308531
9,389,1763360409054092197,1763360409054387381,295184,0.295184
9,390,1763360409154110862,1763360409154698268,587406,0.587406
9,391,1763360409254104580,1763360409254453407,348827,0.348827
9,392,1763360409354100337,1763360409354448473,348136,0.348136
9,393,1763360409454110862,1763360409455033288,922426,0.922426
9,394,1763360409554087624,1763360409554440262,352638,0.352638
9,395,1763360409654085774,1763360409654428645,342871,0.342871
9,396,1763360409754083934,1763360409754426641,342707,0.342707
9,397,1763360409854089016,1763360409854435691,346675,0.346675
9,398,1763360409954092837,1763360409954452053,359216,0.359216
9,399,1763360410054084589,1763360410054414100,329511,0.329511
9,400,1763360410154082259,1763360410154415448,333189,0.333189
9,401,1763360410254090589,1763360410254494726,404137,0.404137
9,402,1763360410354092427,1763360410354495156,402729,0.402729
9,403,1763360410454089899,1763360410454479667,389768,0.389768
9,404,1763360410554093801,1763360410554528261,434460,0.43446
9,405,1763360410654090292,1763360410654492761,402469,0.402469
9,406,1763360410754087524,1763360410754517022,429498,0.429498
9,407,1763360410854089855,1763360410854436061,346206,0.346206
9,408,1763360410954094232,1763360410954445614,351382,0.351382
9,409,1763360411054088136,1763360411054439408,351272,0.351272
9,410,1763360411154088357,1763360411154387323,298966,0.298966
9,411,1763360411254088048,1763360411254551702,463654,0.463654
9,412,1763360411354091244,1763360411354496120,404876,0.404876
9,413,1763360411454088132,1763360411454478451,390319,0.390319
9,414,1763360411554089698,1763360411554533958,444260,0.44426
9,415,1763360411654089820,1763360411654576191,486371,0.486371
9,416,1763360411754093447,1763360411754490022,396575,0.396575
9,417,1763360411854057387,1763360411854462934,405547,0.405547
9,418,1763360411954114517,1763360411954524654,410137,0.410137
9,419,1763360412054086126,1763360412054458510,372384,0.372384
9,420,1763360412154087995,1763360412154445085,357090,0.35709
9,421,1763360412254092113,1763360412254480280,388167,0.388167
9,422,1763360412354089686,1763360412354462874,373188,0.373188
9,423,1763360412454088396,1763360412454487067,398671,0.398671
9,424,1763360412554089856,1763360412554517692,427836,0.427836
9,425,1763360412654085762,1763360412654466117,380355,0.380355
9,426,1763360412754089492,1763360412754470109,380617,0.380617
9,427,1763360412854087028,1763360412854487178,400150,0.40015
9,428,1763360412954088042,1763360412954490589,402547,0.402547
9,429,1763360413054088460,1763360413054434807,346347,0.346347
9,430,1763360413154089371,1763360413154505040,415669,0.415669
9,431,1763360413254093729,1763360413254604469,510740,0.51074
9,432,1763360413354085205,1763360413354586482,501277,0.501277
9,433,1763360413454085974,1763360413454510428,424454,0.424454
9,434,1763360413554085539,1763360413554503659,418120,0.41812
9,435,1763360413654087511,1763360413654531358,443847,0.443847
9,436,1763360413754089712,1763360413754515555,425843,0.425843
9,437,1763360413854089858,1763360413854553929,464071,0.464071
9,438,1763360413954089772,1763360413954489163,399391,0.399391
9,439,1763360414054088553,1763360414054457504,368951,0.368951
9,440,1763360414154092567,1763360414154525803,433236,0.433236
9,441,1763360414254089075,1763360414254529125,440050,0.44005
9,442,1763360414354086978,1763360414354524290,437312,0.437312
9,443,1763360414454089072,1763360414454572270,483198,0.483198
9,444,1763360414554117962,1763360414554574819,456857,0.456857
9,445,1763360414654087803,1763360414654498747,410944,0.410944
9,446,1763360414754089282,1763360414754464807,375525,0.375525
9,447,1763360414854087484,1763360414854426821,339337,0.339337
9,448,1763360414954085769,1763360414954443578,357809,0.357809
9,449,1763360415054089388,1763360415054414371,324983,0.324983
9,450,1763360415154105131,1763360415154605175,500044,0.500044
9,451,1763360415254212640,1763360415255712110,1499470,1.49947
9,452,1763360415354108664,1763360415355068169,959505,0.959505
9,453,1763360415454088216,1763360415454452247,364031,0.364031
9,454,1763360415554088454,1763360415554442018,353564,0.353564
9,455,1763360415654088939,1763360415654454877,365938,0.365938
9,456,1763360415754089640,1763360415754441193,351553,0.351553
9,457,1763360415854086342,1763360415854493124,406782,0.406782
9,458,1763360415954085944,1763360415954458166,372222,0.372222
9,459,1763360416054087173,1763360416054458176,371003,0.371003
9,460,1763360416154085574,1763360416154462383,376809,0.376809
9,461,1763360416254087799,1763360416254492144,404345,0.404345
9,462,1763360416354084768,1763360416354457692,372924,0.372924
9,463,1763360416454095470,1763360416454502932,407462,0.407462
9,464,1763360416554093914,1763360416554478346,384432,0.384432
9,465,1763360416654113229,1763360416654553257,440028,0.440028
9,466,1763360416754086561,1763360416754461587,375026,0.375026
9,467,1763360416854088515,1763360416854505733,417218,0.417218
9,468,1763360416954095573,1763360416954526419,430846,0.430846
9,469,1763360417054087322,1763360417054457197,369875,0.369875
9,470,1763360417154085188,1763360417154475216,390028,0.390028
9,471,1763360417254085882,1763360417254433704,347822,0.347822
9,472,1763360417354089653,1763360417354485441,395788,0.395788
9,473,1763360417454086420,1763360417454444013,357593,0.357593
9,474,1763360417554087898,1763360417554484274,396376,0.396376
9,475,1763360417654088021,1763360417654530120,442099,0.442099
9,476,1763360417754082776,1763360417754451922,369146,0.369146
9,477,1763360417854085602,1763360417854478648,393046,0.393046
9,478,1763360417954087735,1763360417954469095,381360,0.38136
9,479,1763360418054112978,1763360418054608819,495841,0.495841
9,480,1763360418154096525,1763360418154465597,369072,0.369072
9,481,1763360418254092058,1763360418254449151,357093,0.357093
9,482,1763360418354091179,1763360418354438826,347647,0.347647
9,483,1763360418454092178,1763360418454442695,350517,0.350517
9,484,1763360418554089083,1763360418554461053,371970,0.37197
9,485,1763360418654091525,1763360418654465407,373882,0.373882
9,486,1763360418754092997,1763360418754446859,353862,0.353862
9,487,1763360418854093390,1763360418854451338,357948,0.357948
9,488,1763360418954068776,1763360418954414120,345344,0.345344
9,489,1763360419054088599,1763360419054464128,375529,0.375529
9,490,1763360419154086195,1763360419154432639,346444,0.346444
9,491,1763360419254092428,1763360419254469579,377151,0.377151
9,492,1763360419354090227,1763360419354457784,367557,0.367557
9,493,1763360419454100772,1763360419454448857,348085,0.348085
9,494,1763360419554103681,1763360419554470092,366411,0.366411
9,495,1763360419654090335,1763360419654433398,343063,0.343063
9,496,1763360419754090547,1763360419754407929,317382,0.317382
9,497,1763360419854089547,1763360419854405221,315674,0.315674
9,498,1763360419954088554,1763360419954402701,314147,0.314147
9,499,1763360420054088652,1763360420054393850,305198,0.305198
