3,235,1763359643262885546,1763359643264060987,1175441,1.17544
3,236,1763359643362877230,1763359643363280109,402879,0.402879
3,237,1763359643462972997,1763359643464650872,1677875,1.67788
3,238,1763359643562859012,1763359643563594280,735268,0.735268
3,239,1763359643662866466,1763359643664216058,1349592,1.34959
3,240,1763359643762891035,1763359643764296784,1405749,1.40575
3,241,1763359643862862125,1763359643864359058,1496933,1.49693
3,242,1763359643962953350,1763359643965521724,2568374,2.56837
3,243,1763359644062898151,1763359644064252023,1353872,1.35387
3,244,1763359644162874375,1763359644164271088,1396713,1.39671
3,245,1763359644262869411,1763359644264859687,1990276,1.99028
3,246,1763359644362884769,1763359644364352931,1468162,1.46816
3,247,1763359644462950955,1763359644464974766,2023811,2.02381
3,248,1763359644562856002,1763359644564146118,1290116,1.29012
3,249,1763359644662871778,1763359644664407169,1535391,1.53539
3,250,1763359644762861139,1763359644763789669,928530,0.92853
3,251,1763359644862853326,1763359644864174443,1321117,1.32112
3,252,1763359644962860243,1763359644964243985,1383742,1.38374
3,253,1763359645062842223,1763359645064041965,1199742,1.19974
3,254,1763359645162991000,1763359645165918595,2927595,2.9276
3,255,1763359645262917665,1763359645264265990,1348325,1.34832
3,256,1763359645362953074,1763359645364236581,1283507,1.28351
3,257,1763359645462930337,1763359645464504744,1574407,1.57441
3,258,1763359645562849294,1763359645564149142,1299848,1.29985
3,259,1763359645662969450,1763359645664264600,1295150,1.29515
3,260,1763359645762855696,1763359645764064987,1209291,1.20929
3,261,1763359645862947694,1763359645865176939,2229245,2.22925
3,262,1763359645962976014,1763359645964040582,1064568,1.06457
3,263,1763359646062872599,1763359646064336619,1464020,1.46402
3,264,1763359646162941719,1763359646164340199,1398480,1.39848
3,265,1763359646262949121,1763359646264121119,1171998,1.172
3,266,1763359646362930179,1763359646364015032,1084853,1.08485
3,267,1763359646462846383,1763359646463997936,1151553,1.15155
3,268,1763359646563047908,1763359646566012207,2964299,2.9643
3,269,1763359646662855640,1763359646664220369,1364729,1.36473
3,270,1763359646762939603,1763359646764104317,1164714,1.16471
3,271,1763359646862841717,1763359646864067846,1226129,1.22613
3,272,1763359646962851025,1763359646963960035,1109010,1.10901
3,273,1763359647062927962,1763359647063980163,1052201,1.0522
3,274,1763359647162841752,1763359647164043965,1202213,1.20221
3,275,1763359647262872933,1763359647264018738,1145805,1.1458
3,276,1763359647362949556,1763359647366087404,3137848,3.13785
3,277,1763359647462870859,1763359647464591509,1720650,1.72065
3,278,1763359647562861497,1763359647564464173,1602676,1.60268
3,279,1763359647662888670,1763359647664272741,1384071,1.38407
3,280,1763359647762833936,1763359647764045087,1211151,1.21115
3,281,1763359647862916674,1763359647863670186,753512,0.753512
3,282,1763359647962881845,1763359647963802256,920411,0.920411
3,283,1763359648062856171,1763359648063471849,615678,0.615678
3,284,1763359648162890644,1763359648163971648,1081004,1.081
3,285,1763359648262938869,1763359648264208309,1269440,1.26944
3,286,1763359648362848900,1763359648363992137,1143237,1.14324
3,287,1763359648462856052,1763359648463673730,817678,0.817678
3,288,1763359648562903144,1763359648563544404,641260,0.64126
3,289,1763359648662850256,1763359648663236534,386278,0.386278
3,290,1763359648762961283,1763359648764659005,1697722,1.69772
3,291,1763359648862841532,1763359648864148253,1306721,1.30672
3,292,1763359648962836571,1763359648964120049,1283478,1.28348
3,293,1763359649062925647,1763359649064622990,1697343,1.69734
3,294,1763359649162956889,1763359649164485601,1528712,1.52871
3,295,1763359649262853636,1763359649263778588,924952,0.924952
3,296,1763359649362839509,1763359649364014007,1174498,1.1745
3,297,1763359649462846567,1763359649464307358,1460791,1.46079
3,298,1763359649562839382,1763359649564025997,1186615,1.18661
3,299,1763359649662928096,1763359649663814996,886900,0.8869
3,300,1763359649762848758,1763359649764095074,1246316,1.24632
3,301,1763359649862982301,1763359649866160998,3178697,3.1787
3,302,1763359649962854819,1763359649964187972,1333153,1.33315
3,303,1763359650062873904,1763359650064541767,1667863,1.66786
3,304,1763359650162852916,1763359650164020366,1167450,1.16745
3,305,1763359650262867495,1763359650264015123,1147628,1.14763
3,306,1763359650362904406,1763359650364352280,1447874,1.44787
3,307,1763359650462952911,1763359650465621021,2668110,2.66811
3,308,1763359650562905579,1763359650564254985,1349406,1.34941
3,309,1763359650662867009,1763359650664441464,1574455,1.57445
3,310,1763359650762842082,1763359650764154118,1312036,1.31204
3,311,1763359650862842895,1763359650863759361,916466,0.916466
3,312,1763359650962851853,1763359650963878619,1026766,1.02677
3,313,1763359651062848686,1763359651063660475,811789,0.811789
3,314,1763359651162855344,1763359651164322584,1467240,1.46724
3,315,1763359651262873857,1763359651263955300,1081443,1.08144
3,316,1763359651362859410,1763359651364354227,1494817,1.49482
3,317,1763359651462879981,1763359651465192841,2312860,2.31286
3,318,1763359651562844095,1763359651563585437,741342,0.741342
3,319,1763359651662834018,1763359651664035185,1201167,1.20117
3,320,1763359651762833326,1763359651763606411,773085,0.773085
3,321,1763359651862988277,1763359651864888324,1900047,1.90005
3,322,1763359651962836687,1763359651963973775,1137088,1.13709
3,323,1763359652062840722,1763359652063618134,777412,0.777412
3,324,1763359652162842278,1763359652163204691,362413,0.362413
3,325,1763359652262836020,1763359652263582559,746539,0.746539
3,326,1763359652362893447,1763359652363859123,965676,0.965676
3,327,1763359652462855750,1763359652464292385,1436635,1.43664
3,328,1763359652562835331,1763359652564304786,1469455,1.46945
3,329,1763359652662831094,1763359652664182065,1350971,1.35097
3,330,1763359652762937829,1763359652765381441,2443612,2.44361
3,331,1763359652862834454,1763359652864052033,1217579,1.21758
3,332,1763359652962838458,1763359652963952128,1113670,1.11367
3,333,1763359653062863422,1763359653064071237,1207815,1.20782
3,334,1763359653162867212,1763359653164054331,1187119,1.18712
3,335,1763359653262847190,1763359653264415948,1568758,1.56876
3,336,1763359653362838477,1763359653364041254,1202777,1.20278
3,337,1763359653462831538,1763359653463990221,1158683,1.15868
3,338,1763359653562828258,1763359653564020715,1192457,1.19246
3,339,1763359653662830445,1763359653663984116,1153671,1.15367
3,340,1763359653762829995,1763359653763541424,711429,0.711429
3,341,1763359653862837507,1763359653863424301,586794,0.586794
3,342,1763359653962840847,1763359653963803726,962879,0.962879
3,343,1763359654062822909,1763359654063842352,1019443,1.01944
3,344,1763359654162835541,1763359654163908912,1073371,1.07337
3,345,1763359654262819494,1763359654263578583,759089,0.759089
3,346,1763359654362853154,1763359654363898758,1045604,1.0456
3,347,1763359654462840936,1763359654463279562,438626,0.438626
3,348,1763359654562920154,1763359654564136671,1216517,1.21652
3,349,1763359654662827446,1763359654664158974,1331528,1.33153
3,350,1763359654762822697,1763359654764068568,1245871,1.24587
3,351,1763359654862964103,1763359654863979284,1015181,1.01518
3,352,1763359654962840963,1763359654964121168,1280205,1.28021
3,353,1763359655062823883,1763359655064011205,1187322,1.18732
3,354,1763359655162817179,1763359655163956900,1139721,1.13972
3,355,1763359655262831010,1763359655263931147,1100137,1.10014
3,356,1763359655362864006,1763359655363990570,1126564,1.12656
3,357,1763359655462832506,1763359655464095924,1263418,1.26342
3,358,1763359655562825893,1763359655564006768,1180875,1.18087
3,359,1763359655662821759,1763359655664018445,1196686,1.19669
3,360,1763359655762816308,1763359655763896009,1079701,1.0797
3,361,1763359655862825857,1763359655863949846,1123989,1.12399
3,362,1763359655962846252,1763359655964129032,1282780,1.28278
3,363,1763359656062833894,1763359656064149631,1315737,1.31574
3,364,1763359656162822345,1763359656163921352,1099007,1.09901
3,365,1763359656262828838,1763359656264126845,1298007,1.29801
3,366,1763359656362822565,1763359656363902132,1079567,1.07957
3,367,1763359656462942266,1763359656463939136,996870,0.99687
3,368,1763359656562828775,1763359656563961310,1132535,1.13254
3,369,1763359656662821475,1763359656664052204,1230729,1.23073
3,370,1763359656762824496,1763359656763882904,1058408,1.05841
3,371,1763359656862815476,1763359656863865156,1049680,1.04968
3,372,1763359656962850813,1763359656964031560,1180747,1.18075
3,373,1763359657062815794,1763359657064062271,1246477,1.24648
3,374,1763359657162815645,1763359657163972330,1156685,1.15668
3,375,1763359657262813301,1763359657264004936,1191635,1.19163
3,376,1763359657362820117,1763359657363967008,1146891,1.14689
3,377,1763359657462817824,1763359657463336727,518903,0.518903
3,378,1763359657562821646,1763359657563895780,1074134,1.07413
3,379,1763359657662823501,1763359657663882129,1058628,1.05863
3,380,1763359657762816899,1763359657763886584,1069685,1.06968
3,381,1763359657862843182,1763359657863990119,1146937,1.14694
3,382,1763359657962817192,1763359657963846875,1029683,1.02968
3,383,1763359658062842167,1763359658063954669,1112502,1.1125
3,384,1763359658162830900,1763359658163876144,1045244,1.04524
3,385,1763359658262849637,1763359658264024373,1174736,1.17474
3,386,1763359658362885923,1763359658364018768,1132845,1.13285
3,387,1763359658462846981,1763359658463891861,1044880,1.04488
3,388,1763359658562814768,1763359658563106504,291736,0.291736
3,389,1763359658662827200,1763359658663153392,326192,0.326192
3,390,1763359658762826837,1763359658763523084,696247,0.696247
3,391,1763359658862841876,1763359658863642425,800549,0.800549
3,392,1763359658962845839,1763359658963517871,672032,0.672032
3,393,1763359659062840084,1763359659063727881,887797,0.887797
3,394,1763359659162830765,1763359659163405399,574634,0.574634
3,395,1763359659262826793,1763359659263277718,450925,0.450925
3,396,1763359659362894626,1763359659363921459,1026833,1.02683
3,397,1763359659462846016,1763359659463998003,1151987,1.15199
3,398,1763359659562897415,1763359659564070885,1173470,1.17347
3,399,1763359659662877654,1763359659663789698,912044,0.912044
3,400,1763359659762816522,1763359659763983378,1166856,1.16686
3,401,1763359659862817752,1763359659864004960,1187208,1.18721
3,402,1763359659962815452,1763359659963828742,1013290,1.01329
3,403,1763359660062817223,1763359660063324139,506916,0.506916
3,404,1763359660162819251,1763359660163835422,1016171,1.01617
3,405,1763359660262814306,1763359660263272108,457802,0.457802
3,406,1763359660362817489,1763359660363837156,1019667,1.01967
3,407,1763359660462841127,1763359660463413747,572620,0.57262
3,408,1763359660562816774,1763359660564113253,1296479,1.29648
3,409,1763359660662820498,1763359660664074333,1253835,1.25384
3,410,1763359660762815228,1763359660763955006,1139778,1.13978
3,411,1763359660862815629,1763359660863953367,1137738,1.13774
3,412,1763359660962814510,1763359660963289666,475156,0.475156
3,413,1763359661062819343,1763359661063293834,474491,0.474491
3,414,1763359661162818725,1763359661163292195,473470,0.47347
3,415,1763359661262830504,1763359661263312985,482481,0.482481
3,416,1763359661362815967,1763359661363360658,544691,0.544691
3,417,1763359661462813703,1763359661463374926,561223,0.561223
3,418,1763359661562826858,1763359661563901658,1074800,1.0748
3,419,1763359661662865826,1763359661663973593,1107767,1.10777
3,420,1763359661762819224,1763359661763398302,579078,0.579078
3,421,1763359661862822292,1763359661863309739,487447,0.487447
3,422,1763359661962816537,1763359661963338314,521777,0.521777
3,423,1763359662062817720,1763359662063315367,497647,0.497647
3,424,1763359662162816317,1763359662163339232,522915,0.522915
3,425,1763359662262816733,1763359662263313547,496814,0.496814
3,426,1763359662362819761,1763359662363333880,514119,0.514119
3,427,1763359662462818620,1763359662463315124,496504,0.496504
3,428,1763359662562824589,1763359662563331991,507402,0.507402
3,429,1763359662662819603,1763359662663342535,522932,0.522932
3,430,1763359662762825591,1763359662763363955,538364,0.538364
3,431,1763359662862869760,1763359662863978199,1108439,1.10844
3,432,1763359662962848572,1763359662963451203,602631,0.602631
3,433,1763359663062859621,1763359663063384832,525211,0.525211
3,434,1763359663162817099,1763359663163476129,659030,0.65903
3,435,1763359663262819416,1763359663263371148,551732,0.551732
3,436,1763359663362818031,1763359663363351202,533171,0.533171
3,437,1763359663462818641,1763359663463401301,582660,0.58266
3,438,1763359663562818075,1763359663563361564,543489,0.543489
3,439,1763359663662818451,1763359663663364529,546078,0.546078
3,440,1763359663762818183,1763359663763374043,555860,0.55586
3,441,1763359663862824732,1763359663863382401,557669,0.557669
3,442,1763359663962822352,1763359663963369062,546710,0.54671
3,443,1763359664062837411,1763359664063468199,630788,0.630788
3,444,1763359664162831556,1763359664163383412,551856,0.551856
3,445,1763359664262859141,1763359664263374220,515079,0.515079
3,446,1763359664362899566,1763359664363567627,668061,0.668061
3,447,1763359664462816304,1763359664463199695,383391,0.383391
3,448,1763359664562812655,1763359664563139731,327076,0.327076
3,449,1763359664662945252,1763359664663933448,988196,0.988196
3,450,1763359664762830456,1763359664763491945,661489,0.661489
3,451,1763359664862828478,1763359664863337575,509097,0.509097
3,452,1763359664962857403,1763359664963850158,992755,0.992755
3,453,1763359665062818752,1763359665063486344,667592,0.667592
3,454,1763359665162812808,1763359665163343467,530659,0.530659
3,455,1763359665262814979,1763359665263321210,506231,0.506231
3,456,1763359665362926070,1763359665363720656,794586,0.794586
3,457,1763359665462823663,1763359665463401016,577353,0.577353
3,458,1763359665562818243,1763359665563337229,518986,0.518986
3,459,1763359665662815851,1763359665663342332,526481,0.526481
3,460,1763359665762814056,1763359665763327738,513682,0.513682
3,461,1763359665862828805,1763359665863376509,547704,0.547704
3,462,1763359665962818710,1763359665963347776,529066,0.529066
3,463,1763359666062850904,1763359666063373840,522936,0.522936
3,464,1763359666162907273,1763359666164048859,1141586,1.14159
3,465,1763359666262816898,1763359666263380372,563474,0.563474
3,466,1763359666362816122,1763359666363335817,519695,0.519695
3,467,1763359666462814029,1763359666463325696,511667,0.511667
3,468,1763359666562810480,1763359666563324559,514079,0.514079
3,469,1763359666662818050,1763359666663339637,521587,0.521587
3,470,1763359666762828709,1763359666763351163,522454,0.522454
3,471,1763359666862819801,1763359666863370353,550552,0.550552
3,472,1763359666962841995,1763359666963359766,517771,0.517771
3,473,1763359667062814757,1763359667063403910,589153,0.589153
3,474,1763359667162817515,1763359667163344133,526618,0.526618
3,475,1763359667262816899,1763359667263324385,507486,0.507486
3,476,1763359667362815020,1763359667363362254,547234,0.547234
3,477,1763359667462815333,1763359667463335441,520108,0.520108
3,478,1763359667562816549,1763359667563331281,514732,0.514732
3,479,1763359667662815702,1763359667663380123,564421,0.564421
3,480,1763359667762813159,1763359667763321688,508529,0.508529
3,481,1763359667862813873,1763359667863365090,551217,0.551217
3,482,1763359667962815395,1763359667963321950,506555,0.506555
3,483,1763359668062825256,1763359668063384638,559382,0.559382
3,484,1763359668162828579,1763359668163401893,573314,0.573314
3,485,1763359668262817398,1763359668263300506,483108,0.483108
3,486,1763359668362882045,1763359668363283055,401010,0.40101
3,487,1763359668462839323,1763359668463265092,425769,0.425769
3,488,1763359668562816935,1763359668563136644,319709,0.319709
3,489,1763359668662819783,1763359668663157215,337432,0.337432
3,490,1763359668762818436,1763359668763138158,319722,0.319722
3,491,1763359668862834756,1763359668863184968,350212,0.350212
3,492,1763359668962815692,1763359668963135925,320233,0.320233
3,493,1763359669062814362,1763359669063113980,299618,0.299618
3,494,1763359669162814851,1763359669163576025,761174,0.761174
3,495,1763359669262812804,1763359669263111984,299180,0.29918
3,496,1763359669362833276,1763359669363298656,465380,0.46538
3,497,1763359669462831958,1763359669463422545,590587,0.590587
3,498,1763359669562835693,1763359669563469458,633765,0.633765
