2,57,1763359437501177247,1763359437501535178,357931,0.357931
2,58,1763359437601177447,1763359437601531229,353782,0.353782
2,59,1763359437701174327,1763359437701476017,301690,0.30169
2,60,1763359437801175785,1763359437801483529,307744,0.307744
2,61,1763359437901172279,1763359437901482014,309735,0.309735
2,62,1763359438001180606,1763359438001481715,301109,0.301109
2,63,1763359438101177135,1763359438101476016,298881,0.298881
2,64,1763359438201175610,1763359438201491871,316261,0.316261
2,65,1763359438301173976,1763359438301496142,322166,0.322166
2,66,1763359438401174000,1763359438401515844,341844,0.341844
2,67,1763359438501173385,1763359438501508478,335093,0.335093
2,68,1763359438601174429,1763359438601506805,332376,0.332376
2,69,1763359438701178169,1763359438701531919,353750,0.35375
2,70,1763359438801206945,1763359438801577338,370393,0.370393
2,71,1763359438901193228,1763359438902557423,1364195,1.3642
2,72,1763359439001196560,1763359439002055669,859109,0.859109
2,73,1763359439101185589,1763359439102946731,1761142,1.76114
2,74,1763359439201189785,1763359439202842637,1652852,1.65285
2,75,1763359439301273559,1763359439302059571,786012,0.786012
2,76,1763359439401186795,1763359439402142225,955430,0.95543
2,77,1763359439501204656,1763359439502407485,1202829,1.20283
2,78,1763359439601195199,1763359439602631719,1436520,1.43652
2,79,1763359439701184145,1763359439702853497,1669352,1.66935
2,80,1763359439801248890,1763359439802952911,1704021,1.70402
2,81,1763359439901185668,1763359439902246093,1060425,1.06042
2,82,1763359440001199957,1763359440002446692,1246735,1.24673
2,83,1763359440101206201,1763359440101614243,408042,0.408042
2,84,1763359440201178796,1763359440201526644,347848,0.347848
2,85,1763359440301179843,1763359440301570600,390757,0.390757
2,86,1763359440401180162,1763359440401572917,392755,0.392755
2,87,1763359440501175911,1763359440501489706,313795,0.313795
2,88,1763359440601184029,1763359440601496745,312716,0.312716
2,89,1763359440701173834,1763359440701523362,349528,0.349528
2,90,1763359440801173882,1763359440801472719,298837,0.298837
2,91,1763359440901175208,1763359440901488186,312978,0.312978
2,92,1763359441001179681,1763359441001492520,312839,0.312839
2,93,1763359441101175647,1763359441101559346,383699,0.383699
2,94,1763359441201175276,1763359441201499102,323826,0.323826
2,95,1763359441301185799,1763359441301535757,349958,0.349958
2,96,1763359441401177890,1763359441401573246,395356,0.395356
2,97,1763359441501176826,1763359441501520820,343994,0.343994
2,98,1763359441601174096,1763359441601477299,303203,0.303203
2,99,1763359441701174008,1763359441701501584,327576,0.327576
2,100,1763359441801174553,1763359441801488320,313767,0.313767
2,101,1763359441901173049,1763359441901507451,334402,0.334402
2,102,1763359442001177403,1763359442001481340,303937,0.303937
2,103,1763359442101179861,1763359442101519384,339523,0.339523
2,104,1763359442201176656,1763359442201502987,326331,0.326331
2,105,1763359442301179107,1763359442301536063,356956,0.356956
2,106,1763359442401199596,1763359442401544159,344563,0.344563
2,107,1763359442501174793,1763359442501509881,335088,0.335088
2,108,1763359442601177172,1763359442601484672,307500,0.3075
2,109,1763359442701173234,1763359442701481787,308553,0.308553
2,110,1763359442801180441,1763359442801531122,350681,0.350681
2,111,1763359442901176930,1763359442901490433,313503,0.313503
2,112,1763359443001191002,1763359443001591778,400776,0.400776
2,113,1763359443101180379,1763359443101549525,369146,0.369146
2,114,1763359443201199294,1763359443201625578,426284,0.426284
2,115,1763359443301178123,1763359443301546037,367914,0.367914
2,116,1763359443401176019,1763359443401497358,321339,0.321339
2,117,1763359443501173231,1763359443501496591,323360,0.32336
2,118,1763359443601173577,1763359443601489218,315641,0.315641
2,119,1763359443701174573,1763359443701475689,301116,0.301116
2,120,1763359443801174802,1763359443801470398,295596,0.295596
2,121,1763359443901171549,1763359443901472758,301209,0.301209
2,122,1763359444001173411,1763359444001498450,325039,0.325039
2,123,1763359444101172723,1763359444101493299,320576,0.320576
2,124,1763359444201173355,1763359444201487105,313750,0.31375
2,125,1763359444301175784,1763359444301533769,357985,0.357985
2,126,1763359444401173379,1763359444401523306,349927,0.349927
2,127,1763359444501177646,1763359444501558928,381282,0.381282
2,128,1763359444601179146,1763359444601517533,338387,0.338387
2,129,1763359444701178782,1763359444701561185,382403,0.382403
2,130,1763359444801191945,1763359444801684822,492877,0.492877
2,131,1763359444901178752,1763359444901608879,430127,0.430127
2,132,1763359445001193505,1763359445001562354,368849,0.368849
2,133,1763359445101198679,1763359445101650746,452067,0.452067
2,134,1763359445201209158,1763359445201603037,393879,0.393879
2,135,1763359445301202630,1763359445301592455,389825,0.389825
2,136,1763359445401203824,1763359445401599475,395651,0.395651
2,137,1763359445501178419,1763359445501555437,377018,0.377018
2,138,1763359445601175090,1763359445601489597,314507,0.314507
2,139,1763359445701172177,1763359445701473036,300859,0.300859
2,140,1763359445801174213,1763359445801477148,302935,0.302935
2,141,1763359445901175365,1763359445901641671,466306,0.466306
2,142,1763359446001178035,1763359446001494048,316013,0.316013
2,143,1763359446101176481,1763359446101483038,306557,0.306557
2,144,1763359446201176821,1763359446201630311,453490,0.45349
2,145,1763359446301175957,1763359446301476217,300260,0.30026
2,146,1763359446401172302,1763359446401473725,301423,0.301423
2,147,1763359446501173439,1763359446501471091,297652,0.297652
2,148,1763359446601174607,1763359446601521596,346989,0.346989
2,149,1763359446701173376,1763359446701581551,408175,0.408175
2,150,1763359446801201140,1763359446801745777,544637,0.544637
2,151,1763359446901178371,1763359446901564148,385777,0.385777
2,152,1763359447001233720,1763359447001631272,397552,0.397552
2,153,1763359447101176586,1763359447101505059,328473,0.328473
2,154,1763359447201173842,1763359447201491098,317256,0.317256
2,155,1763359447301174074,1763359447301488347,314273,0.314273
2,156,1763359447401174511,1763359447401479258,304747,0.304747
2,157,1763359447501178388,1763359447501494717,316329,0.316329
2,158,1763359447601175491,1763359447601526928,351437,0.351437
2,159,1763359447701174531,1763359447701516361,341830,0.34183
2,160,1763359447801174686,1763359447801519874,345188,0.345188
2,161,1763359447901175449,1763359447901505382,329933,0.329933
2,162,1763359448001176607,1763359448001504880,328273,0.328273
2,163,1763359448101185091,1763359448101545463,360372,0.360372
2,164,1763359448201178690,1763359448201531389,352699,0.352699
2,165,1763359448301204421,1763359448301568469,364048,0.364048
2,166,1763359448401175655,1763359448401473166,297511,0.297511
2,167,1763359448501172728,1763359448501467971,295243,0.295243
2,168,1763359448601172679,1763359448601472162,299483,0.299483
2,169,1763359448701176401,1763359448701498237,321836,0.321836
2,170,1763359448801173275,1763359448801486029,312754,0.312754
2,171,1763359448901174579,1763359448901482613,308034,0.308034
2,172,1763359449001177691,1763359449001479982,302291,0.302291
2,173,1763359449101292053,1763359449102233172,941119,0.941119
2,174,1763359449201182783,1763359449201549936,367153,0.367153
2,175,1763359449301178095,1763359449301521951,343856,0.343856
2,176,1763359449401175932,1763359449401531931,355999,0.355999
2,177,1763359449501171723,1763359449501490654,318931,0.318931
2,178,1763359449601175829,1763359449601536623,360794,0.360794
2,179,1763359449701172869,1763359449701482964,310095,0.310095
2,180,1763359449801173312,1763359449801509419,336107,0.336107
2,181,1763359449901173786,1763359449901536685,362899,0.362899
2,182,1763359450001174643,1763359450001552961,378318,0.378318
2,183,1763359450101172383,1763359450101538896,366513,0.366513
2,184,1763359450201172097,1763359450201532981,360884,0.360884
2,185,1763359450301183290,1763359450301552129,368839,0.368839
2,186,1763359450401217346,1763359450401588770,371424,0.371424
2,187,1763359450501174873,1763359450501515869,340996,0.340996
2,188,1763359450601179375,1763359450601491045,311670,0.31167
2,189,1763359450701254214,1763359450701707736,453522,0.453522
2,190,1763359450801188475,1763359450801558734,370259,0.370259
2,191,1763359450901176989,1763359450901634318,457329,0.457329
2,192,1763359451001187595,1763359451001531943,344348,0.344348
2,193,1763359451101175856,1763359451101471032,295176,0.295176
2,194,1763359451201254379,1763359451201666439,412060,0.41206
2,195,1763359451301178795,1763359451301879844,701049,0.701049
2,196,1763359451401179551,1763359451401481206,301655,0.301655
2,197,1763359451501184193,1763359451501532506,348313,0.348313
2,198,1763359451601248103,1763359451602029958,781855,0.781855
2,199,1763359451701212687,1763359451701713076,500389,0.500389
2,200,1763359451801174891,1763359451801479482,304591,0.304591
2,201,1763359451901174706,1763359451901564820,390114,0.390114
2,202,1763359452001174590,1763359452001493023,318433,0.318433
2,203,1763359452101181012,1763359452101489323,308311,0.308311
2,204,1763359452201177165,1763359452201484698,307533,0.307533
2,205,1763359452301173669,1763359452301486959,313290,0.31329
2,206,1763359452401178018,1763359452401527853,349835,0.349835
2,207,1763359452501172835,1763359452501538536,365701,0.365701
2,208,1763359452601174787,1763359452601534338,359551,0.359551
2,209,1763359452701181508,1763359452701578209,396701,0.396701
2,210,1763359452801200020,1763359452801595827,395807,0.395807
2,211,1763359452901175937,1763359452901524033,348096,0.348096
2,212,1763359453001188831,1763359453001590607,401776,0.401776
2,213,1763359453101176236,1763359453101477645,301409,0.301409
2,214,1763359453201176578,1763359453201497899,321321,0.321321
2,215,1763359453301174631,1763359453301489778,315147,0.315147
2,216,1763359453401175299,1763359453401549051,373752,0.373752
2,217,1763359453501185764,1763359453501505311,319547,0.319547
2,218,1763359453601174395,1763359453601494796,320401,0.320401
2,219,1763359453701175008,1763359453701486634,311626,0.311626
2,220,1763359453801177411,1763359453801542326,364915,0.364915
2,221,1763359453901180043,1763359453901493755,313712,0.313712
2,222,1763359454001177658,1763359454001603245,425587,0.425587
2,223,1763359454101175964,1763359454101589366,413402,0.413402
2,224,1763359454201174546,1763359454201491128,316582,0.316582
2,225,1763359454301176887,1763359454301483494,306607,0.306607
2,226,1763359454401172707,1763359454401479222,306515,0.306515
2,227,1763359454501172521,1763359454501500007,327486,0.327486
2,228,1763359454601174384,1763359454601533320,358936,0.358936
2,229,1763359454701183379,1763359454701595750,412371,0.412371
2,230,1763359454801189243,1763359454801582970,393727,0.393727
2,231,1763359454901178135,1763359454901532221,354086,0.354086
2,232,1763359455001192523,1763359455001612696,420173,0.420173
2,233,1763359455101276390,1763359455102213431,937041,0.937041
2,234,1763359455201187748,1763359455201540882,353134,0.353134
2,235,1763359455301177623,1763359455301547793,370170,0.37017
2,236,1763359455401177393,1763359455401547949,370556,0.370556
2,237,1763359455501175738,1763359455501522997,347259,0.347259
2,238,1763359455601178904,1763359455601504949,326045,0.326045
2,239,1763359455701188679,1763359455701535944,347265,0.347265
2,240,1763359455801175783,1763359455801541637,365854,0.365854
2,241,1763359455901178007,1763359455901559989,381982,0.381982
2,242,1763359456001178065,1763359456001538114,360049,0.360049
2,243,1763359456101179717,1763359456101535317,355600,0.3556
2,244,1763359456201193109,1763359456201652219,459110,0.45911
2,245,1763359456301179366,1763359456301503636,324270,0.32427
2,246,1763359456401201526,1763359456401577766,376240,0.37624
2,247,1763359456501199663,1763359456501607805,408142,0.408142
2,248,1763359456601174767,1763359456601490086,315319,0.315319
2,249,1763359456701181965,1763359456701508322,326357,0.326357
2,250,1763359456801191803,1763359456801654682,462879,0.462879
2,251,1763359456901188429,1763359456901732411,543982,0.543982
2,252,1763359457001188922,1763359457001509637,320715,0.320715
2,253,1763359457101178667,1763359457101577535,398868,0.398868
2,254,1763359457201177916,1763359457201488942,311026,0.311026
2,255,1763359457301174707,1763359457301480705,305998,0.305998
2,256,1763359457401181311,1763359457401489741,308430,0.30843
2,257,1763359457501175199,1763359457501562843,387644,0.387644
2,258,1763359457601179604,1763359457601490445,310841,0.310841
2,259,1763359457701177464,1763359457701476228,298764,0.298764
2,260,1763359457801182535,1763359457801496108,313573,0.313573
2,261,1763359457901332061,1763359457902090778,758717,0.758717
2,262,1763359458001182271,1763359458001553274,371003,0.371003
2,263,1763359458101181250,1763359458101501064,319814,0.319814
2,264,1763359458201180545,1763359458201492454,311909,0.311909
2,265,1763359458301188742,1763359458301492034,303292,0.303292
2,266,1763359458401177003,1763359458401487578,310575,0.310575
2,267,1763359458501181059,1763359458501494722,313663,0.313663
2,268,1763359458601179825,1763359458601487944,308119,0.308119
2,269,1763359458701178775,1763359458701574447,395672,0.395672
2,270,1763359458801179600,1763359458801596225,416625,0.416625
2,271,1763359458901180012,1763359458901505837,325825,0.325825
2,272,1763359459001193603,1763359459001645398,451795,0.451795
2,273,1763359459101182534,1763359459101542925,360391,0.360391
2,274,1763359459201206227,1763359459201651199,444972,0.444972
2,275,1763359459301188107,1763359459301626926,438819,0.438819
2,276,1763359459401176817,1763359459401480926,304109,0.304109
2,277,1763359459501177869,1763359459501488999,311130,0.31113
2,278,1763359459601179885,1763359459601506466,326581,0.326581
2,279,1763359459701180685,1763359459701499459,318774,0.318774
2,280,1763359459801178133,1763359459801483909,305776,0.305776
2,281,1763359459901175857,1763359459901477616,301759,0.301759
2,282,1763359460001180119,1763359460001521305,341186,0.341186
2,283,1763359460101181668,1763359460101496524,314856,0.314856
2,284,1763359460201185205,1763359460201536539,351334,0.351334
2,285,1763359460301182612,1763359460301533236,350624,0.350624
2,286,1763359460401179661,1763359460401528019,348358,0.348358
2,287,1763359460501177755,1763359460501517344,339589,0.339589
2,288,1763359460601212701,1763359460601599091,386390,0.38639
2,289,1763359460701182662,1763359460701529864,347202,0.347202
2,290,1763359460801198770,1763359460801566963,368193,0.368193
2,291,1763359460901179033,1763359460901502673,323640,0.32364
2,292,1763359461001197228,1763359461001538730,341502,0.341502
2,293,1763359461101177232,1763359461101524978,347746,0.347746
2,294,1763359461201178128,1763359461201547652,369524,0.369524
2,295,1763359461301197866,1763359461301558781,360915,0.360915
2,296,1763359461401179473,1763359461401552492,373019,0.373019
2,297,1763359461501182503,1763359461501563610,381107,0.381107
2,298,1763359461601178318,1763359461601535894,357576,0.357576
2,299,1763359461701202316,1763359461701569588,367272,0.367272
2,300,1763359461801177570,1763359461801535406,357836,0.357836
2,301,1763359461901179119,1763359461901529039,349920,0.34992
2,302,1763359462001181824,1763359462001533996,352172,0.352172
2,303,1763359462101197081,1763359462101592850,395769,0.395769
2,304,1763359462201206097,1763359462201577901,371804,0.371804
2,305,1763359462301176660,1763359462301501387,324727,0.324727
2,306,1763359462401180762,1763359462401481550,300788,0.300788
2,307,1763359462501184062,1763359462501482648,298586,0.298586
2,308,1763359462601199731,1763359462601496865,297134,0.297134
2,309,1763359462701299793,1763359462702737639,1437846,1.43785
2,310,1763359462801189456,1763359462801548369,358913,0.358913
2,311,1763359462901184052,1763359462901510471,326419,0.326419
2,312,1763359463001182405,1763359463001505760,323355,0.323355
2,313,1763359463101179691,1763359463101498597,318906,0.318906
2,314,1763359463201179100,1763359463201489611,310511,0.310511
2,315,1763359463301175582,1763359463301506800,331218,0.331218
2,316,1763359463401185499,1763359463401631459,445960,0.44596
2,317,1763359463501184227,1763359463501539810,355583,0.355583
2,318,1763359463601179976,1763359463601543557,363581,0.363581
2,319,1763359463701188448,1763359463701548065,359617,0.359617
2,320,1763359463801175538,1763359463801492656,317118,0.317118
2,321,1763359463901175827,1763359463901487076,311249,0.311249
2,322,1763359464001178267,1763359464001540026,361759,0.361759
2,323,1763359464101175325,1763359464101478086,302761,0.302761
2,324,1763359464201174350,1763359464201474589,300239,0.300239
2,325,1763359464301176910,1763359464301487601,310691,0.310691
2,326,1763359464401174701,1763359464401491176,316475,0.316475
2,327,1763359464501173974,1763359464501485079,311105,0.311105
2,328,1763359464601182237,1763359464601545387,363150,0.36315
2,329,1763359464701195135,1763359464701629457,434322,0.434322
2,330,1763359464801178728,1763359464801497451,318723,0.318723
2,331,1763359464901174560,1763359464901490661,316101,0.316101
2,332,1763359465001177077,1763359465001487737,310660,0.31066
2,333,1763359465101175664,1763359465101477660,301996,0.301996
2,334,1763359465201176900,1763359465201500612,323712,0.323712
2,335,1763359465301175737,1763359465301487338,311601,0.311601
2,336,1763359465401173864,1763359465401484193,310329,0.310329
2,337,1763359465501185476,1763359465501493637,308161,0.308161
2,338,1763359465601186203,1763359465601529040,342837,0.342837
2,339,1763359465701178283,1763359465701527292,349009,0.349009
2,340,1763359465801227575,1763359465801581824,354249,0.354249
2,341,1763359465901179706,1763359465901558288,378582,0.378582
2,342,1763359466001181250,1763359466001499348,318098,0.318098
2,343,1763359466101176935,1763359466101485555,308620,0.30862
2,344,1763359466201176265,1763359466201489383,313118,0.313118
2,345,1763359466301180329,1763359466301491377,311048,0.311048
2,346,1763359466401175004,1763359466401490290,315286,0.315286
2,347,1763359466501175087,1763359466501489914,314827,0.314827
2,348,1763359466601182799,1763359466601539040,356241,0.356241
2,349,1763359466701183600,1763359466701548497,364897,0.364897
2,350,1763359466801201844,1763359466801578006,376162,0.376162
2,351,1763359466901240754,1763359466901681092,440338,0.440338
2,352,1763359467001179997,1763359467001605634,425637,0.425637
2,353,1763359467101176946,1763359467101534615,357669,0.357669
2,354,1763359467201175458,1763359467201518687,343229,0.343229
2,355,1763359467301177702,1763359467301486501,308799,0.308799
2,356,1763359467401211293,1763359467401607433,396140,0.39614
2,357,1763359467501204222,1763359467501596814,392592,0.392592
2,358,1763359467601183763,1763359467601485474,301711,0.301711
2,359,1763359467701179161,1763359467701472689,293528,0.293528
2,360,1763359467801202446,1763359467801766388,563942,0.563942
2,361,1763359467901182650,1763359467901929841,747191,0.747191
2,362,1763359468001183845,1763359468001938072,754227,0.754227
2,363,1763359468101183971,1763359468101925673,741702,0.741702
2,364,1763359468201185441,1763359468201945145,759704,0.759704
2,365,1763359468301183670,1763359468301926210,742540,0.74254
2,366,1763359468401221546,1763359468401789567,568021,0.568021
2,367,1763359468501181395,1763359468501503908,322513,0.322513
2,368,1763359468601181946,1763359468601534455,352509,0.352509
2,369,1763359468701286242,1763359468702496052,1209810,1.20981
2,370,1763359468801189725,1763359468801593826,404101,0.404101
2,371,1763359468901179536,1763359468901544891,365355,0.365355
2,372,1763359469001191493,1763359469001586726,395233,0.395233
2,373,1763359469101212164,1763359469101600278,388114,0.388114
2,374,1763359469201176804,1763359469201486036,309232,0.309232
2,375,1763359469301180446,1763359469301485267,304821,0.304821
2,376,1763359469401178877,1763359469401485286,306409,0.306409
2,377,1763359469501179304,1763359469501487530,308226,0.308226
2,378,1763359469601177631,1763359469601489560,311929,0.311929
2,379,1763359469701181687,1763359469701486490,304803,0.304803
2,380,1763359469801230337,1763359469801728652,498315,0.498315
2,381,1763359469901180747,1763359469901489762,309015,0.309015
2,382,1763359470001201297,1763359470001555082,353785,0.353785
2,383,1763359470101182792,1763359470101539841,357049,0.357049
2,384,1763359470201185013,1763359470201579530,394517,0.394517
2,385,1763359470301183563,1763359470301524240,340677,0.340677
2,386,1763359470401182794,1763359470401570628,387834,0.387834
2,387,1763359470501221510,1763359470501634410,412900,0.4129
2,388,1763359470601181194,1763359470601507979,326785,0.326785
2,389,1763359470701180010,1763359470701531999,351989,0.351989
2,390,1763359470801179164,1763359470801587766,408602,0.408602
2,391,1763359470901186983,1763359470901521937,334954,0.334954
2,392,1763359471001174990,1763359471001479173,304183,0.304183
2,393,1763359471101175040,1763359471101483174,308134,0.308134
2,394,1763359471201175292,1763359471201484773,309481,0.309481
2,395,1763359471301181559,1763359471301494253,312694,0.312694
2,396,1763359471401180263,1763359471401527291,347028,0.347028
2,397,1763359471501184075,1763359471501525763,341688,0.341688
2,398,1763359471601178309,1763359471601525677,347368,0.347368
2,399,1763359471701186785,1763359471701563595,376810,0.37681
2,400,1763359471801180222,1763359471801592160,411938,0.411938
2,401,1763359471901178258,1763359471901501488,323230,0.32323
2,402,1763359472001177517,1763359472001491783,314266,0.314266
2,403,1763359472101180181,1763359472101498980,318799,0.318799
2,404,1763359472201176710,1763359472201495129,318419,0.318419
2,405,1763359472301180086,1763359472301536389,356303,0.356303
2,406,1763359472401177852,1763359472401536323,358471,0.358471
2,407,1763359472501185823,1763359472501582132,396309,0.396309
2,408,1763359472601183010,1763359472601569619,386609,0.386609
2,409,1763359472701191231,1763359472701650962,459731,0.459731
2,410,1763359472801179260,1763359472801487063,307803,0.307803
2,411,1763359472901180938,1763359472901538159,357221,0.357221
2,412,1763359473001179968,1763359473001553374,373406,0.373406
2,413,1763359473101176191,1763359473101489966,313775,0.313775
2,414,1763359473201186178,1763359473201540909,354731,0.354731
2,415,1763359473301201691,1763359473301591542,389851,0.389851
2,416,1763359473401219574,1763359473401644266,424692,0.424692
2,417,1763359473501178396,1763359473501540021,361625,0.361625
2,418,1763359473601177335,1763359473601481735,304400,0.3044
2,419,1763359473701182262,1763359473701842629,660367,0.660367
2,420,1763359473801195323,1763359473801686281,490958,0.490958
2,421,1763359473901177055,1763359473901494250,317195,0.317195
2,422,1763359474001180664,1763359474001491254,310590,0.31059
2,423,1763359474101176526,1763359474101483534,307008,0.307008
2,424,1763359474201177347,1763359474201481524,304177,0.304177
2,425,1763359474301177731,1763359474301481479,303748,0.303748
2,426,1763359474401179636,1763359474401523434,343798,0.343798
2,427,1763359474501255139,1763359474501613879,358740,0.35874
2,428,1763359474601185144,1763359474601602496,417352,0.417352
2,429,1763359474701181931,1763359474701546283,364352,0.364352
2,430,1763359474801188401,1763359474801572783,384382,0.384382
2,431,1763359474901182638,1763359474901540164,357526,0.357526
2,432,1763359475001184156,1763359475001543671,359515,0.359515
2,433,1763359475101211275,1763359475101621922,410647,0.410647
2,434,1763359475201175129,1763359475201479323,304194,0.304194
2,435,1763359475301167687,1763359475301537518,369831,0.369831
2,436,1763359475401180149,1763359475401530414,350265,0.350265
2,437,1763359475501180466,1763359475501516670,336204,0.336204
2,438,1763359475601178876,1763359475601505792,326916,0.326916
2,439,1763359475701180114,1763359475701515214,335100,0.3351
2,440,1763359475801178754,1763359475801527256,348502,0.348502
2,441,1763359475901183411,1763359475901542434,359023,0.359023
2,442,1763359476001181601,1763359476001542458,360857,0.360857
2,443,1763359476101215686,1763359476101592597,376911,0.376911
2,444,1763359476201177581,1763359476201478150,300569,0.300569
2,445,1763359476301177241,1763359476301483055,305814,0.305814
2,446,1763359476401183490,1763359476401493311,309821,0.309821
2,447,1763359476501186162,1763359476501505998,319836,0.319836
2,448,1763359476601182601,1763359476601614719,432118,0.432118
2,449,1763359476701178688,1763359476701486435,307747,0.307747
2,450,1763359476801178605,1763359476801482605,304000,0.304
2,451,1763359476901176688,1763359476901481566,304878,0.304878
2,452,1763359477001178313,1763359477001563977,385664,0.385664
2,453,1763359477101191291,1763359477101493528,302237,0.302237
2,454,1763359477201203984,1763359477201677385,473401,0.473401
2,455,1763359477301182384,1763359477301526879,344495,0.344495
2,456,1763359477401181454,1763359477401516908,335454,0.335454
2,457,1763359477501181057,1763359477501505953,324896,0.324896
2,458,1763359477601183212,1763359477601515667,332455,0.332455
2,459,1763359477701181429,1763359477701507188,325759,0.325759
2,460,1763359477801181325,1763359477801503741,322416,0.322416
2,461,1763359477901178896,1763359477901495588,316692,0.316692
2,462,1763359478001174996,1763359478001502741,327745,0.327745
2,463,1763359478101179774,1763359478101521606,341832,0.341832
2,464,1763359478201185685,1763359478201554840,369155,0.369155
2,465,1763359478301186933,1763359478301570838,383905,0.383905
2,466,1763359478401198468,1763359478401597451,398983,0.398983
2,467,1763359478501216376,1763359478501663667,447291,0.447291
2,468,1763359478601184493,1763359478601547760,363267,0.363267
2,469,1763359478701190845,1763359478701683000,492155,0.492155
2,470,1763359478801185309,1763359478801585552,400243,0.400243
2,471,1763359478901275888,1763359478901703975,428087,0.428087
2,472,1763359479001203054,1763359479001628650,425596,0.425596
2,473,1763359479101211764,1763359479101678244,466480,0.46648
2,474,1763359479201174627,1763359479201550283,375656,0.375656
2,475,1763359479301138476,1763359479301533684,395208,0.395208
2,476,1763359479401201437,1763359479401618912,417475,0.417475
2,477,1763359479501191526,1763359479501482569,291043,0.291043
2,478,1763359479601278579,1763359479601908430,629851,0.629851
2,479,1763359479701178408,1763359479701506091,327683,0.327683
2,480,1763359479801177793,1763359479801487475,309682,0.309682
2,481,1763359479901174126,1763359479901489261,315135,0.315135
2,482,1763359480001179228,1763359480001520487,341259,0.341259
2,483,1763359480101178797,1763359480101495101,316304,0.316304
2,484,1763359480201178716,1763359480201478478,299762,0.299762
2,485,1763359480301178904,1763359480301486686,307782,0.307782
2,486,1763359480401185993,1763359480401526347,340354,0.340354
2,487,1763359480501293298,1763359480501807555,514257,0.514257
2,488,1763359480601188037,1763359480601573817,385780,0.38578
2,489,1763359480701210609,1763359480701685060,474451,0.474451
2,490,1763359480801185320,1763359480801518066,332746,0.332746
2,491,1763359480901176585,1763359480901484361,307776,0.307776
2,492,1763359481001179656,1763359481001568048,388392,0.388392
2,493,1763359481101176958,1763359481101478985,302027,0.302027
2,494,1763359481201190069,1763359481201563222,373153,0.373153
2,495,1763359481301175550,1763359481301476965,301415,0.301415
2,496,1763359481401172645,1763359481401485462,312817,0.312817
2,497,1763359481501176026,1763359481501482622,306596,0.306596
2,498,1763359481601280302,1763359481602423250,1142948,1.14295
2,499,1763359481701190394,1763359481701601611,411217,0.411217
