7,92,1763360191685465050,1763360191685865461,400411,0.400411
7,93,1763360191785419083,1763360191785759038,339955,0.339955
7,94,1763360191885424727,1763360191885776539,351812,0.351812
7,95,1763360191985417393,1763360191985802052,384659,0.384659
7,96,1763360192085416626,1763360192085736920,320294,0.320294
7,97,1763360192185419879,1763360192185730458,310579,0.310579
7,98,1763360192285418423,1763360192285805384,386961,0.386961
7,99,1763360192385421332,1763360192385736253,314921,0.314921
7,100,1763360192485428061,1763360192485746439,318378,0.318378
7,101,1763360192585423611,1763360192585855286,431675,0.431675
7,102,1763360192685425851,1763360192685751215,325364,0.325364
7,103,1763360192785427958,1763360192786098718,670760,0.67076
7,104,1763360192885425677,1763360192886182229,756552,0.756552
7,105,1763360192985463977,1763360192986370269,906292,0.906292
7,106,1763360193085423167,1763360193085973565,550398,0.550398
7,107,1763360193185421044,1763360193185981508,560464,0.560464
7,108,1763360193285418688,1763360193285956989,538301,0.538301
7,109,1763360193385421514,1763360193385953137,531623,0.531623
7,110,1763360193485428228,1763360193486062242,634014,0.634014
7,111,1763360193585430476,1763360193586223266,792790,0.79279
7,112,1763360193685422142,1763360193686006257,584115,0.584115
7,113,1763360193785422577,1763360193786095250,672673,0.672673
7,114,1763360193885428757,1763360193886049658,620901,0.620901
7,115,1763360193985424536,1763360193985990265,565729,0.565729
7,116,1763360194085451380,1763360194086050995,599615,0.599615
7,117,1763360194185424988,1763360194185910475,485487,0.485487
7,118,1763360194285417936,1763360194285856279,438343,0.438343
7,119,1763360194385419771,1763360194385900226,480455,0.480455
7,120,1763360194485421504,1763360194485892383,470879,0.470879
7,121,1763360194585419534,1763360194585921207,501673,0.501673
7,122,1763360194685420688,1763360194685908858,488170,0.48817
7,123,1763360194785422173,1763360194785885421,463248,0.463248
7,124,1763360194885420294,1763360194885905465,485171,0.485171
7,125,1763360194985432435,1763360194985933675,501240,0.50124
7,126,1763360195085435345,1763360195085906771,471426,0.471426
7,127,1763360195185429256,1763360195185923059,493803,0.493803
7,128,1763360195285444314,1763360195285880297,435983,0.435983
7,129,1763360195385415600,1763360195385805093,389493,0.389493
7,130,1763360195485418808,1763360195485814190,395382,0.395382
7,131,1763360195585427080,1763360195585777275,350195,0.350195
7,132,1763360195685419849,1763360195685761495,341646,0.341646
7,133,1763360195785521996,1763360195785884471,362475,0.362475
7,134,1763360195885417812,1763360195885822008,404196,0.404196
7,135,1763360195985432333,1763360195985808227,375894,0.375894
7,136,1763360196085423063,1763360196085773173,350110,0.35011
7,137,1763360196185431860,1763360196185867203,435343,0.435343
7,138,1763360196285418186,1763360196285719354,301168,0.301168
7,139,1763360196385428825,1763360196386116448,687623,0.687623
7,140,1763360196485427163,1763360196486141531,714368,0.714368
7,141,1763360196585421412,1763360196586089308,667896,0.667896
7,142,1763360196685418485,1763360196685946794,528309,0.528309
7,143,1763360196785417286,1763360196785961336,544050,0.54405
7,144,1763360196885420470,1763360196885948903,528433,0.528433
7,145,1763360196985419590,1763360196985979879,560289,0.560289
7,146,1763360197085421453,1763360197085920380,498927,0.498927
7,147,1763360197185416302,1763360197186005805,589503,0.589503
7,148,1763360197285419906,1763360197285930147,510241,0.510241
7,149,1763360197385416239,1763360197385989353,573114,0.573114
7,150,1763360197485423277,1763360197485996192,572915,0.572915
7,151,1763360197585425732,1763360197585980265,554533,0.554533
7,152,1763360197685421678,1763360197685934268,512590,0.51259
7,153,1763360197785447070,1763360197785989812,542742,0.542742
7,154,1763360197885420379,1763360197885991660,571281,0.571281
7,155,1763360197985421365,1763360197985982631,561266,0.561266
7,156,1763360198085419050,1763360198085855268,436218,0.436218
7,157,1763360198185418712,1763360198185899188,480476,0.480476
7,158,1763360198285417018,1763360198285955583,538565,0.538565
7,159,1763360198385423779,1763360198385958332,534553,0.534553
7,160,1763360198485415652,1763360198485949388,533736,0.533736
7,161,1763360198585419321,1763360198585929463,510142,0.510142
7,162,1763360198685425483,1763360198686079471,653988,0.653988
7,163,1763360198785423597,1763360198785975800,552203,0.552203
7,164,1763360198885524765,1763360198886041650,516885,0.516885
7,165,1763360198985422390,1763360198985964434,542044,0.542044
7,166,1763360199085421472,1763360199086038466,616994,0.616994
7,167,1763360199185420861,1763360199185932239,511378,0.511378
7,168,1763360199285420006,1763360199286002594,582588,0.582588
7,169,1763360199385419608,1763360199386016364,596756,0.596756
7,170,1763360199485421538,1763360199485962765,541227,0.541227
7,171,1763360199585491770,1763360199586058409,566639,0.566639
7,172,1763360199685416770,1763360199685984752,567982,0.567982
7,173,1763360199785419714,1763360199785932604,512890,0.51289
7,174,1763360199885420194,1763360199885932629,512435,0.512435
7,175,1763360199985425760,1763360199985973357,547597,0.547597
7,176,1763360200085433690,1763360200085990188,556498,0.556498
7,177,1763360200185419252,1763360200185971065,551813,0.551813
7,178,1763360200285474258,1763360200286067019,592761,0.592761
7,179,1763360200385425785,1763360200386061166,635381,0.635381
7,180,1763360200485423147,1763360200485933857,510710,0.51071
7,181,1763360200585423580,1763360200585957718,534138,0.534138
7,182,1763360200685421301,1763360200685962875,541574,0.541574
7,183,1763360200785422486,1763360200785970290,547804,0.547804
7,184,1763360200885421368,1763360200885957999,536631,0.536631
7,185,1763360200985423733,1763360200985981287,557554,0.557554
7,186,1763360201085425652,1763360201085991482,565830,0.56583
7,187,1763360201185419692,1763360201185826796,407104,0.407104
7,188,1763360201285423383,1763360201285848563,425180,0.42518
7,189,1763360201385430641,1763360201385808501,377860,0.37786
7,190,1763360201485426312,1763360201485813679,387367,0.387367
7,191,1763360201585457991,1763360201585972910,514919,0.514919
7,192,1763360201685419396,1763360201685749291,329895,0.329895
7,193,1763360201785414573,1763360201785756268,341695,0.341695
7,194,1763360201885438009,1763360201885795790,357781,0.357781
7,195,1763360201985419826,1763360201985738478,318652,0.318652
7,196,1763360202085436274,1763360202085921643,485369,0.485369
7,197,1763360202185421199,1763360202185752791,331592,0.331592
7,198,1763360202285445809,1763360202286207584,761775,0.761775
7,199,1763360202385434282,1763360202386093511,659229,0.659229
7,200,1763360202485453963,1763360202486433168,979205,0.979205
7,201,1763360202585484564,1763360202586667061,1182497,1.1825
7,202,1763360202685419263,1763360202686135441,716178,0.716178
7,203,1763360202785421531,1763360202786005259,583728,0.583728
7,204,1763360202885427591,1763360202886098916,671325,0.671325
7,205,1763360202985421526,1763360202986044715,623189,0.623189
7,206,1763360203085421646,1763360203085982764,561118,0.561118
7,207,1763360203185419797,1763360203185984701,564904,0.564904
7,208,1763360203285420332,1763360203285985980,565648,0.565648
7,209,1763360203385418165,1763360203385987927,569762,0.569762
7,210,1763360203485424698,1763360203486064935,640237,0.640237
7,211,1763360203585421546,1763360203585994682,573136,0.573136
7,212,1763360203685418417,1763360203686106888,688471,0.688471
7,213,1763360203785427125,1763360203786001614,574489,0.574489
7,214,1763360203885424009,1763360203886019440,595431,0.595431
7,215,1763360203985415933,1763360203986041133,625200,0.6252
7,216,1763360204085419493,1763360204086052683,633190,0.63319
7,217,1763360204185423087,1763360204186163033,739946,0.739946
7,218,1763360204285420659,1763360204285950652,529993,0.529993
7,219,1763360204385420816,1763360204385963356,542540,0.54254
7,220,1763360204485416653,1763360204485718158,301505,0.301505
7,221,1763360204585420195,1763360204586007332,587137,0.587137
7,222,1763360204685429356,1763360204685996473,567117,0.567117
7,223,1763360204785418664,1763360204785967930,549266,0.549266
7,224,1763360204885425678,1763360204886082862,657184,0.657184
7,225,1763360204985421427,1763360204985997490,576063,0.576063
7,226,1763360205085425167,1763360205086000386,575219,0.575219
7,227,1763360205185423899,1763360205185999238,575339,0.575339
7,228,1763360205285426754,1763360205286010778,584024,0.584024
7,229,1763360205385417981,1763360205386004411,586430,0.58643
7,230,1763360205485416779,1763360205485968478,551699,0.551699
7,231,1763360205585420073,1763360205586064725,644652,0.644652
7,232,1763360205685417024,1763360205685910099,493075,0.493075
7,233,1763360205785418647,1763360205785989117,570470,0.57047
7,234,1763360205885422375,1763360205885983922,561547,0.561547
7,235,1763360205985418392,1763360205985997491,579099,0.579099
7,236,1763360206085441675,1763360206086032225,590550,0.59055
7,237,1763360206185425942,1763360206186035103,609161,0.609161
7,238,1763360206285422331,1763360206286078758,656427,0.656427
7,239,1763360206385425426,1763360206386029490,604064,0.604064
7,240,1763360206485422758,1763360206486019006,596248,0.596248
7,241,1763360206585426329,1763360206586287905,861576,0.861576
7,242,1763360206685481637,1763360206686099832,618195,0.618195
7,243,1763360206785423402,1763360206786153267,729865,0.729865
7,244,1763360206885424293,1763360206886137082,712789,0.712789
7,245,1763360206985428354,1763360206985984522,556168,0.556168
7,246,1763360207085428575,1763360207086027429,598854,0.598854
7,247,1763360207185428118,1763360207186013126,585008,0.585008
7,248,1763360207285439952,1763360207286019003,579051,0.579051
7,249,1763360207385431032,1763360207385886657,455625,0.455625
7,250,1763360207485422800,1763360207485835626,412826,0.412826
7,251,1763360207585504162,1763360207585996520,492358,0.492358
7,252,1763360207685416799,1763360207685775458,358659,0.358659
7,253,1763360207785414562,1763360207785736925,322363,0.322363
7,254,1763360207885422005,1763360207885769709,347704,0.347704
7,255,1763360207985418601,1763360207985734946,316345,0.316345
7,256,1763360208085424102,1763360208085741580,317478,0.317478
7,257,1763360208185419453,1763360208185740399,320946,0.320946
7,258,1763360208285420910,1763360208285746607,325697,0.325697
7,259,1763360208385419409,1763360208385737220,317811,0.317811
7,260,1763360208485444784,1763360208485798358,353574,0.353574
7,261,1763360208585420441,1763360208585742997,322556,0.322556
7,262,1763360208685435890,1763360208685758351,322461,0.322461
7,263,1763360208785439758,1763360208786029483,589725,0.589725
7,264,1763360208885427600,1763360208885787814,360214,0.360214
7,265,1763360208985430712,1763360208985954583,523871,0.523871
7,266,1763360209085416118,1763360209086057061,640943,0.640943
7,267,1763360209185424708,1763360209186091291,666583,0.666583
7,268,1763360209285420283,1763360209286118885,698602,0.698602
7,269,1763360209385418588,1763360209386057950,639362,0.639362
7,270,1763360209485417773,1763360209485980745,562972,0.562972
7,271,1763360209585415615,1763360209586001862,586247,0.586247
7,272,1763360209685415179,1763360209685986173,570994,0.570994
7,273,1763360209785418237,1763360209785988703,570466,0.570466
7,274,1763360209885419494,1763360209885987207,567713,0.567713
7,275,1763360209985418509,1763360209985993398,574889,0.574889
7,276,1763360210085421300,1763360210085992471,571171,0.571171
7,277,1763360210185420315,1763360210186003237,582922,0.582922
7,278,1763360210285419904,1763360210286000838,580934,0.580934
7,279,1763360210385451682,1763360210386046594,594912,0.594912
7,280,1763360210485418093,1763360210486074499,656406,0.656406
7,281,1763360210585492667,1763360210586063981,571314,0.571314
7,282,1763360210685418668,1763360210685894651,475983,0.475983
7,283,1763360210785420016,1763360210785992916,572900,0.5729
7,284,1763360210885419916,1763360210885847973,428057,0.428057
7,285,1763360210985421334,1763360210985795061,373727,0.373727
7,286,1763360211085427549,1763360211085978745,551196,0.551196
7,287,1763360211185423750,1763360211185897289,473539,0.473539
7,288,1763360211285422575,1763360211285763874,341299,0.341299
7,289,1763360211385421645,1763360211385830424,408779,0.408779
7,290,1763360211485484172,1763360211485820345,336173,0.336173
7,291,1763360211585418944,1763360211585741424,322480,0.32248
7,292,1763360211685414161,1763360211685731752,317591,0.317591
7,293,1763360211785418198,1763360211785732970,314772,0.314772
7,294,1763360211885414569,1763360211885724130,309561,0.309561
7,295,1763360211985416036,1763360211985715970,299934,0.299934
7,296,1763360212085422992,1763360212085739664,316672,0.316672
7,297,1763360212185424701,1763360212185741714,317013,0.317013
7,298,1763360212285438320,1763360212285927356,489036,0.489036
7,299,1763360212385431079,1763360212385996304,565225,0.565225
7,300,1763360212485469823,1763360212486036393,566570,0.56657
7,301,1763360212585420829,1763360212586164648,743819,0.743819
7,302,1763360212685420598,1763360212685893466,472868,0.472868
7,303,1763360212785418646,1763360212785896734,478088,0.478088
7,304,1763360212885420382,1763360212885863533,443151,0.443151
7,305,1763360212985419550,1763360212985867286,447736,0.447736
7,306,1763360213085422625,1763360213086016662,594037,0.594037
7,307,1763360213185418779,1763360213186057328,638549,0.638549
7,308,1763360213285422738,1763360213286000617,577879,0.577879
7,309,1763360213385418476,1763360213385929950,511474,0.511474
7,310,1763360213485422580,1763360213485896360,473780,0.47378
7,311,1763360213585425073,1763360213585942268,517195,0.517195
7,312,1763360213685423495,1763360213685952378,528883,0.528883
7,313,1763360213785445484,1763360213785833701,388217,0.388217
7,314,1763360213885418938,1763360213885804692,385754,0.385754
7,315,1763360213985417091,1763360213985882134,465043,0.465043
7,316,1763360214085417013,1763360214085786317,369304,0.369304
7,317,1763360214185419765,1763360214185822842,403077,0.403077
7,318,1763360214285492106,1763360214285980977,488871,0.488871
7,319,1763360214385419349,1763360214385745319,325970,0.32597
7,320,1763360214485420542,1763360214485816509,395967,0.395967
7,321,1763360214585420432,1763360214585734567,314135,0.314135
7,322,1763360214685418325,1763360214685822734,404409,0.404409
7,323,1763360214785421585,1763360214785764018,342433,0.342433
7,324,1763360214885439018,1763360214885793597,354579,0.354579
7,325,1763360214985429591,1763360214985807229,377638,0.377638
7,326,1763360215085422503,1763360215085737580,315077,0.315077
7,327,1763360215185426972,1763360215185812554,385582,0.385582
7,328,1763360215285429989,1763360215285794970,364981,0.364981
7,329,1763360215385425451,1763360215385760872,335421,0.335421
7,330,1763360215485437584,1763360215486288223,850639,0.850639
7,331,1763360215585422265,1763360215586060344,638079,0.638079
7,332,1763360215685420531,1763360215686076363,655832,0.655832
7,333,1763360215785420367,1763360215786070206,649839,0.649839
7,334,1763360215885418208,1763360215886062863,644655,0.644655
7,335,1763360215985419787,1763360215985964278,544491,0.544491
7,336,1763360216085418953,1763360216085990430,571477,0.571477
7,337,1763360216185419977,1763360216185987441,567464,0.567464
7,338,1763360216285428079,1763360216286077535,649456,0.649456
7,339,1763360216385423480,1763360216385991462,567982,0.567982
7,340,1763360216485422426,1763360216486072884,650458,0.650458
7,341,1763360216585424447,1763360216586125567,701120,0.70112
7,342,1763360216685422725,1763360216686118311,695586,0.695586
7,343,1763360216785420832,1763360216786099020,678188,0.678188
7,344,1763360216885422167,1763360216886149074,726907,0.726907
7,345,1763360216985420424,1763360216985960267,539843,0.539843
7,346,1763360217085419276,1763360217085947010,527734,0.527734
7,347,1763360217185420871,1763360217185991954,571083,0.571083
7,348,1763360217285418264,1763360217285954519,536255,0.536255
7,349,1763360217385418444,1763360217386020775,602331,0.602331
7,350,1763360217485420347,1763360217486002131,581784,0.581784
7,351,1763360217585424654,1763360217586270673,846019,0.846019
7,352,1763360217685423621,1763360217686071994,648373,0.648373
7,353,1763360217785429086,1763360217785883754,454668,0.454668
7,354,1763360217885418045,1763360217885961759,543714,0.543714
7,355,1763360217985419489,1763360217985949854,530365,0.530365
7,356,1763360218085420672,1763360218085867170,446498,0.446498
7,357,1763360218185421385,1763360218185884092,462707,0.462707
7,358,1763360218285417299,1763360218285902811,485512,0.485512
7,359,1763360218385420363,1763360218385903800,483437,0.483437
7,360,1763360218485417997,1763360218485901508,483511,0.483511
7,361,1763360218585432960,1763360218585980476,547516,0.547516
7,362,1763360218685416582,1763360218685977931,561349,0.561349
7,363,1763360218785418511,1763360218785941348,522837,0.522837
7,364,1763360218885422602,1763360218885929348,506746,0.506746
7,365,1763360218985423220,1763360218985921359,498139,0.498139
7,366,1763360219085421809,1763360219086052595,630786,0.630786
7,367,1763360219185464871,1763360219186119753,654882,0.654882
7,368,1763360219285422175,1763360219286161146,738971,0.738971
7,369,1763360219385421927,1763360219386007781,585854,0.585854
7,370,1763360219485424585,1763360219485914901,490316,0.490316
7,371,1763360219585428325,1763360219586051622,623297,0.623297
7,372,1763360219685425241,1763360219685998127,572886,0.572886
7,373,1763360219785421338,1763360219785911831,490493,0.490493
7,374,1763360219885422657,1763360219885889135,466478,0.466478
7,375,1763360219985419040,1763360219985901501,482461,0.482461
7,376,1763360220085418669,1763360220085873865,455196,0.455196
7,377,1763360220185425822,1763360220185826895,401073,0.401073
7,378,1763360220285424708,1763360220285824499,399791,0.399791
7,379,1763360220385486722,1763360220385903322,416600,0.4166
7,380,1763360220485417858,1763360220485872230,454372,0.454372
7,381,1763360220585427468,1763360220585740068,312600,0.3126
7,382,1763360220685416945,1763360220685756784,339839,0.339839
7,383,1763360220785418419,1763360220785746770,328351,0.328351
7,384,1763360220885443698,1763360220885900454,456756,0.456756
7,385,1763360220985419442,1763360220985741080,321638,0.321638
7,386,1763360221085415703,1763360221085724361,308658,0.308658
7,387,1763360221185444334,1763360221185970798,526464,0.526464
7,388,1763360221285429567,1763360221285756424,326857,0.326857
7,389,1763360221385428009,1763360221385740887,312878,0.312878
7,390,1763360221485429836,1763360221485759809,329973,0.329973
7,391,1763360221585489502,1763360221586130411,640909,0.640909
7,392,1763360221685421892,1763360221686077077,655185,0.655185
7,393,1763360221785416546,1763360221786013844,597298,0.597298
7,394,1763360221885420679,1763360221886075680,655001,0.655001
7,395,1763360221985418012,1763360221986072491,654479,0.654479
7,396,1763360222085420336,1763360222085943198,522862,0.522862
7,397,1763360222185419142,1763360222185928257,509115,0.509115
7,398,1763360222285418708,1763360222285924526,505818,0.505818
7,399,1763360222385419873,1763360222385904478,484605,0.484605
7,400,1763360222485418920,1763360222485843542,424622,0.424622
7,401,1763360222585419920,1763360222585881401,461481,0.461481
7,402,1763360222685421204,1763360222685790208,369004,0.369004
7,403,1763360222785425962,1763360222785798077,372115,0.372115
7,404,1763360222885424721,1763360222885815265,390544,0.390544
7,405,1763360222985480384,1763360222985893628,413244,0.413244
7,406,1763360223085485103,1763360223085882736,397633,0.397633
7,407,1763360223185419263,1763360223185801883,382620,0.38262
7,408,1763360223285420957,1763360223285739220,318263,0.318263
7,409,1763360223385431407,1763360223385761815,330408,0.330408
7,410,1763360223485419829,1763360223485729396,309567,0.309567
7,411,1763360223585501310,1763360223586212446,711136,0.711136
7,412,1763360223685432839,1763360223686096761,663922,0.663922
7,413,1763360223785434290,1763360223785971632,537342,0.537342
7,414,1763360223885464852,1763360223886384789,919937,0.919937
7,415,1763360223985420559,1763360223986038518,617959,0.617959
7,416,1763360224085419742,1763360224085930956,511214,0.511214
7,417,1763360224185421306,1763360224186012420,591114,0.591114
7,418,1763360224285422019,1763360224286012353,590334,0.590334
7,419,1763360224385425341,1763360224385958820,533479,0.533479
7,420,1763360224485421926,1763360224486001246,579320,0.57932
7,421,1763360224585421158,1763360224586077753,656595,0.656595
7,422,1763360224685421912,1763360224686056194,634282,0.634282
7,423,1763360224785417980,1763360224785974876,556896,0.556896
7,424,1763360224885421623,1763360224885977924,556301,0.556301
7,425,1763360224985420552,1763360224985951958,531406,0.531406
7,426,1763360225085421819,1763360225086066908,645089,0.645089
7,427,1763360225185422278,1763360225185969938,547660,0.54766
7,428,1763360225285424602,1763360225286030352,605750,0.60575
7,429,1763360225385470042,1763360225386075930,605888,0.605888
7,430,1763360225485428373,1763360225486113480,685107,0.685107
7,431,1763360225585424570,1763360225586039932,615362,0.615362
7,432,1763360225685419542,1763360225685954296,534754,0.534754
7,433,1763360225785421542,1763360225785971207,549665,0.549665
7,434,1763360225885430499,1763360225885962228,531729,0.531729
7,435,1763360225985427250,1763360225985927597,500347,0.500347
7,436,1763360226085421818,1763360226085895188,473370,0.47337
7,437,1763360226185418537,1763360226185911933,493396,0.493396
7,438,1763360226285419910,1763360226285894187,474277,0.474277
7,439,1763360226385422677,1763360226385840989,418312,0.418312
7,440,1763360226485425118,1763360226485886417,461299,0.461299
7,441,1763360226585458669,1763360226585922894,464225,0.464225
7,442,1763360226685421125,1763360226685821294,400169,0.400169
7,443,1763360226785418158,1763360226785749900,331742,0.331742
7,444,1763360226885423168,1763360226885747283,324115,0.324115
7,445,1763360226985446860,1763360226985851574,404714,0.404714
7,446,1763360227085432023,1763360227085808600,376577,0.376577
7,447,1763360227185415888,1763360227185722887,306999,0.306999
7,448,1763360227285415413,1763360227285812449,397036,0.397036
7,449,1763360227385419451,1763360227385732416,312965,0.312965
7,450,1763360227485419856,1763360227485733106,313250,0.31325
7,451,1763360227585420117,1763360227585754971,334854,0.334854
7,452,1763360227685419450,1763360227685726340,306890,0.30689
7,453,1763360227785432635,1763360227785940071,507436,0.507436
7,454,1763360227885460525,1763360227886250639,790114,0.790114
7,455,1763360227985421687,1763360227985948202,526515,0.526515
7,456,1763360228085418538,1763360228085883309,464771,0.464771
7,457,1763360228185419515,1763360228185861936,442421,0.442421
7,458,1763360228285424624,1763360228285897132,472508,0.472508
7,459,1763360228385417727,1763360228385862066,444339,0.444339
7,460,1763360228485421297,1763360228485896025,474728,0.474728
7,461,1763360228585496128,1763360228586038837,542709,0.542709
7,462,1763360228685442994,1763360228686027779,584785,0.584785
7,463,1763360228785421274,1763360228785920881,499607,0.499607
7,464,1763360228885418804,1763360228885908367,489563,0.489563
7,465,1763360228985417747,1763360228985974085,556338,0.556338
7,466,1763360229085402734,1763360229085960202,557468,0.557468
7,467,1763360229185422823,1763360229185985511,562688,0.562688
7,468,1763360229285461706,1763360229286130875,669169,0.669169
7,469,1763360229385417705,1763360229386026482,608777,0.608777
7,470,1763360229485421915,1763360229485973581,551666,0.551666
7,471,1763360229585418325,1763360229586004416,586091,0.586091
7,472,1763360229685420403,1763360229686046836,626433,0.626433
7,473,1763360229785421288,1763360229785883527,462239,0.462239
7,474,1763360229885422314,1763360229886058796,636482,0.636482
7,475,1763360229985419778,1763360229985956897,537119,0.537119
7,476,1763360230085420367,1763360230085991608,571241,0.571241
7,477,1763360230185424220,1763360230186005877,581657,0.581657
7,478,1763360230285420188,1763360230286083709,663521,0.663521
7,479,1763360230385447976,1763360230386142450,694474,0.694474
7,480,1763360230485420314,1763360230486076501,656187,0.656187
7,481,1763360230585419102,1763360230585963171,544069,0.544069
7,482,1763360230685419244,1763360230685966803,547559,0.547559
7,483,1763360230785416015,1763360230785950966,534951,0.534951
7,484,1763360230885417551,1763360230885999932,582381,0.582381
7,485,1763360230985419329,1763360230985963298,543969,0.543969
7,486,1763360231085418420,1763360231086009058,590638,0.590638
7,487,1763360231185420004,1763360231185985082,565078,0.565078
7,488,1763360231285421411,1763360231286023642,602231,0.602231
7,489,1763360231385429160,1763360231386040078,610918,0.610918
7,490,1763360231485425240,1763360231486138461,713221,0.713221
7,491,1763360231585429764,1763360231586133185,703421,0.703421
7,492,1763360231685423936,1763360231686082945,659009,0.659009
7,493,1763360231785421720,1763360231785935364,513644,0.513644
7,494,1763360231885423804,1763360231886052134,628330,0.62833
7,495,1763360231985422801,1763360231985901405,478604,0.478604
7,496,1763360232085424728,1763360232085879366,454638,0.454638
7,497,1763360232185418318,1763360232185881500,463182,0.463182
7,498,1763360232285421746,1763360232285825250,403504,0.403504
7,499,1763360232385401571,1763360232385895179,493608,0.493608
