4,86,1763359815754408210,1763359815754861669,453459,0.453459
4,87,1763359815854408311,1763359815854864152,455841,0.455841
4,88,1763359815954418699,1763359815954880467,461768,0.461768
4,89,1763359816054425860,1763359816054890501,464641,0.464641
4,90,1763359816154452138,1763359816154890909,438771,0.438771
4,91,1763359816254407079,1763359816254748435,341356,0.341356
4,92,1763359816354477892,1763359816354853518,375626,0.375626
4,93,1763359816454422046,1763359816454849234,427188,0.427188
4,94,1763359816554434024,1763359816554895238,461214,0.461214
4,95,1763359816654408497,1763359816654706620,298123,0.298123
4,96,1763359816754407149,1763359816754733637,326488,0.326488
4,97,1763359816854412285,1763359816854789770,377485,0.377485
4,98,1763359816954420068,1763359816954794185,374117,0.374117
4,99,1763359817054412275,1763359817054939100,526825,0.526825
4,100,1763359817154497029,1763359817155193340,696311,0.696311
4,101,1763359817254412140,1763359817254886452,474312,0.474312
4,102,1763359817354410448,1763359817354857205,446757,0.446757
4,103,1763359817454411641,1763359817454895786,484145,0.484145
4,104,1763359817554410940,1763359817554796478,385538,0.385538
4,105,1763359817654411036,1763359817654803294,392258,0.392258
4,106,1763359817754410412,1763359817754798270,387858,0.387858
4,107,1763359817854408581,1763359817854773761,365180,0.36518
4,108,1763359817954407787,1763359817954820926,413139,0.413139
4,109,1763359818054413614,1763359818054935634,522020,0.52202
4,110,1763359818154411782,1763359818154823268,411486,0.411486
4,111,1763359818254442927,1763359818254841568,398641,0.398641
4,112,1763359818354411950,1763359818354954495,542545,0.542545
4,113,1763359818454413183,1763359818454848147,434964,0.434964
4,114,1763359818554407847,1763359818554816316,408469,0.408469
4,115,1763359818654412551,1763359818654772208,359657,0.359657
4,116,1763359818754411431,1763359818754779699,368268,0.368268
4,117,1763359818854409770,1763359818854791080,381310,0.38131
4,118,1763359818954414620,1763359818954773533,358913,0.358913
4,119,1763359819054414446,1763359819054822756,408310,0.40831
4,120,1763359819154409597,1763359819154814968,405371,0.405371
4,121,1763359819254409729,1763359819254801778,392049,0.392049
4,122,1763359819354408609,1763359819354829353,420744,0.420744
4,123,1763359819454424753,1763359819454820744,395991,0.395991
4,124,1763359819554413957,1763359819554842327,428370,0.42837
4,125,1763359819654420256,1763359819654882135,461879,0.461879
4,126,1763359819754412531,1763359819754855025,442494,0.442494
4,127,1763359819854410289,1763359819854807317,397028,0.397028
4,128,1763359819954410583,1763359819954835128,424545,0.424545
4,129,1763359820054409399,1763359820054812013,402614,0.402614
4,130,1763359820154409014,1763359820154776049,367035,0.367035
4,131,1763359820254407993,1763359820254828571,420578,0.420578
4,132,1763359820354409510,1763359820354837763,428253,0.428253
4,133,1763359820454409147,1763359820454773579,364432,0.364432
4,134,1763359820554404844,1763359820554782225,377381,0.377381
4,135,1763359820654411505,1763359820654791988,380483,0.380483
4,136,1763359820754412624,1763359820754754092,341468,0.341468
4,137,1763359820854410102,1763359820854783628,373526,0.373526
4,138,1763359820954412645,1763359820954758334,345689,0.345689
4,139,1763359821054406518,1763359821054741441,334923,0.334923
4,140,1763359821154402748,1763359821154771414,368666,0.368666
4,141,1763359821254407503,1763359821254715686,308183,0.308183
4,142,1763359821354409626,1763359821354712178,302552,0.302552
4,143,1763359821454405364,1763359821454699966,294602,0.294602
4,144,1763359821554407080,1763359821554801703,394623,0.394623
4,145,1763359821654408781,1763359821654704906,296125,0.296125
4,146,1763359821754409683,1763359821754710855,301172,0.301172
4,147,1763359821854410950,1763359821854711044,300094,0.300094
4,148,1763359821954416726,1763359821955038638,621912,0.621912
4,149,1763359822054415345,1763359822055089034,673689,0.673689
4,150,1763359822154420064,1763359822154998923,578859,0.578859
4,151,1763359822254420590,1763359822254967171,546581,0.546581
4,152,1763359822354409301,1763359822354868967,459666,0.459666
4,153,1763359822454417184,1763359822454885586,468402,0.468402
4,154,1763359822554413256,1763359822554720667,307411,0.307411
4,155,1763359822654422947,1763359822654782955,360008,0.360008
4,156,1763359822754432223,1763359822754891626,459403,0.459403
4,157,1763359822854409672,1763359822854706455,296783,0.296783
4,158,1763359822954410278,1763359822954708536,298258,0.298258
4,159,1763359823054408832,1763359823054711414,302582,0.302582
4,160,1763359823154416888,1763359823154921458,504570,0.50457
4,161,1763359823254418865,1763359823254964648,545783,0.545783
4,162,1763359823354489365,1763359823355055749,566384,0.566384
4,163,1763359823454407875,1763359823454844195,436320,0.43632
4,164,1763359823554408771,1763359823554921925,513154,0.513154
4,165,1763359823654406770,1763359823654866224,459454,0.459454
4,166,1763359823754413451,1763359823754794391,380940,0.38094
4,167,1763359823854409415,1763359823854846110,436695,0.436695
4,168,1763359823954411727,1763359823954811705,399978,0.399978
4,169,1763359824054411442,1763359824054834656,423214,0.423214
4,170,1763359824154407301,1763359824154837675,430374,0.430374
4,171,1763359824254409290,1763359824254811556,402266,0.402266
4,172,1763359824354407356,1763359824354817528,410172,0.410172
4,173,1763359824454420919,1763359824454853998,433079,0.433079
4,174,1763359824554414077,1763359824554876190,462113,0.462113
4,175,1763359824654435880,1763359824654854295,418415,0.418415
4,176,1763359824754409366,1763359824754915266,505900,0.5059
4,177,1763359824854408292,1763359824854902229,493937,0.493937
4,178,1763359824954411840,1763359824954836288,424448,0.424448
4,179,1763359825054410206,1763359825054953179,542973,0.542973
4,180,1763359825154410081,1763359825154764713,354632,0.354632
4,181,1763359825254409940,1763359825254785533,375593,0.375593
4,182,1763359825354412782,1763359825354787510,374728,0.374728
4,183,1763359825454408958,1763359825454841930,432972,0.432972
4,184,1763359825554413320,1763359825554898805,485485,0.485485
4,185,1763359825654411175,1763359825654811640,400465,0.400465
4,186,1763359825754411531,1763359825754813962,402431,0.402431
4,187,1763359825854411571,1763359825854825574,414003,0.414003
4,188,1763359825954427557,1763359825954927655,500098,0.500098
4,189,1763359826054413571,1763359826054826354,412783,0.412783
4,190,1763359826154408457,1763359826154915873,507416,0.507416
4,191,1763359826254410402,1763359826254832863,422461,0.422461
4,192,1763359826354411612,1763359826354853543,441931,0.441931
4,193,1763359826454409669,1763359826454784459,374790,0.37479
4,194,1763359826554410636,1763359826554802793,392157,0.392157
4,195,1763359826654410339,1763359826654822703,412364,0.412364
4,196,1763359826754407737,1763359826754828919,421182,0.421182
4,197,1763359826854407309,1763359826854817687,410378,0.410378
4,198,1763359826954409253,1763359826954842828,433575,0.433575
4,199,1763359827054413210,1763359827054875840,462630,0.46263
4,200,1763359827154433530,1763359827154883861,450331,0.450331
4,201,1763359827254410500,1763359827254918261,507761,0.507761
4,202,1763359827354409918,1763359827354918293,508375,0.508375
4,203,1763359827454416111,1763359827454948691,532580,0.53258
4,204,1763359827554409359,1763359827554884866,475507,0.475507
4,205,1763359827654411846,1763359827654906716,494870,0.49487
4,206,1763359827754417090,1763359827754872343,455253,0.455253
4,207,1763359827854410311,1763359827854839174,428863,0.428863
4,208,1763359827954414270,1763359827954875123,460853,0.460853
4,209,1763359828054413135,1763359828054857329,444194,0.444194
4,210,1763359828154411291,1763359828154868079,456788,0.456788
4,211,1763359828254419206,1763359828254884296,465090,0.46509
4,212,1763359828354416418,1763359828354855627,439209,0.439209
4,213,1763359828454411698,1763359828454921448,509750,0.50975
4,214,1763359828554468509,1763359828554887336,418827,0.418827
4,215,1763359828654409449,1763359828654807153,397704,0.397704
4,216,1763359828754406748,1763359828754796605,389857,0.389857
4,217,1763359828854477015,1763359828854893914,416899,0.416899
4,218,1763359828954421327,1763359828954768396,347069,0.347069
4,219,1763359829054430173,1763359829054859833,429660,0.42966
4,220,1763359829154502979,1763359829154871590,368611,0.368611
4,221,1763359829254420431,1763359829254784400,363969,0.363969
4,222,1763359829354430102,1763359829354798463,368361,0.368361
4,223,1763359829454426226,1763359829454776692,350466,0.350466
4,224,1763359829554423310,1763359829554727530,304220,0.30422
4,225,1763359829654412415,1763359829654998436,586021,0.586021
4,226,1763359829754411017,1763359829754878729,467712,0.467712
4,227,1763359829854409876,1763359829854796088,386212,0.386212
4,228,1763359829954411549,1763359829954784465,372916,0.372916
4,229,1763359830054410709,1763359830054859594,448885,0.448885
4,230,1763359830154406411,1763359830154785462,379051,0.379051
4,231,1763359830254410603,1763359830254794834,384231,0.384231
4,232,1763359830354409889,1763359830354826115,416226,0.416226
4,233,1763359830454407498,1763359830454788427,380929,0.380929
4,234,1763359830554408021,1763359830554787454,379433,0.379433
4,235,1763359830654425853,1763359830654805658,379805,0.379805
4,236,1763359830754412594,1763359830754783812,371218,0.371218
4,237,1763359830854408940,1763359830854784294,375354,0.375354
4,238,1763359830954480177,1763359830954849416,369239,0.369239
4,239,1763359831054404003,1763359831054698636,294633,0.294633
4,240,1763359831154404863,1763359831154702977,298114,0.298114
4,241,1763359831254406847,1763359831254708113,301266,0.301266
4,242,1763359831354405073,1763359831354705219,300146,0.300146
4,243,1763359831454406105,1763359831454709615,303510,0.30351
4,244,1763359831554408518,1763359831554708719,300201,0.300201
4,245,1763359831654405119,1763359831654696505,291386,0.291386
4,246,1763359831754407639,1763359831754727397,319758,0.319758
4,247,1763359831854405034,1763359831854701820,296786,0.296786
4,248,1763359831954412754,1763359831955056339,643585,0.643585
4,249,1763359832054413881,1763359832055043040,629159,0.629159
4,250,1763359832154409463,1763359832154861995,452532,0.452532
4,251,1763359832254410868,1763359832254840888,430020,0.43002
4,252,1763359832354406989,1763359832354826114,419125,0.419125
4,253,1763359832454408740,1763359832454814804,406064,0.406064
4,254,1763359832554407185,1763359832554849653,442468,0.442468
4,255,1763359832654406320,1763359832654766775,360455,0.360455
4,256,1763359832754408798,1763359832754794855,386057,0.386057
4,257,1763359832854407783,1763359832854771481,363698,0.363698
4,258,1763359832954407693,1763359832954763061,355368,0.355368
4,259,1763359833054407135,1763359833054812793,405658,0.405658
4,260,1763359833154405935,1763359833154819412,413477,0.413477
4,261,1763359833254412164,1763359833254836870,424706,0.424706
4,262,1763359833354408643,1763359833354857227,448584,0.448584
4,263,1763359833454433809,1763359833454911726,477917,0.477917
4,264,1763359833554410090,1763359833554920534,510444,0.510444
4,265,1763359833654409943,1763359833654888178,478235,0.478235
4,266,1763359833754408716,1763359833754863461,454745,0.454745
4,267,1763359833854421610,1763359833854941882,520272,0.520272
4,268,1763359833954414326,1763359833954890045,475719,0.475719
4,269,1763359834054408435,1763359834054869899,461464,0.461464
4,270,1763359834154407506,1763359834154861780,454274,0.454274
4,271,1763359834254409436,1763359834254853759,444323,0.444323
4,272,1763359834354411486,1763359834354873682,462196,0.462196
4,273,1763359834454411194,1763359834454866740,455546,0.455546
4,274,1763359834554424081,1763359834554919407,495326,0.495326
4,275,1763359834654409354,1763359834654801994,392640,0.39264
4,276,1763359834754406032,1763359834754798284,392252,0.392252
4,277,1763359834854408525,1763359834854792117,383592,0.383592
4,278,1763359834954406007,1763359834954739852,333845,0.333845
4,279,1763359835054434457,1763359835054809623,375166,0.375166
4,280,1763359835154405783,1763359835154718653,312870,0.31287
4,281,1763359835254407357,1763359835254712504,305147,0.305147
4,282,1763359835354407077,1763359835354705442,298365,0.298365
4,283,1763359835454415732,1763359835454908359,492627,0.492627
4,284,1763359835554409541,1763359835554965668,556127,0.556127
4,285,1763359835654411792,1763359835654997383,585591,0.585591
4,286,1763359835754448835,1763359835755194914,746079,0.746079
4,287,1763359835854405659,1763359835854818510,412851,0.412851
4,288,1763359835954410056,1763359835954928773,518717,0.518717
4,289,1763359836054410351,1763359836054788633,378282,0.378282
4,290,1763359836154405299,1763359836154793077,387778,0.387778
4,291,1763359836254407088,1763359836254785884,378796,0.378796
4,292,1763359836354405508,1763359836354797836,392328,0.392328
4,293,1763359836454410672,1763359836454800366,389694,0.389694
4,294,1763359836554405399,1763359836554799972,394573,0.394573
4,295,1763359836654403927,1763359836654824129,420202,0.420202
4,296,1763359836754410646,1763359836754846348,435702,0.435702
4,297,1763359836854411523,1763359836854812949,401426,0.401426
4,298,1763359836954412630,1763359836954840124,427494,0.427494
4,299,1763359837054414684,1763359837054832856,418172,0.418172
4,300,1763359837154469888,1763359837154974253,504365,0.504365
4,301,1763359837254409940,1763359837254822588,412648,0.412648
4,302,1763359837354406587,1763359837354877005,470418,0.470418
4,303,1763359837454411207,1763359837454772097,360890,0.36089
4,304,1763359837554410264,1763359837554778781,368517,0.368517
4,305,1763359837654411633,1763359837654796690,385057,0.385057
4,306,1763359837754407812,1763359837754793296,385484,0.385484
4,307,1763359837854409132,1763359837854790841,381709,0.381709
4,308,1763359837954412101,1763359837954810495,398394,0.398394
4,309,1763359838054409395,1763359838054814246,404851,0.404851
4,310,1763359838154413119,1763359838154807327,394208,0.394208
4,311,1763359838254443353,1763359838254844282,400929,0.400929
4,312,1763359838354409855,1763359838354836921,427066,0.427066
4,313,1763359838454408978,1763359838454822607,413629,0.413629
4,314,1763359838554410199,1763359838554846857,436658,0.436658
4,315,1763359838654409376,1763359838654781710,372334,0.372334
4,316,1763359838754407228,1763359838754796526,389298,0.389298
4,317,1763359838854411227,1763359838854902682,491455,0.491455
4,318,1763359838954415856,1763359838954844474,428618,0.428618
4,319,1763359839054411306,1763359839054844772,433466,0.433466
4,320,1763359839154410472,1763359839154865811,455339,0.455339
4,321,1763359839254429367,1763359839254939836,510469,0.510469
4,322,1763359839354409819,1763359839354937881,528062,0.528062
4,323,1763359839454410695,1763359839454944234,533539,0.533539
4,324,1763359839554411717,1763359839554836615,424898,0.424898
4,325,1763359839654410832,1763359839654874673,463841,0.463841
4,326,1763359839754409821,1763359839754847915,438094,0.438094
4,327,1763359839854410650,1763359839854897038,486388,0.486388
4,328,1763359839954412655,1763359839954886906,474251,0.474251
4,329,1763359840054411327,1763359840054951937,540610,0.54061
4,330,1763359840154412910,1763359840154863283,450373,0.450373
4,331,1763359840254411442,1763359840254885713,474271,0.474271
4,332,1763359840354411303,1763359840354870266,458963,0.458963
4,333,1763359840454414333,1763359840454844977,430644,0.430644
4,334,1763359840554415381,1763359840554950803,535422,0.535422
4,335,1763359840654436722,1763359840654869983,433261,0.433261
4,336,1763359840754406829,1763359840754801181,394352,0.394352
4,337,1763359840854408220,1763359840854820976,412756,0.412756
4,338,1763359840954421693,1763359840954808641,386948,0.386948
4,339,1763359841054408520,1763359841054752296,343776,0.343776
4,340,1763359841154410980,1763359841154754685,343705,0.343705
4,341,1763359841254409758,1763359841254728309,318551,0.318551
4,342,1763359841354425683,1763359841354782896,357213,0.357213
4,343,1763359841454407289,1763359841454723772,316483,0.316483
4,344,1763359841554406731,1763359841554704905,298174,0.298174
4,345,1763359841654408392,1763359841654722122,313730,0.31373
4,346,1763359841754429473,1763359841754785962,356489,0.356489
4,347,1763359841854409544,1763359841854713642,304098,0.304098
4,348,1763359841954476671,1763359841954965722,489051,0.489051
4,349,1763359842054415014,1763359842054824285,409271,0.409271
4,350,1763359842154403255,1763359842154700448,297193,0.297193
4,351,1763359842254408810,1763359842254721028,312218,0.312218
4,352,1763359842354407013,1763359842354716403,309390,0.30939
4,353,1763359842454408543,1763359842454736880,328337,0.328337
4,354,1763359842554407318,1763359842554710354,303036,0.303036
4,355,1763359842654409034,1763359842654707763,298729,0.298729
4,356,1763359842754409029,1763359842754715877,306848,0.306848
4,357,1763359842854409314,1763359842854768424,359110,0.35911
4,358,1763359842954418214,1763359842954734735,316521,0.316521
4,359,1763359843054411082,1763359843054886891,475809,0.475809
4,360,1763359843154413025,1763359843155050140,637115,0.637115
4,361,1763359843254414015,1763359843254974946,560931,0.560931
4,362,1763359843354413596,1763359843354987555,573959,0.573959
4,363,1763359843454485044,1763359843455176383,691339,0.691339
4,364,1763359843554407126,1763359843554920303,513177,0.513177
4,365,1763359843654405358,1763359843654769185,363827,0.363827
4,366,1763359843754408539,1763359843754804305,395766,0.395766
4,367,1763359843854405074,1763359843854761736,356662,0.356662
4,368,1763359843954406950,1763359843954804205,397255,0.397255
4,369,1763359844054406076,1763359844054758173,352097,0.352097
4,370,1763359844154408962,1763359844154836858,427896,0.427896
4,371,1763359844254418362,1763359844254891409,473047,0.473047
4,372,1763359844354409254,1763359844354867288,458034,0.458034
4,373,1763359844454422302,1763359844454885375,463073,0.463073
4,374,1763359844554427465,1763359844554863248,435783,0.435783
4,375,1763359844654406546,1763359844654817765,411219,0.411219
4,376,1763359844754408729,1763359844754786714,377985,0.377985
4,377,1763359844854405510,1763359844854769649,364139,0.364139
4,378,1763359844954407708,1763359844954808738,401030,0.40103
4,379,1763359845054409181,1763359845054813775,404594,0.404594
4,380,1763359845154403671,1763359845154830482,426811,0.426811
4,381,1763359845254404005,1763359845254805355,401350,0.40135
4,382,1763359845354411438,1763359845354822566,411128,0.411128
4,383,1763359845454418918,1763359845454829601,410683,0.410683
4,384,1763359845554475862,1763359845554932455,456593,0.456593
4,385,1763359845654408871,1763359845655023346,614475,0.614475
4,386,1763359845754411512,1763359845754897134,485622,0.485622
4,387,1763359845854408062,1763359845854904527,496465,0.496465
4,388,1763359845954409839,1763359845954971309,561470,0.56147
4,389,1763359846054411672,1763359846054909252,497580,0.49758
4,390,1763359846154411131,1763359846154836505,425374,0.425374
4,391,1763359846254408740,1763359846254907748,499008,0.499008
4,392,1763359846354411056,1763359846354864673,453617,0.453617
4,393,1763359846454407591,1763359846454849155,441564,0.441564
4,394,1763359846554412299,1763359846554867573,455274,0.455274
4,395,1763359846654411493,1763359846654886257,474764,0.474764
4,396,1763359846754408275,1763359846754940666,532391,0.532391
4,397,1763359846854411186,1763359846854863769,452583,0.452583
4,398,1763359846954412374,1763359846954881486,469112,0.469112
4,399,1763359847054413116,1763359847054899318,486202,0.486202
4,400,1763359847154409538,1763359847154877628,468090,0.46809
4,401,1763359847254410343,1763359847254757185,346842,0.346842
4,402,1763359847354429110,1763359847354810077,380967,0.380967
4,403,1763359847454432033,1763359847454816544,384511,0.384511
4,404,1763359847554407046,1763359847554723094,316048,0.316048
4,405,1763359847654408843,1763359847654731790,322947,0.322947
4,406,1763359847754408573,1763359847754719373,310800,0.3108
4,407,1763359847854406125,1763359847854708162,302037,0.302037
4,408,1763359847954406481,1763359847954782065,375584,0.375584
4,409,1763359848054414533,1763359848054788603,374070,0.37407
4,410,1763359848154411623,1763359848154970905,559282,0.559282
4,411,1763359848254414636,1763359848254887114,472478,0.472478
4,412,1763359848354457717,1763359848355237314,779597,0.779597
4,413,1763359848454412292,1763359848454894230,481938,0.481938
4,414,1763359848554411221,1763359848554847742,436521,0.436521
4,415,1763359848654417589,1763359848654927795,510206,0.510206
4,416,1763359848754409796,1763359848754796134,386338,0.386338
4,417,1763359848854415143,1763359848854854083,438940,0.43894
4,418,1763359848954409471,1763359848954825554,416083,0.416083
4,419,1763359849054406052,1763359849054823075,417023,0.417023
4,420,1763359849154408279,1763359849154821864,413585,0.413585
4,421,1763359849254406696,1763359849254824012,417316,0.417316
4,422,1763359849354426139,1763359849354842036,415897,0.415897
4,423,1763359849454409341,1763359849454915610,506269,0.506269
4,424,1763359849554467105,1763359849554907212,440107,0.440107
4,425,1763359849654409131,1763359849654882079,472948,0.472948
4,426,1763359849754413515,1763359849754807833,394318,0.394318
4,427,1763359849854410445,1763359849854775557,365112,0.365112
4,428,1763359849954411126,1763359849954781228,370102,0.370102
4,429,1763359850054409804,1763359850054770864,361060,0.36106
4,430,1763359850154409858,1763359850154766314,356456,0.356456
4,431,1763359850254411236,1763359850254771165,359929,0.359929
4,432,1763359850354407976,1763359850354811675,403699,0.403699
4,433,1763359850454410098,1763359850454815105,405007,0.405007
4,434,1763359850554408855,1763359850554797954,389099,0.389099
4,435,1763359850654418825,1763359850654833053,414228,0.414228
4,436,1763359850754413282,1763359850754821003,407721,0.407721
4,437,1763359850854409834,1763359850854819418,409584,0.409584
4,438,1763359850954412325,1763359850954818642,406317,0.406317
4,439,1763359851054408161,1763359851054813816,405655,0.405655
4,440,1763359851154407085,1763359851154770914,363829,0.363829
4,441,1763359851254405699,1763359851254776693,370994,0.370994
4,442,1763359851354407928,1763359851354908012,500084,0.500084
4,443,1763359851454408726,1763359851454766579,357853,0.357853
4,444,1763359851554410046,1763359851554780212,370166,0.370166
4,445,1763359851654409734,1763359851654845842,436108,0.436108
4,446,1763359851754419600,1763359851754869346,449746,0.449746
4,447,1763359851854452597,1763359851854809412,356815,0.356815
4,448,1763359851954408375,1763359851954733683,325308,0.325308
4,449,1763359852054411723,1763359852054737528,325805,0.325805
4,450,1763359852154414745,1763359852154838011,423266,0.423266
4,451,1763359852254419394,1763359852254762224,342830,0.34283
4,452,1763359852354416052,1763359852354822454,406402,0.406402
4,453,1763359852454411313,1763359852454709758,298445,0.298445
4,454,1763359852554409081,1763359852554704661,295580,0.29558
4,455,1763359852654410992,1763359852654706988,295996,0.295996
4,456,1763359852754414013,1763359852754707350,293337,0.293337
4,457,1763359852854420573,1763359852855001752,581179,0.581179
4,458,1763359852954416726,1763359852955033781,617055,0.617055
4,459,1763359853054418510,1763359853055018619,600109,0.600109
4,460,1763359853154481118,1763359853155103789,622671,0.622671
4,461,1763359853254497621,1763359853255129420,631799,0.631799
4,462,1763359853354408376,1763359853354792570,384194,0.384194
4,463,1763359853454432682,1763359853454837859,405177,0.405177
4,464,1763359853554448204,1763359853554790822,342618,0.342618
4,465,1763359853654486228,1763359853654829655,343427,0.343427
4,466,1763359853754406636,1763359853754733876,327240,0.32724
4,467,1763359853854408608,1763359853854706847,298239,0.298239
4,468,1763359853954480086,1763359853954860262,380176,0.380176
4,469,1763359854054420042,1763359854054880842,460800,0.4608
4,470,1763359854154488481,1763359854154979286,490805,0.490805
4,471,1763359854254422635,1763359854254911165,488530,0.48853
4,472,1763359854354411971,1763359854354827858,415887,0.415887
4,473,1763359854454411263,1763359854454869392,458129,0.458129
4,474,1763359854554409645,1763359854554846431,436786,0.436786
4,475,1763359854654412082,1763359854654798965,386883,0.386883
4,476,1763359854754411960,1763359854754841066,429106,0.429106
4,477,1763359854854408160,1763359854854774591,366431,0.366431
4,478,1763359854954407593,1763359854954790553,382960,0.38296
4,479,1763359855054415904,1763359855054853873,437969,0.437969
4,480,1763359855154408834,1763359855154875333,466499,0.466499
4,481,1763359855254415603,1763359855254850978,435375,0.435375
4,482,1763359855354413248,1763359855354805856,392608,0.392608
4,483,1763359855454430343,1763359855454883045,452702,0.452702
4,484,1763359855554412380,1763359855554857621,445241,0.445241
4,485,1763359855654409948,1763359855654859376,449428,0.449428
4,486,1763359855754409637,1763359855754876590,466953,0.466953
4,487,1763359855854426317,1763359855854831370,405053,0.405053
4,488,1763359855954409428,1763359855954840426,430998,0.430998
4,489,1763359856054409726,1763359856054788188,378462,0.378462
4,490,1763359856154408361,1763359856154826474,418113,0.418113
4,491,1763359856254423014,1763359856254815855,392841,0.392841
4,492,1763359856354405548,1763359856354703878,298330,0.29833
4,493,1763359856454425336,1763359856454832464,407128,0.407128
4,494,1763359856554424535,1763359856554881528,456993,0.456993
4,495,1763359856654375347,1763359856654818085,442738,0.442738
4,496,1763359856754414821,1763359856754841633,426812,0.426812
4,497,1763359856854410820,1763359856854865056,454236,0.454236
4,498,1763359856954411145,1763359856954921577,510432,0.510432
4,499,1763359857054426238,1763359857054794628,368390,0.36839
