4,150,1763598269829079428,1763598269829555112,1763598269829587572,32460,32.46,475684,475.684
4,151,1763598269929213678,1763598269930778544,1763598269930851345,72801,72.801,1564866,1564.87
4,152,1763598270029040673,1763598270029444848,1763598270029474702,29854,29.854,404175,404.175
4,153,1763598270129058356,1763598270129434520,1763598270129460292,25772,25.772,376164,376.164
4,154,1763598270229063596,1763598270229460651,1763598270229481717,21066,21.066,397055,397.055
4,155,1763598270329206146,1763598270329639963,1763598270329671997,32034,32.034,433817,433.817
4,156,1763598270429266829,1763598270429885162,1763598270429904230,19068,19.068,618333,618.333
4,157,1763598270529055536,1763598270529589407,1763598270529633257,43850,43.85,533871,533.871
4,158,1763598270629273792,1763598270629775659,1763598270629805424,29765,29.765,501867,501.867
4,159,1763598270728997733,1763598270729465047,1763598270729495927,30880,30.88,467314,467.314
4,160,1763598270829011339,1763598270829416864,1763598270829433745,16881,16.881,405525,405.525
4,161,1763598270929042701,1763598270929714424,1763598270929741261,26837,26.837,671723,671.723
4,162,1763598271029209811,1763598271030035458,1763598271030059025,23567,23.567,825647,825.647
4,163,1763598271129054875,1763598271129467441,1763598271129509533,42092,42.092,412566,412.566
4,164,1763598271228962010,1763598271229328988,1763598271229358633,29645,29.645,366978,366.978
4,165,1763598271328966916,1763598271329282454,1763598271329301627,19173,19.173,315538,315.538
4,166,1763598271429046619,1763598271429486825,1763598271429528381,41556,41.556,440206,440.206
4,167,1763598271529080210,1763598271529620574,1763598271529643479,22905,22.905,540364,540.364
4,168,1763598271629003738,1763598271629552083,1763598271629572344,20261,20.261,548345,548.345
4,169,1763598271728962392,1763598271729304846,1763598271729334135,29289,29.289,342454,342.454
4,170,1763598271828962773,1763598271829305231,1763598271829332547,27316,27.316,342458,342.458
4,171,1763598271929050445,1763598271929474990,1763598271929522461,47471,47.471,424545,424.545
4,172,1763598272028999713,1763598272029575867,1763598272029604662,28795,28.795,576154,576.154
4,173,1763598272128962027,1763598272129319322,1763598272129353256,33934,33.934,357295,357.295
4,174,1763598272228961574,1763598272229330953,1763598272229357516,26563,26.563,369379,369.379
4,175,1763598272328990105,1763598272329672115,1763598272329709151,37036,37.036,682010,682.01
4,176,1763598272429026058,1763598272429459579,1763598272429493709,34130,34.13,433521,433.521
4,177,1763598272529054745,1763598272529466150,1763598272529499322,33172,33.172,411405,411.405
4,178,1763598272629020791,1763598272629699046,1763598272629727204,28158,28.158,678255,678.255
4,179,1763598272728991937,1763598272729347890,1763598272729365552,17662,17.662,355953,355.953
4,180,1763598272829003343,1763598272829414234,1763598272829432338,18104,18.104,410891,410.891
4,181,1763598272929080735,1763598272929709994,1763598272929734255,24261,24.261,629259,629.259
4,182,1763598273028963004,1763598273029532421,1763598273029550130,17709,17.709,569417,569.417
4,183,1763598273128961156,1763598273129291866,1763598273129314615,22749,22.749,330710,330.71
4,184,1763598273228959323,1763598273229328071,1763598273229346112,18041,18.041,368748,368.748
4,185,1763598273329048532,1763598273329625383,1763598273329652342,26959,26.959,576851,576.851
4,186,1763598273428992361,1763598273429531845,1763598273429557609,25764,25.764,539484,539.484
4,187,1763598273529156212,1763598273529651976,1763598273529678051,26075,26.075,495764,495.764
4,188,1763598273628981917,1763598273629440581,1763598273629457971,17390,17.39,458664,458.664
4,189,1763598273728962057,1763598273729379251,1763598273729400186,20935,20.935,417194,417.194
4,190,1763598273828966210,1763598273829324364,1763598273829346034,21670,21.67,358154,358.154
4,191,1763598273929054942,1763598273929470288,1763598273929496809,26521,26.521,415346,415.346
4,192,1763598274028957187,1763598274029310322,1763598274029330075,19753,19.753,353135,353.135
4,193,1763598274128958356,1763598274129284622,1763598274129303042,18420,18.42,326266,326.266
4,194,1763598274228969987,1763598274229325796,1763598274229341776,15980,15.98,355809,355.809
4,195,1763598274329053412,1763598274329455099,1763598274329490145,35046,35.046,401687,401.687
4,196,1763598274428960977,1763598274429521071,1763598274429560259,39188,39.188,560094,560.094
4,197,1763598274529045455,1763598274529436904,1763598274529467164,30260,30.26,391449,391.449
4,198,1763598274628965620,1763598274629297746,1763598274629317513,19767,19.767,332126,332.126
4,199,1763598274729187014,1763598274730387401,1763598274730424228,36827,36.827,1200387,1200.39
4,200,1763598274829056605,1763598274829483486,1763598274829529723,46237,46.237,426881,426.881
4,201,1763598274929183616,1763598274929710598,1763598274929748335,37737,37.737,526982,526.982
4,202,1763598275029046707,1763598275029503332,1763598275029554425,51093,51.093,456625,456.625
4,203,1763598275128961294,1763598275129306253,1763598275129333028,26775,26.775,344959,344.959
4,204,1763598275228984761,1763598275229562002,1763598275229609916,47914,47.914,577241,577.241
4,205,1763598275329139174,1763598275329770419,1763598275329818175,47756,47.756,631245,631.245
4,206,1763598275429008435,1763598275429455720,1763598275429488891,33171,33.171,447285,447.285
4,207,1763598275529096119,1763598275529476522,1763598275529506930,30408,30.408,380403,380.403
4,208,1763598275629043164,1763598275629890559,1763598275629932481,41922,41.922,847395,847.395
4,209,1763598275728994593,1763598275729420421,1763598275729438155,17734,17.734,425828,425.828
4,210,1763598275829055489,1763598275829597311,1763598275829631741,34430,34.43,541822,541.822
4,211,1763598275929212363,1763598275929742776,1763598275929782291,39515,39.515,530413,530.413
4,212,1763598276028957401,1763598276029283084,1763598276029302478,19394,19.394,325683,325.683
4,213,1763598276129539629,1763598276130197946,1763598276130225362,27416,27.416,658317,658.317
4,214,1763598276228965816,1763598276229329977,1763598276229348054,18077,18.077,364161,364.161
4,215,1763598276329600524,1763598276330294782,1763598276330316878,22096,22.096,694258,694.258
4,216,1763598276429210837,1763598276429763597,1763598276429807301,43704,43.704,552760,552.76
4,217,1763598276529004786,1763598276529479424,1763598276529518897,39473,39.473,474638,474.638
4,218,1763598276628960048,1763598276629290212,1763598276629310851,20639,20.639,330164,330.164
4,219,1763598276729003164,1763598276729545606,1763598276729569171,23565,23.565,542442,542.442
4,220,1763598276829246388,1763598276829758851,1763598276829779717,20866,20.866,512463,512.463
4,221,1763598276929009205,1763598276929517293,1763598276929548193,30900,30.9,508088,508.088
4,222,1763598277028960069,1763598277029376972,1763598277029400162,23190,23.19,416903,416.903
4,223,1763598277128964332,1763598277129290825,1763598277129308930,18105,18.105,326493,326.493
4,224,1763598277229037309,1763598277229529301,1763598277229554684,25383,25.383,491992,491.992
4,225,1763598277329056735,1763598277329593018,1763598277329613434,20416,20.416,536283,536.283
4,226,1763598277429055698,1763598277429495855,1763598277429556955,61100,61.1,440157,440.157
4,227,1763598277528996766,1763598277529561152,1763598277529589869,28717,28.717,564386,564.386
4,228,1763598277629048593,1763598277629460908,1763598277629489840,28932,28.932,412315,412.315
4,229,1763598277728965768,1763598277729447688,1763598277729467710,20022,20.022,481920,481.92
4,230,1763598277829102984,1763598277829722161,1763598277829746880,24719,24.719,619177,619.177
4,231,1763598277928970110,1763598277929652942,1763598277929682753,29811,29.811,682832,682.832
4,232,1763598278029009221,1763598278029367199,1763598278029390251,23052,23.052,357978,357.978
4,233,1763598278129003797,1763598278129416610,1763598278129442074,25464,25.464,412813,412.813
4,234,1763598278229271033,1763598278230003376,1763598278230031253,27877,27.877,732343,732.343
4,235,1763598278329139437,1763598278329677946,1763598278329704648,26702,26.702,538509,538.509
4,236,1763598278429094853,1763598278430399329,1763598278430423436,24107,24.107,1304476,1304.48
4,237,1763598278529010570,1763598278529697123,1763598278529728991,31868,31.868,686553,686.553
4,238,1763598278628955558,1763598278629283274,1763598278629303491,20217,20.217,327716,327.716
4,239,1763598278728960927,1763598278729295826,1763598278729316941,21115,21.115,334899,334.899
4,240,1763598278829071590,1763598278829536278,1763598278829561697,25419,25.419,464688,464.688
4,241,1763598278928964466,1763598278929358320,1763598278929386059,27739,27.739,393854,393.854
4,242,1763598279029142466,1763598279029620460,1763598279029653506,33046,33.046,477994,477.994
4,243,1763598279128962939,1763598279129319160,1763598279129338290,19130,19.13,356221,356.221
4,244,1763598279229253208,1763598279230160301,1763598279230198696,38395,38.395,907093,907.093
4,245,1763598279329270781,1763598279330052081,1763598279330088218,36137,36.137,781300,781.3
4,246,1763598279429066152,1763598279429687400,1763598279429722394,34994,34.994,621248,621.248
4,247,1763598279529046742,1763598279529558894,1763598279529587746,28852,28.852,512152,512.152
4,248,1763598279629014753,1763598279629537332,1763598279629567656,30324,30.324,522579,522.579
4,249,1763598279728960288,1763598279729291621,1763598279729310737,19116,19.116,331333,331.333
4,250,1763598279829225439,1763598279829692904,1763598279829724400,31496,31.496,467465,467.465
4,251,1763598279929019289,1763598279929606754,1763598279929625019,18265,18.265,587465,587.465
4,252,1763598280029094559,1763598280029727896,1763598280029778621,50725,50.725,633337,633.337
4,253,1763598280128979551,1763598280129328248,1763598280129356002,27754,27.754,348697,348.697
4,254,1763598280229042371,1763598280229570739,1763598280229611890,41151,41.151,528368,528.368
4,255,1763598280329283520,1763598280330079712,1763598280330116921,37209,37.209,796192,796.192
4,256,1763598280429149393,1763598280429705332,1763598280429743583,38251,38.251,555939,555.939
4,257,1763598280529052247,1763598280529622037,1763598280529668540,46503,46.503,569790,569.79
4,258,1763598280628961403,1763598280629293000,1763598280629315114,22114,22.114,331597,331.597
4,259,1763598280728977031,1763598280729337152,1763598280729361238,24086,24.086,360121,360.121
4,260,1763598280829470471,1763598280830610085,1763598280830652791,42706,42.706,1139614,1139.61
4,261,1763598280928986175,1763598280929517575,1763598280929538674,21099,21.099,531400,531.4
4,262,1763598281029052854,1763598281029549991,1763598281029592083,42092,42.092,497137,497.137
4,263,1763598281128957931,1763598281129375740,1763598281129397814,22074,22.074,417809,417.809
4,264,1763598281229055652,1763598281229454672,1763598281229482526,27854,27.854,399020,399.02
4,265,1763598281329017018,1763598281329505787,1763598281329542229,36442,36.442,488769,488.769
4,266,1763598281429095322,1763598281429784096,1763598281429811011,26915,26.915,688774,688.774
4,267,1763598281528995649,1763598281529541721,1763598281529560323,18602,18.602,546072,546.072
4,268,1763598281629147875,1763598281629649954,1763598281629685673,35719,35.719,502079,502.079
4,269,1763598281728958581,1763598281729277651,1763598281729295350,17699,17.699,319070,319.07
4,270,1763598281829327070,1763598281829878724,1763598281829910735,32011,32.011,551654,551.654
4,271,1763598281929065476,1763598281929592762,1763598281929622830,30068,30.068,527286,527.286
4,272,1763598282028961137,1763598282029360849,1763598282029384626,23777,23.777,399712,399.712
4,273,1763598282128996234,1763598282129495708,1763598282129538634,42926,42.926,499474,499.474
4,274,1763598282229048913,1763598282229660663,1763598282229711303,50640,50.64,611750,611.75
4,275,1763598282329065157,1763598282329465637,1763598282329498539,32902,32.902,400480,400.48
4,276,1763598282429051583,1763598282429469726,1763598282429497467,27741,27.741,418143,418.143
4,277,1763598282529037777,1763598282529714848,1763598282529739644,24796,24.796,677071,677.071
4,278,1763598282629048424,1763598282629500119,1763598282629553156,53037,53.037,451695,451.695
4,279,1763598282729049646,1763598282729507681,1763598282729562874,55193,55.193,458035,458.035
4,280,1763598282829148450,1763598282829902002,1763598282829952661,50659,50.659,753552,753.552
4,281,1763598282928959845,1763598282929350062,1763598282929375829,25767,25.767,390217,390.217
4,282,1763598283029086405,1763598283029686853,1763598283029727950,41097,41.097,600448,600.448
4,283,1763598283128998568,1763598283129504139,1763598283129534394,30255,30.255,505571,505.571
4,284,1763598283229047611,1763598283229551191,1763598283229591321,40130,40.13,503580,503.58
4,285,1763598283329025829,1763598283329742807,1763598283329787540,44733,44.733,716978,716.978
4,286,1763598283429067907,1763598283429489401,1763598283429518580,29179,29.179,421494,421.494
4,287,1763598283528978658,1763598283529813786,1763598283529840081,26295,26.295,835128,835.128
4,288,1763598283629238574,1763598283630244412,1763598283630271423,27011,27.011,1005838,1005.84
4,289,1763598283729051022,1763598283729455673,1763598283729484829,29156,29.156,404651,404.651
4,290,1763598283828992614,1763598283829539943,1763598283829572080,32137,32.137,547329,547.329
4,291,1763598283929057027,1763598283929552495,1763598283929579179,26684,26.684,495468,495.468
4,292,1763598284028955149,1763598284029293445,1763598284029310677,17232,17.232,338296,338.296
4,293,1763598284129081272,1763598284129574844,1763598284129597926,23082,23.082,493572,493.572
4,294,1763598284229051341,1763598284229488299,1763598284229518359,30060,30.06,436958,436.958
4,295,1763598284329004070,1763598284329402449,1763598284329434767,32318,32.318,398379,398.379
4,296,1763598284429056120,1763598284429640548,1763598284429658851,18303,18.303,584428,584.428
4,297,1763598284529001173,1763598284529539457,1763598284529556132,16675,16.675,538284,538.284
4,298,1763598284628976695,1763598284629460446,1763598284629478125,17679,17.679,483751,483.751
4,299,1763598284729196916,1763598284729673858,1763598284729710411,36553,36.553,476942,476.942
4,300,1763598284829301959,1763598284831200097,1763598284831221793,21696,21.696,1898138,1898.14
4,301,1763598284929285921,1763598284930475644,1763598284930510299,34655,34.655,1189723,1189.72
4,302,1763598285028958026,1763598285029323120,1763598285029343600,20480,20.48,365094,365.094
4,303,1763598285128984361,1763598285129378618,1763598285129400502,21884,21.884,394257,394.257
4,304,1763598285229064034,1763598285229494105,1763598285229540195,46090,46.09,430071,430.071
4,305,1763598285329180931,1763598285329698532,1763598285329734712,36180,36.18,517601,517.601
4,306,1763598285429064482,1763598285429787142,1763598285429830113,42971,42.971,722660,722.66
4,307,1763598285529035251,1763598285529595669,1763598285529624715,29046,29.046,560418,560.418
4,308,1763598285628978493,1763598285629404765,1763598285629433695,28930,28.93,426272,426.272
4,309,1763598285729059934,1763598285729497999,1763598285729544820,46821,46.821,438065,438.065
4,310,1763598285829004555,1763598285829385365,1763598285829411982,26617,26.617,380810,380.81
4,311,1763598285928962378,1763598285929288586,1763598285929308923,20337,20.337,326208,326.208
4,312,1763598286028966748,1763598286029286006,1763598286029302548,16542,16.542,319258,319.258
4,313,1763598286128989063,1763598286129610343,1763598286129628254,17911,17.911,621280,621.28
4,314,1763598286229291644,1763598286230039032,1763598286230071615,32583,32.583,747388,747.388
4,315,1763598286329003514,1763598286329725201,1763598286329765931,40730,40.73,721687,721.687
4,316,1763598286429560600,1763598286430647019,1763598286430699099,52080,52.08,1086419,1086.42
4,317,1763598286528980557,1763598286529326423,1763598286529351272,24849,24.849,345866,345.866
4,318,1763598286629298413,1763598286630516533,1763598286630547751,31218,31.218,1218120,1218.12
4,319,1763598286729052840,1763598286729491356,1763598286729523396,32040,32.04,438516,438.516
4,320,1763598286828968773,1763598286829341521,1763598286829369223,27702,27.702,372748,372.748
4,321,1763598286929039868,1763598286929496440,1763598286929529076,32636,32.636,456572,456.572
4,322,1763598287028966386,1763598287029327332,1763598287029346663,19331,19.331,360946,360.946
4,323,1763598287129029412,1763598287129492705,1763598287129523349,30644,30.644,463293,463.293
4,324,1763598287229051441,1763598287229538068,1763598287229560428,22360,22.36,486627,486.627
4,325,1763598287329003342,1763598287329481100,1763598287329535194,54094,54.094,477758,477.758
4,326,1763598287429031138,1763598287429469090,1763598287429496800,27710,27.71,437952,437.952
4,327,1763598287529003177,1763598287529657766,1763598287529687439,29673,29.673,654589,654.589
4,328,1763598287628960464,1763598287629404548,1763598287629429604,25056,25.056,444084,444.084
4,329,1763598287729127101,1763598287729655296,1763598287729680822,25526,25.526,528195,528.195
4,330,1763598287828963301,1763598287829306680,1763598287829333750,27070,27.07,343379,343.379
4,331,1763598287928960277,1763598287929306199,1763598287929334513,28314,28.314,345922,345.922
4,332,1763598288028958098,1763598288029322564,1763598288029349644,27080,27.08,364466,364.466
