1,48,1763598056806917317,1763598056807502189,1763598056807538363,36174,36.174,584872,584.872
1,49,1763598056906913611,1763598056907486324,1763598056907506181,19857,19.857,572713,572.713
1,50,1763598057007041144,1763598057007792976,1763598057007824528,31552,31.552,751832,751.832
1,51,1763598057107025271,1763598057107930075,1763598057107964485,34410,34.41,904804,904.804
1,52,1763598057206916457,1763598057207284083,1763598057207309310,25227,25.227,367626,367.626
1,53,1763598057307143935,1763598057307906428,1763598057308003459,97031,97.031,762493,762.493
1,54,1763598057407016755,1763598057408629701,1763598057408690169,60468,60.468,1612946,1612.95
1,55,1763598057507175381,1763598057508039535,1763598057508071694,32159,32.159,864154,864.154
1,56,1763598057606997237,1763598057608058273,1763598057608082511,24238,24.238,1061036,1061.04
1,57,1763598057706917318,1763598057707403087,1763598057707422349,19262,19.262,485769,485.769
1,58,1763598057806929076,1763598057807508662,1763598057807537903,29241,29.241,579586,579.586
1,59,1763598057907358419,1763598057908118305,1763598057908142859,24554,24.554,759886,759.886
1,60,1763598058007080351,1763598058007931648,1763598058007958999,27351,27.351,851297,851.297
1,61,1763598058106975692,1763598058107730539,1763598058107751101,20562,20.562,754847,754.847
1,62,1763598058206965200,1763598058207705801,1763598058207737622,31821,31.821,740601,740.601
1,63,1763598058307045316,1763598058307930333,1763598058307965873,35540,35.54,885017,885.017
1,64,1763598058406920852,1763598058407474980,1763598058407510011,35031,35.031,554128,554.128
1,65,1763598058507050840,1763598058509465855,1763598058509522314,56459,56.459,2415015,2415.01
1,66,1763598058607011417,1763598058608083213,1763598058608105030,21817,21.817,1071796,1071.8
1,67,1763598058707382216,1763598058710558638,1763598058710577149,18511,18.511,3176422,3176.42
1,68,1763598058806969698,1763598058807900081,1763598058807922995,22914,22.914,930383,930.383
1,69,1763598058906924597,1763598058909210234,1763598058909235078,24844,24.844,2285637,2285.64
1,70,1763598059007025217,1763598059009150147,1763598059009174698,24551,24.551,2124930,2124.93
1,71,1763598059107340509,1763598059110190010,1763598059110219396,29386,29.386,2849501,2849.5
1,72,1763598059206941577,1763598059209828036,1763598059209860938,32902,32.902,2886459,2886.46
1,73,1763598059307138715,1763598059310158747,1763598059310187662,28915,28.915,3020032,3020.03
1,74,1763598059407052637,1763598059408699898,1763598059408723618,23720,23.72,1647261,1647.26
1,75,1763598059507087276,1763598059508763565,1763598059508803515,39950,39.95,1676289,1676.29
1,76,1763598059606982823,1763598059609749001,1763598059609788901,39900,39.9,2766178,2766.18
1,77,1763598059707162105,1763598059708559582,1763598059708598791,39209,39.209,1397477,1397.48
1,78,1763598059806929966,1763598059808076793,1763598059808096067,19274,19.274,1146827,1146.83
1,79,1763598059906951210,1763598059908665703,1763598059908693121,27418,27.418,1714493,1714.49
1,80,1763598060007078810,1763598060009425436,1763598060009470931,45495,45.495,2346626,2346.63
1,81,1763598060107099908,1763598060109688042,1763598060109715768,27726,27.726,2588134,2588.13
1,82,1763598060206923364,1763598060207428201,1763598060207448172,19971,19.971,504837,504.837
1,83,1763598060307029854,1763598060307953419,1763598060307977828,24409,24.409,923565,923.565
1,84,1763598060407052272,1763598060407757110,1763598060407774654,17544,17.544,704838,704.838
1,85,1763598060507131601,1763598060508174907,1763598060508200114,25207,25.207,1043306,1043.31
1,86,1763598060606940571,1763598060607816480,1763598060607839652,23172,23.172,875909,875.909
1,87,1763598060706919052,1763598060707584066,1763598060707621077,37011,37.011,665014,665.014
1,88,1763598060806914660,1763598060807410756,1763598060807433196,22440,22.44,496096,496.096
1,89,1763598060907008691,1763598060908036389,1763598060908121619,85230,85.23,1027698,1027.7
1,90,1763598061007069314,1763598061008017839,1763598061008057900,40061,40.061,948525,948.525
1,91,1763598061106970166,1763598061107901354,1763598061107931146,29792,29.792,931188,931.188
1,92,1763598061207566176,1763598061209118249,1763598061209158861,40612,40.612,1552073,1552.07
1,93,1763598061307018241,1763598061308126103,1763598061308181401,55298,55.298,1107862,1107.86
1,94,1763598061407094076,1763598061407941749,1763598061407973944,32195,32.195,847673,847.673
1,95,1763598061507055562,1763598061507947240,1763598061507982001,34761,34.761,891678,891.678
1,96,1763598061606993572,1763598061607766777,1763598061607797422,30645,30.645,773205,773.205
1,97,1763598061706922420,1763598061707318422,1763598061707350506,32084,32.084,396002,396.002
1,98,1763598061807359807,1763598061808189611,1763598061808250002,60391,60.391,829804,829.804
1,99,1763598061906990875,1763598061907594412,1763598061907617936,23524,23.524,603537,603.537
1,100,1763598062007074789,1763598062008783152,1763598062008829709,46557,46.557,1708363,1708.36
1,101,1763598062107053585,1763598062108398352,1763598062108424303,25951,25.951,1344767,1344.77
1,102,1763598062206921837,1763598062207567306,1763598062207603307,36001,36.001,645469,645.469
1,103,1763598062307054575,1763598062307981460,1763598062308032165,50705,50.705,926885,926.885
1,104,1763598062406952014,1763598062408091380,1763598062408136327,44947,44.947,1139366,1139.37
1,105,1763598062507006114,1763598062508117547,1763598062508154488,36941,36.941,1111433,1111.43
1,106,1763598062606957417,1763598062607666942,1763598062607686962,20020,20.02,709525,709.525
1,107,1763598062707177928,1763598062708164457,1763598062708186147,21690,21.69,986529,986.529
1,108,1763598062806918128,1763598062807441123,1763598062807463771,22648,22.648,522995,522.995
1,109,1763598062906992583,1763598062907857633,1763598062907890101,32468,32.468,865050,865.05
1,110,1763598063007027701,1763598063007869516,1763598063007903802,34286,34.286,841815,841.815
1,111,1763598063106943825,1763598063107602010,1763598063107622122,20112,20.112,658185,658.185
1,112,1763598063206998976,1763598063207934388,1763598063207961311,26923,26.923,935412,935.412
1,113,1763598063306983023,1763598063307804485,1763598063307837556,33071,33.071,821462,821.462
1,114,1763598063406996460,1763598063408161874,1763598063408198384,36510,36.51,1165414,1165.41
1,115,1763598063507058604,1763598063507820756,1763598063507855820,35064,35.064,762152,762.152
1,116,1763598063606972455,1763598063607749076,1763598063607773941,24865,24.865,776621,776.621
1,117,1763598063706923229,1763598063707301398,1763598063707324375,22977,22.977,378169,378.169
1,118,1763598063806921698,1763598063807318708,1763598063807346514,27806,27.806,397010,397.01
1,119,1763598063907004821,1763598063907402384,1763598063907432063,29679,29.679,397563,397.563
1,120,1763598064007037301,1763598064007565651,1763598064007591531,25880,25.88,528350,528.35
1,121,1763598064107367835,1763598064109487689,1763598064109543331,55642,55.642,2119854,2119.85
1,122,1763598064207015456,1763598064207610427,1763598064207655936,45509,45.509,594971,594.971
1,123,1763598064307027605,1763598064308075904,1763598064308126063,50159,50.159,1048299,1048.3
1,124,1763598064407022937,1763598064407461622,1763598064407501381,39759,39.759,438685,438.685
1,125,1763598064507009254,1763598064507527230,1763598064507560398,33168,33.168,517976,517.976
1,126,1763598064607107685,1763598064609686340,1763598064609717261,30921,30.921,2578655,2578.66
1,127,1763598064706918482,1763598064707443899,1763598064707467753,23854,23.854,525417,525.417
1,128,1763598064807378760,1763598064808866044,1763598064808887484,21440,21.44,1487284,1487.28
1,129,1763598064907001755,1763598064907839584,1763598064907872015,32431,32.431,837829,837.829
1,130,1763598065007200092,1763598065008270590,1763598065008323278,52688,52.688,1070498,1070.5
1,131,1763598065106918856,1763598065107508323,1763598065107535961,27638,27.638,589467,589.467
1,132,1763598065207085321,1763598065208031656,1763598065208059281,27625,27.625,946335,946.335
1,133,1763598065307019664,1763598065307941625,1763598065307966435,24810,24.81,921961,921.961
1,134,1763598065407023233,1763598065407875586,1763598065407925061,49475,49.475,852353,852.353
1,135,1763598065507112398,1763598065507797811,1763598065507828998,31187,31.187,685413,685.413
1,136,1763598065606961505,1763598065607731184,1763598065607760758,29574,29.574,769679,769.679
1,137,1763598065706986606,1763598065707486390,1763598065707507735,21345,21.345,499784,499.784
1,138,1763598065806921007,1763598065807433067,1763598065807457449,24382,24.382,512060,512.06
1,139,1763598065907661011,1763598065908780280,1763598065908813476,33196,33.196,1119269,1119.27
1,140,1763598066007006471,1763598066007906840,1763598066007940116,33276,33.276,900369,900.369
1,141,1763598066107095557,1763598066108686558,1763598066108753258,66700,66.7,1591001,1591
1,142,1763598066207057761,1763598066207927173,1763598066207961100,33927,33.927,869412,869.412
1,143,1763598066307142723,1763598066308475854,1763598066308507497,31643,31.643,1333131,1333.13
1,144,1763598066407018237,1763598066408048681,1763598066408097545,48864,48.864,1030444,1030.44
1,145,1763598066506988242,1763598066507811773,1763598066507843407,31634,31.634,823531,823.531
1,146,1763598066606918804,1763598066607636248,1763598066607672857,36609,36.609,717444,717.444
1,147,1763598066706917258,1763598066707444250,1763598066707472673,28423,28.423,526992,526.992
1,148,1763598066806926129,1763598066807441823,1763598066807470608,28785,28.785,515694,515.694
1,149,1763598066907013582,1763598066907630970,1763598066907683635,52665,52.665,617388,617.388
1,150,1763598067007139214,1763598067007634043,1763598067007676112,42069,42.069,494829,494.829
1,151,1763598067106935017,1763598067107412140,1763598067107441881,29741,29.741,477123,477.123
1,152,1763598067207094305,1763598067208899785,1763598067208954569,54784,54.784,1805480,1805.48
1,153,1763598067307017731,1763598067307795609,1763598067307820961,25352,25.352,777878,777.878
1,154,1763598067407162407,1763598067408487388,1763598067408529512,42124,42.124,1324981,1324.98
1,155,1763598067507055754,1763598067507836013,1763598067507867965,31952,31.952,780259,780.259
1,156,1763598067606919422,1763598067607541486,1763598067607561597,20111,20.111,622064,622.064
1,157,1763598067706916079,1763598067707400672,1763598067707425729,25057,25.057,484593,484.593
1,158,1763598067807004685,1763598067807770777,1763598067807794590,23813,23.813,766092,766.092
1,159,1763598067907009400,1763598067908037902,1763598067908067688,29786,29.786,1028502,1028.5
1,160,1763598068006989830,1763598068007783264,1763598068007817490,34226,34.226,793434,793.434
1,161,1763598068106918173,1763598068107536636,1763598068107560203,23567,23.567,618463,618.463
1,162,1763598068207143604,1763598068207882971,1763598068207908774,25803,25.803,739367,739.367
1,163,1763598068307016714,1763598068307962428,1763598068307987997,25569,25.569,945714,945.714
1,164,1763598068407004086,1763598068407418115,1763598068407451224,33109,33.109,414029,414.029
1,165,1763598068507010725,1763598068507524028,1763598068507563232,39204,39.204,513303,513.303
1,166,1763598068606924785,1763598068607266953,1763598068607291302,24349,24.349,342168,342.168
1,167,1763598068707039552,1763598068708673425,1763598068708733709,60284,60.284,1633873,1633.87
1,168,1763598068807284501,1763598068807949037,1763598068807969562,20525,20.525,664536,664.536
1,169,1763598068907012804,1763598068908187692,1763598068908214427,26735,26.735,1174888,1174.89
1,170,1763598069007085218,1763598069008179923,1763598069008210451,30528,30.528,1094705,1094.7
1,171,1763598069106923869,1763598069107719756,1763598069107769018,49262,49.262,795887,795.887
1,172,1763598069207503437,1763598069208871627,1763598069208935517,63890,63.89,1368190,1368.19
1,173,1763598069307001111,1763598069307718561,1763598069307762243,43682,43.682,717450,717.45
1,174,1763598069407125842,1763598069407728783,1763598069407779881,51098,51.098,602941,602.941
1,175,1763598069506996634,1763598069507797420,1763598069507835970,38550,38.55,800786,800.786
1,176,1763598069606918916,1763598069607377295,1763598069607404466,27171,27.171,458379,458.379
1,177,1763598069706916366,1763598069707258889,1763598069707281152,22263,22.263,342523,342.523
1,178,1763598069806914237,1763598069807237019,1763598069807257728,20709,20.709,322782,322.782
1,179,1763598069907059560,1763598069908222824,1763598069908257790,34966,34.966,1163264,1163.26
1,180,1763598070006978587,1763598070007793046,1763598070007815312,22266,22.266,814459,814.459
1,181,1763598070107072151,1763598070108315151,1763598070108360329,45178,45.178,1243000,1243
1,182,1763598070206983838,1763598070207823777,1763598070207861607,37830,37.83,839939,839.939
1,183,1763598070307184214,1763598070308913520,1763598070308981401,67881,67.881,1729306,1729.31
1,184,1763598070407161193,1763598070408119790,1763598070408171828,52038,52.038,958597,958.597
1,185,1763598070507055375,1763598070508226871,1763598070508258168,31297,31.297,1171496,1171.5
1,186,1763598070606918994,1763598070607537478,1763598070607578943,41465,41.465,618484,618.484
1,187,1763598070706924544,1763598070707445730,1763598070707467492,21762,21.762,521186,521.186
1,188,1763598070806916999,1763598070807477995,1763598070807507676,29681,29.681,560996,560.996
1,189,1763598070907003555,1763598070907896731,1763598070907930530,33799,33.799,893176,893.176
1,190,1763598071006950254,1763598071007643144,1763598071007664662,21518,21.518,692890,692.89
1,191,1763598071107009022,1763598071107812925,1763598071107838970,26045,26.045,803903,803.903
1,192,1763598071207074963,1763598071208049554,1763598071208089270,39716,39.716,974591,974.591
1,193,1763598071306918745,1763598071307720647,1763598071307756078,35431,35.431,801902,801.902
1,194,1763598071407134092,1763598071408272251,1763598071408320047,47796,47.796,1138159,1138.16
1,195,1763598071506951224,1763598071507683077,1763598071507706297,23220,23.22,731853,731.853
1,196,1763598071607070219,1763598071607751083,1763598071607787071,35988,35.988,680864,680.864
1,197,1763598071706943065,1763598071707599069,1763598071707630559,31490,31.49,656004,656.004
1,198,1763598071806923091,1763598071807696703,1763598071807744380,47677,47.677,773612,773.612
1,199,1763598071907028314,1763598071907983330,1763598071908026490,43160,43.16,955016,955.016
1,200,1763598072006930297,1763598072007639576,1763598072007661448,21872,21.872,709279,709.279
1,201,1763598072107003962,1763598072107769553,1763598072107821123,51570,51.57,765591,765.591
1,202,1763598072207038604,1763598072208009502,1763598072208056974,47472,47.472,970898,970.898
1,203,1763598072306987098,1763598072307650881,1763598072307692233,41352,41.352,663783,663.783
1,204,1763598072407022322,1763598072407566981,1763598072407592714,25733,25.733,544659,544.659
1,205,1763598072507028260,1763598072508193628,1763598072508214643,21015,21.015,1165368,1165.37
1,206,1763598072607340299,1763598072608522599,1763598072608546326,23727,23.727,1182300,1182.3
1,207,1763598072706921149,1763598072707248117,1763598072707268662,20545,20.545,326968,326.968
1,208,1763598072807006278,1763598072807414466,1763598072807441130,26664,26.664,408188,408.188
1,209,1763598072907001848,1763598072907502711,1763598072907547706,44995,44.995,500863,500.863
1,210,1763598073006990715,1763598073007774702,1763598073007792178,17476,17.476,783987,783.987
1,211,1763598073107096074,1763598073108139108,1763598073108160521,21413,21.413,1043034,1043.03
1,212,1763598073206950667,1763598073207831685,1763598073207875145,43460,43.46,881018,881.018
1,213,1763598073306950737,1763598073307804223,1763598073307838157,33934,33.934,853486,853.486
1,214,1763598073406992592,1763598073407878796,1763598073407908813,30017,30.017,886204,886.204
1,215,1763598073507062787,1763598073507997801,1763598073508021109,23308,23.308,935014,935.014
1,216,1763598073606962229,1763598073607683483,1763598073607699827,16344,16.344,721254,721.254
1,217,1763598073706919826,1763598073707474494,1763598073707499897,25403,25.403,554668,554.668
1,218,1763598073807012863,1763598073807840649,1763598073807877518,36869,36.869,827786,827.786
1,219,1763598073906971939,1763598073907764876,1763598073907800230,35354,35.354,792937,792.937
1,220,1763598074006922858,1763598074007583900,1763598074007616020,32120,32.12,661042,661.042
1,221,1763598074107002359,1763598074107768569,1763598074107797219,28650,28.65,766210,766.21
1,222,1763598074207018527,1763598074208068627,1763598074208110118,41491,41.491,1050100,1050.1
1,223,1763598074307001705,1763598074307969071,1763598074308002690,33619,33.619,967366,967.366
1,224,1763598074407188948,1763598074408392831,1763598074408445154,52323,52.323,1203883,1203.88
1,225,1763598074506925815,1763598074507581812,1763598074507611855,30043,30.043,655997,655.997
1,226,1763598074606934407,1763598074607484604,1763598074607518175,33571,33.571,550197,550.197
1,227,1763598074706940743,1763598074707592976,1763598074707629732,36756,36.756,652233,652.233
1,228,1763598074807013611,1763598074807669432,1763598074807721943,52511,52.511,655821,655.821
1,229,1763598074907179464,1763598074908374517,1763598074908426532,52015,52.015,1195053,1195.05
1,230,1763598075006918237,1763598075007251590,1763598075007277681,26091,26.091,333353,333.353
1,231,1763598075107004912,1763598075108241466,1763598075108282970,41504,41.504,1236554,1236.55
1,232,1763598075206993356,1763598075208124764,1763598075208142969,18205,18.205,1131408,1131.41
1,233,1763598075307021669,1763598075307878490,1763598075307908896,30406,30.406,856821,856.821
1,234,1763598075406973662,1763598075407749805,1763598075407785634,35829,35.829,776143,776.143
1,235,1763598075506928430,1763598075507582665,1763598075507610068,27403,27.403,654235,654.235
1,236,1763598075606921091,1763598075607424522,1763598075607443905,19383,19.383,503431,503.431
1,237,1763598075706951066,1763598075707457082,1763598075707477411,20329,20.329,506016,506.016
1,238,1763598075807164147,1763598075808181521,1763598075808203843,22322,22.322,1017374,1017.37
1,239,1763598075907055044,1763598075907732224,1763598075907769878,37654,37.654,677180,677.18
1,240,1763598076007013361,1763598076007753862,1763598076007792158,38296,38.296,740501,740.501
1,241,1763598076107015729,1763598076107808992,1763598076107847541,38549,38.549,793263,793.263
1,242,1763598076207049028,1763598076208023943,1763598076208054560,30617,30.617,974915,974.915
1,243,1763598076307078696,1763598076307916660,1763598076307944781,28121,28.121,837964,837.964
1,244,1763598076407076953,1763598076408767694,1763598076408810013,42319,42.319,1690741,1690.74
1,245,1763598076506927640,1763598076507574474,1763598076507603386,28912,28.912,646834,646.834
1,246,1763598076606924079,1763598076607404765,1763598076607425897,21132,21.132,480686,480.686
1,247,1763598076706917579,1763598076707338365,1763598076707365414,27049,27.049,420786,420.786
1,248,1763598076807095727,1763598076808010580,1763598076808041876,31296,31.296,914853,914.853
1,249,1763598076907059167,1763598076907911053,1763598076907941182,30129,30.129,851886,851.886
1,250,1763598077007020018,1763598077007472377,1763598077007506444,34067,34.067,452359,452.359
1,251,1763598077107171513,1763598077108274593,1763598077108368098,93505,93.505,1103080,1103.08
1,252,1763598077206924123,1763598077207701008,1763598077207726387,25379,25.379,776885,776.885
1,253,1763598077307130945,1763598077308590692,1763598077308620911,30219,30.219,1459747,1459.75
1,254,1763598077407028359,1763598077408537169,1763598077408570365,33196,33.196,1508810,1508.81
1,255,1763598077506930636,1763598077507563580,1763598077507597601,34021,34.021,632944,632.944
1,256,1763598077606992364,1763598077607355117,1763598077607375733,20616,20.616,362753,362.753
1,257,1763598077707023226,1763598077708354623,1763598077708401138,46515,46.515,1331397,1331.4
1,258,1763598077807043599,1763598077807573873,1763598077807611020,37147,37.147,530274,530.274
1,259,1763598077906956768,1763598077907616604,1763598077907636520,19916,19.916,659836,659.836
1,260,1763598078007010757,1763598078008086905,1763598078008115974,29069,29.069,1076148,1076.15
1,261,1763598078107021507,1763598078108061289,1763598078108114228,52939,52.939,1039782,1039.78
1,262,1763598078206998023,1763598078207975920,1763598078208006458,30538,30.538,977897,977.897
1,263,1763598078307008564,1763598078307772297,1763598078307797917,25620,25.62,763733,763.733
1,264,1763598078407048130,1763598078407826581,1763598078407853069,26488,26.488,778451,778.451
1,265,1763598078506933278,1763598078507625431,1763598078507647150,21719,21.719,692153,692.153
1,266,1763598078606930244,1763598078607424895,1763598078607454414,29519,29.519,494651,494.651
1,267,1763598078706925371,1763598078707653631,1763598078707684361,30730,30.73,728260,728.26
1,268,1763598078807030847,1763598078807855671,1763598078807884038,28367,28.367,824824,824.824
1,269,1763598078906921202,1763598078907550073,1763598078907570783,20710,20.71,628871,628.871
1,270,1763598079007047064,1763598079007798976,1763598079007824439,25463,25.463,751912,751.912
1,271,1763598079107137404,1763598079108328042,1763598079108364297,36255,36.255,1190638,1190.64
1,272,1763598079206917426,1763598079207422458,1763598079207452837,30379,30.379,505032,505.032
1,273,1763598079307549222,1763598079308623161,1763598079308665803,42642,42.642,1073939,1073.94
1,274,1763598079407027576,1763598079407879711,1763598079407912021,32310,32.31,852135,852.135
1,275,1763598079507033399,1763598079509355269,1763598079509403630,48361,48.361,2321870,2321.87
1,276,1763598079606928976,1763598079607610765,1763598079607633304,22539,22.539,681789,681.789
1,277,1763598079707019202,1763598079707944667,1763598079707986967,42300,42.3,925465,925.465
1,278,1763598079807107625,1763598079808272537,1763598079808309607,37070,37.07,1164912,1164.91
1,279,1763598079906916278,1763598079907539678,1763598079907569484,29806,29.806,623400,623.4
1,280,1763598080007063827,1763598080007931704,1763598080007979839,48135,48.135,867877,867.877
1,281,1763598080107044995,1763598080107472359,1763598080107523243,50884,50.884,427364,427.364
1,282,1763598080207182273,1763598080207768114,1763598080207799705,31591,31.591,585841,585.841
1,283,1763598080307040353,1763598080307473767,1763598080307526001,52234,52.234,433414,433.414
1,284,1763598080407060079,1763598080407639302,1763598080407677667,38365,38.365,579223,579.223
1,285,1763598080506919289,1763598080507235174,1763598080507254143,18969,18.969,315885,315.885
1,286,1763598080607071103,1763598080608134851,1763598080608158434,23583,23.583,1063748,1063.75
1,287,1763598080707014301,1763598080707820182,1763598080707845596,25414,25.414,805881,805.881
1,288,1763598080806991871,1763598080807704138,1763598080807737649,33511,33.511,712267,712.267
1,289,1763598080906922630,1763598080907557506,1763598080907577669,20163,20.163,634876,634.876
1,290,1763598081007012968,1763598081007775824,1763598081007798840,23016,23.016,762856,762.856
1,291,1763598081107025816,1763598081107858482,1763598081107886777,28295,28.295,832666,832.666
1,292,1763598081206938878,1763598081207623134,1763598081207642218,19084,19.084,684256,684.256
1,293,1763598081307022179,1763598081308090513,1763598081308120429,29916,29.916,1068334,1068.33
1,294,1763598081406987351,1763598081407775628,1763598081407809277,33649,33.649,788277,788.277
1,295,1763598081507023658,1763598081507891773,1763598081507926115,34342,34.342,868115,868.115
1,296,1763598081606918331,1763598081607326723,1763598081607345603,18880,18.88,408392,408.392
1,297,1763598081707052011,1763598081707745406,1763598081707771596,26190,26.19,693395,693.395
1,298,1763598081807009290,1763598081807785163,1763598081807819678,34515,34.515,775873,775.873
1,299,1763598081906992883,1763598081907411418,1763598081907449295,37877,37.877,418535,418.535
1,300,1763598082007209735,1763598082007871675,1763598082007909326,37651,37.651,661940,661.94
1,301,1763598082106985424,1763598082108054493,1763598082108074961,20468,20.468,1069069,1069.07
1,302,1763598082206946857,1763598082207749469,1763598082207769574,20105,20.105,802612,802.612
1,303,1763598082307015593,1763598082308002953,1763598082308026776,23823,23.823,987360,987.36
1,304,1763598082407010951,1763598082407744534,1763598082407778744,34210,34.21,733583,733.583
1,305,1763598082506921656,1763598082507500888,1763598082507538434,37546,37.546,579232,579.232
1,306,1763598082606921582,1763598082607421289,1763598082607450524,29235,29.235,499707,499.707
1,307,1763598082707156860,1763598082708340573,1763598082708391880,51307,51.307,1183713,1183.71
1,308,1763598082806994520,1763598082807824904,1763598082807866868,41964,41.964,830384,830.384
1,309,1763598082907364472,1763598082908188286,1763598082908239553,51267,51.267,823814,823.814
1,310,1763598083007051659,1763598083007969421,1763598083008009199,39778,39.778,917762,917.762
1,311,1763598083107130714,1763598083109872683,1763598083109969113,96430,96.43,2741969,2741.97
1,312,1763598083206965092,1763598083207923251,1763598083207950540,27289,27.289,958159,958.159
1,313,1763598083306978601,1763598083307946078,1763598083307975350,29272,29.272,967477,967.477
1,314,1763598083406937005,1763598083407604967,1763598083407635788,30821,30.821,667962,667.962
1,315,1763598083506927527,1763598083507439365,1763598083507466412,27047,27.047,511838,511.838
1,316,1763598083606923431,1763598083607454846,1763598083607475639,20793,20.793,531415,531.415
1,317,1763598083707052162,1763598083707718449,1763598083707752099,33650,33.65,666287,666.287
1,318,1763598083807094124,1763598083807977820,1763598083808004758,26938,26.938,883696,883.696
1,319,1763598083907006648,1763598083907666877,1763598083907705625,38748,38.748,660229,660.229
1,320,1763598084007170095,1763598084008404671,1763598084008458352,53681,53.681,1234576,1234.58
1,321,1763598084106915648,1763598084107434939,1763598084107457783,22844,22.844,519291,519.291
1,322,1763598084207001388,1763598084207951392,1763598084207983798,32406,32.406,950004,950.004
1,323,1763598084307012301,1763598084307799308,1763598084307830060,30752,30.752,787007,787.007
1,324,1763598084406924421,1763598084407580596,1763598084407610743,30147,30.147,656175,656.175
1,325,1763598084506917352,1763598084507435389,1763598084507459783,24394,24.394,518037,518.037
1,326,1763598084606921647,1763598084607432802,1763598084607457035,24233,24.233,511155,511.155
1,327,1763598084707009678,1763598084708068263,1763598084708116974,48711,48.711,1058585,1058.59
1,328,1763598084806989342,1763598084807723189,1763598084807746938,23749,23.749,733847,733.847
1,329,1763598084907038252,1763598084907908871,1763598084907935466,26595,26.595,870619,870.619
