6,91,1763598399096787179,1763598399097682984,1763598399097738198,55214,55.214,895805,895.805
6,92,1763598399196684284,1763598399197012848,1763598399197033288,20440,20.44,328564,328.564
6,93,1763598399296683977,1763598399297026705,1763598399297047962,21257,21.257,342728,342.728
6,94,1763598399396773811,1763598399397214115,1763598399397241694,27579,27.579,440304,440.304
6,95,1763598399496882538,1763598399497933408,1763598399497966234,32826,32.826,1050870,1050.87
6,96,1763598399596680105,1763598399597030945,1763598399597054715,23770,23.77,350840,350.84
6,97,1763598399696680451,1763598399697104629,1763598399697133918,29289,29.289,424178,424.178
6,98,1763598399796770139,1763598399797237147,1763598399797267720,30573,30.573,467008,467.008
6,99,1763598399896775369,1763598399897327738,1763598399897356980,29242,29.242,552369,552.369
6,100,1763598399996822097,1763598399997399148,1763598399997435385,36237,36.237,577051,577.051
6,101,1763598400096686247,1763598400097044608,1763598400097077443,32835,32.835,358361,358.361
6,102,1763598400196688070,1763598400197076956,1763598400197110456,33500,33.5,388886,388.886
6,103,1763598400296911783,1763598400297497743,1763598400297541484,43741,43.741,585960,585.96
6,104,1763598400396694598,1763598400397280461,1763598400397312919,32458,32.458,585863,585.863
6,105,1763598400496747080,1763598400497478277,1763598400497531686,53409,53.409,731197,731.197
6,106,1763598400596683968,1763598400597126508,1763598400597160462,33954,33.954,442540,442.54
6,107,1763598400696785991,1763598400697263922,1763598400697302255,38333,38.333,477931,477.931
6,108,1763598400796782119,1763598400797458232,1763598400797493874,35642,35.642,676113,676.113
6,109,1763598400896710906,1763598400897498246,1763598400897533734,35488,35.488,787340,787.34
6,110,1763598400996688428,1763598400996998559,1763598400997019625,21066,21.066,310131,310.131
6,111,1763598401096686312,1763598401097093206,1763598401097111275,18069,18.069,406894,406.894
6,112,1763598401196774942,1763598401197187780,1763598401197229209,41429,41.429,412838,412.838
6,113,1763598401296717120,1763598401297212757,1763598401297245749,32992,32.992,495637,495.637
6,114,1763598401396682750,1763598401397019585,1763598401397041617,22032,22.032,336835,336.835
6,115,1763598401496694310,1763598401497036018,1763598401497057033,21015,21.015,341708,341.708
6,116,1763598401596797399,1763598401597386953,1763598401597414251,27298,27.298,589554,589.554
6,117,1763598401696814346,1763598401697818403,1763598401697845810,27407,27.407,1004057,1004.06
6,118,1763598401796746434,1763598401797359069,1763598401797395045,35976,35.976,612635,612.635
6,119,1763598401896737001,1763598401897261382,1763598401897310226,48844,48.844,524381,524.381
6,120,1763598401996685359,1763598401997040109,1763598401997062472,22363,22.363,354750,354.75
6,121,1763598402096764619,1763598402097336612,1763598402097367682,31070,31.07,571993,571.993
6,122,1763598402196730481,1763598402197359866,1763598402197387650,27784,27.784,629385,629.385
6,123,1763598402296942357,1763598402297525534,1763598402297560264,34730,34.73,583177,583.177
6,124,1763598402396692673,1763598402397026692,1763598402397050736,24044,24.044,334019,334.019
6,125,1763598402496795468,1763598402498089173,1763598402498223545,134372,134.372,1293705,1293.7
6,126,1763598402596772313,1763598402597440659,1763598402597478347,37688,37.688,668346,668.346
6,127,1763598402696813667,1763598402697298672,1763598402697333544,34872,34.872,485005,485.005
6,128,1763598402796696284,1763598402797227279,1763598402797259551,32272,32.272,530995,530.995
6,129,1763598402896694646,1763598402897057993,1763598402897090484,32491,32.491,363347,363.347
6,130,1763598402996680265,1763598402997177627,1763598402997225860,48233,48.233,497362,497.362
6,131,1763598403096767842,1763598403097497484,1763598403097547763,50279,50.279,729642,729.642
6,132,1763598403196712304,1763598403197204898,1763598403197237739,32841,32.841,492594,492.594
6,133,1763598403296680616,1763598403297110128,1763598403297134496,24368,24.368,429512,429.512
6,134,1763598403396692392,1763598403397055634,1763598403397085972,30338,30.338,363242,363.242
6,135,1763598403496748486,1763598403497176361,1763598403497205220,28859,28.859,427875,427.875
6,136,1763598403596782674,1763598403597561859,1763598403597603612,41753,41.753,779185,779.185
6,137,1763598403696833087,1763598403697575876,1763598403697614973,39097,39.097,742789,742.789
6,138,1763598403796687431,1763598403797033493,1763598403797061351,27858,27.858,346062,346.062
6,139,1763598403896680322,1763598403897019204,1763598403897043340,24136,24.136,338882,338.882
6,140,1763598403996769368,1763598403997194182,1763598403997223173,28991,28.991,424814,424.814
6,141,1763598404096725609,1763598404097190704,1763598404097217395,26691,26.691,465095,465.095
6,142,1763598404196689019,1763598404197057592,1763598404197078858,21266,21.266,368573,368.573
6,143,1763598404296825384,1763598404298555180,1763598404298594299,39119,39.119,1729796,1729.8
6,144,1763598404396750418,1763598404397281053,1763598404397318462,37409,37.409,530635,530.635
6,145,1763598404496783225,1763598404497292866,1763598404497326926,34060,34.06,509641,509.641
6,146,1763598404596776862,1763598404597510516,1763598404597549233,38717,38.717,733654,733.654
6,147,1763598404696688022,1763598404697056139,1763598404697077486,21347,21.347,368117,368.117
6,148,1763598404796693142,1763598404797071535,1763598404797090457,18922,18.922,378393,378.393
6,149,1763598404896769686,1763598404897175286,1763598404897221337,46051,46.051,405600,405.6
6,150,1763598404996685553,1763598404997027480,1763598404997053874,26394,26.394,341927,341.927
6,151,1763598405096654509,1763598405096981251,1763598405097000880,19629,19.629,326742,326.742
6,152,1763598405196702621,1763598405197453132,1763598405197474531,21399,21.399,750511,750.511
6,153,1763598405296807203,1763598405297544112,1763598405297567035,22923,22.923,736909,736.909
6,154,1763598405396764298,1763598405397202049,1763598405397253306,51257,51.257,437751,437.751
6,155,1763598405496748706,1763598405497204299,1763598405497238846,34547,34.547,455593,455.593
6,156,1763598405596684047,1763598405597092691,1763598405597124794,32103,32.103,408644,408.644
6,157,1763598405696682313,1763598405697111510,1763598405697142709,31199,31.199,429197,429.197
6,158,1763598405796839313,1763598405797578105,1763598405797627473,49368,49.368,738792,738.792
6,159,1763598405896813736,1763598405897577837,1763598405897602325,24488,24.488,764101,764.101
6,160,1763598405996686250,1763598405997066360,1763598405997091711,25351,25.351,380110,380.11
6,161,1763598406096729498,1763598406098033392,1763598406098065629,32237,32.237,1303894,1303.89
6,162,1763598406196779059,1763598406197271710,1763598406197310196,38486,38.486,492651,492.651
6,163,1763598406296904945,1763598406297954913,1763598406297984884,29971,29.971,1049968,1049.97
6,164,1763598406396735159,1763598406397434572,1763598406397453780,19208,19.208,699413,699.413
6,165,1763598406496685629,1763598406497040904,1763598406497079206,38302,38.302,355275,355.275
6,166,1763598406596760603,1763598406597185699,1763598406597207010,21311,21.311,425096,425.096
6,167,1763598406696775899,1763598406697300803,1763598406697329881,29078,29.078,524904,524.904
6,168,1763598406796810184,1763598406797282765,1763598406797313813,31048,31.048,472581,472.581
6,169,1763598406896693792,1763598406897068104,1763598406897087473,19369,19.369,374312,374.312
6,170,1763598406996773139,1763598406997871919,1763598406997928982,57063,57.063,1098780,1098.78
6,171,1763598407096773900,1763598407097369489,1763598407097412154,42665,42.665,595589,595.589
6,172,1763598407196774903,1763598407197497376,1763598407197548218,50842,50.842,722473,722.473
6,173,1763598407296720532,1763598407297497514,1763598407297555360,57846,57.846,776982,776.982
6,174,1763598407396708117,1763598407397118993,1763598407397140540,21547,21.547,410876,410.876
6,175,1763598407497284646,1763598407497829498,1763598407497851336,21838,21.838,544852,544.852
6,176,1763598407596754094,1763598407597340592,1763598407597391188,50596,50.596,586498,586.498
6,177,1763598407696854721,1763598407697415205,1763598407697456601,41396,41.396,560484,560.484
6,178,1763598407796699283,1763598407797133917,1763598407797154353,20436,20.436,434634,434.634
6,179,1763598407896765607,1763598407897446457,1763598407897497362,50905,50.905,680850,680.85
6,180,1763598407996743793,1763598407997306432,1763598407997337834,31402,31.402,562639,562.639
6,181,1763598408096737488,1763598408097349879,1763598408097384111,34232,34.232,612391,612.391
6,182,1763598408196766625,1763598408197173432,1763598408197202531,29099,29.099,406807,406.807
6,183,1763598408296752784,1763598408297441009,1763598408297487528,46519,46.519,688225,688.225
6,184,1763598408396681226,1763598408397100531,1763598408397129452,28921,28.921,419305,419.305
6,185,1763598408497057586,1763598408498281491,1763598408498335324,53833,53.833,1223905,1223.9
6,186,1763598408596783401,1763598408597201364,1763598408597232300,30936,30.936,417963,417.963
6,187,1763598408696688879,1763598408697031640,1763598408697064409,32769,32.769,342761,342.761
6,188,1763598408796712487,1763598408797461438,1763598408797507061,45623,45.623,748951,748.951
6,189,1763598408896692101,1763598408897029595,1763598408897047829,18234,18.234,337494,337.494
6,190,1763598408996759493,1763598408997257112,1763598408997286866,29754,29.754,497619,497.619
6,191,1763598409096784990,1763598409097340257,1763598409097375116,34859,34.859,555267,555.267
6,192,1763598409196691231,1763598409197276968,1763598409197308482,31514,31.514,585737,585.737
6,193,1763598409296772331,1763598409297370545,1763598409297405666,35121,35.121,598214,598.214
6,194,1763598409396693600,1763598409397090470,1763598409397111444,20974,20.974,396870,396.87
6,195,1763598409496799206,1763598409497370761,1763598409497405603,34842,34.842,571555,571.555
6,196,1763598409596758190,1763598409597237145,1763598409597260804,23659,23.659,478955,478.955
6,197,1763598409696791921,1763598409697204944,1763598409697231595,26651,26.651,413023,413.023
6,198,1763598409796680971,1763598409797004044,1763598409797019853,15809,15.809,323073,323.073
6,199,1763598409896787234,1763598409897469137,1763598409897492232,23095,23.095,681903,681.903
6,200,1763598409996829374,1763598409999442101,1763598409999503776,61675,61.675,2612727,2612.73
6,201,1763598410096720912,1763598410097271356,1763598410097304717,33361,33.361,550444,550.444
6,202,1763598410196826818,1763598410197444747,1763598410197495428,50681,50.681,617929,617.929
6,203,1763598410296683653,1763598410297002787,1763598410297024735,21948,21.948,319134,319.134
6,204,1763598410396769845,1763598410397215067,1763598410397253424,38357,38.357,445222,445.222
6,205,1763598410496807827,1763598410497629270,1763598410497667964,38694,38.694,821443,821.443
6,206,1763598410596729491,1763598410597126956,1763598410597149444,22488,22.488,397465,397.465
6,207,1763598410696778831,1763598410697237539,1763598410697306155,68616,68.616,458708,458.708
6,208,1763598410796818446,1763598410797268740,1763598410797312549,43809,43.809,450294,450.294
6,209,1763598410896814600,1763598410897906696,1763598410897971443,64747,64.747,1092096,1092.1
6,210,1763598410996856988,1763598410997693596,1763598410997755106,61510,61.51,836608,836.608
6,211,1763598411096764297,1763598411097151371,1763598411097184464,33093,33.093,387074,387.074
6,212,1763598411196685155,1763598411197101612,1763598411197156256,54644,54.644,416457,416.457
6,213,1763598411296895714,1763598411297407226,1763598411297448031,40805,40.805,511512,511.512
6,214,1763598411396712849,1763598411397182645,1763598411397212439,29794,29.794,469796,469.796
6,215,1763598411496680837,1763598411497003116,1763598411497029155,26039,26.039,322279,322.279
6,216,1763598411596686541,1763598411597222279,1763598411597249785,27506,27.506,535738,535.738
6,217,1763598411696826428,1763598411697650687,1763598411697696938,46251,46.251,824259,824.259
6,218,1763598411796933119,1763598411798337178,1763598411798369323,32145,32.145,1404059,1404.06
6,219,1763598411896735438,1763598411897155635,1763598411897198322,42687,42.687,420197,420.197
6,220,1763598411996767321,1763598411997165223,1763598411997202508,37285,37.285,397902,397.902
6,221,1763598412096679117,1763598412097025650,1763598412097059545,33895,33.895,346533,346.533
6,222,1763598412196773498,1763598412197326751,1763598412197359869,33118,33.118,553253,553.253
6,223,1763598412296720676,1763598412297779418,1763598412297816656,37238,37.238,1058742,1058.74
6,224,1763598412396683279,1763598412397021182,1763598412397048961,27779,27.779,337903,337.903
6,225,1763598412496836755,1763598412497282587,1763598412497313283,30696,30.696,445832,445.832
6,226,1763598412596683666,1763598412597057012,1763598412597089712,32700,32.7,373346,373.346
6,227,1763598412696736807,1763598412697699052,1763598412697751817,52765,52.765,962245,962.245
6,228,1763598412796800564,1763598412797281997,1763598412797308864,26867,26.867,481433,481.433
6,229,1763598412896691102,1763598412897223012,1763598412897247321,24309,24.309,531910,531.91
6,230,1763598412996682380,1763598412997015421,1763598412997039380,23959,23.959,333041,333.041
6,231,1763598413096689497,1763598413097032814,1763598413097054983,22169,22.169,343317,343.317
6,232,1763598413196769102,1763598413197237905,1763598413197276253,38348,38.348,468803,468.803
6,233,1763598413296681854,1763598413297036996,1763598413297059463,22467,22.467,355142,355.142
6,234,1763598413397151673,1763598413397760916,1763598413397787008,26092,26.092,609243,609.243
6,235,1763598413496682493,1763598413497035782,1763598413497065089,29307,29.307,353289,353.289
6,236,1763598413596764229,1763598413597249407,1763598413597302873,53466,53.466,485178,485.178
6,237,1763598413696771408,1763598413697928282,1763598413697995866,67584,67.584,1156874,1156.87
6,238,1763598413796775319,1763598413797344836,1763598413797390649,45813,45.813,569517,569.517
6,239,1763598413896699367,1763598413897087164,1763598413897117279,30115,30.115,387797,387.797
6,240,1763598413996694248,1763598413997055459,1763598413997079493,24034,24.034,361211,361.211
6,241,1763598414097124222,1763598414100338471,1763598414100431659,93188,93.188,3214249,3214.25
6,242,1763598414196903485,1763598414200268115,1763598414200329473,61358,61.358,3364630,3364.63
6,243,1763598414296807148,1763598414297924916,1763598414297958849,33933,33.933,1117768,1117.77
6,244,1763598414396726587,1763598414397294961,1763598414397326466,31505,31.505,568374,568.374
6,245,1763598414496927191,1763598414497482137,1763598414497527630,45493,45.493,554946,554.946
6,246,1763598414596813572,1763598414597705265,1763598414597760446,55181,55.181,891693,891.693
6,247,1763598414696777847,1763598414697231101,1763598414697270257,39156,39.156,453254,453.254
6,248,1763598414796679524,1763598414797013863,1763598414797036676,22813,22.813,334339,334.339
6,249,1763598414896685851,1763598414897084090,1763598414897106732,22642,22.642,398239,398.239
6,250,1763598414996799865,1763598414997260355,1763598414997290910,30555,30.555,460490,460.49
6,251,1763598415096724384,1763598415097333992,1763598415097356006,22014,22.014,609608,609.608
6,252,1763598415196900317,1763598415197494481,1763598415197541311,46830,46.83,594164,594.164
6,253,1763598415296684364,1763598415297100173,1763598415297123032,22859,22.859,415809,415.809
6,254,1763598415396841675,1763598415398628426,1763598415398695480,67054,67.054,1786751,1786.75
6,255,1763598415496741157,1763598415497502872,1763598415497558288,55416,55.416,761715,761.715
6,256,1763598415597309996,1763598415598202930,1763598415598241846,38916,38.916,892934,892.934
6,257,1763598415696690820,1763598415697140941,1763598415697173992,33051,33.051,450121,450.121
6,258,1763598415796688894,1763598415797214968,1763598415797249554,34586,34.586,526074,526.074
6,259,1763598415896681805,1763598415897196063,1763598415897247633,51570,51.57,514258,514.258
6,260,1763598415996956604,1763598415997623833,1763598415997663221,39388,39.388,667229,667.229
6,261,1763598416096710679,1763598416097138257,1763598416097169627,31370,31.37,427578,427.578
6,262,1763598416196683876,1763598416197048533,1763598416197084492,35959,35.959,364657,364.657
6,263,1763598416296678514,1763598416297039059,1763598416297077222,38163,38.163,360545,360.545
6,264,1763598416396763388,1763598416397243082,1763598416397283774,40692,40.692,479694,479.694
6,265,1763598416496781570,1763598416497180682,1763598416497212231,31549,31.549,399112,399.112
6,266,1763598416596683031,1763598416597137122,1763598416597165034,27912,27.912,454091,454.091
6,267,1763598416696720892,1763598416697266276,1763598416697288476,22200,22.2,545384,545.384
6,268,1763598416796673428,1763598416796997037,1763598416797018542,21505,21.505,323609,323.609
6,269,1763598416896855145,1763598416897723600,1763598416897812441,88841,88.841,868455,868.455
6,270,1763598416996784715,1763598416997278064,1763598416997391320,113256,113.256,493349,493.349
6,271,1763598417096682446,1763598417097029466,1763598417097052245,22779,22.779,347020,347.02
6,272,1763598417196758258,1763598417197225189,1763598417197251751,26562,26.562,466931,466.931
6,273,1763598417296782107,1763598417297246337,1763598417297270702,24365,24.365,464230,464.23
6,274,1763598417396873440,1763598417397376192,1763598417397424729,48537,48.537,502752,502.752
6,275,1763598417496722352,1763598417497192826,1763598417497230120,37294,37.294,470474,470.474
6,276,1763598417596725473,1763598417597223557,1763598417597260941,37384,37.384,498084,498.084
6,277,1763598417696686460,1763598417697024012,1763598417697045665,21653,21.653,337552,337.552
6,278,1763598417796806957,1763598417797376524,1763598417797414200,37676,37.676,569567,569.567
6,279,1763598417896752693,1763598417897267042,1763598417897295050,28008,28.008,514349,514.349
6,280,1763598417996677942,1763598417997003605,1763598417997027152,23547,23.547,325663,325.663
6,281,1763598418096681414,1763598418097025542,1763598418097046150,20608,20.608,344128,344.128
6,282,1763598418196773019,1763598418197325919,1763598418197358569,32650,32.65,552900,552.9
6,283,1763598418296772933,1763598418297811416,1763598418297861197,49781,49.781,1038483,1038.48
6,284,1763598418396721814,1763598418397311068,1763598418397335165,24097,24.097,589254,589.254
6,285,1763598418496862130,1763598418497447757,1763598418497495129,47372,47.372,585627,585.627
6,286,1763598418596688434,1763598418597037300,1763598418597061041,23741,23.741,348866,348.866
6,287,1763598418696778966,1763598418697212617,1763598418697250876,38259,38.259,433651,433.651
6,288,1763598418796791579,1763598418797817984,1763598418797867797,49813,49.813,1026405,1026.4
6,289,1763598418896698341,1763598418897562256,1763598418897582072,19816,19.816,863915,863.915
6,290,1763598418996773503,1763598418997215590,1763598418997254543,38953,38.953,442087,442.087
6,291,1763598419096780822,1763598419097327170,1763598419097375486,48316,48.316,546348,546.348
6,292,1763598419196808366,1763598419197692026,1763598419197734347,42321,42.321,883660,883.66
6,293,1763598419296736381,1763598419297559573,1763598419297611582,52009,52.009,823192,823.192
6,294,1763598419396773003,1763598419397375831,1763598419397399320,23489,23.489,602828,602.828
6,295,1763598419496687825,1763598419497021455,1763598419497044731,23276,23.276,333630,333.63
6,296,1763598419596776506,1763598419597201382,1763598419597237238,35856,35.856,424876,424.876
6,297,1763598419696725033,1763598419697284817,1763598419697315923,31106,31.106,559784,559.784
6,298,1763598419796710670,1763598419797166533,1763598419797192109,25576,25.576,455863,455.863
6,299,1763598419896731607,1763598419897174211,1763598419897196159,21948,21.948,442604,442.604
6,300,1763598419996930659,1763598419997456565,1763598419997495859,39294,39.294,525906,525.906
6,301,1763598420096936780,1763598420099556192,1763598420099590479,34287,34.287,2619412,2619.41
6,302,1763598420197139871,1763598420198673313,1763598420198733966,60653,60.653,1533442,1533.44
6,303,1763598420296687038,1763598420297022970,1763598420297045389,22419,22.419,335932,335.932
6,304,1763598420396788636,1763598420397246613,1763598420397268095,21482,21.482,457977,457.977
6,305,1763598420496677563,1763598420497012347,1763598420497045321,32974,32.974,334784,334.784
6,306,1763598420596733523,1763598420597277467,1763598420597316808,39341,39.341,543944,543.944
6,307,1763598420696803436,1763598420697211106,1763598420697247350,36244,36.244,407670,407.67
6,308,1763598420796692280,1763598420797044880,1763598420797070281,25401,25.401,352600,352.6
6,309,1763598420896783236,1763598420897345914,1763598420897377011,31097,31.097,562678,562.678
6,310,1763598420996767339,1763598420997286354,1763598420997308524,22170,22.17,519015,519.015
6,311,1763598421096778710,1763598421097205317,1763598421097258540,53223,53.223,426607,426.607
6,312,1763598421196688893,1763598421197225456,1763598421197256387,30931,30.931,536563,536.563
6,313,1763598421296685493,1763598421297032916,1763598421297054532,21616,21.616,347423,347.423
6,314,1763598421396686221,1763598421397077153,1763598421397097722,20569,20.569,390932,390.932
6,315,1763598421496764888,1763598421497307791,1763598421497334624,26833,26.833,542903,542.903
6,316,1763598421596687618,1763598421597153494,1763598421597184957,31463,31.463,465876,465.876
6,317,1763598421696678167,1763598421697063464,1763598421697089865,26401,26.401,385297,385.297
6,318,1763598421796742312,1763598421797291429,1763598421797323099,31670,31.67,549117,549.117
6,319,1763598421896795597,1763598421897227577,1763598421897261933,34356,34.356,431980,431.98
6,320,1763598421996865340,1763598421999048727,1763598421999110102,61375,61.375,2183387,2183.39
6,321,1763598422096720732,1763598422097441323,1763598422097461193,19870,19.87,720591,720.591
6,322,1763598422196755683,1763598422197453001,1763598422197487933,34932,34.932,697318,697.318
6,323,1763598422296684006,1763598422297023020,1763598422297041703,18683,18.683,339014,339.014
6,324,1763598422396804915,1763598422397538714,1763598422397570724,32010,32.01,733799,733.799
6,325,1763598422496752920,1763598422497709410,1763598422497741772,32362,32.362,956490,956.49
6,326,1763598422596702658,1763598422597094324,1763598422597112878,18554,18.554,391666,391.666
6,327,1763598422696764068,1763598422697179772,1763598422697203104,23332,23.332,415704,415.704
6,328,1763598422796762412,1763598422797149481,1763598422797175289,25808,25.808,387069,387.069
6,329,1763598422896920970,1763598422897376608,1763598422897407016,30408,30.408,455638,455.638
6,330,1763598422996833675,1763598422997936014,1763598422997973754,37740,37.74,1102339,1102.34
6,331,1763598423096717656,1763598423097536860,1763598423097554410,17550,17.55,819204,819.204
