7,37,1763598461275264783,1763598461276121174,1763598461276152188,31014,31.014,856391,856.391
7,38,1763598461375890190,1763598461376843794,1763598461376874133,30339,30.339,953604,953.604
7,39,1763598461475410879,1763598461476899226,1763598461476929084,29858,29.858,1488347,1488.35
7,40,1763598461575325050,1763598461575751158,1763598461575775829,24671,24.671,426108,426.108
7,41,1763598461675257975,1763598461676017927,1763598461676045909,27982,27.982,759952,759.952
7,42,1763598461775211573,1763598461775636432,1763598461775654807,18375,18.375,424859,424.859
7,43,1763598461875210050,1763598461875557331,1763598461875573722,16391,16.391,347281,347.281
7,44,1763598461975432504,1763598461976172175,1763598461976208391,36216,36.216,739671,739.671
7,45,1763598462075288869,1763598462076313140,1763598462076340077,26937,26.937,1024271,1024.27
7,46,1763598462175299181,1763598462175746388,1763598462175780246,33858,33.858,447207,447.207
7,47,1763598462275343035,1763598462275997315,1763598462276048181,50866,50.866,654280,654.28
7,48,1763598462375209081,1763598462375551577,1763598462375568910,17333,17.333,342496,342.496
7,49,1763598462475236877,1763598462475744274,1763598462475771739,27465,27.465,507397,507.397
7,50,1763598462575253832,1763598462575731461,1763598462575777847,46386,46.386,477629,477.629
7,51,1763598462675436404,1763598462676585700,1763598462676641501,55801,55.801,1149296,1149.3
7,52,1763598462775367627,1763598462776256747,1763598462776317481,60734,60.734,889120,889.12
7,53,1763598462875295975,1763598462876023129,1763598462876067279,44150,44.15,727154,727.154
7,54,1763598462975428670,1763598462976503061,1763598462976557332,54271,54.271,1074391,1074.39
7,55,1763598463075416016,1763598463075894179,1763598463075937376,43197,43.197,478163,478.163
7,56,1763598463175222020,1763598463175715595,1763598463175756821,41226,41.226,493575,493.575
7,57,1763598463275297105,1763598463276210182,1763598463276243020,32838,32.838,913077,913.077
7,58,1763598463375214215,1763598463375953153,1763598463375968456,15303,15.303,738938,738.938
7,59,1763598463475363676,1763598463475848620,1763598463475868255,19635,19.635,484944,484.944
7,60,1763598463575286622,1763598463575952321,1763598463575967758,15437,15.437,665699,665.699
7,61,1763598463675215258,1763598463675573368,1763598463675594424,21056,21.056,358110,358.11
7,62,1763598463775213950,1763598463775660737,1763598463775683679,22942,22.942,446787,446.787
7,63,1763598463875296423,1763598463875912873,1763598463875942587,29714,29.714,616450,616.45
7,64,1763598463975366372,1763598463976290198,1763598463976316061,25863,25.863,923826,923.826
7,65,1763598464075521227,1763598464076252536,1763598464076276495,23959,23.959,731309,731.309
7,66,1763598464175215015,1763598464175566808,1763598464175588870,22062,22.062,351793,351.793
7,67,1763598464275397170,1763598464275763126,1763598464275789115,25989,25.989,365956,365.956
7,68,1763598464375458736,1763598464376128880,1763598464376161397,32517,32.517,670144,670.144
7,69,1763598464475404487,1763598464476203144,1763598464476235418,32274,32.274,798657,798.657
7,70,1763598464575242847,1763598464576120600,1763598464576139507,18907,18.907,877753,877.753
7,71,1763598464675277257,1763598464675891169,1763598464675911374,20205,20.205,613912,613.912
7,72,1763598464775343360,1763598464776754909,1763598464776771664,16755,16.755,1411549,1411.55
7,73,1763598464875263810,1763598464876554126,1763598464876595869,41743,41.743,1290316,1290.32
7,74,1763598464975352896,1763598464977972952,1763598464978031845,58893,58.893,2620056,2620.06
7,75,1763598465075431070,1763598465078807720,1763598465078844700,36980,36.98,3376650,3376.65
7,76,1763598465175276767,1763598465177544697,1763598465177565015,20318,20.318,2267930,2267.93
7,77,1763598465275447166,1763598465277478685,1763598465277508230,29545,29.545,2031519,2031.52
7,78,1763598465375613114,1763598465377779162,1763598465377825323,46161,46.161,2166048,2166.05
7,79,1763598465475285369,1763598465477212989,1763598465477234826,21837,21.837,1927620,1927.62
7,80,1763598465575282651,1763598465576836842,1763598465576862026,25184,25.184,1554191,1554.19
7,81,1763598465675407570,1763598465676828527,1763598465676857776,29249,29.249,1420957,1420.96
7,82,1763598465775275939,1763598465777230778,1763598465777255499,24721,24.721,1954839,1954.84
7,83,1763598465875318035,1763598465877938739,1763598465877966306,27567,27.567,2620704,2620.7
7,84,1763598465975284194,1763598465976447157,1763598465976475756,28599,28.599,1162963,1162.96
7,85,1763598466075314894,1763598466077208011,1763598466077227666,19655,19.655,1893117,1893.12
7,86,1763598466175220627,1763598466176711596,1763598466176736944,25348,25.348,1490969,1490.97
7,87,1763598466275373129,1763598466275842624,1763598466275885906,43282,43.282,469495,469.495
7,88,1763598466375231257,1763598466375755605,1763598466375781687,26082,26.082,524348,524.348
7,89,1763598466475227160,1763598466475611699,1763598466475630459,18760,18.76,384539,384.539
7,90,1763598466575260339,1763598466575777582,1763598466575804936,27354,27.354,517243,517.243
7,91,1763598466675262107,1763598466675903918,1763598466675924957,21039,21.039,641811,641.811
7,92,1763598466775321210,1763598466776333190,1763598466776365899,32709,32.709,1011980,1011.98
7,93,1763598466875304716,1763598466876567338,1763598466876669746,102408,102.408,1262622,1262.62
7,94,1763598466975651829,1763598466976230503,1763598466976256095,25592,25.592,578674,578.674
7,95,1763598467075228501,1763598467075602809,1763598467075620631,17822,17.822,374308,374.308
7,96,1763598467175303463,1763598467175820364,1763598467175847817,27453,27.453,516901,516.901
7,97,1763598467275213625,1763598467275701377,1763598467275728530,27153,27.153,487752,487.752
7,98,1763598467375319315,1763598467375978885,1763598467376027577,48692,48.692,659570,659.57
7,99,1763598467475213147,1763598467475558056,1763598467475573915,15859,15.859,344909,344.909
7,100,1763598467575339699,1763598467575848200,1763598467575865749,17549,17.549,508501,508.501
7,101,1763598467675435336,1763598467677715003,1763598467677819400,104397,104.397,2279667,2279.67
7,102,1763598467775342868,1763598467776070478,1763598467776089600,19122,19.122,727610,727.61
7,103,1763598467875672346,1763598467876834657,1763598467876853581,18924,18.924,1162311,1162.31
7,104,1763598467975210402,1763598467975539589,1763598467975559437,19848,19.848,329187,329.187
7,105,1763598468075933534,1763598468076713081,1763598468076747879,34798,34.798,779547,779.547
7,106,1763598468175401657,1763598468176463144,1763598468176495757,32613,32.613,1061487,1061.49
7,107,1763598468275216086,1763598468275572754,1763598468275600691,27937,27.937,356668,356.668
7,108,1763598468375217804,1763598468375639076,1763598468375663767,24691,24.691,421272,421.272
7,109,1763598468475317102,1763598468475994117,1763598468476022743,28626,28.626,677015,677.015
7,110,1763598468575379014,1763598468576077104,1763598468576111136,34032,34.032,698090,698.09
7,111,1763598468675455141,1763598468676358301,1763598468676389132,30831,30.831,903160,903.16
7,112,1763598468775215039,1763598468775638474,1763598468775661295,22821,22.821,423435,423.435
7,113,1763598468875210800,1763598468875538445,1763598468875561465,23020,23.02,327645,327.645
7,114,1763598468975305698,1763598468975719951,1763598468975749731,29780,29.78,414253,414.253
7,115,1763598469075267425,1763598469076144434,1763598469076171587,27153,27.153,877009,877.009
7,116,1763598469175211770,1763598469175616197,1763598469175631825,15628,15.628,404427,404.427
7,117,1763598469275250725,1763598469275655960,1763598469275675459,19499,19.499,405235,405.235
7,118,1763598469375305852,1763598469375756985,1763598469375800497,43512,43.512,451133,451.133
7,119,1763598469475394979,1763598469476034628,1763598469476084839,50211,50.211,639649,639.649
7,120,1763598469575439104,1763598469576129440,1763598469576164036,34596,34.596,690336,690.336
7,121,1763598469675287010,1763598469675758443,1763598469675787301,28858,28.858,471433,471.433
7,122,1763598469775232658,1763598469775583753,1763598469775603280,19527,19.527,351095,351.095
7,123,1763598469875373629,1763598469876164426,1763598469876203663,39237,39.237,790797,790.797
7,124,1763598469975280078,1763598469975912635,1763598469975948870,36235,36.235,632557,632.557
7,125,1763598470075220614,1763598470075785248,1763598470075814518,29270,29.27,564634,564.634
7,126,1763598470175218949,1763598470175638478,1763598470175664620,26142,26.142,419529,419.529
7,127,1763598470275367603,1763598470276067059,1763598470276105668,38609,38.609,699456,699.456
7,128,1763598470375341265,1763598470376185410,1763598470376236258,50848,50.848,844145,844.145
7,129,1763598470475343805,1763598470475891986,1763598470475934762,42776,42.776,548181,548.181
7,130,1763598470575342462,1763598470576764675,1763598470576857431,92756,92.756,1422213,1422.21
7,131,1763598470675214519,1763598470675552058,1763598470675573365,21307,21.307,337539,337.539
7,132,1763598470775258237,1763598470776107929,1763598470776158395,50466,50.466,849692,849.692
7,133,1763598470875333615,1763598470875914155,1763598470875940412,26257,26.257,580540,580.54
7,134,1763598470975288874,1763598470976546860,1763598470976608917,62057,62.057,1257986,1257.99
7,135,1763598471075213914,1763598471075561468,1763598471075581261,19793,19.793,347554,347.554
7,136,1763598471175301486,1763598471175950522,1763598471175974160,23638,23.638,649036,649.036
7,137,1763598471275526249,1763598471276463719,1763598471276505021,41302,41.302,937470,937.47
7,138,1763598471375304533,1763598471376099952,1763598471376126284,26332,26.332,795419,795.419
7,139,1763598471475440165,1763598471476335023,1763598471476358772,23749,23.749,894858,894.858
7,140,1763598471575212297,1763598471575537845,1763598471575554187,16342,16.342,325548,325.548
7,141,1763598471675774098,1763598471676313718,1763598471676335431,21713,21.713,539620,539.62
7,142,1763598471775310330,1763598471775694202,1763598471775712029,17827,17.827,383872,383.872
7,143,1763598471875265521,1763598471876032294,1763598471876051661,19367,19.367,766773,766.773
7,144,1763598471975233858,1763598471976175220,1763598471976199754,24534,24.534,941362,941.362
7,145,1763598472075211265,1763598472075629527,1763598472075646377,16850,16.85,418262,418.262
7,146,1763598472175269937,1763598472175672200,1763598472175702307,30107,30.107,402263,402.263
7,147,1763598472275309940,1763598472276022529,1763598472276068224,45695,45.695,712589,712.589
7,148,1763598472375308790,1763598472376017899,1763598472376052881,34982,34.982,709109,709.109
7,149,1763598472475211972,1763598472475581912,1763598472475602757,20845,20.845,369940,369.94
7,150,1763598472575232383,1763598472575686536,1763598472575708722,22186,22.186,454153,454.153
7,151,1763598472675304288,1763598472675773531,1763598472675798166,24635,24.635,469243,469.243
7,152,1763598472775245177,1763598472775872182,1763598472775901896,29714,29.714,627005,627.005
7,153,1763598472875213167,1763598472875678422,1763598472875708231,29809,29.809,465255,465.255
7,154,1763598472975211566,1763598472975583124,1763598472975610236,27112,27.112,371558,371.558
7,155,1763598473075814237,1763598473077383411,1763598473077421562,38151,38.151,1569174,1569.17
7,156,1763598473175297547,1763598473175865972,1763598473175915078,49106,49.106,568425,568.425
7,157,1763598473275369592,1763598473276103181,1763598473276160789,57608,57.608,733589,733.589
7,158,1763598473375214867,1763598473375576604,1763598473375600064,23460,23.46,361737,361.737
7,159,1763598473475441050,1763598473476531348,1763598473476563660,32312,32.312,1090298,1090.3
7,160,1763598473575317289,1763598473576058942,1763598473576084800,25858,25.858,741653,741.653
7,161,1763598473675277013,1763598473676047354,1763598473676072188,24834,24.834,770341,770.341
7,162,1763598473775212148,1763598473775575399,1763598473775600125,24726,24.726,363251,363.251
7,163,1763598473875205617,1763598473875562510,1763598473875581988,19478,19.478,356893,356.893
7,164,1763598473975299605,1763598473975874100,1763598473975897069,22969,22.969,574495,574.495
7,165,1763598474075343025,1763598474076433423,1763598474076474881,41458,41.458,1090398,1090.4
7,166,1763598474175320397,1763598474175917867,1763598474175970872,53005,53.005,597470,597.47
7,167,1763598474275470872,1763598474276791625,1763598474276842461,50836,50.836,1320753,1320.75
7,168,1763598474375535091,1763598474377813154,1763598474377878860,65706,65.706,2278063,2278.06
7,169,1763598474475236609,1763598474475811311,1763598474475843243,31932,31.932,574702,574.702
7,170,1763598474575400332,1763598474576072857,1763598474576120737,47880,47.88,672525,672.525
7,171,1763598474675269306,1763598474675903204,1763598474675922397,19193,19.193,633898,633.898
7,172,1763598474775214909,1763598474775629404,1763598474775647873,18469,18.469,414495,414.495
7,173,1763598474875213449,1763598474875587309,1763598474875634569,47260,47.26,373860,373.86
7,174,1763598474975293059,1763598474975999212,1763598474976037804,38592,38.592,706153,706.153
7,175,1763598475075448540,1763598475076413135,1763598475076448913,35778,35.778,964595,964.595
7,176,1763598475175250531,1763598475175964842,1763598475175992632,27790,27.79,714311,714.311
7,177,1763598475275212975,1763598475275592399,1763598475275609466,17067,17.067,379424,379.424
7,178,1763598475375224326,1763598475375644835,1763598475375664819,19984,19.984,420509,420.509
7,179,1763598475475309557,1763598475475771897,1763598475475822992,51095,51.095,462340,462.34
7,180,1763598475575221288,1763598475575679257,1763598475575706702,27445,27.445,457969,457.969
7,181,1763598475675632064,1763598475676315114,1763598475676343492,28378,28.378,683050,683.05
7,182,1763598475775287267,1763598475775721021,1763598475775737381,16360,16.36,433754,433.754
7,183,1763598475875354866,1763598475876374896,1763598475876414714,39818,39.818,1020030,1020.03
7,184,1763598475975448450,1763598475977286653,1763598475977315767,29114,29.114,1838203,1838.2
7,185,1763598476075243466,1763598476075879757,1763598476075909105,29348,29.348,636291,636.291
7,186,1763598476175317298,1763598476175823057,1763598476175854555,31498,31.498,505759,505.759
7,187,1763598476275209821,1763598476275627561,1763598476275645769,18208,18.208,417740,417.74
7,188,1763598476375312231,1763598476375987610,1763598476376012277,24667,24.667,675379,675.379
7,189,1763598476475283164,1763598476475966103,1763598476475984637,18534,18.534,682939,682.939
7,190,1763598476575216956,1763598476575584642,1763598476575609988,25346,25.346,367686,367.686
7,191,1763598476675212815,1763598476675690899,1763598476675717075,26176,26.176,478084,478.084
7,192,1763598476775307830,1763598476776069933,1763598476776111721,41788,41.788,762103,762.103
7,193,1763598476875330676,1763598476876390825,1763598476876434361,43536,43.536,1060149,1060.15
7,194,1763598476975411620,1763598476976369187,1763598476976411346,42159,42.159,957567,957.567
7,195,1763598477075215669,1763598477075598685,1763598477075633018,34333,34.333,383016,383.016
7,196,1763598477175212482,1763598477175569660,1763598477175590637,20977,20.977,357178,357.178
7,197,1763598477275304995,1763598477275840805,1763598477275877946,37141,37.141,535810,535.81
7,198,1763598477375286709,1763598477375974307,1763598477376009684,35377,35.377,687598,687.598
7,199,1763598477475222356,1763598477475790939,1763598477475816135,25196,25.196,568583,568.583
7,200,1763598477575223369,1763598477575604970,1763598477575625521,20551,20.551,381601,381.601
7,201,1763598477675309243,1763598477675841443,1763598477675886950,45507,45.507,532200,532.2
7,202,1763598477775255073,1763598477776343925,1763598477776395158,51233,51.233,1088852,1088.85
7,203,1763598477875292343,1763598477876156190,1763598477876201643,45453,45.453,863847,863.847
7,204,1763598477975253766,1763598477975951524,1763598477975982118,30594,30.594,697758,697.758
7,205,1763598478075230287,1763598478075829112,1763598478075854243,25131,25.131,598825,598.825
7,206,1763598478175212346,1763598478175587775,1763598478175611256,23481,23.481,375429,375.429
7,207,1763598478275310074,1763598478276098415,1763598478276131482,33067,33.067,788341,788.341
7,208,1763598478375249925,1763598478375613970,1763598478375638314,24344,24.344,364045,364.045
7,209,1763598478475381810,1763598478476550406,1763598478476591904,41498,41.498,1168596,1168.6
7,210,1763598478575311008,1763598478575817425,1763598478575839721,22296,22.296,506417,506.417
7,211,1763598478675306309,1763598478675731289,1763598478675760538,29249,29.249,424980,424.98
7,212,1763598478775312132,1763598478775905655,1763598478775935547,29892,29.892,593523,593.523
7,213,1763598478875301405,1763598478875906529,1763598478875937681,31152,31.152,605124,605.124
7,214,1763598478975236237,1763598478975664976,1763598478975682885,17909,17.909,428739,428.739
7,215,1763598479075214873,1763598479075574861,1763598479075603028,28167,28.167,359988,359.988
7,216,1763598479175465805,1763598479176144626,1763598479176196201,51575,51.575,678821,678.821
7,217,1763598479275260765,1763598479275972478,1763598479276003427,30949,30.949,711713,711.713
7,218,1763598479375217015,1763598479375648945,1763598479375668384,19439,19.439,431930,431.93
7,219,1763598479475231064,1763598479475743602,1763598479475767186,23584,23.584,512538,512.538
7,220,1763598479575358718,1763598479576018928,1763598479576042809,23881,23.881,660210,660.21
7,221,1763598479675325411,1763598479676300708,1763598479676345582,44874,44.874,975297,975.297
7,222,1763598479775415026,1763598479776497890,1763598479776548936,51046,51.046,1082864,1082.86
7,223,1763598479875215612,1763598479875671950,1763598479875691153,19203,19.203,456338,456.338
7,224,1763598479975212652,1763598479975622998,1763598479975641879,18881,18.881,410346,410.346
7,225,1763598480075321542,1763598480075938697,1763598480075967104,28407,28.407,617155,617.155
7,226,1763598480175222702,1763598480175718547,1763598480175744662,26115,26.115,495845,495.845
7,227,1763598480275304814,1763598480275698704,1763598480275723710,25006,25.006,393890,393.89
7,228,1763598480375215573,1763598480375552031,1763598480375570010,17979,17.979,336458,336.458
7,229,1763598480475325258,1763598480475789474,1763598480475815075,25601,25.601,464216,464.216
7,230,1763598480575394273,1763598480576335955,1763598480576359165,23210,23.21,941682,941.682
7,231,1763598480675353257,1763598480676151281,1763598480676179786,28505,28.505,798024,798.024
7,232,1763598480775225271,1763598480775592478,1763598480775616645,24167,24.167,367207,367.207
7,233,1763598480875224403,1763598480875660637,1763598480875681922,21285,21.285,436234,436.234
7,234,1763598480975303739,1763598480975695958,1763598480975722691,26733,26.733,392219,392.219
7,235,1763598481075255544,1763598481076113389,1763598481076142698,29309,29.309,857845,857.845
7,236,1763598481175229352,1763598481175654205,1763598481175676768,22563,22.563,424853,424.853
7,237,1763598481275216957,1763598481275562957,1763598481275585221,22264,22.264,346000,346
7,238,1763598481375352586,1763598481375835612,1763598481375866961,31349,31.349,483026,483.026
7,239,1763598481475273485,1763598481476276512,1763598481476322523,46011,46.011,1003027,1003.03
7,240,1763598481575859537,1763598481576763613,1763598481576808444,44831,44.831,904076,904.076
7,241,1763598481675218584,1763598481675635284,1763598481675657211,21927,21.927,416700,416.7
7,242,1763598481775215891,1763598481775581764,1763598481775607832,26068,26.068,365873,365.873
7,243,1763598481875255010,1763598481875667372,1763598481875696056,28684,28.684,412362,412.362
7,244,1763598481975277837,1763598481975930731,1763598481975976493,45762,45.762,652894,652.894
7,245,1763598482075212227,1763598482075630463,1763598482075652857,22394,22.394,418236,418.236
7,246,1763598482175223420,1763598482175650136,1763598482175674377,24241,24.241,426716,426.716
7,247,1763598482275318950,1763598482275864086,1763598482275891206,27120,27.12,545136,545.136
7,248,1763598482375259862,1763598482376185390,1763598482376208661,23271,23.271,925528,925.528
7,249,1763598482475313816,1763598482475767358,1763598482475804875,37517,37.517,453542,453.542
7,250,1763598482575236904,1763598482575857403,1763598482575885719,28316,28.316,620499,620.499
7,251,1763598482675257100,1763598482675854520,1763598482675877201,22681,22.681,597420,597.42
7,252,1763598482775226249,1763598482775653790,1763598482775673011,19221,19.221,427541,427.541
7,253,1763598482875310900,1763598482875828676,1763598482875850848,22172,22.172,517776,517.776
7,254,1763598482975301460,1763598482976006685,1763598482976036999,30314,30.314,705225,705.225
7,255,1763598483075306822,1763598483076182458,1763598483076216417,33959,33.959,875636,875.636
7,256,1763598483175311501,1763598483176784090,1763598483176913568,129478,129.478,1472589,1472.59
7,257,1763598483275358477,1763598483276340009,1763598483276376752,36743,36.743,981532,981.532
7,258,1763598483375393196,1763598483376061134,1763598483376111170,50036,50.036,667938,667.938
7,259,1763598483475271993,1763598483476017426,1763598483476045969,28543,28.543,745433,745.433
7,260,1763598483575488603,1763598483576017758,1763598483576063961,46203,46.203,529155,529.155
7,261,1763598483675222617,1763598483675560389,1763598483675581377,20988,20.988,337772,337.772
7,262,1763598483775349445,1763598483777504864,1763598483777570028,65164,65.164,2155419,2155.42
7,263,1763598483875219861,1763598483876020611,1763598483876039116,18505,18.505,800750,800.75
7,264,1763598483975212156,1763598483975552856,1763598483975571127,18271,18.271,340700,340.7
7,265,1763598484075212495,1763598484075618597,1763598484075634642,16045,16.045,406102,406.102
7,266,1763598484175307186,1763598484175956250,1763598484175983674,27424,27.424,649064,649.064
7,267,1763598484275311060,1763598484276254991,1763598484276283414,28423,28.423,943931,943.931
7,268,1763598484375259341,1763598484375998857,1763598484376017949,19092,19.092,739516,739.516
7,269,1763598484475298152,1763598484476162302,1763598484476194503,32201,32.201,864150,864.15
7,270,1763598484575208487,1763598484575562015,1763598484575576475,14460,14.46,353528,353.528
7,271,1763598484675307656,1763598484675712883,1763598484675730810,17927,17.927,405227,405.227
7,272,1763598484775272979,1763598484775962104,1763598484775976923,14819,14.819,689125,689.125
7,273,1763598484875625450,1763598484877692140,1763598484877723034,30894,30.894,2066690,2066.69
7,274,1763598484975316927,1763598484975869994,1763598484975953007,83013,83.013,553067,553.067
7,275,1763598485075309355,1763598485076009829,1763598485076054095,44266,44.266,700474,700.474
7,276,1763598485175340330,1763598485176373328,1763598485176418937,45609,45.609,1032998,1033
7,277,1763598485275311322,1763598485276013380,1763598485276049884,36504,36.504,702058,702.058
7,278,1763598485375338973,1763598485375883158,1763598485375914449,31291,31.291,544185,544.185
7,279,1763598485475215208,1763598485475568624,1763598485475603042,34418,34.418,353416,353.416
7,280,1763598485575304583,1763598485575837467,1763598485575883977,46510,46.51,532884,532.884
7,281,1763598485675386744,1763598485676536857,1763598485676585730,48873,48.873,1150113,1150.11
7,282,1763598485775215810,1763598485775623952,1763598485775652445,28493,28.493,408142,408.142
7,283,1763598485875212135,1763598485875567236,1763598485875591503,24267,24.267,355101,355.101
7,284,1763598485975310755,1763598485975911267,1763598485975957690,46423,46.423,600512,600.512
7,285,1763598486075252458,1763598486076030014,1763598486076081391,51377,51.377,777556,777.556
7,286,1763598486175327778,1763598486175802497,1763598486175842555,40058,40.058,474719,474.719
7,287,1763598486275375463,1763598486275950894,1763598486275984696,33802,33.802,575431,575.431
7,288,1763598486375258247,1763598486376044989,1763598486376065089,20100,20.1,786742,786.742
7,289,1763598486475218768,1763598486475598219,1763598486475615870,17651,17.651,379451,379.451
7,290,1763598486575272631,1763598486575700068,1763598486575732455,32387,32.387,427437,427.437
7,291,1763598486675524219,1763598486676547343,1763598486676589823,42480,42.48,1023124,1023.12
7,292,1763598486775338368,1763598486776267877,1763598486776396537,128660,128.66,929509,929.509
7,293,1763598486875280807,1763598486875795106,1763598486875820621,25515,25.515,514299,514.299
7,294,1763598486975680225,1763598486976445583,1763598486976471465,25882,25.882,765358,765.358
7,295,1763598487075313486,1763598487075959209,1763598487076011572,52363,52.363,645723,645.723
7,296,1763598487175469408,1763598487176379814,1763598487176427681,47867,47.867,910406,910.406
7,297,1763598487275213158,1763598487275668973,1763598487275689152,20179,20.179,455815,455.815
7,298,1763598487375246865,1763598487375685594,1763598487375708192,22598,22.598,438729,438.729
7,299,1763598487475309677,1763598487476103290,1763598487476138435,35145,35.145,793613,793.613
7,300,1763598487575388959,1763598487576000699,1763598487576054422,53723,53.723,611740,611.74
7,301,1763598487675220096,1763598487675708577,1763598487675735237,26660,26.66,488481,488.481
7,302,1763598487775445396,1763598487776046733,1763598487776073255,26522,26.522,601337,601.337
7,303,1763598487875398397,1763598487876008958,1763598487876037606,28648,28.648,610561,610.561
7,304,1763598487975237685,1763598487976087563,1763598487976106290,18727,18.727,849878,849.878
7,305,1763598488075318512,1763598488075982747,1763598488076028742,45995,45.995,664235,664.235
7,306,1763598488175400540,1763598488176013750,1763598488176053656,39906,39.906,613210,613.21
7,307,1763598488275217579,1763598488275590827,1763598488275619572,28745,28.745,373248,373.248
7,308,1763598488375209593,1763598488375581881,1763598488375599139,17258,17.258,372288,372.288
7,309,1763598488475373709,1763598488475960624,1763598488475984592,23968,23.968,586915,586.915
7,310,1763598488575280994,1763598488575960984,1763598488575990142,29158,29.158,679990,679.99
7,311,1763598488675352274,1763598488676767594,1763598488676843870,76276,76.276,1415320,1415.32
7,312,1763598488775218829,1763598488775551875,1763598488775568617,16742,16.742,333046,333.046
7,313,1763598488875885110,1763598488876377273,1763598488876406282,29009,29.009,492163,492.163
7,314,1763598488975273132,1763598488976134345,1763598488976158261,23916,23.916,861213,861.213
7,315,1763598489075402616,1763598489078230175,1763598489078283951,53776,53.776,2827559,2827.56
7,316,1763598489175235165,1763598489175893131,1763598489175938101,44970,44.97,657966,657.966
7,317,1763598489275215202,1763598489275559481,1763598489275576345,16864,16.864,344279,344.279
7,318,1763598489375212390,1763598489375602854,1763598489375625756,22902,22.902,390464,390.464
7,319,1763598489475426821,1763598489476536140,1763598489476573276,37136,37.136,1109319,1109.32
7,320,1763598489575250946,1763598489575902300,1763598489575920232,17932,17.932,651354,651.354
7,321,1763598489675214763,1763598489675569675,1763598489675594812,25137,25.137,354912,354.912
7,322,1763598489775216787,1763598489775614676,1763598489775633600,18924,18.924,397889,397.889
7,323,1763598489875308263,1763598489875841674,1763598489875868887,27213,27.213,533411,533.411
7,324,1763598489975395551,1763598489976733932,1763598489976798142,64210,64.21,1338381,1338.38
7,325,1763598490075313872,1763598490076028123,1763598490076055305,27182,27.182,714251,714.251
7,326,1763598490175372837,1763598490176208288,1763598490176258940,50652,50.652,835451,835.451
7,327,1763598490275212528,1763598490275546810,1763598490275567537,20727,20.727,334282,334.282
7,328,1763598490375237480,1763598490375777147,1763598490375802345,25198,25.198,539667,539.667
7,329,1763598490475307480,1763598490475870674,1763598490475899289,28615,28.615,563194,563.194
7,330,1763598490575216186,1763598490575984530,1763598490576004100,19570,19.57,768344,768.344
