3,36,1763598190795532336,1763598190796091528,1763598190796131279,39751,39.751,559192,559.192
3,37,1763598190895503276,1763598190895961437,1763598190895985627,24190,24.19,458161,458.161
3,38,1763598190995622061,1763598190996324868,1763598190996372820,47952,47.952,702807,702.807
3,39,1763598191095629760,1763598191096198962,1763598191096233272,34310,34.31,569202,569.202
3,40,1763598191195486141,1763598191195918762,1763598191195948513,29751,29.751,432621,432.621
3,41,1763598191295477616,1763598191295858048,1763598191295882506,24458,24.458,380432,380.432
3,42,1763598191395498404,1763598191395924024,1763598191395951761,27737,27.737,425620,425.62
3,43,1763598191495603705,1763598191496636734,1763598191496676128,39394,39.394,1033029,1033.03
3,44,1763598191595592429,1763598191596289412,1763598191596314580,25168,25.168,696983,696.983
3,45,1763598191695615597,1763598191696237959,1763598191696267227,29268,29.268,622362,622.362
3,46,1763598191795558850,1763598191796188916,1763598191796220261,31345,31.345,630066,630.066
3,47,1763598191895649430,1763598191896414733,1763598191896466580,51847,51.847,765303,765.303
3,48,1763598191995506638,1763598191996147101,1763598191996203220,56119,56.119,640463,640.463
3,49,1763598192095609775,1763598192096586916,1763598192096628902,41986,41.986,977141,977.141
3,50,1763598192195479706,1763598192195852014,1763598192195884188,32174,32.174,372308,372.308
3,51,1763598192295506899,1763598192295954208,1763598192295986321,32113,32.113,447309,447.309
3,52,1763598192395489405,1763598192395838661,1763598192395862575,23914,23.914,349256,349.256
3,53,1763598192495623767,1763598192496194270,1763598192496230117,35847,35.847,570503,570.503
3,54,1763598192595577395,1763598192596597552,1763598192596624855,27303,27.303,1020157,1020.16
3,55,1763598192695734848,1763598192697047782,1763598192697082634,34852,34.852,1312934,1312.93
3,56,1763598192795595157,1763598192796175967,1763598192796209992,34025,34.025,580810,580.81
3,57,1763598192895501438,1763598192895913687,1763598192895938632,24945,24.945,412249,412.249
3,58,1763598192995541409,1763598192996159263,1763598192996200868,41605,41.605,617854,617.854
3,59,1763598193095625083,1763598193096295063,1763598193096328041,32978,32.978,669980,669.98
3,60,1763598193195532894,1763598193196102308,1763598193196121475,19167,19.167,569414,569.414
3,61,1763598193295612293,1763598193296204737,1763598193296230514,25777,25.777,592444,592.444
3,62,1763598193395495033,1763598193395999997,1763598193396046380,46383,46.383,504964,504.964
3,63,1763598193495617592,1763598193496132731,1763598193496171095,38364,38.364,515139,515.139
3,64,1763598193595480049,1763598193595849594,1763598193595877616,28022,28.022,369545,369.545
3,65,1763598193695810003,1763598193697287536,1763598193697345395,57859,57.859,1477533,1477.53
3,66,1763598193795695748,1763598193796292603,1763598193796323290,30687,30.687,596855,596.855
3,67,1763598193895505248,1763598193895930845,1763598193895956813,25968,25.968,425597,425.597
3,68,1763598193995598762,1763598193996122276,1763598193996163566,41290,41.29,523514,523.514
3,69,1763598194095567820,1763598194096395342,1763598194096426464,31122,31.122,827522,827.522
3,70,1763598194195665373,1763598194197273987,1763598194197306093,32106,32.106,1608614,1608.61
3,71,1763598194295494074,1763598194296015573,1763598194296036778,21205,21.205,521499,521.499
3,72,1763598194395571734,1763598194396617813,1763598194396650519,32706,32.706,1046079,1046.08
3,73,1763598194495588455,1763598194497588396,1763598194497609465,21069,21.069,1999941,1999.94
3,74,1763598194595525458,1763598194597524135,1763598194597553457,29322,29.322,1998677,1998.68
3,75,1763598194695666943,1763598194696862404,1763598194696897128,34724,34.724,1195461,1195.46
3,76,1763598194795616114,1763598194797491810,1763598194797518697,26887,26.887,1875696,1875.7
3,77,1763598194895507051,1763598194896647219,1763598194896673677,26458,26.458,1140168,1140.17
3,78,1763598194995721872,1763598194998102935,1763598194998131597,28662,28.662,2381063,2381.06
3,79,1763598195095765528,1763598195098086959,1763598195098136833,49874,49.874,2321431,2321.43
3,80,1763598195195526680,1763598195197528769,1763598195197549326,20557,20.557,2002089,2002.09
3,81,1763598195295801279,1763598195298011718,1763598195298036895,25177,25.177,2210439,2210.44
3,82,1763598195395641749,1763598195397371129,1763598195397405683,34554,34.554,1729380,1729.38
3,83,1763598195495734219,1763598195497580221,1763598195497612866,32645,32.645,1846002,1846
3,84,1763598195595493794,1763598195597038017,1763598195597074460,36443,36.443,1544223,1544.22
3,85,1763598195695661955,1763598195696459722,1763598195696499515,39793,39.793,797767,797.767
3,86,1763598195795588191,1763598195796803689,1763598195796825477,21788,21.788,1215498,1215.5
3,87,1763598195895504944,1763598195896389843,1763598195896412168,22325,22.325,884899,884.899
3,88,1763598195995635320,1763598195996940269,1763598195996962975,22706,22.706,1304949,1304.95
3,89,1763598196095638125,1763598196097844321,1763598196097905375,61054,61.054,2206196,2206.2
3,90,1763598196195665578,1763598196196731454,1763598196196763850,32396,32.396,1065876,1065.88
3,91,1763598196295500480,1763598196296003705,1763598196296021180,17475,17.475,503225,503.225
3,92,1763598196395993549,1763598196397206336,1763598196397229069,22733,22.733,1212787,1212.79
3,93,1763598196495602027,1763598196496133208,1763598196496169038,35830,35.83,531181,531.181
3,94,1763598196595670155,1763598196596416590,1763598196596458653,42063,42.063,746435,746.435
3,95,1763598196695692245,1763598196696542360,1763598196696575533,33173,33.173,850115,850.115
3,96,1763598196795505085,1763598196796168165,1763598196796197909,29744,29.744,663080,663.08
3,97,1763598196895655209,1763598196896797626,1763598196896847489,49863,49.863,1142417,1142.42
3,98,1763598196995592140,1763598196996325526,1763598196996385626,60100,60.1,733386,733.386
3,99,1763598197095574110,1763598197096073375,1763598197096118530,45155,45.155,499265,499.265
3,100,1763598197195510402,1763598197195850117,1763598197195873770,23653,23.653,339715,339.715
3,101,1763598197295569865,1763598197296534181,1763598197296554274,20093,20.093,964316,964.316
3,102,1763598197395580248,1763598197396015150,1763598197396054995,39845,39.845,434902,434.902
3,103,1763598197495569593,1763598197496135448,1763598197496170300,34852,34.852,565855,565.855
3,104,1763598197595675899,1763598197596938014,1763598197596996599,58585,58.585,1262115,1262.12
3,105,1763598197695624415,1763598197696310605,1763598197696343017,32412,32.412,686190,686.19
3,106,1763598197795633311,1763598197796261220,1763598197796294618,33398,33.398,627909,627.909
3,107,1763598197895483476,1763598197895880083,1763598197895900719,20636,20.636,396607,396.607
3,108,1763598197995624585,1763598197996185426,1763598197996228424,42998,42.998,560841,560.841
3,109,1763598198095494197,1763598198095947870,1763598198095978573,30703,30.703,453673,453.673
3,110,1763598198195499003,1763598198195985545,1763598198196010184,24639,24.639,486542,486.542
3,111,1763598198295480674,1763598198295941211,1763598198295960941,19730,19.73,460537,460.537
3,112,1763598198395625918,1763598198396376012,1763598198396403743,27731,27.731,750094,750.094
3,113,1763598198495564724,1763598198496128880,1763598198496163204,34324,34.324,564156,564.156
3,114,1763598198595487424,1763598198595846063,1763598198595872769,26706,26.706,358639,358.639
3,115,1763598198695796903,1763598198696897000,1763598198696958613,61613,61.613,1100097,1100.1
3,116,1763598198795576187,1763598198796315065,1763598198796356987,41922,41.922,738878,738.878
3,117,1763598198896498640,1763598198897055318,1763598198897082473,27155,27.155,556678,556.678
3,118,1763598198995592554,1763598198996211801,1763598198996257752,45951,45.951,619247,619.247
3,119,1763598199095686937,1763598199096357557,1763598199096410277,52720,52.72,670620,670.62
3,120,1763598199195486013,1763598199195871902,1763598199195901528,29626,29.626,385889,385.889
3,121,1763598199295481092,1763598199296009561,1763598199296044689,35128,35.128,528469,528.469
3,122,1763598199395580334,1763598199396582442,1763598199396628440,45998,45.998,1002108,1002.11
3,123,1763598199495569599,1763598199496421303,1763598199496451039,29736,29.736,851704,851.704
3,124,1763598199595476427,1763598199595833244,1763598199595860454,27210,27.21,356817,356.817
3,125,1763598199695637315,1763598199696372543,1763598199696427412,54869,54.869,735228,735.228
3,126,1763598199795628407,1763598199796779841,1763598199796823861,44020,44.02,1151434,1151.43
3,127,1763598199895475612,1763598199895803594,1763598199895824559,20965,20.965,327982,327.982
3,128,1763598199995778280,1763598199996862856,1763598199996906561,43705,43.705,1084576,1084.58
3,129,1763598200095481180,1763598200095948688,1763598200095968212,19524,19.524,467508,467.508
3,130,1763598200195492412,1763598200195914125,1763598200195940789,26664,26.664,421713,421.713
3,131,1763598200295484942,1763598200295918165,1763598200295941867,23702,23.702,433223,433.223
3,132,1763598200395598559,1763598200396322755,1763598200396356317,33562,33.562,724196,724.196
3,133,1763598200495770835,1763598200496975003,1763598200497009513,34510,34.51,1204168,1204.17
3,134,1763598200595480473,1763598200595813722,1763598200595832029,18307,18.307,333249,333.249
3,135,1763598200695588732,1763598200696950984,1763598200697005516,54532,54.532,1362252,1362.25
3,136,1763598200795476871,1763598200795916022,1763598200795934697,18675,18.675,439151,439.151
3,137,1763598200895640333,1763598200896346708,1763598200896434505,87797,87.797,706375,706.375
3,138,1763598200995620623,1763598200996557939,1763598200996585291,27352,27.352,937316,937.316
3,139,1763598201095482417,1763598201095863096,1763598201095898134,35038,35.038,380679,380.679
3,140,1763598201195476973,1763598201195845317,1763598201195871615,26298,26.298,368344,368.344
3,141,1763598201295477736,1763598201295841456,1763598201295865774,24318,24.318,363720,363.72
3,142,1763598201395619648,1763598201396351547,1763598201396391517,39970,39.97,731899,731.899
3,143,1763598201495558890,1763598201496138950,1763598201496162689,23739,23.739,580060,580.06
3,144,1763598201595582555,1763598201596203640,1763598201596256033,52393,52.393,621085,621.085
3,145,1763598201695540368,1763598201696243068,1763598201696282423,39355,39.355,702700,702.7
3,146,1763598201795997686,1763598201796892767,1763598201796929594,36827,36.827,895081,895.081
3,147,1763598201895641903,1763598201896489829,1763598201896543290,53461,53.461,847926,847.926
3,148,1763598201995586722,1763598201996271949,1763598201996302629,30680,30.68,685227,685.227
3,149,1763598202095478319,1763598202096013725,1763598202096052915,39190,39.19,535406,535.406
3,150,1763598202195510648,1763598202196045092,1763598202196074807,29715,29.715,534444,534.444
3,151,1763598202295486798,1763598202295853930,1763598202295879671,25741,25.741,367132,367.132
3,152,1763598202395591315,1763598202396024082,1763598202396061982,37900,37.9,432767,432.767
3,153,1763598202495672126,1763598202496578872,1763598202496612912,34040,34.04,906746,906.746
3,154,1763598202595625373,1763598202596554952,1763598202596580779,25827,25.827,929579,929.579
3,155,1763598202695973373,1763598202697461691,1763598202697521449,59758,59.758,1488318,1488.32
3,156,1763598202795480568,1763598202795823944,1763598202795846034,22090,22.09,343376,343.376
3,157,1763598202895576243,1763598202896147141,1763598202896179080,31939,31.939,570898,570.898
3,158,1763598202995508106,1763598202996004395,1763598202996025258,20863,20.863,496289,496.289
3,159,1763598203095481384,1763598203095924682,1763598203095947839,23157,23.157,443298,443.298
3,160,1763598203195481961,1763598203195882989,1763598203195918328,35339,35.339,401028,401.028
3,161,1763598203295484228,1763598203295954530,1763598203295985457,30927,30.927,470302,470.302
3,162,1763598203395571053,1763598203396103477,1763598203396139712,36235,36.235,532424,532.424
3,163,1763598203495484002,1763598203495871128,1763598203495895506,24378,24.378,387126,387.126
3,164,1763598203595679562,1763598203596387565,1763598203596430923,43358,43.358,708003,708.003
3,165,1763598203695505279,1763598203695940542,1763598203695973461,32919,32.919,435263,435.263
3,166,1763598203795486364,1763598203796035157,1763598203796072356,37199,37.199,548793,548.793
3,167,1763598203895593060,1763598203896051733,1763598203896088826,37093,37.093,458673,458.673
3,168,1763598203995487125,1763598203995955502,1763598203995979410,23908,23.908,468377,468.377
3,169,1763598204095712139,1763598204096450079,1763598204096482373,32294,32.294,737940,737.94
3,170,1763598204195485345,1763598204195912657,1763598204195942363,29706,29.706,427312,427.312
3,171,1763598204295498886,1763598204295964626,1763598204296010991,46365,46.365,465740,465.74
3,172,1763598204395590197,1763598204396367893,1763598204396407336,39443,39.443,777696,777.696
3,173,1763598204495743336,1763598204496275809,1763598204496325105,49296,49.296,532473,532.473
3,174,1763598204595699173,1763598204596422768,1763598204596460158,37390,37.39,723595,723.595
3,175,1763598204695523833,1763598204695905238,1763598204695935759,30521,30.521,381405,381.405
3,176,1763598204795491449,1763598204795963360,1763598204796002406,39046,39.046,471911,471.911
3,177,1763598204895626388,1763598204896121061,1763598204896154390,33329,33.329,494673,494.673
3,178,1763598204995490077,1763598204995933552,1763598204995952972,19420,19.42,443475,443.475
3,179,1763598205095605577,1763598205096253452,1763598205096271587,18135,18.135,647875,647.875
3,180,1763598205195483019,1763598205195960090,1763598205195979596,19506,19.506,477071,477.071
3,181,1763598205295507071,1763598205296083661,1763598205296123544,39883,39.883,576590,576.59
3,182,1763598205395735587,1763598205397677263,1763598205397701598,24335,24.335,1941676,1941.68
3,183,1763598205495478771,1763598205495855916,1763598205495883884,27968,27.968,377145,377.145
3,184,1763598205595799807,1763598205596839558,1763598205596873502,33944,33.944,1039751,1039.75
3,185,1763598205695485468,1763598205695945324,1763598205695967710,22386,22.386,459856,459.856
3,186,1763598205795578955,1763598205796120927,1763598205796160828,39901,39.901,541972,541.972
3,187,1763598205895590021,1763598205896598397,1763598205896666176,67779,67.779,1008376,1008.38
3,188,1763598205995477802,1763598205995851219,1763598205995876165,24946,24.946,373417,373.417
3,189,1763598206095569785,1763598206096194833,1763598206096227886,33053,33.053,625048,625.048
3,190,1763598206195501092,1763598206195888114,1763598206195908138,20024,20.024,387022,387.022
3,191,1763598206295571791,1763598206296137246,1763598206296186240,48994,48.994,565455,565.455
3,192,1763598206395530546,1763598206396026875,1763598206396071066,44191,44.191,496329,496.329
3,193,1763598206495577440,1763598206496193544,1763598206496232033,38489,38.489,616104,616.104
3,194,1763598206595574138,1763598206596163957,1763598206596198014,34057,34.057,589819,589.819
3,195,1763598206695554010,1763598206696116929,1763598206696149643,32714,32.714,562919,562.919
3,196,1763598206795604017,1763598206796422185,1763598206796453409,31224,31.224,818168,818.168
3,197,1763598206895941384,1763598206896925428,1763598206896965741,40313,40.313,984044,984.044
3,198,1763598206995825022,1763598206997593907,1763598206997659651,65744,65.744,1768885,1768.88
3,199,1763598207095490085,1763598207096000156,1763598207096033028,32872,32.872,510071,510.071
3,200,1763598207195502918,1763598207196103719,1763598207196133636,29917,29.917,600801,600.801
3,201,1763598207295577243,1763598207296448208,1763598207296494147,45939,45.939,870965,870.965
3,202,1763598207395531482,1763598207396030351,1763598207396061351,31000,31,498869,498.869
3,203,1763598207495969479,1763598207497025535,1763598207497098272,72737,72.737,1056056,1056.06
3,204,1763598207595743505,1763598207596312018,1763598207596352492,40474,40.474,568513,568.513
3,205,1763598207695586843,1763598207696342359,1763598207696365400,23041,23.041,755516,755.516
3,206,1763598207795691742,1763598207796531738,1763598207796557725,25987,25.987,839996,839.996
3,207,1763598207895519287,1763598207896115910,1763598207896138839,22929,22.929,596623,596.623
3,208,1763598207995579943,1763598207996071705,1763598207996108232,36527,36.527,491762,491.762
3,209,1763598208095479262,1763598208095837671,1763598208095859348,21677,21.677,358409,358.409
3,210,1763598208195481738,1763598208195889214,1763598208195912809,23595,23.595,407476,407.476
3,211,1763598208295612134,1763598208296323499,1763598208296352522,29023,29.023,711365,711.365
3,212,1763598208395485276,1763598208396075205,1763598208396096615,21410,21.41,589929,589.929
3,213,1763598208495580505,1763598208496054467,1763598208496098342,43875,43.875,473962,473.962
3,214,1763598208595573584,1763598208595980000,1763598208596017382,37382,37.382,406416,406.416
3,215,1763598208695478673,1763598208695898637,1763598208695928276,29639,29.639,419964,419.964
3,216,1763598208795587823,1763598208796603801,1763598208796637270,33469,33.469,1015978,1015.98
3,217,1763598208895634395,1763598208896596079,1763598208896625635,29556,29.556,961684,961.684
3,218,1763598208995477765,1763598208995918093,1763598208995942518,24425,24.425,440328,440.328
3,219,1763598209095480567,1763598209095837937,1763598209095877746,39809,39.809,357370,357.37
3,220,1763598209195498840,1763598209195829557,1763598209195851880,22323,22.323,330717,330.717
3,221,1763598209295627090,1763598209296236423,1763598209296267546,31123,31.123,609333,609.333
3,222,1763598209395486717,1763598209396132651,1763598209396151709,19058,19.058,645934,645.934
3,223,1763598209495594250,1763598209496301786,1763598209496379668,77882,77.882,707536,707.536
3,224,1763598209595502511,1763598209596282120,1763598209596313239,31119,31.119,779609,779.609
3,225,1763598209695479213,1763598209695886208,1763598209695912028,25820,25.82,406995,406.995
3,226,1763598209795733973,1763598209796462277,1763598209796491127,28850,28.85,728304,728.304
3,227,1763598209895900426,1763598209897858239,1763598209897902381,44142,44.142,1957813,1957.81
3,228,1763598209995480375,1763598209995945623,1763598209995965367,19744,19.744,465248,465.248
3,229,1763598210095481619,1763598210095922697,1763598210095945933,23236,23.236,441078,441.078
3,230,1763598210195483244,1763598210195828762,1763598210195852499,23737,23.737,345518,345.518
3,231,1763598210295611185,1763598210296003252,1763598210296036733,33481,33.481,392067,392.067
3,232,1763598210395491958,1763598210395882126,1763598210395902229,20103,20.103,390168,390.168
3,233,1763598210495691429,1763598210496192494,1763598210496217182,24688,24.688,501065,501.065
3,234,1763598210595661589,1763598210596433003,1763598210596464336,31333,31.333,771414,771.414
3,235,1763598210695482494,1763598210695900576,1763598210695935664,35088,35.088,418082,418.082
3,236,1763598210795574949,1763598210795989104,1763598210796020815,31711,31.711,414155,414.155
3,237,1763598210895484037,1763598210895852447,1763598210895873004,20557,20.557,368410,368.41
3,238,1763598210995477406,1763598210995851440,1763598210995873903,22463,22.463,374034,374.034
3,239,1763598211095479157,1763598211095917260,1763598211095936517,19257,19.257,438103,438.103
3,240,1763598211195574949,1763598211196194223,1763598211196224432,30209,30.209,619274,619.274
3,241,1763598211295568204,1763598211296124961,1763598211296162969,38008,38.008,556757,556.757
3,242,1763598211395477112,1763598211395918828,1763598211395949372,30544,30.544,441716,441.716
3,243,1763598211495613193,1763598211496042523,1763598211496075956,33433,33.433,429330,429.33
3,244,1763598211595563110,1763598211596086630,1763598211596110721,24091,24.091,523520,523.52
3,245,1763598211695581057,1763598211696291446,1763598211696319169,27723,27.723,710389,710.389
3,246,1763598211795618300,1763598211796250131,1763598211796286212,36081,36.081,631831,631.831
3,247,1763598211895477595,1763598211895836905,1763598211895861397,24492,24.492,359310,359.31
3,248,1763598211995474923,1763598211995919901,1763598211995941306,21405,21.405,444978,444.978
3,249,1763598212095478078,1763598212095930256,1763598212095951171,20915,20.915,452178,452.178
3,250,1763598212195614564,1763598212196239257,1763598212196272524,33267,33.267,624693,624.693
3,251,1763598212295533222,1763598212296224566,1763598212296245994,21428,21.428,691344,691.344
3,252,1763598212395564491,1763598212396078905,1763598212396127694,48789,48.789,514414,514.414
3,253,1763598212495563216,1763598212496279816,1763598212496327692,47876,47.876,716600,716.6
3,254,1763598212595478038,1763598212595884904,1763598212595920245,35341,35.341,406866,406.866
3,255,1763598212695634209,1763598212696424833,1763598212696473829,48996,48.996,790624,790.624
3,256,1763598212795610641,1763598212796334050,1763598212796364321,30271,30.271,723409,723.409
3,257,1763598212895477486,1763598212896024993,1763598212896062092,37099,37.099,547507,547.507
3,258,1763598212995483881,1763598212995903422,1763598212995932038,28616,28.616,419541,419.541
3,259,1763598213095478094,1763598213095907478,1763598213095933335,25857,25.857,429384,429.384
3,260,1763598213195695011,1763598213196119812,1763598213196158580,38768,38.768,424801,424.801
3,261,1763598213295484591,1763598213296062638,1763598213296080470,17832,17.832,578047,578.047
3,262,1763598213395608209,1763598213396505423,1763598213396552697,47274,47.274,897214,897.214
3,263,1763598213495539517,1763598213496153692,1763598213496173229,19537,19.537,614175,614.175
3,264,1763598213595480092,1763598213595918152,1763598213595939278,21126,21.126,438060,438.06
3,265,1763598213695585743,1763598213696100169,1763598213696141002,40833,40.833,514426,514.426
3,266,1763598213795570274,1763598213795925896,1763598213795947512,21616,21.616,355622,355.622
3,267,1763598213895530791,1763598213896059103,1763598213896077279,18176,18.176,528312,528.312
3,268,1763598213995477198,1763598213995869760,1763598213995891713,21953,21.953,392562,392.562
3,269,1763598214095576836,1763598214096043195,1763598214096077586,34391,34.391,466359,466.359
3,270,1763598214195637917,1763598214196052953,1763598214196088309,35356,35.356,415036,415.036
3,271,1763598214295483213,1763598214295861158,1763598214295883828,22670,22.67,377945,377.945
3,272,1763598214395631867,1763598214396191933,1763598214396216675,24742,24.742,560066,560.066
3,273,1763598214495474484,1763598214495817554,1763598214495833706,16152,16.152,343070,343.07
3,274,1763598214595522517,1763598214596028272,1763598214596046990,18718,18.718,505755,505.755
3,275,1763598214695588393,1763598214696281461,1763598214696299794,18333,18.333,693068,693.068
3,276,1763598214795474973,1763598214795920094,1763598214795953119,33025,33.025,445121,445.121
3,277,1763598214895476005,1763598214895826522,1763598214895852392,25870,25.87,350517,350.517
3,278,1763598214995477981,1763598214995898287,1763598214995925950,27663,27.663,420306,420.306
3,279,1763598215095566448,1763598215096287350,1763598215096317873,30523,30.523,720902,720.902
3,280,1763598215195522845,1763598215196133336,1763598215196166701,33365,33.365,610491,610.491
3,281,1763598215295589290,1763598215296305734,1763598215296342216,36482,36.482,716444,716.444
3,282,1763598215395525008,1763598215396221648,1763598215396255628,33980,33.98,696640,696.64
3,283,1763598215495477036,1763598215495819271,1763598215495849411,30140,30.14,342235,342.235
3,284,1763598215595582431,1763598215596392026,1763598215596435436,43410,43.41,809595,809.595
3,285,1763598215695548437,1763598215696354841,1763598215696386650,31809,31.809,806404,806.404
3,286,1763598215795500310,1763598215796007285,1763598215796041349,34064,34.064,506975,506.975
3,287,1763598215895479042,1763598215895924800,1763598215895959518,34718,34.718,445758,445.758
3,288,1763598215995481237,1763598215995862394,1763598215995890478,28084,28.084,381157,381.157
3,289,1763598216095756422,1763598216096268395,1763598216096311747,43352,43.352,511973,511.973
3,290,1763598216195498485,1763598216196032862,1763598216196057227,24365,24.365,534377,534.377
3,291,1763598216295616354,1763598216296487737,1763598216296527160,39423,39.423,871383,871.383
3,292,1763598216395500637,1763598216396469742,1763598216396488891,19149,19.149,969105,969.105
3,293,1763598216495476254,1763598216495819969,1763598216495843565,23596,23.596,343715,343.715
3,294,1763598216595583410,1763598216596060777,1763598216596108359,47582,47.582,477367,477.367
3,295,1763598216695482511,1763598216695842076,1763598216695870185,28109,28.109,359565,359.565
3,296,1763598216795477221,1763598216795829625,1763598216795849795,20170,20.17,352404,352.404
3,297,1763598216895478175,1763598216895926994,1763598216895946780,19786,19.786,448819,448.819
3,298,1763598216995491005,1763598216996143866,1763598216996171441,27575,27.575,652861,652.861
3,299,1763598217095552932,1763598217095977667,1763598217096006918,29251,29.251,424735,424.735
3,300,1763598217195519561,1763598217195972284,1763598217196019921,47637,47.637,452723,452.723
3,301,1763598217295554893,1763598217295975080,1763598217296010928,35848,35.848,420187,420.187
3,302,1763598217395506189,1763598217396227075,1763598217396255878,28803,28.803,720886,720.886
3,303,1763598217495503416,1763598217496040655,1763598217496067242,26587,26.587,537239,537.239
3,304,1763598217595755176,1763598217596522114,1763598217596553181,31067,31.067,766938,766.938
3,305,1763598217695481514,1763598217695837529,1763598217695864421,26892,26.892,356015,356.015
3,306,1763598217795479255,1763598217795845907,1763598217795870392,24485,24.485,366652,366.652
3,307,1763598217895486546,1763598217895933577,1763598217895957565,23988,23.988,447031,447.031
3,308,1763598217995498674,1763598217996035245,1763598217996065921,30676,30.676,536571,536.571
3,309,1763598218095573222,1763598218096201434,1763598218096229222,27788,27.788,628212,628.212
3,310,1763598218195587437,1763598218196197787,1763598218196242962,45175,45.175,610350,610.35
3,311,1763598218295531671,1763598218296243953,1763598218296278709,34756,34.756,712282,712.282
3,312,1763598218395622896,1763598218396289197,1763598218396343517,54320,54.32,666301,666.301
3,313,1763598218495604200,1763598218496509229,1763598218496555737,46508,46.508,905029,905.029
3,314,1763598218595562103,1763598218596106143,1763598218596162078,55935,55.935,544040,544.04
3,315,1763598218695477732,1763598218695800131,1763598218695823332,23201,23.201,322399,322.399
3,316,1763598218795600889,1763598218796414684,1763598218796457059,42375,42.375,813795,813.795
3,317,1763598218895595345,1763598218896277164,1763598218896305844,28680,28.68,681819,681.819
3,318,1763598218995777897,1763598218996496376,1763598218996531447,35071,35.071,718479,718.479
3,319,1763598219095648450,1763598219096525542,1763598219096558955,33413,33.413,877092,877.092
3,320,1763598219195597692,1763598219196067758,1763598219196112876,45118,45.118,470066,470.066
3,321,1763598219295629808,1763598219296431783,1763598219296479330,47547,47.547,801975,801.975
3,322,1763598219395485434,1763598219395832356,1763598219395854226,21870,21.87,346922,346.922
3,323,1763598219495574632,1763598219496113178,1763598219496145497,32319,32.319,538546,538.546
3,324,1763598219595633376,1763598219596266052,1763598219596294441,28389,28.389,632676,632.676
3,325,1763598219695702068,1763598219696890746,1763598219696947535,56789,56.789,1188678,1188.68
3,326,1763598219795480336,1763598219795838587,1763598219795865143,26556,26.556,358251,358.251
3,327,1763598219895478710,1763598219895822400,1763598219895850792,28392,28.392,343690,343.69
3,328,1763598219995580042,1763598219996074607,1763598219996106194,31587,31.587,494565,494.565
3,329,1763598220095536638,1763598220096063367,1763598220096091413,28046,28.046,526729,526.729
3,330,1763598220196100885,1763598220196806988,1763598220196831297,24309,24.309,706103,706.103
3,331,1763598220295487938,1763598220295955887,1763598220295986160,30273,30.273,467949,467.949
