2,155,1763598135109332383,1763598135110545545,1763598135110578829,33284,33.284,1213162,1213.16
2,156,1763598135209254638,1763598135209945550,1763598135209973030,27480,27.48,690912,690.912
2,157,1763598135309298781,1763598135310369919,1763598135310441458,71539,71.539,1071138,1071.14
2,158,1763598135409207928,1763598135409810479,1763598135409828014,17535,17.535,602551,602.551
2,159,1763598135509314228,1763598135510154691,1763598135510179502,24811,24.811,840463,840.463
2,160,1763598135609232603,1763598135610045892,1763598135610064830,18938,18.938,813289,813.289
2,161,1763598135709201351,1763598135709834773,1763598135709860525,25752,25.752,633422,633.422
2,162,1763598135809204674,1763598135809802940,1763598135809821685,18745,18.745,598266,598.266
2,163,1763598135909288927,1763598135910185329,1763598135910212104,26775,26.775,896402,896.402
2,164,1763598136009209514,1763598136009819740,1763598136009841052,21312,21.312,610226,610.226
2,165,1763598136109281459,1763598136111477482,1763598136111509285,31803,31.803,2196023,2196.02
2,166,1763598136209287322,1763598136210428394,1763598136210454403,26009,26.009,1141072,1141.07
2,167,1763598136309206393,1763598136309837709,1763598136309864595,26886,26.886,631316,631.316
2,168,1763598136409200668,1763598136409819453,1763598136409837853,18400,18.4,618785,618.785
2,169,1763598136509301013,1763598136510281645,1763598136510320953,39308,39.308,980632,980.632
2,170,1763598136609341783,1763598136610114733,1763598136610137489,22756,22.756,772950,772.95
2,171,1763598136709307434,1763598136710448359,1763598136710484054,35695,35.695,1140925,1140.92
2,172,1763598136809219452,1763598136810044845,1763598136810075773,30928,30.928,825393,825.393
2,173,1763598136909432682,1763598136911092123,1763598136911155077,62954,62.954,1659441,1659.44
2,174,1763598137009317090,1763598137010025644,1763598137010055179,29535,29.535,708554,708.554
2,175,1763598137109324705,1763598137111063320,1763598137111110986,47666,47.666,1738615,1738.62
2,176,1763598137209207707,1763598137209856277,1763598137209887750,31473,31.473,648570,648.57
2,177,1763598137309216924,1763598137309740137,1763598137309772884,32747,32.747,523213,523.213
2,178,1763598137409208764,1763598137409644607,1763598137409665469,20862,20.862,435843,435.843
2,179,1763598137509381337,1763598137510107844,1763598137510141705,33861,33.861,726507,726.507
2,180,1763598137609227896,1763598137610227801,1763598137610247360,19559,19.559,999905,999.905
2,181,1763598137709205388,1763598137709615577,1763598137709632002,16425,16.425,410189,410.189
2,182,1763598137809203001,1763598137809537231,1763598137809556065,18834,18.834,334230,334.23
2,183,1763598137909293997,1763598137910058655,1763598137910095753,37098,37.098,764658,764.658
2,184,1763598138009254952,1763598138010003667,1763598138010022028,18361,18.361,748715,748.715
2,185,1763598138109448669,1763598138110417864,1763598138110439994,22130,22.13,969195,969.195
2,186,1763598138209585322,1763598138211077204,1763598138211103842,26638,26.638,1491882,1491.88
2,187,1763598138309222552,1763598138309830593,1763598138309846363,15770,15.77,608041,608.041
2,188,1763598138409201619,1763598138409801056,1763598138409816596,15540,15.54,599437,599.437
2,189,1763598138509348064,1763598138511211685,1763598138511240707,29022,29.022,1863621,1863.62
2,190,1763598138609233518,1763598138609840209,1763598138609854806,14597,14.597,606691,606.691
2,191,1763598138709301546,1763598138710341837,1763598138710358943,17106,17.106,1040291,1040.29
2,192,1763598138809202071,1763598138809809955,1763598138809830212,20257,20.257,607884,607.884
2,193,1763598138909298365,1763598138910443391,1763598138910483784,40393,40.393,1145026,1145.03
2,194,1763598139009197512,1763598139009893659,1763598139009926004,32345,32.345,696147,696.147
2,195,1763598139109317519,1763598139110654108,1763598139110695076,40968,40.968,1336589,1336.59
2,196,1763598139209212068,1763598139210082039,1763598139210104537,22498,22.498,869971,869.971
2,197,1763598139309205073,1763598139309861225,1763598139309895659,34434,34.434,656152,656.152
2,198,1763598139409203906,1763598139409945883,1763598139409989531,43648,43.648,741977,741.977
2,199,1763598139509293903,1763598139510241487,1763598139510277314,35827,35.827,947584,947.584
2,200,1763598139609314479,1763598139610363950,1763598139610419947,55997,55.997,1049471,1049.47
2,201,1763598139709490943,1763598139712103897,1763598139712150567,46670,46.67,2612954,2612.95
2,202,1763598139809211462,1763598139809616107,1763598139809642063,25956,25.956,404645,404.645
2,203,1763598139909323710,1763598139909732790,1763598139909764323,31533,31.533,409080,409.08
2,204,1763598140009297855,1763598140010080522,1763598140010122344,41822,41.822,782667,782.667
2,205,1763598140109304278,1763598140110709086,1763598140110748806,39720,39.72,1404808,1404.81
2,206,1763598140209301283,1763598140211255485,1763598140211288420,32935,32.935,1954202,1954.2
2,207,1763598140309324579,1763598140310660788,1763598140310701581,40793,40.793,1336209,1336.21
2,208,1763598140409229403,1763598140410117754,1763598140410143037,25283,25.283,888351,888.351
2,209,1763598140509236616,1763598140510014771,1763598140510042737,27966,27.966,778155,778.155
2,210,1763598140609197546,1763598140609806720,1763598140609823010,16290,16.29,609174,609.174
2,211,1763598140709220318,1763598140709860633,1763598140709877205,16572,16.572,640315,640.315
2,212,1763598140809237804,1763598140810216463,1763598140810238213,21750,21.75,978659,978.659
2,213,1763598140909240946,1763598140910046108,1763598140910081595,35487,35.487,805162,805.162
2,214,1763598141009428203,1763598141010417139,1763598141010450065,32926,32.926,988936,988.936
2,215,1763598141109342190,1763598141110704462,1763598141110739016,34554,34.554,1362272,1362.27
2,216,1763598141209231091,1763598141209934456,1763598141209954246,19790,19.79,703365,703.365
2,217,1763598141309210554,1763598141309958487,1763598141309980626,22139,22.139,747933,747.933
2,218,1763598141409288502,1763598141410247667,1763598141410271047,23380,23.38,959165,959.165
2,219,1763598141509294379,1763598141510291478,1763598141510333992,42514,42.514,997099,997.099
2,220,1763598141609283629,1763598141610249356,1763598141610276233,26877,26.877,965727,965.727
2,221,1763598141709199411,1763598141709550115,1763598141709568329,18214,18.214,350704,350.704
2,222,1763598141809461528,1763598141810096065,1763598141810116640,20575,20.575,634537,634.537
2,223,1763598141909210311,1763598141909799098,1763598141909827891,28793,28.793,588787,588.787
2,224,1763598142009275162,1763598142009670375,1763598142009700037,29662,29.662,395213,395.213
2,225,1763598142109334432,1763598142110037133,1763598142110066140,29007,29.007,702701,702.701
2,226,1763598142209212310,1763598142210018794,1763598142210036479,17685,17.685,806484,806.484
2,227,1763598142309222719,1763598142310161274,1763598142310179350,18076,18.076,938555,938.555
2,228,1763598142409306405,1763598142409914349,1763598142409937150,22801,22.801,607944,607.944
2,229,1763598142509227918,1763598142509649739,1763598142509681031,31292,31.292,421821,421.821
2,230,1763598142609201045,1763598142609528864,1763598142609546371,17507,17.507,327819,327.819
2,231,1763598142709310034,1763598142710073438,1763598142710106310,32872,32.872,763404,763.404
2,232,1763598142809308414,1763598142810367674,1763598142810393528,25854,25.854,1059260,1059.26
2,233,1763598142909335063,1763598142910527387,1763598142910548637,21250,21.25,1192324,1192.32
2,234,1763598143009293448,1763598143010283817,1763598143010305389,21572,21.572,990369,990.369
2,235,1763598143109335428,1763598143110911692,1763598143110972040,60348,60.348,1576264,1576.26
2,236,1763598143209195111,1763598143209796738,1763598143209815019,18281,18.281,601627,601.627
2,237,1763598143309294364,1763598143310166524,1763598143310188745,22221,22.221,872160,872.16
2,238,1763598143409293893,1763598143410343472,1763598143410363852,20380,20.38,1049579,1049.58
2,239,1763598143509203930,1763598143509832071,1763598143509859214,27143,27.143,628141,628.141
2,240,1763598143609199248,1763598143609803059,1763598143609821983,18924,18.924,603811,603.811
2,241,1763598143709198935,1763598143709792455,1763598143709811365,18910,18.91,593520,593.52
2,242,1763598143809275850,1763598143810180651,1763598143810202742,22091,22.091,904801,904.801
2,243,1763598143909313473,1763598143910590887,1763598143910624082,33195,33.195,1277414,1277.41
2,244,1763598144009544150,1763598144010706353,1763598144010728671,22318,22.318,1162203,1162.2
2,245,1763598144109210242,1763598144109840922,1763598144109867935,27013,27.013,630680,630.68
2,246,1763598144209623459,1763598144212234884,1763598144212302790,67906,67.906,2611425,2611.43
2,247,1763598144309228642,1763598144309914740,1763598144309944623,29883,29.883,686098,686.098
2,248,1763598144409570282,1763598144411139291,1763598144411182259,42968,42.968,1569009,1569.01
2,249,1763598144509298763,1763598144510266666,1763598144510298756,32090,32.09,967903,967.903
2,250,1763598144609200674,1763598144609636050,1763598144609653086,17036,17.036,435376,435.376
2,251,1763598144709199285,1763598144709620455,1763598144709639341,18886,18.886,421170,421.17
2,252,1763598144809288369,1763598144809986748,1763598144810023715,36967,36.967,698379,698.379
2,253,1763598144909196129,1763598144909601478,1763598144909630350,28872,28.872,405349,405.349
2,254,1763598145009291270,1763598145009688253,1763598145009721394,33141,33.141,396983,396.983
2,255,1763598145109309680,1763598145110159512,1763598145110187605,28093,28.093,849832,849.832
2,256,1763598145209202560,1763598145209596762,1763598145209614672,17910,17.91,394202,394.202
2,257,1763598145309255182,1763598145310369116,1763598145310410753,41637,41.637,1113934,1113.93
2,258,1763598145409243275,1763598145410233307,1763598145410256035,22728,22.728,990032,990.032
2,259,1763598145509261647,1763598145509983228,1763598145510017421,34193,34.193,721581,721.581
2,260,1763598145609198361,1763598145609825178,1763598145609843340,18162,18.162,626817,626.817
2,261,1763598145709576183,1763598145710958544,1763598145710994337,35793,35.793,1382361,1382.36
2,262,1763598145809646639,1763598145810919898,1763598145810952097,32199,32.199,1273259,1273.26
2,263,1763598145909277154,1763598145910186353,1763598145910211536,25183,25.183,909199,909.199
2,264,1763598146009368518,1763598146010783424,1763598146010814702,31278,31.278,1414906,1414.91
2,265,1763598146109203358,1763598146109828957,1763598146109856872,27915,27.915,625599,625.599
2,266,1763598146209284873,1763598146210179133,1763598146210252177,73044,73.044,894260,894.26
2,267,1763598146309331434,1763598146310221681,1763598146310249359,27678,27.678,890247,890.247
2,268,1763598146409299836,1763598146410185421,1763598146410213371,27950,27.95,885585,885.585
2,269,1763598146509200147,1763598146509575255,1763598146509608272,33017,33.017,375108,375.108
2,270,1763598146609199888,1763598146609518211,1763598146609537560,19349,19.349,318323,318.323
2,271,1763598146709285970,1763598146709682088,1763598146709709209,27121,27.121,396118,396.118
2,272,1763598146809243418,1763598146810158837,1763598146810187243,28406,28.406,915419,915.419
2,273,1763598146909276013,1763598146909975426,1763598146909997942,22516,22.516,699413,699.413
2,274,1763598147009319918,1763598147010313974,1763598147010339683,25709,25.709,994056,994.056
2,275,1763598147109466311,1763598147111574196,1763598147111596630,22434,22.434,2107885,2107.89
2,276,1763598147209207092,1763598147209816625,1763598147209844982,28357,28.357,609533,609.533
2,277,1763598147309392130,1763598147310153816,1763598147310199097,45281,45.281,761686,761.686
2,278,1763598147409258818,1763598147410158005,1763598147410199161,41156,41.156,899187,899.187
2,279,1763598147509428126,1763598147511247605,1763598147511318884,71279,71.279,1819479,1819.48
2,280,1763598147609448099,1763598147610297711,1763598147610329415,31704,31.704,849612,849.612
2,281,1763598147709314894,1763598147709789890,1763598147709830520,40630,40.63,474996,474.996
2,282,1763598147809340501,1763598147810366035,1763598147810414435,48400,48.4,1025534,1025.53
2,283,1763598147909286044,1763598147909749582,1763598147909773505,23923,23.923,463538,463.538
2,284,1763598148009619572,1763598148010795070,1763598148010851490,56420,56.42,1175498,1175.5
2,285,1763598148109364904,1763598148110395223,1763598148110425846,30623,30.623,1030319,1030.32
2,286,1763598148209202767,1763598148209807356,1763598148209826529,19173,19.173,604589,604.589
2,287,1763598148309211297,1763598148310097050,1763598148310123056,26006,26.006,885753,885.753
2,288,1763598148409342713,1763598148410175346,1763598148410205516,30170,30.17,832633,832.633
2,289,1763598148509200026,1763598148509800968,1763598148509818729,17761,17.761,600942,600.942
2,290,1763598148609272829,1763598148609902529,1763598148609919597,17068,17.068,629700,629.7
2,291,1763598148709339269,1763598148710210955,1763598148710231697,20742,20.742,871686,871.686
2,292,1763598148809206712,1763598148809870937,1763598148809893469,22532,22.532,664225,664.225
2,293,1763598148909286318,1763598148910279825,1763598148910340531,60706,60.706,993507,993.507
2,294,1763598149009240777,1763598149010091448,1763598149010121925,30477,30.477,850671,850.671
2,295,1763598149109216245,1763598149109873484,1763598149109899679,26195,26.195,657239,657.239
2,296,1763598149209198775,1763598149209798693,1763598149209816436,17743,17.743,599918,599.918
2,297,1763598149309631539,1763598149310686097,1763598149310712853,26756,26.756,1054558,1054.56
2,298,1763598149409366141,1763598149411001574,1763598149411026439,24865,24.865,1635433,1635.43
2,299,1763598149509205046,1763598149509815660,1763598149509837423,21763,21.763,610614,610.614
2,300,1763598149609205560,1763598149609930670,1763598149609953020,22350,22.35,725110,725.11
2,301,1763598149709358383,1763598149710199409,1763598149710229328,29919,29.919,841026,841.026
2,302,1763598149809207329,1763598149809869212,1763598149809887691,18479,18.479,661883,661.883
2,303,1763598149909296451,1763598149910294574,1763598149910334944,40370,40.37,998123,998.123
2,304,1763598150009220966,1763598150009969332,1763598150009998975,29643,29.643,748366,748.366
2,305,1763598150109202658,1763598150109923148,1763598150109952543,29395,29.395,720490,720.49
2,306,1763598150209209393,1763598150209591317,1763598150209614641,23324,23.324,381924,381.924
2,307,1763598150309293129,1763598150309932470,1763598150309968421,35951,35.951,639341,639.341
2,308,1763598150409212074,1763598150409753520,1763598150409779449,25929,25.929,541446,541.446
2,309,1763598150509841768,1763598150510693005,1763598150510756875,63870,63.87,851237,851.237
2,310,1763598150609205392,1763598150609537379,1763598150609556031,18652,18.652,331987,331.987
2,311,1763598150709289583,1763598150709814682,1763598150709839859,25177,25.177,525099,525.099
2,312,1763598150809290133,1763598150810494126,1763598150810537570,43444,43.444,1203993,1203.99
2,313,1763598150909293146,1763598150909708347,1763598150909734063,25716,25.716,415201,415.201
2,314,1763598151009283023,1763598151009662255,1763598151009685472,23217,23.217,379232,379.232
2,315,1763598151109308904,1763598151110445670,1763598151110519761,74091,74.091,1136766,1136.77
2,316,1763598151209268748,1763598151209703086,1763598151209719141,16055,16.055,434338,434.338
2,317,1763598151309302317,1763598151310446306,1763598151310478337,32031,32.031,1143989,1143.99
2,318,1763598151409204913,1763598151409863750,1763598151409880265,16515,16.515,658837,658.837
2,319,1763598151509198048,1763598151509793885,1763598151509808970,15085,15.085,595837,595.837
2,320,1763598151609198757,1763598151609833554,1763598151609851076,17522,17.522,634797,634.797
2,321,1763598151709251412,1763598151709982874,1763598151710002714,19840,19.84,731462,731.462
2,322,1763598151809229012,1763598151809900798,1763598151809918264,17466,17.466,671786,671.786
2,323,1763598151909304078,1763598151910461382,1763598151910479876,18494,18.494,1157304,1157.3
2,324,1763598152009206759,1763598152009859392,1763598152009892359,32967,32.967,652633,652.633
2,325,1763598152109203350,1763598152109804357,1763598152109824255,19898,19.898,601007,601.007
2,326,1763598152209200690,1763598152209790872,1763598152209811731,20859,20.859,590182,590.182
2,327,1763598152309330895,1763598152310737689,1763598152310798467,60778,60.778,1406794,1406.79
2,328,1763598152409296150,1763598152410427364,1763598152410465002,37638,37.638,1131214,1131.21
2,329,1763598152509204539,1763598152509833812,1763598152509861890,28078,28.078,629273,629.273
